dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  179,1,90,12,18,5,5min,eval,1,final,26.067735902583667,22.5736839031351,29
3_Colas2019,test,case  179,4,15,48,3,5,5min,eval,1,final,11.538195130083741,9.593233108520508,8
3_Colas2019,test,case  179,4,30,48,6,5,5min,eval,1,final,12.253081688463425,10.220909118652344,5
3_Colas2019,test,case  18,1,15,12,3,5,5min,eval,1,final,5.293043522923991,3.5788738944313745,44
3_Colas2019,test,case  18,1,30,12,6,5,5min,eval,1,final,5.1904015215006725,3.815915735756479,41
3_Colas2019,test,case  18,1,60,12,12,5,5min,eval,1,final,5.235827315469658,4.041494750976563,35
3_Colas2019,test,case  18,1,90,12,18,5,5min,eval,1,final,5.817599764473148,4.967114152579472,29
3_Colas2019,test,case  18,4,15,48,3,5,5min,eval,1,final,9.780922207994557,7.15964412689209,8
3_Colas2019,test,case  18,4,30,48,6,5,5min,eval,1,final,9.033030186951455,7.342520141601563,5
3_Colas2019,test,case  180,1,15,12,3,5,5min,eval,1,final,25.726526908541302,17.91215740550648,44
3_Colas2019,test,case  180,1,30,12,6,5,5min,eval,1,final,36.137511563401205,25.815743609172543,41
3_Colas2019,test,case  180,1,60,12,12,5,5min,eval,1,final,58.66288554776842,45.261690848214286,35
3_Colas2019,test,case  180,1,90,12,18,5,5min,eval,1,final,75.81232252965512,63.33358422641096,29
3_Colas2019,test,case  180,4,15,48,3,5,5min,eval,1,final,27.90914449527366,21.237207412719727,8
3_Colas2019,test,case  180,4,30,48,6,5,5min,eval,1,final,25.492657184868957,22.545809936523437,5
3_Colas2019,test,case  181,1,15,12,3,5,5min,eval,1,final,5.224998081388636,4.0466672723943535,44
3_Colas2019,test,case  181,1,30,12,6,5,5min,eval,1,final,6.326123530778364,5.270286932224181,41
3_Colas2019,test,case  181,1,60,12,12,5,5min,eval,1,final,6.841868774294877,5.783944266183036,35
3_Colas2019,test,case  181,1,90,12,18,5,5min,eval,1,final,6.476187193409255,4.712183195969154,29
3_Colas2019,test,case  181,4,15,48,3,5,5min,eval,1,final,4.243987301190585,3.488095283508301,8
3_Colas2019,test,case  181,4,30,48,6,5,5min,eval,1,final,5.809258437647542,5.656947326660156,5
3_Colas2019,test,case  182,1,15,12,3,5,5min,eval,1,final,11.461176529301618,9.725453983653676,44
3_Colas2019,test,case  182,1,30,12,6,5,5min,eval,1,final,10.636607131582926,9.266305132610041,41
3_Colas2019,test,case  182,1,60,12,12,5,5min,eval,1,final,13.571606004174937,11.628130667550224,35
3_Colas2019,test,case  182,1,90,12,18,5,5min,eval,1,final,16.13284477872679,14.311259565682247,29
3_Colas2019,test,case  182,4,15,48,3,5,5min,eval,1,final,10.995920500729216,7.211597442626953,8
3_Colas2019,test,case  182,4,30,48,6,5,5min,eval,1,final,9.909287471474993,6.7189788818359375,5
3_Colas2019,test,case  183,1,15,12,3,5,5min,eval,1,final,14.397289994247918,9.497439991344105,44
3_Colas2019,test,case  183,1,30,12,6,5,5min,eval,1,final,18.72709254764278,12.356050072646722,41
3_Colas2019,test,case  183,1,60,12,12,5,5min,eval,1,final,23.03725534972631,15.71785387311663,35
3_Colas2019,test,case  183,1,90,12,18,5,5min,eval,1,final,26.675102208021684,20.122969002559266,29
3_Colas2019,test,case  183,4,15,48,3,5,5min,eval,1,final,22.627852208079233,18.335331916809082,8
3_Colas2019,test,case  183,4,30,48,6,5,5min,eval,1,final,23.599437397015585,19.131654357910158,5
3_Colas2019,test,case  184,1,15,12,3,5,5min,eval,1,final,4.831180827002402,3.769380049272017,44
3_Colas2019,test,case  184,1,30,12,6,5,5min,eval,1,final,12.284564029509548,9.737117860375381,41
3_Colas2019,test,case  184,1,60,12,12,5,5min,eval,1,final,19.17270690155434,14.941315133231027,35
3_Colas2019,test,case  184,1,90,12,18,5,5min,eval,1,final,15.376528327203467,13.41723474962958,29
3_Colas2019,test,case  184,4,15,48,3,5,5min,eval,1,final,3.603394443918059,2.844119071960449,8
3_Colas2019,test,case  184,4,30,48,6,5,5min,eval,1,final,9.001436416829014,7.865040588378906,5
3_Colas2019,test,case  185,1,15,12,3,5,5min,eval,1,final,8.237664026760374,7.088086388327858,44
3_Colas2019,test,case  185,1,30,12,6,5,5min,eval,1,final,8.441240515358913,7.330646607933975,41
3_Colas2019,test,case  185,1,60,12,12,5,5min,eval,1,final,8.182520280682327,6.927306692940848,35
3_Colas2019,test,case  185,1,90,12,18,5,5min,eval,1,final,9.535291695718788,7.8880591556943696,29
3_Colas2019,test,case  185,4,15,48,3,5,5min,eval,1,final,7.490757408110957,6.830203056335449,8
3_Colas2019,test,case  185,4,30,48,6,5,5min,eval,1,final,8.10269856875751,7.878514099121094,5
3_Colas2019,test,case  186,1,15,12,3,5,5min,eval,1,final,2.1166040403886526,1.7423156391490588,44
3_Colas2019,test,case  186,1,30,12,6,5,5min,eval,1,final,3.1851107565219725,2.6099914922946836,41
3_Colas2019,test,case  186,1,60,12,12,5,5min,eval,1,final,5.102759453512226,4.524386814662388,35
3_Colas2019,test,case  186,1,90,12,18,5,5min,eval,1,final,6.5709471013637435,6.143257404195851,29
3_Colas2019,test,case  186,4,15,48,3,5,5min,eval,1,final,1.8628428346310097,1.7009763717651367,8
3_Colas2019,test,case  186,4,30,48,6,5,5min,eval,1,final,3.262675127238081,2.882618713378906,5
3_Colas2019,test,case  187,1,15,12,3,5,5min,eval,1,final,11.437284407137922,9.476479963822799,44
3_Colas2019,test,case  187,1,30,12,6,5,5min,eval,1,final,12.739194522644315,11.037658319240663,41
3_Colas2019,test,case  187,1,60,12,12,5,5min,eval,1,final,15.572754277876523,14.515928431919642,35
3_Colas2019,test,case  187,1,90,12,18,5,5min,eval,1,final,18.885926302970763,17.10187030660695,29
3_Colas2019,test,case  187,4,15,48,3,5,5min,eval,1,final,15.213917608009963,12.989099502563477,8
3_Colas2019,test,case  187,4,30,48,6,5,5min,eval,1,final,18.168855474496816,16.582835388183593,5
3_Colas2019,test,case  188,1,15,12,3,5,5min,eval,1,final,12.729799662345505,10.042235114357688,44
3_Colas2019,test,case  188,1,30,12,6,5,5min,eval,1,final,19.444093435658758,16.26538848876953,41
3_Colas2019,test,case  188,1,60,12,12,5,5min,eval,1,final,29.222352386831687,26.07635694231306,35
3_Colas2019,test,case  188,1,90,12,18,5,5min,eval,1,final,33.99777171432661,31.987649588749328,29
3_Colas2019,test,case  188,4,15,48,3,5,5min,eval,1,final,8.69277277931076,8.168554306030273,8
3_Colas2019,test,case  188,4,30,48,6,5,5min,eval,1,final,12.383067095663312,12.08817138671875,5
3_Colas2019,test,case  189,1,15,12,3,5,5min,eval,1,final,8.816281796231314,6.418865030462092,44
3_Colas2019,test,case  189,1,30,12,6,5,5min,eval,1,final,10.872659000847191,8.185872519888528,41
3_Colas2019,test,case  189,1,60,12,12,5,5min,eval,1,final,13.60627489589204,11.148875863211495,35
3_Colas2019,test,case  189,1,90,12,18,5,5min,eval,1,final,14.055084679835389,12.445204373063712,29
3_Colas2019,test,case  189,4,15,48,3,5,5min,eval,1,final,3.8200145325864763,2.9193038940429688,8
3_Colas2019,test,case  189,4,30,48,6,5,5min,eval,1,final,1.8294134809750109,1.7578750610351563,5
3_Colas2019,test,case  19,1,15,12,3,5,5min,eval,1,final,3.078883762437151,2.4960708618164062,44
3_Colas2019,test,case  19,1,30,12,6,5,5min,eval,1,final,6.885782933580557,5.197030602431878,41
3_Colas2019,test,case  19,1,60,12,12,5,5min,eval,1,final,10.266585144078272,7.8556786673409595,35
3_Colas2019,test,case  19,1,90,12,18,5,5min,eval,1,final,10.853747172133268,9.289048030458648,29
3_Colas2019,test,case  19,4,15,48,3,5,5min,eval,1,final,1.4896117887560718,1.1210994720458984,8
3_Colas2019,test,case  19,4,30,48,6,5,5min,eval,1,final,4.1819898059488425,3.0599990844726563,5
3_Colas2019,test,case  190,1,15,12,3,5,5min,eval,1,final,15.42415847429866,10.770086635242809,44
3_Colas2019,test,case  190,1,30,12,6,5,5min,eval,1,final,19.72237741347058,13.406319781047541,41
3_Colas2019,test,case  190,1,60,12,12,5,5min,eval,1,final,30.182580158748916,24.181449236188616,35
3_Colas2019,test,case  190,1,90,12,18,5,5min,eval,1,final,39.71457987093704,36.00507117962015,29
3_Colas2019,test,case  190,4,15,48,3,5,5min,eval,1,final,14.935713959350712,10.011503219604492,8
3_Colas2019,test,case  190,4,30,48,6,5,5min,eval,1,final,15.404505219705042,10.428652954101562,5
3_Colas2019,test,case  191,1,15,12,3,5,5min,eval,1,final,8.565597755751522,5.585730119185015,44
3_Colas2019,test,case  191,1,30,12,6,5,5min,eval,1,final,17.485129389319027,12.973587222215606,41
3_Colas2019,test,case  191,1,60,12,12,5,5min,eval,1,final,29.090607495071474,24.85175105503627,35
3_Colas2019,test,case  191,1,90,12,18,5,5min,eval,1,final,30.22855230036724,25.396930299956225,29
3_Colas2019,test,case  191,4,15,48,3,5,5min,eval,1,final,6.738099542909728,5.918219566345215,8
3_Colas2019,test,case  191,4,30,48,6,5,5min,eval,1,final,16.595808004873522,15.593382263183594,5
3_Colas2019,test,case  192,1,15,12,3,5,5min,eval,1,final,7.622866946745547,5.656231099909002,44
3_Colas2019,test,case  192,1,30,12,6,5,5min,eval,1,final,8.26940747866566,6.200284073992473,41
3_Colas2019,test,case  192,1,60,12,12,5,5min,eval,1,final,10.126332290177189,8.38579820905413,35
3_Colas2019,test,case  192,1,90,12,18,5,5min,eval,1,final,12.670683736110009,11.007670435412177,29
3_Colas2019,test,case  192,4,15,48,3,5,5min,eval,1,final,4.685313540844432,3.7576894760131836,8
3_Colas2019,test,case  192,4,30,48,6,5,5min,eval,1,final,5.346593534073786,4.992608642578125,5
3_Colas2019,test,case  193,1,15,12,3,5,5min,eval,1,final,11.954247193917475,8.115418867631393,44
3_Colas2019,test,case  193,1,30,12,6,5,5min,eval,1,final,14.18620513006026,9.932682874726087,41
3_Colas2019,test,case  193,1,60,12,12,5,5min,eval,1,final,17.440555977282767,12.633207484654017,35
3_Colas2019,test,case  193,1,90,12,18,5,5min,eval,1,final,20.245078207044475,16.68291920629041,29
3_Colas2019,test,case  193,4,15,48,3,5,5min,eval,1,final,11.166580017611235,10.38273811340332,8
3_Colas2019,test,case  193,4,30,48,6,5,5min,eval,1,final,10.698170432783668,10.645884704589843,5
3_Colas2019,test,case  194,1,15,12,3,5,5min,eval,1,final,9.773322153375442,7.146880583329634,44
3_Colas2019,test,case  194,1,30,12,6,5,5min,eval,1,final,13.83898686337407,11.2936699099657,41
3_Colas2019,test,case  194,1,60,12,12,5,5min,eval,1,final,15.810167968531607,12.708194841657367,35
3_Colas2019,test,case  194,1,90,12,18,5,5min,eval,1,final,10.690549725635329,7.32532080288591,29
3_Colas2019,test,case  194,4,15,48,3,5,5min,eval,1,final,9.298422055143805,6.863380432128906,8
3_Colas2019,test,case  194,4,30,48,6,5,5min,eval,1,final,9.713501079078922,7.389810180664062,5
3_Colas2019,test,case  195,1,15,12,3,5,5min,eval,1,final,4.8100798943198715,3.910882429643111,44
3_Colas2019,test,case  195,1,30,12,6,5,5min,eval,1,final,6.022409504044919,4.846246858922447,41
3_Colas2019,test,case  195,1,60,12,12,5,5min,eval,1,final,6.942835410915914,5.317543683733259,35
3_Colas2019,test,case  195,1,90,12,18,5,5min,eval,1,final,5.508799004773244,4.476101842419855,29
3_Colas2019,test,case  195,4,15,48,3,5,5min,eval,1,final,2.2709257211153466,1.9287424087524414,8
3_Colas2019,test,case  195,4,30,48,6,5,5min,eval,1,final,2.7632174204965003,2.19442138671875,5
3_Colas2019,test,case  196,1,15,12,3,5,5min,eval,1,final,13.546806648432169,9.375633066350764,44
3_Colas2019,test,case  196,1,30,12,6,5,5min,eval,1,final,17.727233361843822,13.44437706179735,41
3_Colas2019,test,case  196,1,60,12,12,5,5min,eval,1,final,24.995662491962925,20.679288591657365,35
3_Colas2019,test,case  196,1,90,12,18,5,5min,eval,1,final,30.613388870024274,26.18683413801522,29
3_Colas2019,test,case  196,4,15,48,3,5,5min,eval,1,final,22.509986794564774,17.315281867980957,8
3_Colas2019,test,case  196,4,30,48,6,5,5min,eval,1,final,19.855380383863043,17.087124633789063,5
3_Colas2019,test,case  197,1,15,12,3,5,5min,eval,1,final,5.299569823547129,4.435857426036488,44
3_Colas2019,test,case  197,1,30,12,6,5,5min,eval,1,final,14.181502241443367,11.756107423363662,41
3_Colas2019,test,case  197,1,60,12,12,5,5min,eval,1,final,26.770094405904313,21.516810825892858,35
3_Colas2019,test,case  197,1,90,12,18,5,5min,eval,1,final,23.0941813601289,18.014933619005927,29
3_Colas2019,test,case  197,4,15,48,3,5,5min,eval,1,final,3.4931120322014126,3.195256233215332,8
3_Colas2019,test,case  197,4,30,48,6,5,5min,eval,1,final,8.931859538089082,8.399656677246094,5
3_Colas2019,test,case  198,1,15,12,3,5,5min,eval,1,final,15.880409697143937,10.28719745982777,44
3_Colas2019,test,case  198,1,30,12,6,5,5min,eval,1,final,22.6723190446158,15.674374091915968,41
3_Colas2019,test,case  198,1,60,12,12,5,5min,eval,1,final,31.278015894720436,23.578390502929686,35
3_Colas2019,test,case  198,1,90,12,18,5,5min,eval,1,final,35.84897945678953,28.581712920090247,29
3_Colas2019,test,case  198,4,15,48,3,5,5min,eval,1,final,13.840299568214794,10.2002534866333,8
3_Colas2019,test,case  198,4,30,48,6,5,5min,eval,1,final,11.658283375425441,11.061372375488281,5
3_Colas2019,test,case  199,1,15,12,3,5,5min,eval,1,final,11.609639763697604,8.32942702553489,44
3_Colas2019,test,case  199,1,30,12,6,5,5min,eval,1,final,12.974608073173199,9.920497987328506,41
3_Colas2019,test,case  199,1,60,12,12,5,5min,eval,1,final,16.425333764538625,12.406942313058035,35
3_Colas2019,test,case  199,1,90,12,18,5,5min,eval,1,final,17.94322408238299,13.665917495201374,29
3_Colas2019,test,case  199,4,15,48,3,5,5min,eval,1,final,13.636242379643068,10.46586799621582,8
3_Colas2019,test,case  199,4,30,48,6,5,5min,eval,1,final,13.441271880421947,13.050579833984376,5
3_Colas2019,test,case  2,1,15,12,3,5,5min,eval,1,final,15.310171285901564,11.125979510220615,44
3_Colas2019,test,case  2,1,30,12,6,5,5min,eval,1,final,16.70856969741746,13.135151560713606,41
3_Colas2019,test,case  2,1,60,12,12,5,5min,eval,1,final,23.51553937961369,20.105619812011717,35
3_Colas2019,test,case  2,1,90,12,18,5,5min,eval,1,final,29.643254705781025,25.909275449555494,29
3_Colas2019,test,case  2,4,15,48,3,5,5min,eval,1,final,16.99841876149694,13.934111595153809,8
3_Colas2019,test,case  2,4,30,48,6,5,5min,eval,1,final,17.573392601808322,15.6007568359375,5
3_Colas2019,test,case  20,1,15,12,3,5,5min,eval,1,final,3.764676739746772,2.96225305037065,44
3_Colas2019,test,case  20,1,30,12,6,5,5min,eval,1,final,8.295320545260674,6.926750369188262,41
3_Colas2019,test,case  20,1,60,12,12,5,5min,eval,1,final,13.16667165830295,11.628999764578683,35
3_Colas2019,test,case  20,1,90,12,18,5,5min,eval,1,final,14.023689276561697,12.62890440842201,29
3_Colas2019,test,case  20,4,15,48,3,5,5min,eval,1,final,3.471223893449677,2.9689626693725586,8
3_Colas2019,test,case  20,4,30,48,6,5,5min,eval,1,final,9.73080604785267,8.55017547607422,5
3_Colas2019,test,case  200,1,15,12,3,5,5min,eval,1,final,9.13099906163096,7.233535939996893,44
3_Colas2019,test,case  200,1,30,12,6,5,5min,eval,1,final,14.986912730643015,11.340841153772866,41
3_Colas2019,test,case  200,1,60,12,12,5,5min,eval,1,final,19.244060633338698,12.916068594796316,35
3_Colas2019,test,case  200,1,90,12,18,5,5min,eval,1,final,19.331630147547447,14.467001553239493,29
3_Colas2019,test,case  200,4,15,48,3,5,5min,eval,1,final,5.1823541536781494,4.351222038269043,8
3_Colas2019,test,case  200,4,30,48,6,5,5min,eval,1,final,7.909683496576663,7.585760498046875,5
3_Colas2019,test,case  201,1,15,12,3,5,5min,eval,1,final,4.266170887491254,2.7899547923694956,44
3_Colas2019,test,case  201,1,30,12,6,5,5min,eval,1,final,8.554514145951572,5.93481929127763,41
3_Colas2019,test,case  201,1,60,12,12,5,5min,eval,1,final,13.386333606578562,10.318437194824218,35
3_Colas2019,test,case  201,1,90,12,18,5,5min,eval,1,final,14.074386783875582,11.461035892881196,29
3_Colas2019,test,case  201,4,15,48,3,5,5min,eval,1,final,4.235982392690722,3.8372573852539062,8
3_Colas2019,test,case  201,4,30,48,6,5,5min,eval,1,final,9.064696794681351,7.70894775390625,5
3_Colas2019,test,case  202,1,15,12,3,5,5min,eval,1,final,1.368145381815673,1.0936607014049182,44
3_Colas2019,test,case  202,1,30,12,6,5,5min,eval,1,final,2.3189627907799357,2.006991874880907,41
3_Colas2019,test,case  202,1,60,12,12,5,5min,eval,1,final,4.5846951148375865,4.060749598911831,35
3_Colas2019,test,case  202,1,90,12,18,5,5min,eval,1,final,6.212200547306924,5.410717405121902,29
3_Colas2019,test,case  202,4,15,48,3,5,5min,eval,1,final,0.7935403614485934,0.7711639404296875,8
3_Colas2019,test,case  202,4,30,48,6,5,5min,eval,1,final,1.8425144242974978,1.81226806640625,5
3_Colas2019,test,case  203,1,15,12,3,5,5min,eval,1,final,13.44540350023316,10.415279735218395,44
3_Colas2019,test,case  203,1,30,12,6,5,5min,eval,1,final,15.68775551593031,12.4386553880645,41
3_Colas2019,test,case  203,1,60,12,12,5,5min,eval,1,final,20.320142738146348,16.653133937290736,35
3_Colas2019,test,case  203,1,90,12,18,5,5min,eval,1,final,21.82088092986583,19.408176553660425,29
3_Colas2019,test,case  203,4,15,48,3,5,5min,eval,1,final,11.368900239710516,8.248518943786621,8
3_Colas2019,test,case  203,4,30,48,6,5,5min,eval,1,final,9.285550105607543,5.679299926757812,5
3_Colas2019,test,case  204,1,15,12,3,5,5min,eval,1,final,10.101666468415761,7.200243863192472,44
3_Colas2019,test,case  204,1,30,12,6,5,5min,eval,1,final,12.26477342370822,9.155964362912062,41
3_Colas2019,test,case  204,1,60,12,12,5,5min,eval,1,final,15.572436848846836,13.217030116489955,35
3_Colas2019,test,case  204,1,90,12,18,5,5min,eval,1,final,18.871167185064024,17.935440063476562,29
3_Colas2019,test,case  204,4,15,48,3,5,5min,eval,1,final,5.219028708207112,4.681884765625,8
3_Colas2019,test,case  204,4,30,48,6,5,5min,eval,1,final,8.10022616784402,7.775126647949219,5
3_Colas2019,test,case  205,1,15,12,3,5,5min,eval,1,final,8.361443529613931,5.590715581720525,44
3_Colas2019,test,case  205,1,30,12,6,5,5min,eval,1,final,20.554020285895206,13.326231979742282,41
3_Colas2019,test,case  205,1,60,12,12,5,5min,eval,1,final,33.114582516597245,19.52069353376116,35
3_Colas2019,test,case  205,1,90,12,18,5,5min,eval,1,final,34.90027384361491,21.031200014311693,29
3_Colas2019,test,case  205,4,15,48,3,5,5min,eval,1,final,9.847707723110318,8.553428649902344,8
3_Colas2019,test,case  205,4,30,48,6,5,5min,eval,1,final,36.26823393439454,34.091314697265624,5
3_Colas2019,test,case  206,1,15,12,3,5,5min,eval,1,final,6.472047040842434,4.725484848022461,44
3_Colas2019,test,case  206,1,30,12,6,5,5min,eval,1,final,7.890414319269841,5.961627308915301,41
3_Colas2019,test,case  206,1,60,12,12,5,5min,eval,1,final,9.519188834033585,7.2945709228515625,35
3_Colas2019,test,case  206,1,90,12,18,5,5min,eval,1,final,10.22008899376869,8.432035775020205,29
3_Colas2019,test,case  206,4,15,48,3,5,5min,eval,1,final,9.893530892646046,7.94244384765625,8
3_Colas2019,test,case  206,4,30,48,6,5,5min,eval,1,final,12.494996241569833,11.103323364257813,5
3_Colas2019,test,case  207,1,15,12,3,5,5min,eval,1,final,4.6884312155433,3.2108514959161933,44
3_Colas2019,test,case  207,1,30,12,6,5,5min,eval,1,final,9.172091723965242,6.634431792468559,41
3_Colas2019,test,case  207,1,60,12,12,5,5min,eval,1,final,14.616311590798409,11.757985360281808,35
3_Colas2019,test,case  207,1,90,12,18,5,5min,eval,1,final,18.11563709432406,15.813028006718076,29
3_Colas2019,test,case  207,4,15,48,3,5,5min,eval,1,final,3.41061571611395,2.677692413330078,8
3_Colas2019,test,case  207,4,30,48,6,5,5min,eval,1,final,10.297376156435927,9.456968688964844,5
3_Colas2019,test,case  208,1,15,12,3,5,5min,eval,1,final,7.179220219326364,4.665173790671608,44
3_Colas2019,test,case  208,1,30,12,6,5,5min,eval,1,final,9.057940489470722,5.927421383741425,41
3_Colas2019,test,case  208,1,60,12,12,5,5min,eval,1,final,10.152507769865544,7.236825125558036,35
3_Colas2019,test,case  208,1,90,12,18,5,5min,eval,1,final,10.91639086496724,8.204966051825162,29
3_Colas2019,test,case  208,4,15,48,3,5,5min,eval,1,final,6.162344009249471,4.556953430175781,8
3_Colas2019,test,case  208,4,30,48,6,5,5min,eval,1,final,7.1383629508377835,5.782276916503906,5
3_Colas2019,test,case  21,1,15,12,3,5,5min,eval,1,final,12.80829187608704,10.664568640969016,44
3_Colas2019,test,case  21,1,30,12,6,5,5min,eval,1,final,18.71829276362761,15.289438573325553,41
3_Colas2019,test,case  21,1,60,12,12,5,5min,eval,1,final,28.78689091858084,25.6306638445173,35
3_Colas2019,test,case  21,1,90,12,18,5,5min,eval,1,final,30.778244240562294,28.567414645490974,29
3_Colas2019,test,case  21,4,15,48,3,5,5min,eval,1,final,7.485355198325099,6.494659423828125,8
3_Colas2019,test,case  21,4,30,48,6,5,5min,eval,1,final,5.411578471426293,5.101983642578125,5
3_Colas2019,test,case  22,1,15,12,3,5,5min,eval,1,final,10.198264033331231,7.711262529546564,44
3_Colas2019,test,case  22,1,30,12,6,5,5min,eval,1,final,11.679361552807043,9.217222260265816,41
3_Colas2019,test,case  22,1,60,12,12,5,5min,eval,1,final,15.585321943542006,13.435577065604074,35
3_Colas2019,test,case  22,1,90,12,18,5,5min,eval,1,final,18.989980470466296,16.43869899881297,29
3_Colas2019,test,case  22,4,15,48,3,5,5min,eval,1,final,10.805033273823158,7.941934585571289,8
3_Colas2019,test,case  22,4,30,48,6,5,5min,eval,1,final,6.6344822363030325,3.8739089965820312,5
3_Colas2019,test,case  23,1,15,12,3,5,5min,eval,1,final,29.053464687568056,25.3667874769731,44
3_Colas2019,test,case  23,1,30,12,6,5,5min,eval,1,final,33.84333228472055,27.814165999249713,41
3_Colas2019,test,case  23,1,60,12,12,5,5min,eval,1,final,40.965149712717135,32.330611310686386,35
3_Colas2019,test,case  23,1,90,12,18,5,5min,eval,1,final,49.02486701968413,42.795464614342,29
3_Colas2019,test,case  23,4,15,48,3,5,5min,eval,1,final,11.788830156459827,11.345600128173828,8
3_Colas2019,test,case  23,4,30,48,6,5,5min,eval,1,final,18.67522570902785,18.378781127929688,5
3_Colas2019,test,case  24,1,15,12,3,5,5min,eval,1,final,1.9133013063756268,1.6073786995627664,44
3_Colas2019,test,case  24,1,30,12,6,5,5min,eval,1,final,4.044219756218762,3.467608195979421,41
3_Colas2019,test,case  24,1,60,12,12,5,5min,eval,1,final,6.153097126174183,5.602309090750558,35
3_Colas2019,test,case  24,1,90,12,18,5,5min,eval,1,final,6.623994596388842,6.147857402933055,29
3_Colas2019,test,case  24,4,15,48,3,5,5min,eval,1,final,1.436931855954823,1.2481451034545898,8
3_Colas2019,test,case  24,4,30,48,6,5,5min,eval,1,final,3.3938856756351945,3.327691650390625,5
3_Colas2019,test,case  25,1,15,12,3,5,5min,eval,1,final,24.360782733560562,18.382004477761008,44
3_Colas2019,test,case  25,1,30,12,6,5,5min,eval,1,final,30.43686855927976,24.37742298405345,41
3_Colas2019,test,case  25,1,60,12,12,5,5min,eval,1,final,43.2002297306675,34.95887952532087,35
3_Colas2019,test,case  25,1,90,12,18,5,5min,eval,1,final,50.42778030868962,41.92236433358028,29
3_Colas2019,test,case  25,4,15,48,3,5,5min,eval,1,final,28.921092438267525,24.323688507080078,8
3_Colas2019,test,case  25,4,30,48,6,5,5min,eval,1,final,29.717997395388522,27.943405151367188,5
3_Colas2019,test,case  26,1,15,12,3,5,5min,eval,1,final,7.678528449258318,5.900368950583718,44
3_Colas2019,test,case  26,1,30,12,6,5,5min,eval,1,final,8.142129870418804,6.484365695860328,41
3_Colas2019,test,case  26,1,60,12,12,5,5min,eval,1,final,9.408751097614294,7.697584969656808,35
3_Colas2019,test,case  26,1,90,12,18,5,5min,eval,1,final,8.640706441477262,7.252656344709726,29
3_Colas2019,test,case  26,4,15,48,3,5,5min,eval,1,final,6.082211698549454,4.668177604675293,8
3_Colas2019,test,case  26,4,30,48,6,5,5min,eval,1,final,4.820749074087644,4.3141326904296875,5
3_Colas2019,test,case  27,1,15,12,3,5,5min,eval,1,final,2.2070178910020255,1.8555696660822087,44
3_Colas2019,test,case  27,1,30,12,6,5,5min,eval,1,final,3.3469915973601947,2.8112597581816883,41
3_Colas2019,test,case  27,1,60,12,12,5,5min,eval,1,final,5.368728388095372,4.9427065168108255,35
3_Colas2019,test,case  27,1,90,12,18,5,5min,eval,1,final,6.683041071234066,6.032522530391298,29
3_Colas2019,test,case  27,4,15,48,3,5,5min,eval,1,final,1.957437711036609,1.5157337188720703,8
3_Colas2019,test,case  27,4,30,48,6,5,5min,eval,1,final,2.284064570775634,2.0243148803710938,5
3_Colas2019,test,case  28,1,15,12,3,5,5min,eval,1,final,14.075345744851171,9.163715015758168,44
3_Colas2019,test,case  28,1,30,12,6,5,5min,eval,1,final,18.32142426635763,15.089258333531822,41
3_Colas2019,test,case  28,1,60,12,12,5,5min,eval,1,final,27.44404690018328,24.866023690359935,35
3_Colas2019,test,case  28,1,90,12,18,5,5min,eval,1,final,25.742630337476495,23.609053776181977,29
3_Colas2019,test,case  28,4,15,48,3,5,5min,eval,1,final,4.804269282120845,4.011074066162109,8
3_Colas2019,test,case  28,4,30,48,6,5,5min,eval,1,final,5.220436163727837,4.785906982421875,5
3_Colas2019,test,case  29,1,15,12,3,5,5min,eval,1,final,12.29443985971243,7.193814537741921,44
3_Colas2019,test,case  29,1,30,12,6,5,5min,eval,1,final,20.74382205501364,15.103496644555069,41
3_Colas2019,test,case  29,1,60,12,12,5,5min,eval,1,final,30.2618232385296,22.673381042480468,35
3_Colas2019,test,case  29,1,90,12,18,5,5min,eval,1,final,32.515246840914585,24.690503087537042,29
3_Colas2019,test,case  29,4,15,48,3,5,5min,eval,1,final,26.7261527098862,13.100549697875977,8
3_Colas2019,test,case  29,4,30,48,6,5,5min,eval,1,final,35.80915325466641,20.870263671875,5
3_Colas2019,test,case  3,1,15,12,3,5,5min,eval,1,final,5.395645834846085,4.099743062799627,44
3_Colas2019,test,case  3,1,30,12,6,5,5min,eval,1,final,7.526659821703965,5.561663185677877,41
3_Colas2019,test,case  3,1,60,12,12,5,5min,eval,1,final,10.364714248289323,8.050178091866629,35
3_Colas2019,test,case  3,1,90,12,18,5,5min,eval,1,final,10.934953212461808,9.101947915965113,29
3_Colas2019,test,case  3,4,15,48,3,5,5min,eval,1,final,5.846030454621597,4.530064582824707,8
3_Colas2019,test,case  3,4,30,48,6,5,5min,eval,1,final,7.6036023858060195,6.992286682128906,5
3_Colas2019,test,case  30,1,15,12,3,5,5min,eval,1,final,5.350257650987379,3.754229112104936,44
3_Colas2019,test,case  30,1,30,12,6,5,5min,eval,1,final,7.795970104565922,5.623844984101086,41
3_Colas2019,test,case  30,1,60,12,12,5,5min,eval,1,final,8.60374616562158,6.497291564941406,35
3_Colas2019,test,case  30,1,90,12,18,5,5min,eval,1,final,10.183867873826028,7.254843087031923,29
3_Colas2019,test,case  30,4,15,48,3,5,5min,eval,1,final,7.799762567427661,7.2356719970703125,8
