dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-022,8,30,96,6,5,5min,eval,1,final,15.328783825966545,10.404039516570462,471
CGMacros,test,CGMacros-022,8,60,96,12,5,5min,eval,1,final,20.458268057979563,14.538494987897975,465
CGMacros,test,CGMacros-022,8,90,96,18,5,5min,eval,1,final,21.984800541297655,16.226552693153,459
CGMacros,test,CGMacros-022,12,15,144,3,5,5min,eval,1,final,8.775744600198923,5.9173677829509606,426
CGMacros,test,CGMacros-022,12,30,144,6,5,5min,eval,1,final,14.40457074374076,9.639963461152206,423
CGMacros,test,CGMacros-022,12,60,144,12,5,5min,eval,1,final,17.644050834132116,12.198129411509855,417
CGMacros,test,CGMacros-022,12,90,144,18,5,5min,eval,1,final,18.1721437709134,13.012943648363843,411
CGMacros,test,CGMacros-022,16,15,192,3,5,5min,eval,1,final,8.495098087419777,5.536995357937283,378
CGMacros,test,CGMacros-022,16,30,192,6,5,5min,eval,1,final,13.806194612630998,8.908178283691406,375
CGMacros,test,CGMacros-022,16,60,192,12,5,5min,eval,1,final,17.17674295974575,11.328587105603722,369
CGMacros,test,CGMacros-022,16,90,192,18,5,5min,eval,1,final,17.977181408474223,12.294793352279452,363
CGMacros,test,CGMacros-022,24,15,288,3,5,5min,eval,1,final,8.949343124244605,5.9856510838718275,282
CGMacros,test,CGMacros-022,24,30,288,6,5,5min,eval,1,final,14.302914793316466,9.708601920835433,279
CGMacros,test,CGMacros-022,24,60,288,12,5,5min,eval,1,final,16.149885539742762,11.144991389124385,273
CGMacros,test,CGMacros-022,24,90,288,18,5,5min,eval,1,final,15.752311825587723,11.228787311453944,267
CGMacros,test,CGMacros-023,1,15,12,3,5,5min,eval,1,final,13.468854719314852,8.54460205570344,558
CGMacros,test,CGMacros-023,1,30,12,6,5,5min,eval,1,final,25.66814533522104,16.633855871252113,555
CGMacros,test,CGMacros-023,1,60,12,12,5,5min,eval,1,final,39.965881509104605,27.909607781304253,549
CGMacros,test,CGMacros-023,1,90,12,18,5,5min,eval,1,final,47.22502142110652,34.378913675663,543
CGMacros,test,CGMacros-023,4,15,48,3,5,5min,eval,1,final,11.463096608901981,7.433025067793455,522
CGMacros,test,CGMacros-023,4,30,48,6,5,5min,eval,1,final,23.992045043449796,14.889354360356267,519
CGMacros,test,CGMacros-023,4,60,48,12,5,5min,eval,1,final,38.84587743799939,25.242268047369944,513
CGMacros,test,CGMacros-023,4,90,48,18,5,5min,eval,1,final,40.98589297107942,29.147578357944827,507
CGMacros,test,CGMacros-023,8,15,96,3,5,5min,eval,1,final,11.40904814637793,7.168088309372528,474
CGMacros,test,CGMacros-023,8,30,96,6,5,5min,eval,1,final,22.9966888663251,14.194184094730709,471
CGMacros,test,CGMacros-023,8,60,96,12,5,5min,eval,1,final,34.87295705085804,23.044057833763862,465
CGMacros,test,CGMacros-023,8,90,96,18,5,5min,eval,1,final,37.48412698530007,26.151595404464956,459
CGMacros,test,CGMacros-023,12,15,144,3,5,5min,eval,1,final,12.126733318310114,7.512124415294665,426
CGMacros,test,CGMacros-023,12,30,144,6,5,5min,eval,1,final,22.830420930582623,13.76758135351447,423
CGMacros,test,CGMacros-023,12,60,144,12,5,5min,eval,1,final,33.24945026843455,20.568018613673516,417
CGMacros,test,CGMacros-023,12,90,144,18,5,5min,eval,1,final,36.598899504010255,23.97071294482897,411
CGMacros,test,CGMacros-023,16,15,192,3,5,5min,eval,1,final,10.40428294104809,6.634937023990369,378
CGMacros,test,CGMacros-023,16,30,192,6,5,5min,eval,1,final,20.37259226450697,12.486006815592448,375
CGMacros,test,CGMacros-023,16,60,192,12,5,5min,eval,1,final,30.99144280927458,19.104402350862497,369
CGMacros,test,CGMacros-023,16,90,192,18,5,5min,eval,1,final,34.23057209441108,22.829020980961065,363
CGMacros,test,CGMacros-023,24,15,288,3,5,5min,eval,1,final,11.628491182680474,7.671015935586699,282
CGMacros,test,CGMacros-023,24,30,288,6,5,5min,eval,1,final,23.439571439896177,14.7891359226678,279
CGMacros,test,CGMacros-023,24,60,288,12,5,5min,eval,1,final,35.545141138041345,22.639376825465387,273
CGMacros,test,CGMacros-023,24,90,288,18,5,5min,eval,1,final,38.04175766994086,24.59384315290701,267
CGMacros,test,CGMacros-026,1,15,12,3,5,5min,eval,1,final,15.595702928532274,9.822607464260525,540
CGMacros,test,CGMacros-026,1,30,12,6,5,5min,eval,1,final,24.653034614604582,16.222030625441,537
CGMacros,test,CGMacros-026,1,60,12,12,5,5min,eval,1,final,32.34792763162216,23.242861472954186,531
CGMacros,test,CGMacros-026,1,90,12,18,5,5min,eval,1,final,37.64746254133372,27.75947736467634,525
CGMacros,test,CGMacros-026,4,15,48,3,5,5min,eval,1,final,13.499904377999512,8.377486092703682,504
CGMacros,test,CGMacros-026,4,30,48,6,5,5min,eval,1,final,24.211371955859743,15.684248842403084,501
CGMacros,test,CGMacros-026,4,60,48,12,5,5min,eval,1,final,31.741943314063285,21.814985394718672,495
CGMacros,test,CGMacros-026,4,90,48,18,5,5min,eval,1,final,36.62080314338539,26.441835149909334,489
CGMacros,test,CGMacros-026,8,15,96,3,5,5min,eval,1,final,12.88940243697372,8.382738464757017,456
CGMacros,test,CGMacros-026,8,30,96,6,5,5min,eval,1,final,23.80297858802874,15.36694083308542,453
CGMacros,test,CGMacros-026,8,60,96,12,5,5min,eval,1,final,30.298067936592282,21.419042787829234,447
CGMacros,test,CGMacros-026,8,90,96,18,5,5min,eval,1,final,34.06952712357402,24.678143092564174,441
CGMacros,test,CGMacros-026,12,15,144,3,5,5min,eval,1,final,13.439535938016629,8.61782429265041,408
CGMacros,test,CGMacros-026,12,30,144,6,5,5min,eval,1,final,24.728184418354214,15.893969368640288,405
CGMacros,test,CGMacros-026,12,60,144,12,5,5min,eval,1,final,31.779562025821424,22.179055484016438,399
CGMacros,test,CGMacros-026,12,90,144,18,5,5min,eval,1,final,35.84959171092828,25.12044389253961,393
CGMacros,test,CGMacros-026,16,15,192,3,5,5min,eval,1,final,14.001147807965511,9.141713036431206,360
CGMacros,test,CGMacros-026,16,30,192,6,5,5min,eval,1,final,25.781725786154777,16.83113273385526,357
CGMacros,test,CGMacros-026,16,60,192,12,5,5min,eval,1,final,32.772301830276774,23.31058641308733,351
CGMacros,test,CGMacros-026,16,90,192,18,5,5min,eval,1,final,36.69247125167259,26.72547720204229,345
CGMacros,test,CGMacros-026,24,15,288,3,5,5min,eval,1,final,13.839792169582058,8.638318090727836,264
CGMacros,test,CGMacros-026,24,30,288,6,5,5min,eval,1,final,25.85184242304646,16.403719233370374,261
CGMacros,test,CGMacros-026,24,60,288,12,5,5min,eval,1,final,32.75525888955862,22.095491686054306,255
CGMacros,test,CGMacros-026,24,90,288,18,5,5min,eval,1,final,35.873585627316366,24.10776556543557,249
CGMacros,test,CGMacros-027,1,15,12,3,5,5min,eval,1,final,10.320795088987355,6.831829379234109,557
CGMacros,test,CGMacros-027,1,30,12,6,5,5min,eval,1,final,15.905342397784374,10.5472407013931,554
CGMacros,test,CGMacros-027,1,60,12,12,5,5min,eval,1,final,22.38157649940862,15.191952642733163,548
CGMacros,test,CGMacros-027,1,90,12,18,5,5min,eval,1,final,24.813166684062526,17.452759112819095,542
CGMacros,test,CGMacros-027,4,15,48,3,5,5min,eval,1,final,8.953349547417451,5.846157754909054,521
CGMacros,test,CGMacros-027,4,30,48,6,5,5min,eval,1,final,14.6777672448735,9.574304573324197,518
CGMacros,test,CGMacros-027,4,60,48,12,5,5min,eval,1,final,20.152159175423066,13.08349746465683,512
CGMacros,test,CGMacros-027,4,90,48,18,5,5min,eval,1,final,22.11362618764541,15.12471722991099,506
CGMacros,test,CGMacros-027,8,15,96,3,5,5min,eval,1,final,8.334016208679078,5.431413340014081,473
CGMacros,test,CGMacros-027,8,30,96,6,5,5min,eval,1,final,13.905636153660533,9.107143824151223,470
CGMacros,test,CGMacros-027,8,60,96,12,5,5min,eval,1,final,18.930432807070993,12.045097811468716,464
CGMacros,test,CGMacros-027,8,90,96,18,5,5min,eval,1,final,21.227108916998954,13.884374626859307,458
CGMacros,test,CGMacros-027,12,15,144,3,5,5min,eval,1,final,8.510564347645238,5.637096378102022,425
CGMacros,test,CGMacros-027,12,30,144,6,5,5min,eval,1,final,13.053414063391244,8.889561042966436,422
CGMacros,test,CGMacros-027,12,60,144,12,5,5min,eval,1,final,16.338671866580743,11.248991911227886,416
CGMacros,test,CGMacros-027,12,90,144,18,5,5min,eval,1,final,18.31230421733569,12.92434988254454,410
CGMacros,test,CGMacros-027,16,15,192,3,5,5min,eval,1,final,8.652862398496618,5.69172739286954,377
CGMacros,test,CGMacros-027,16,30,192,6,5,5min,eval,1,final,13.53728832583008,9.142749398787391,374
CGMacros,test,CGMacros-027,16,60,192,12,5,5min,eval,1,final,17.254434829154448,11.551326606584633,368
CGMacros,test,CGMacros-027,16,90,192,18,5,5min,eval,1,final,18.238077594519662,12.430006986164916,362
CGMacros,test,CGMacros-027,24,15,288,3,5,5min,eval,1,final,8.671436139027351,5.719063538249277,281
CGMacros,test,CGMacros-027,24,30,288,6,5,5min,eval,1,final,13.984928154864209,9.30710829590722,278
CGMacros,test,CGMacros-027,24,60,288,12,5,5min,eval,1,final,18.02609668139871,11.359264121336096,272
CGMacros,test,CGMacros-027,24,90,288,18,5,5min,eval,1,final,19.135419937112818,12.214815268839212,266
CGMacros,test,CGMacros-028,1,15,12,3,5,5min,eval,1,final,11.868967344898632,7.691927318504634,558
CGMacros,test,CGMacros-028,1,30,12,6,5,5min,eval,1,final,20.51322122950592,13.629014917322108,555
CGMacros,test,CGMacros-028,1,60,12,12,5,5min,eval,1,final,28.84292818481149,19.899254679028452,549
CGMacros,test,CGMacros-028,1,90,12,18,5,5min,eval,1,final,34.070513621898726,23.99187716770348,543
CGMacros,test,CGMacros-028,4,15,48,3,5,5min,eval,1,final,9.902601506257222,6.6308235080762845,522
CGMacros,test,CGMacros-028,4,30,48,6,5,5min,eval,1,final,18.317998215697013,12.47716982332498,519
CGMacros,test,CGMacros-028,4,60,48,12,5,5min,eval,1,final,26.310654965899953,18.382329438862048,513
CGMacros,test,CGMacros-028,4,90,48,18,5,5min,eval,1,final,30.47707029844836,21.34982162866837,507
CGMacros,test,CGMacros-028,8,15,96,3,5,5min,eval,1,final,9.526842346562264,6.193269753757911,474
CGMacros,test,CGMacros-028,8,30,96,6,5,5min,eval,1,final,16.532204976583916,10.651671310392407,471
CGMacros,test,CGMacros-028,8,60,96,12,5,5min,eval,1,final,21.98268462086443,14.335255382907006,465
CGMacros,test,CGMacros-028,8,90,96,18,5,5min,eval,1,final,24.888825246611045,16.96173745614511,459
CGMacros,test,CGMacros-028,12,15,144,3,5,5min,eval,1,final,9.51300175575164,6.272002493271805,426
CGMacros,test,CGMacros-028,12,30,144,6,5,5min,eval,1,final,17.24369755963,11.218380867166722,423
CGMacros,test,CGMacros-028,12,60,144,12,5,5min,eval,1,final,22.834290634200332,15.488472058046922,417
CGMacros,test,CGMacros-028,12,90,144,18,5,5min,eval,1,final,24.879330215179838,17.554863310208287,411
CGMacros,test,CGMacros-028,16,15,192,3,5,5min,eval,1,final,9.397178298817044,6.108580109934327,378
CGMacros,test,CGMacros-028,16,30,192,6,5,5min,eval,1,final,17.32101125950867,10.908083251953125,375
CGMacros,test,CGMacros-028,16,60,192,12,5,5min,eval,1,final,22.24902485335568,14.328859592840924,369
CGMacros,test,CGMacros-028,16,90,192,18,5,5min,eval,1,final,23.648094408873828,16.10825171352418,363
CGMacros,test,CGMacros-028,24,15,288,3,5,5min,eval,1,final,10.654999683698886,7.147391028438054,282
CGMacros,test,CGMacros-028,24,30,288,6,5,5min,eval,1,final,19.63610722600722,12.9688480336179,279
CGMacros,test,CGMacros-028,24,60,288,12,5,5min,eval,1,final,26.01531768013975,17.069917420327883,273
CGMacros,test,CGMacros-028,24,90,288,18,5,5min,eval,1,final,28.570207037560927,19.58660037151437,267
CGMacros,test,CGMacros-029,1,15,12,3,5,5min,eval,1,final,8.960111305802794,5.659484220661997,558
CGMacros,test,CGMacros-029,1,30,12,6,5,5min,eval,1,final,15.485917422919513,10.07896470078477,555
CGMacros,test,CGMacros-029,1,60,12,12,5,5min,eval,1,final,21.288610045689893,15.297226188395626,549
CGMacros,test,CGMacros-029,1,90,12,18,5,5min,eval,1,final,24.58645374179556,18.572234559454312,543
CGMacros,test,CGMacros-029,4,15,48,3,5,5min,eval,1,final,8.179218751086008,5.091123266695103,522
CGMacros,test,CGMacros-029,4,30,48,6,5,5min,eval,1,final,14.636273463331579,9.146377284173102,519
CGMacros,test,CGMacros-029,4,60,48,12,5,5min,eval,1,final,21.148641526198567,14.437639411197535,513
CGMacros,test,CGMacros-029,4,90,48,18,5,5min,eval,1,final,22.602649926893573,16.625104629546698,507
CGMacros,test,CGMacros-029,8,15,96,3,5,5min,eval,1,final,7.323403007760538,4.783098550788461,474
CGMacros,test,CGMacros-029,8,30,96,6,5,5min,eval,1,final,13.880555834931796,8.668171746968717,471
CGMacros,test,CGMacros-029,8,60,96,12,5,5min,eval,1,final,19.990263994080742,13.533396567067792,465
CGMacros,test,CGMacros-029,8,90,96,18,5,5min,eval,1,final,21.9582466084429,15.961673495556534,459
CGMacros,test,CGMacros-029,12,15,144,3,5,5min,eval,1,final,7.241988697638613,4.8007933567387395,426
CGMacros,test,CGMacros-029,12,30,144,6,5,5min,eval,1,final,13.633388456061875,8.466088279201065,423
CGMacros,test,CGMacros-029,12,60,144,12,5,5min,eval,1,final,19.402341876145424,12.981585477467636,417
CGMacros,test,CGMacros-029,12,90,144,18,5,5min,eval,1,final,20.908148941718654,15.065325214915031,411
CGMacros,test,CGMacros-029,16,15,192,3,5,5min,eval,1,final,7.6383050694357495,5.086170216716787,378
CGMacros,test,CGMacros-029,16,30,192,6,5,5min,eval,1,final,14.278782684271693,8.682866495768229,375
CGMacros,test,CGMacros-029,16,60,192,12,5,5min,eval,1,final,19.94345569568123,13.45282445561272,369
CGMacros,test,CGMacros-029,16,90,192,18,5,5min,eval,1,final,21.832341815068208,15.842687139169572,363
CGMacros,test,CGMacros-029,24,15,288,3,5,5min,eval,1,final,7.746878554233449,5.366297918008574,282
CGMacros,test,CGMacros-029,24,30,288,6,5,5min,eval,1,final,14.405932794189129,9.201234687613757,279
CGMacros,test,CGMacros-029,24,60,288,12,5,5min,eval,1,final,20.561790135983536,13.371985886123154,273
CGMacros,test,CGMacros-029,24,90,288,18,5,5min,eval,1,final,22.84084398760169,15.490046097544695,267
CGMacros,test,CGMacros-030,1,15,12,3,5,5min,eval,1,final,16.155224878371342,10.558766012977955,558
CGMacros,test,CGMacros-030,1,30,12,6,5,5min,eval,1,final,31.14703041069681,20.918722506686375,555
CGMacros,test,CGMacros-030,1,60,12,12,5,5min,eval,1,final,56.52613413088754,38.88597801778269,549
CGMacros,test,CGMacros-030,1,90,12,18,5,5min,eval,1,final,71.80215805021024,51.30286295769623,543
CGMacros,test,CGMacros-030,4,15,48,3,5,5min,eval,1,final,13.60271971874903,8.491708894342299,522
CGMacros,test,CGMacros-030,4,30,48,6,5,5min,eval,1,final,24.46772886964558,16.26669856900195,519
CGMacros,test,CGMacros-030,4,60,48,12,5,5min,eval,1,final,44.5365938199609,31.335213570102148,513
CGMacros,test,CGMacros-030,4,90,48,18,5,5min,eval,1,final,58.74980719656757,43.16289144060786,507
CGMacros,test,CGMacros-030,8,15,96,3,5,5min,eval,1,final,13.342575264671263,8.376696848165134,474
CGMacros,test,CGMacros-030,8,30,96,6,5,5min,eval,1,final,23.84975927048992,15.35732964193745,471
CGMacros,test,CGMacros-030,8,60,96,12,5,5min,eval,1,final,40.88972545670416,28.443003943658645,465
CGMacros,test,CGMacros-030,8,90,96,18,5,5min,eval,1,final,52.93740734538809,39.234763849794476,459
CGMacros,test,CGMacros-030,12,15,144,3,5,5min,eval,1,final,10.450258608534211,6.6154880434134755,426
CGMacros,test,CGMacros-030,12,30,144,6,5,5min,eval,1,final,18.63822657121491,11.844095252648032,423
CGMacros,test,CGMacros-030,12,60,144,12,5,5min,eval,1,final,34.79973735581706,23.236804696867505,417
CGMacros,test,CGMacros-030,12,90,144,18,5,5min,eval,1,final,46.68260227204991,32.69306121603416,411
CGMacros,test,CGMacros-030,16,15,192,3,5,5min,eval,1,final,11.094282350577279,7.028861232535549,378
CGMacros,test,CGMacros-030,16,30,192,6,5,5min,eval,1,final,20.09149340513259,12.968533528645834,375
CGMacros,test,CGMacros-030,16,60,192,12,5,5min,eval,1,final,39.173935794591124,25.45560738581629,369
CGMacros,test,CGMacros-030,16,90,192,18,5,5min,eval,1,final,53.217911189790655,36.31347013110957,363
CGMacros,test,CGMacros-030,24,15,288,3,5,5min,eval,1,final,11.8683429160575,7.9658472588721745,282
CGMacros,test,CGMacros-030,24,30,288,6,5,5min,eval,1,final,21.301774078997905,14.471286951427391,279
CGMacros,test,CGMacros-030,24,60,288,12,5,5min,eval,1,final,40.46522863700466,28.431954352410283,273
CGMacros,test,CGMacros-030,24,90,288,18,5,5min,eval,1,final,55.321952937017414,41.08804687042808,267
CGMacros,test,CGMacros-031,1,15,12,3,5,5min,eval,1,final,9.590629810237871,6.846140305052108,533
CGMacros,test,CGMacros-031,1,30,12,6,5,5min,eval,1,final,14.350765259733883,9.982318734222988,530
CGMacros,test,CGMacros-031,1,60,12,12,5,5min,eval,1,final,19.522948115778956,13.053633333162496,524
CGMacros,test,CGMacros-031,1,90,12,18,5,5min,eval,1,final,22.260083214068775,15.129852250736192,518
CGMacros,test,CGMacros-031,4,15,48,3,5,5min,eval,1,final,8.78347918784148,6.253230227311132,497
CGMacros,test,CGMacros-031,4,30,48,6,5,5min,eval,1,final,13.042911614447473,9.152940201855865,494
CGMacros,test,CGMacros-031,4,60,48,12,5,5min,eval,1,final,18.29063886032158,12.07185338755123,488
CGMacros,test,CGMacros-031,4,90,48,18,5,5min,eval,1,final,21.153205527336812,13.971463674331602,482
CGMacros,test,CGMacros-031,8,15,96,3,5,5min,eval,1,final,8.170745336534706,5.795671220877122,449
CGMacros,test,CGMacros-031,8,30,96,6,5,5min,eval,1,final,11.77427377773017,8.047770649862931,446
CGMacros,test,CGMacros-031,8,60,96,12,5,5min,eval,1,final,15.018326515637822,9.93262802470814,440
CGMacros,test,CGMacros-031,8,90,96,18,5,5min,eval,1,final,16.113666921659835,10.849056595481485,434
CGMacros,test,CGMacros-031,12,15,144,3,5,5min,eval,1,final,7.326221556439502,5.16741494347627,401
CGMacros,test,CGMacros-031,12,30,144,6,5,5min,eval,1,final,11.056147544263455,7.376647987557416,398
CGMacros,test,CGMacros-031,12,60,144,12,5,5min,eval,1,final,14.61784438926202,9.597375889213717,392
CGMacros,test,CGMacros-031,12,90,144,18,5,5min,eval,1,final,16.04486683158753,10.589477598358313,386
CGMacros,test,CGMacros-031,16,15,192,3,5,5min,eval,1,final,7.320449187766121,5.283331679217201,353
CGMacros,test,CGMacros-031,16,30,192,6,5,5min,eval,1,final,10.917755528911005,7.398487810407366,350
CGMacros,test,CGMacros-031,16,60,192,12,5,5min,eval,1,final,14.63565859913423,9.183911878009175,344
CGMacros,test,CGMacros-031,16,90,192,18,5,5min,eval,1,final,16.843097308041667,10.707853441407694,338
CGMacros,test,CGMacros-031,24,15,288,3,5,5min,eval,1,final,7.284806006128275,5.3193190756474955,257
CGMacros,test,CGMacros-031,24,30,288,6,5,5min,eval,1,final,11.093504392456323,8.015468417190192,254
CGMacros,test,CGMacros-031,24,60,288,12,5,5min,eval,1,final,15.968238915560821,10.40097322771626,248
CGMacros,test,CGMacros-031,24,90,288,18,5,5min,eval,1,final,18.607129571035596,12.130421882818553,242
CGMacros,test,CGMacros-032,1,15,12,3,5,5min,eval,1,final,12.170551372412579,8.026948395634234,533
CGMacros,test,CGMacros-032,1,30,12,6,5,5min,eval,1,final,19.37609060083982,13.152870422939085,530
CGMacros,test,CGMacros-032,1,60,12,12,5,5min,eval,1,final,23.108171970970997,15.9851009281537,524
CGMacros,test,CGMacros-032,1,90,12,18,5,5min,eval,1,final,23.68865461618429,16.723194711456888,518
CGMacros,test,CGMacros-032,4,15,48,3,5,5min,eval,1,final,11.730787321046057,7.748011030661508,497
CGMacros,test,CGMacros-032,4,30,48,6,5,5min,eval,1,final,21.327825347367202,14.045202062197543,494
CGMacros,test,CGMacros-032,4,60,48,12,5,5min,eval,1,final,23.667549131814862,16.478966853657706,488
CGMacros,test,CGMacros-032,4,90,48,18,5,5min,eval,1,final,23.618525574661255,16.72274153460111,482
CGMacros,test,CGMacros-032,8,15,96,3,5,5min,eval,1,final,11.357873655679699,7.329645951234949,449
CGMacros,test,CGMacros-032,8,30,96,6,5,5min,eval,1,final,20.18462318210094,13.230872577615918,446
CGMacros,test,CGMacros-032,8,60,96,12,5,5min,eval,1,final,22.177868895880543,15.818474995006214,440
CGMacros,test,CGMacros-032,8,90,96,18,5,5min,eval,1,final,21.87958478280695,15.844880539151381,434
CGMacros,test,CGMacros-032,12,15,144,3,5,5min,eval,1,final,10.923150666700343,6.827542768749513,401
CGMacros,test,CGMacros-032,12,30,144,6,5,5min,eval,1,final,19.822388522941424,12.337164145618228,398
CGMacros,test,CGMacros-032,12,60,144,12,5,5min,eval,1,final,20.74647971543268,14.330524911685865,392
CGMacros,test,CGMacros-032,12,90,144,18,5,5min,eval,1,final,20.610101277731165,14.58701531998234,386
CGMacros,test,CGMacros-032,16,15,192,3,5,5min,eval,1,final,11.420209595582813,7.345913851902775,353
CGMacros,test,CGMacros-032,16,30,192,6,5,5min,eval,1,final,20.77990582180845,13.183421347481865,350
CGMacros,test,CGMacros-032,16,60,192,12,5,5min,eval,1,final,22.2343981139664,15.45616841870685,344
CGMacros,test,CGMacros-032,16,90,192,18,5,5min,eval,1,final,21.71049087830987,15.635879697178948,338
CGMacros,test,CGMacros-032,24,15,288,3,5,5min,eval,1,final,11.684900324308733,7.3253721541467804,257
CGMacros,test,CGMacros-032,24,30,288,6,5,5min,eval,1,final,22.42149952025349,13.843914031982422,254
CGMacros,test,CGMacros-032,24,60,288,12,5,5min,eval,1,final,22.650627510900723,14.967107249844458,248
CGMacros,test,CGMacros-032,24,90,288,18,5,5min,eval,1,final,21.104989908279293,14.219360067824686,242
CGMacros,test,CGMacros-033,1,15,12,3,5,5min,eval,1,final,18.77009316986394,13.072146617383513,558
CGMacros,test,CGMacros-033,1,30,12,6,5,5min,eval,1,final,31.45573121769476,22.023575076541384,555
CGMacros,test,CGMacros-033,1,60,12,12,5,5min,eval,1,final,47.85436066453273,33.45111156595644,549
CGMacros,test,CGMacros-033,1,90,12,18,5,5min,eval,1,final,56.017314242979666,38.75151310002167,543
CGMacros,test,CGMacros-033,4,15,48,3,5,5min,eval,1,final,13.731406178616048,9.782238342752859,522
CGMacros,test,CGMacros-033,4,30,48,6,5,5min,eval,1,final,22.899829952261594,16.252890379212953,519
CGMacros,test,CGMacros-033,4,60,48,12,5,5min,eval,1,final,34.96602258738041,25.152845594618057,513
CGMacros,test,CGMacros-033,4,90,48,18,5,5min,eval,1,final,41.32120470161023,29.32112922141773,507
CGMacros,test,CGMacros-033,8,15,96,3,5,5min,eval,1,final,12.72345839095829,9.03941564117303,474
CGMacros,test,CGMacros-033,8,30,96,6,5,5min,eval,1,final,19.696449424710604,14.498694871388171,471
CGMacros,test,CGMacros-033,8,60,96,12,5,5min,eval,1,final,28.28551459275456,21.82912341702369,465
CGMacros,test,CGMacros-033,8,90,96,18,5,5min,eval,1,final,31.583674558859006,24.511431708574815,459
CGMacros,test,CGMacros-033,12,15,144,3,5,5min,eval,1,final,12.436819620720966,8.886271606588588,426
CGMacros,test,CGMacros-033,12,30,144,6,5,5min,eval,1,final,19.288774459288703,14.04723955158928,423
CGMacros,test,CGMacros-033,12,60,144,12,5,5min,eval,1,final,25.938606514564697,19.5370969337811,417
CGMacros,test,CGMacros-033,12,90,144,18,5,5min,eval,1,final,28.873163731608695,22.12025097106785,411
CGMacros,test,CGMacros-033,16,15,192,3,5,5min,eval,1,final,12.727273995996857,8.983651539636037,378
CGMacros,test,CGMacros-033,16,30,192,6,5,5min,eval,1,final,19.4142079290823,14.025630411783855,375
CGMacros,test,CGMacros-033,16,60,192,12,5,5min,eval,1,final,25.430557899253316,18.70019037096804,369
CGMacros,test,CGMacros-033,16,90,192,18,5,5min,eval,1,final,28.420470395139724,21.48711290175593,363
CGMacros,test,CGMacros-033,24,15,288,3,5,5min,eval,1,final,12.480220844173909,9.45443503738295,282
CGMacros,test,CGMacros-033,24,30,288,6,5,5min,eval,1,final,18.778555718406473,14.595047215834313,279
CGMacros,test,CGMacros-033,24,60,288,12,5,5min,eval,1,final,21.757318647273074,17.95317099993919,273
CGMacros,test,CGMacros-033,24,90,288,18,5,5min,eval,1,final,24.20998445330039,20.151692308290173,267
CGMacros,test,CGMacros-034,1,15,12,3,5,5min,eval,1,final,8.240543662857709,6.051270939543255,558
CGMacros,test,CGMacros-034,1,30,12,6,5,5min,eval,1,final,12.15918247466491,8.72273518330342,555
CGMacros,test,CGMacros-034,1,60,12,12,5,5min,eval,1,final,12.797526317750213,9.577302262214147,549
CGMacros,test,CGMacros-034,1,90,12,18,5,5min,eval,1,final,13.15427504814064,9.958349533502568,543
CGMacros,test,CGMacros-034,4,15,48,3,5,5min,eval,1,final,7.501722991882969,5.612547088856898,522
CGMacros,test,CGMacros-034,4,30,48,6,5,5min,eval,1,final,11.394188491758419,8.562451107194198,519
CGMacros,test,CGMacros-034,4,60,48,12,5,5min,eval,1,final,12.136914149717242,9.654133073535347,513
CGMacros,test,CGMacros-034,4,90,48,18,5,5min,eval,1,final,12.33310688084635,10.0111875063804,507
CGMacros,test,CGMacros-034,8,15,96,3,5,5min,eval,1,final,7.57040526361916,5.50745683179123,474
CGMacros,test,CGMacros-034,8,30,96,6,5,5min,eval,1,final,11.01691531073412,8.095846949615803,471
CGMacros,test,CGMacros-034,8,60,96,12,5,5min,eval,1,final,11.7751144518513,9.189681465395035,465
CGMacros,test,CGMacros-034,8,90,96,18,5,5min,eval,1,final,11.703611540565822,9.423067761921935,459
CGMacros,test,CGMacros-034,12,15,144,3,5,5min,eval,1,final,7.314268608770438,5.2321679200364954,426
CGMacros,test,CGMacros-034,12,30,144,6,5,5min,eval,1,final,9.993903950835776,7.488189823520381,423
CGMacros,test,CGMacros-034,12,60,144,12,5,5min,eval,1,final,10.926191548279249,8.628987630208334,417
CGMacros,test,CGMacros-034,12,90,144,18,5,5min,eval,1,final,11.466639444544152,9.301508047284871,411
CGMacros,test,CGMacros-034,16,15,192,3,5,5min,eval,1,final,6.772562432141095,4.8507757641020275,378
CGMacros,test,CGMacros-034,16,30,192,6,5,5min,eval,1,final,9.695792380109374,7.019548095703125,375
CGMacros,test,CGMacros-034,16,60,192,12,5,5min,eval,1,final,10.259663125356477,7.892025479779334,369
CGMacros,test,CGMacros-034,16,90,192,18,5,5min,eval,1,final,10.779169683400674,8.681954943444119,363
CGMacros,test,CGMacros-034,24,15,288,3,5,5min,eval,1,final,7.04621408231633,5.07343083915981,282
CGMacros,test,CGMacros-034,24,30,288,6,5,5min,eval,1,final,10.519255270113275,7.570186273171483,279
CGMacros,test,CGMacros-034,24,60,288,12,5,5min,eval,1,final,10.626165963351108,8.072678562485692,273
CGMacros,test,CGMacros-034,24,90,288,18,5,5min,eval,1,final,10.946935121457885,8.541530366247512,267
CGMacros,test,CGMacros-035,1,15,12,3,5,5min,eval,1,final,17.495068926854863,12.52359120905613,558
CGMacros,test,CGMacros-035,1,30,12,6,5,5min,eval,1,final,29.56725728651879,21.534159809834247,555
