dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,389,4,90,48,18,5,5min,eval,1,final,48.142940861142336,39.493624263412805,1447
5_T1DEXI,test,389,8,15,96,3,5,5min,eval,1,final,12.719766842087113,9.356546408883219,1381
5_T1DEXI,test,389,8,30,96,6,5,5min,eval,1,final,24.90434714987109,18.78403322809393,1375
5_T1DEXI,test,389,8,60,96,12,5,5min,eval,1,final,39.49287605167377,31.66260245610753,1363
5_T1DEXI,test,389,8,90,96,18,5,5min,eval,1,final,45.36106286777883,37.70651719060145,1351
5_T1DEXI,test,389,12,15,144,3,5,5min,eval,1,final,12.22878109160394,8.907458552497834,1285
5_T1DEXI,test,389,12,30,144,6,5,5min,eval,1,final,23.742810095592375,18.040720992576713,1279
5_T1DEXI,test,389,12,60,144,12,5,5min,eval,1,final,37.569468033722536,30.13516356687237,1267
5_T1DEXI,test,389,12,90,144,18,5,5min,eval,1,final,42.76520115117258,34.970902452810826,1255
5_T1DEXI,test,389,16,15,192,3,5,5min,eval,1,final,12.080694996585063,8.817177685095142,1189
5_T1DEXI,test,389,16,30,192,6,5,5min,eval,1,final,23.34094164003561,17.684525229420988,1183
5_T1DEXI,test,389,16,60,192,12,5,5min,eval,1,final,36.05880389736035,29.15209086912499,1171
5_T1DEXI,test,389,16,90,192,18,5,5min,eval,1,final,41.001292566283546,33.532169760044944,1159
5_T1DEXI,test,389,24,15,288,3,5,5min,eval,1,final,12.065272386456963,8.81813300675176,1076
5_T1DEXI,test,389,24,30,288,6,5,5min,eval,1,final,23.261234415399567,17.610811181970544,1073
5_T1DEXI,test,389,24,60,288,12,5,5min,eval,1,final,35.84077840240033,28.965007910688232,1067
5_T1DEXI,test,389,24,90,288,18,5,5min,eval,1,final,40.829144937578036,33.598622242085334,1061
5_T1DEXI,test,390,1,15,12,3,5,5min,eval,1,final,9.805923877597058,6.978592557980276,1564
5_T1DEXI,test,390,1,30,12,6,5,5min,eval,1,final,19.72390210020306,14.506230069063747,1558
5_T1DEXI,test,390,1,60,12,12,5,5min,eval,1,final,35.136745546423995,26.342948813641982,1546
5_T1DEXI,test,390,1,90,12,18,5,5min,eval,1,final,45.15120438724012,33.87073118714652,1534
5_T1DEXI,test,390,4,15,48,3,5,5min,eval,1,final,7.66975519190086,5.731697910912235,1492
5_T1DEXI,test,390,4,30,48,6,5,5min,eval,1,final,16.369285807284932,12.446825461304204,1486
5_T1DEXI,test,390,4,60,48,12,5,5min,eval,1,final,29.84227472288682,23.35767368383938,1474
5_T1DEXI,test,390,4,90,48,18,5,5min,eval,1,final,38.628782290972374,30.783970061796634,1462
5_T1DEXI,test,390,8,15,96,3,5,5min,eval,1,final,7.605385774026753,5.70669831382511,1396
5_T1DEXI,test,390,8,30,96,6,5,5min,eval,1,final,16.437579615577704,12.519138750584005,1390
5_T1DEXI,test,390,8,60,96,12,5,5min,eval,1,final,30.749219290761076,24.0881585811842,1378
5_T1DEXI,test,390,8,90,96,18,5,5min,eval,1,final,40.130819326595436,31.75672390659941,1366
5_T1DEXI,test,390,12,15,144,3,5,5min,eval,1,final,7.242170182324185,5.449818305969238,1300
5_T1DEXI,test,390,12,30,144,6,5,5min,eval,1,final,15.491015381802642,11.84095377678849,1294
5_T1DEXI,test,390,12,60,144,12,5,5min,eval,1,final,28.893913177599632,22.51395091028556,1282
5_T1DEXI,test,390,12,90,144,18,5,5min,eval,1,final,37.8527142592887,30.018486161119355,1270
5_T1DEXI,test,390,16,15,192,3,5,5min,eval,1,final,7.1721736000282705,5.335105537972181,1204
5_T1DEXI,test,390,16,30,192,6,5,5min,eval,1,final,15.353648909910072,11.43549769470011,1198
5_T1DEXI,test,390,16,60,192,12,5,5min,eval,1,final,28.49908937573778,22.003187157050352,1186
5_T1DEXI,test,390,16,90,192,18,5,5min,eval,1,final,37.15545594299398,29.255389510874448,1174
5_T1DEXI,test,390,24,15,288,3,5,5min,eval,1,final,6.921000342800442,5.100734397827872,1012
5_T1DEXI,test,390,24,30,288,6,5,5min,eval,1,final,14.580606803286425,11.060497192928853,1006
5_T1DEXI,test,390,24,60,288,12,5,5min,eval,1,final,26.83389298300861,21.099289385605626,994
5_T1DEXI,test,390,24,90,288,18,5,5min,eval,1,final,34.949945441362715,27.39475468171347,982
5_T1DEXI,test,393,1,15,12,3,5,5min,eval,1,final,11.806963620324504,8.637901333417886,1539
5_T1DEXI,test,393,1,30,12,6,5,5min,eval,1,final,22.345182294293217,16.788146710863302,1530
5_T1DEXI,test,393,1,60,12,12,5,5min,eval,1,final,35.30809078893848,26.26601450121592,1512
5_T1DEXI,test,393,1,90,12,18,5,5min,eval,1,final,41.67646970166423,30.956574477025942,1494
5_T1DEXI,test,393,4,15,48,3,5,5min,eval,1,final,10.392129033810077,7.792627421231806,1431
5_T1DEXI,test,393,4,30,48,6,5,5min,eval,1,final,20.723536054103313,15.800428613161069,1422
5_T1DEXI,test,393,4,60,48,12,5,5min,eval,1,final,32.72903494569292,24.72419921494888,1405
5_T1DEXI,test,393,4,90,48,18,5,5min,eval,1,final,38.92425506639755,28.80021888201646,1393
5_T1DEXI,test,393,8,15,96,3,5,5min,eval,1,final,10.334526719980778,7.649369700474225,1327
5_T1DEXI,test,393,8,30,96,6,5,5min,eval,1,final,20.638959891729456,15.4496607264274,1321
5_T1DEXI,test,393,8,60,96,12,5,5min,eval,1,final,32.187497767363745,24.23556146701845,1309
5_T1DEXI,test,393,8,90,96,18,5,5min,eval,1,final,37.03411464157957,27.700677687880987,1297
5_T1DEXI,test,393,12,15,144,3,5,5min,eval,1,final,9.77237822450945,7.174242752533827,1231
5_T1DEXI,test,393,12,30,144,6,5,5min,eval,1,final,18.811716483781627,14.075458467444594,1225
5_T1DEXI,test,393,12,60,144,12,5,5min,eval,1,final,28.979264346575185,21.307813850396542,1213
5_T1DEXI,test,393,12,90,144,18,5,5min,eval,1,final,33.07319039613723,23.71606657169542,1201
5_T1DEXI,test,393,16,15,192,3,5,5min,eval,1,final,9.65585927447597,7.139432367669328,1135
5_T1DEXI,test,393,16,30,192,6,5,5min,eval,1,final,18.62011456428343,14.010081014979509,1129
5_T1DEXI,test,393,16,60,192,12,5,5min,eval,1,final,29.13481102154145,21.50624904786249,1117
5_T1DEXI,test,393,16,90,192,18,5,5min,eval,1,final,33.571538262023864,24.34528700884651,1105
5_T1DEXI,test,393,24,15,288,3,5,5min,eval,1,final,10.164265423645713,7.3844101380947915,943
5_T1DEXI,test,393,24,30,288,6,5,5min,eval,1,final,19.980326160985285,14.604524801736707,937
5_T1DEXI,test,393,24,60,288,12,5,5min,eval,1,final,30.105210080863657,22.062972498713314,925
5_T1DEXI,test,393,24,90,288,18,5,5min,eval,1,final,33.14655269444653,23.977221753223834,913
5_T1DEXI,test,398,1,15,12,3,5,5min,eval,1,final,7.817147928130807,5.705802739829369,1589
5_T1DEXI,test,398,1,30,12,6,5,5min,eval,1,final,16.428469224162356,12.207794949506301,1586
5_T1DEXI,test,398,1,60,12,12,5,5min,eval,1,final,30.17295844367829,22.73925656427311,1580
5_T1DEXI,test,398,1,90,12,18,5,5min,eval,1,final,38.18901498585593,28.81184097348205,1574
5_T1DEXI,test,398,4,15,48,3,5,5min,eval,1,final,6.68869307590021,4.819399905527168,1553
5_T1DEXI,test,398,4,30,48,6,5,5min,eval,1,final,14.628945180612204,10.780474270236107,1550
5_T1DEXI,test,398,4,60,48,12,5,5min,eval,1,final,27.207513651247876,19.97558604867965,1544
5_T1DEXI,test,398,4,90,48,18,5,5min,eval,1,final,35.09307129018154,25.96087548636646,1538
5_T1DEXI,test,398,8,15,96,3,5,5min,eval,1,final,6.527785440354052,4.757890760858985,1505
5_T1DEXI,test,398,8,30,96,6,5,5min,eval,1,final,14.432680564273596,10.670452661425392,1502
5_T1DEXI,test,398,8,60,96,12,5,5min,eval,1,final,27.146894996149786,19.85608232722563,1496
5_T1DEXI,test,398,8,90,96,18,5,5min,eval,1,final,34.641477497718036,25.863020657532967,1490
5_T1DEXI,test,398,12,15,144,3,5,5min,eval,1,final,6.373043580406838,4.630608513491073,1457
5_T1DEXI,test,398,12,30,144,6,5,5min,eval,1,final,13.926432749785354,10.228382724515345,1454
5_T1DEXI,test,398,12,60,144,12,5,5min,eval,1,final,25.36955315081673,18.880540579063457,1448
5_T1DEXI,test,398,12,90,144,18,5,5min,eval,1,final,31.664594570269433,24.122312069600564,1442
5_T1DEXI,test,398,16,15,192,3,5,5min,eval,1,final,6.361986385598282,4.62564310002107,1409
5_T1DEXI,test,398,16,30,192,6,5,5min,eval,1,final,13.647498256860517,10.153170502881068,1406
5_T1DEXI,test,398,16,60,192,12,5,5min,eval,1,final,24.388733046239473,18.46392392022269,1400
5_T1DEXI,test,398,16,90,192,18,5,5min,eval,1,final,30.62491661725033,23.631471995130674,1394
5_T1DEXI,test,398,24,15,288,3,5,5min,eval,1,final,6.196833956076588,4.508552170671403,1313
5_T1DEXI,test,398,24,30,288,6,5,5min,eval,1,final,13.45226781971498,10.035521980460363,1310
5_T1DEXI,test,398,24,60,288,12,5,5min,eval,1,final,24.38544250463557,18.32815539471211,1304
5_T1DEXI,test,398,24,90,288,18,5,5min,eval,1,final,30.67285510700079,23.660955925751907,1298
5_T1DEXI,test,4,1,15,12,3,5,5min,eval,1,final,14.470097836771508,10.406171094821337,1279
5_T1DEXI,test,4,1,30,12,6,5,5min,eval,1,final,25.80112219636245,18.55083624069913,1266
5_T1DEXI,test,4,1,60,12,12,5,5min,eval,1,final,44.73227853378161,32.397077228712,1242
5_T1DEXI,test,4,1,90,12,18,5,5min,eval,1,final,58.86311068488415,44.181590620520076,1218
5_T1DEXI,test,4,4,15,48,3,5,5min,eval,1,final,12.334682782069692,8.955146954383379,1134
5_T1DEXI,test,4,4,30,48,6,5,5min,eval,1,final,22.35697814188569,16.309729091623886,1122
5_T1DEXI,test,4,4,60,48,12,5,5min,eval,1,final,38.54232873868319,28.14728294608806,1098
5_T1DEXI,test,4,4,90,48,18,5,5min,eval,1,final,51.01705003335855,38.71021875811245,1074
5_T1DEXI,test,4,8,15,96,3,5,5min,eval,1,final,12.294395030619746,8.791064576232003,942
5_T1DEXI,test,4,8,30,96,6,5,5min,eval,1,final,21.21929438929599,15.277444650793589,930
5_T1DEXI,test,4,8,60,96,12,5,5min,eval,1,final,37.32714927791201,27.180393069522008,906
5_T1DEXI,test,4,8,90,96,18,5,5min,eval,1,final,50.63508321852922,37.98512115608267,882
5_T1DEXI,test,4,12,15,144,3,5,5min,eval,1,final,12.748188377325725,9.200197911580403,750
5_T1DEXI,test,4,12,30,144,6,5,5min,eval,1,final,22.338519660291514,16.36829117772379,738
5_T1DEXI,test,4,12,60,144,12,5,5min,eval,1,final,39.26785663532716,28.720276808538358,714
5_T1DEXI,test,4,12,90,144,18,5,5min,eval,1,final,52.93334414960328,39.52448374649574,696
5_T1DEXI,test,4,16,15,192,3,5,5min,eval,1,final,12.653589714037748,9.376178728781666,602
5_T1DEXI,test,4,16,30,192,6,5,5min,eval,1,final,21.523467398257672,16.019205432610224,596
5_T1DEXI,test,4,16,60,192,12,5,5min,eval,1,final,37.040546892439835,27.86769377695371,584
5_T1DEXI,test,4,16,90,192,18,5,5min,eval,1,final,49.961617201210636,37.689644393387375,572
5_T1DEXI,test,4,24,15,288,3,5,5min,eval,1,final,12.12970404534999,9.011366327797495,410
5_T1DEXI,test,4,24,30,288,6,5,5min,eval,1,final,21.218422789165487,15.717888293880048,404
5_T1DEXI,test,4,24,60,288,12,5,5min,eval,1,final,35.86529803763945,26.638118860672932,392
5_T1DEXI,test,4,24,90,288,18,5,5min,eval,1,final,46.69240186138274,35.2124484212775,380
5_T1DEXI,test,402,1,15,12,3,5,5min,eval,1,final,13.324919339789599,8.876487478854973,1236
5_T1DEXI,test,402,1,30,12,6,5,5min,eval,1,final,24.497949737672496,16.39263839535142,1227
5_T1DEXI,test,402,1,60,12,12,5,5min,eval,1,final,42.07376014910398,28.9798704230953,1209
5_T1DEXI,test,402,1,90,12,18,5,5min,eval,1,final,52.384158023350935,38.11760446466787,1191
5_T1DEXI,test,402,4,15,48,3,5,5min,eval,1,final,11.139703686897848,7.308519458094387,1128
5_T1DEXI,test,402,4,30,48,6,5,5min,eval,1,final,20.06442985440143,13.450656297699057,1119
5_T1DEXI,test,402,4,60,48,12,5,5min,eval,1,final,35.78268760578391,24.959918937717752,1101
5_T1DEXI,test,402,4,90,48,18,5,5min,eval,1,final,47.907127741545324,33.7741062414393,1083
5_T1DEXI,test,402,8,15,96,3,5,5min,eval,1,final,10.008067522065888,6.544425522408834,984
5_T1DEXI,test,402,8,30,96,6,5,5min,eval,1,final,18.193322540833186,11.858689778645834,975
5_T1DEXI,test,402,8,60,96,12,5,5min,eval,1,final,31.880593798167308,22.407838966903768,957
5_T1DEXI,test,402,8,90,96,18,5,5min,eval,1,final,44.0138008380445,31.094873946314802,939
5_T1DEXI,test,402,12,15,144,3,5,5min,eval,1,final,9.221776638053615,5.903451220194499,840
5_T1DEXI,test,402,12,30,144,6,5,5min,eval,1,final,16.46536017246238,10.71068480270147,831
5_T1DEXI,test,402,12,60,144,12,5,5min,eval,1,final,30.614649816729234,20.956425327803082,813
5_T1DEXI,test,402,12,90,144,18,5,5min,eval,1,final,43.20212236652594,29.8425238603316,795
5_T1DEXI,test,402,16,15,192,3,5,5min,eval,1,final,8.725302037938604,5.458578186473627,696
5_T1DEXI,test,402,16,30,192,6,5,5min,eval,1,final,16.302974015260038,10.139010711181285,687
5_T1DEXI,test,402,16,60,192,12,5,5min,eval,1,final,30.20672029238017,19.823354370390888,669
5_T1DEXI,test,402,16,90,192,18,5,5min,eval,1,final,42.80255402720497,28.0648677023142,651
5_T1DEXI,test,402,24,15,288,3,5,5min,eval,1,final,10.17020481236498,5.93776574847342,435
5_T1DEXI,test,402,24,30,288,6,5,5min,eval,1,final,18.658305947982733,10.71246913627342,432
5_T1DEXI,test,402,24,60,288,12,5,5min,eval,1,final,33.379547420632896,21.247478359741784,426
5_T1DEXI,test,402,24,90,288,18,5,5min,eval,1,final,46.53145355296063,30.87628417242141,420
5_T1DEXI,test,404,1,15,12,3,5,5min,eval,1,final,16.989421914869233,11.613564602278437,1555
5_T1DEXI,test,404,1,30,12,6,5,5min,eval,1,final,30.193440514246824,21.38274761566891,1549
5_T1DEXI,test,404,1,60,12,12,5,5min,eval,1,final,47.731582341023056,35.430718281087586,1537
5_T1DEXI,test,404,1,90,12,18,5,5min,eval,1,final,57.59886098007088,44.26087810578893,1525
5_T1DEXI,test,404,4,15,48,3,5,5min,eval,1,final,13.893587022306331,9.68624226112906,1483
5_T1DEXI,test,404,4,30,48,6,5,5min,eval,1,final,25.41100808112371,18.12269780824696,1477
5_T1DEXI,test,404,4,60,48,12,5,5min,eval,1,final,42.3475016611064,31.03432632941028,1465
5_T1DEXI,test,404,4,90,48,18,5,5min,eval,1,final,52.198874329990446,39.99972717169639,1453
5_T1DEXI,test,404,8,15,96,3,5,5min,eval,1,final,13.60898981032537,9.134418622314628,1387
5_T1DEXI,test,404,8,30,96,6,5,5min,eval,1,final,24.114353557801927,16.662012886086035,1381
5_T1DEXI,test,404,8,60,96,12,5,5min,eval,1,final,38.17522902941082,27.212930759835277,1374
5_T1DEXI,test,404,8,90,96,18,5,5min,eval,1,final,46.56989515456714,34.57647136219761,1368
5_T1DEXI,test,404,12,15,144,3,5,5min,eval,1,final,13.515439568999293,9.140726228063919,1335
5_T1DEXI,test,404,12,30,144,6,5,5min,eval,1,final,24.070380171789914,16.79834775666933,1332
5_T1DEXI,test,404,12,60,144,12,5,5min,eval,1,final,37.65678499690363,27.130464320808514,1326
5_T1DEXI,test,404,12,90,144,18,5,5min,eval,1,final,46.191368924152286,34.276002103632145,1320
5_T1DEXI,test,404,16,15,192,3,5,5min,eval,1,final,13.49633539363266,9.025538571231015,1287
5_T1DEXI,test,404,16,30,192,6,5,5min,eval,1,final,23.919611535304497,16.49011904873952,1284
5_T1DEXI,test,404,16,60,192,12,5,5min,eval,1,final,36.787672093290155,26.270561994334717,1278
5_T1DEXI,test,404,16,90,192,18,5,5min,eval,1,final,44.798659876280496,32.87861538533145,1272
5_T1DEXI,test,404,24,15,288,3,5,5min,eval,1,final,13.853668876632463,9.358370475865131,1191
5_T1DEXI,test,404,24,30,288,6,5,5min,eval,1,final,24.673363703619792,17.239879685218888,1188
5_T1DEXI,test,404,24,60,288,12,5,5min,eval,1,final,37.506912477584336,27.042875615876742,1182
5_T1DEXI,test,404,24,90,288,18,5,5min,eval,1,final,45.60275732936449,33.90753537781384,1176
5_T1DEXI,test,406,1,15,12,3,5,5min,eval,1,final,10.6576012076939,7.526749276811151,1570
5_T1DEXI,test,406,1,30,12,6,5,5min,eval,1,final,18.08224685293245,13.045767935340667,1564
5_T1DEXI,test,406,1,60,12,12,5,5min,eval,1,final,28.73165623487186,20.777366982292882,1552
5_T1DEXI,test,406,1,90,12,18,5,5min,eval,1,final,35.63814742452103,25.955387644334273,1540
5_T1DEXI,test,406,4,15,48,3,5,5min,eval,1,final,8.635716129380558,6.352216814802549,1498
5_T1DEXI,test,406,4,30,48,6,5,5min,eval,1,final,15.122715562195372,11.149255640065702,1492
5_T1DEXI,test,406,4,60,48,12,5,5min,eval,1,final,25.544692572904502,18.93658064253568,1484
5_T1DEXI,test,406,4,90,48,18,5,5min,eval,1,final,31.628355975523192,23.576376943368874,1478
5_T1DEXI,test,406,8,15,96,3,5,5min,eval,1,final,7.9324477918011915,5.793362315880799,1445
5_T1DEXI,test,406,8,30,96,6,5,5min,eval,1,final,13.589771007696639,10.061380941890976,1442
5_T1DEXI,test,406,8,60,96,12,5,5min,eval,1,final,22.494413755064837,16.675440320729546,1436
5_T1DEXI,test,406,8,90,96,18,5,5min,eval,1,final,28.243966641971294,20.956696634359293,1430
5_T1DEXI,test,406,12,15,144,3,5,5min,eval,1,final,7.95893891833728,5.776766256169925,1397
5_T1DEXI,test,406,12,30,144,6,5,5min,eval,1,final,13.45022076231629,9.846041078718013,1394
5_T1DEXI,test,406,12,60,144,12,5,5min,eval,1,final,21.93094897683746,16.05094887131573,1388
5_T1DEXI,test,406,12,90,144,18,5,5min,eval,1,final,27.356865524752163,20.003782973448207,1382
5_T1DEXI,test,406,16,15,192,3,5,5min,eval,1,final,7.860384776356108,5.738626953758426,1349
5_T1DEXI,test,406,16,30,192,6,5,5min,eval,1,final,13.23522693317361,9.813276367414227,1346
5_T1DEXI,test,406,16,60,192,12,5,5min,eval,1,final,21.544930938464976,15.922122044349784,1340
5_T1DEXI,test,406,16,90,192,18,5,5min,eval,1,final,27.086754466826505,19.97552225436049,1334
5_T1DEXI,test,406,24,15,288,3,5,5min,eval,1,final,7.532224930590638,5.52993220628402,1253
5_T1DEXI,test,406,24,30,288,6,5,5min,eval,1,final,13.011423486466873,9.616802838134765,1250
5_T1DEXI,test,406,24,60,288,12,5,5min,eval,1,final,21.719787411798478,16.001866748478633,1244
5_T1DEXI,test,406,24,90,288,18,5,5min,eval,1,final,27.57742165566824,20.327355001199997,1238
5_T1DEXI,test,410,1,15,12,3,5,5min,eval,1,final,7.253213964017855,4.949765742315832,1579
5_T1DEXI,test,410,1,30,12,6,5,5min,eval,1,final,13.305515933179079,9.42521785358487,1576
5_T1DEXI,test,410,1,60,12,12,5,5min,eval,1,final,19.506976656802898,14.328236780348856,1570
5_T1DEXI,test,410,1,90,12,18,5,5min,eval,1,final,22.418811803833666,17.010714900768015,1564
5_T1DEXI,test,410,4,15,48,3,5,5min,eval,1,final,6.104879097930582,4.232994561680554,1543
5_T1DEXI,test,410,4,30,48,6,5,5min,eval,1,final,11.609458929136062,8.247776477367847,1540
5_T1DEXI,test,410,4,60,48,12,5,5min,eval,1,final,18.05723018478249,13.399082591667325,1534
5_T1DEXI,test,410,4,90,48,18,5,5min,eval,1,final,20.261057149860612,15.472166615630943,1528
5_T1DEXI,test,410,8,15,96,3,5,5min,eval,1,final,5.892125812257001,4.090858388026821,1495
5_T1DEXI,test,410,8,30,96,6,5,5min,eval,1,final,11.306801557064565,7.954179446754762,1492
5_T1DEXI,test,410,8,60,96,12,5,5min,eval,1,final,17.17713619975313,12.479970385216447,1486
5_T1DEXI,test,410,8,90,96,18,5,5min,eval,1,final,19.547834168899573,14.978479591575828,1480
5_T1DEXI,test,410,12,15,144,3,5,5min,eval,1,final,5.76073431846491,3.9926846866040866,1447
5_T1DEXI,test,410,12,30,144,6,5,5min,eval,1,final,10.823154357837124,7.571222912901987,1444
5_T1DEXI,test,410,12,60,144,12,5,5min,eval,1,final,16.447427208469467,11.981921237101973,1438
5_T1DEXI,test,410,12,90,144,18,5,5min,eval,1,final,18.780343895977836,14.267294105870764,1432
5_T1DEXI,test,410,16,15,192,3,5,5min,eval,1,final,5.701620854754196,3.9605698193542613,1399
5_T1DEXI,test,410,16,30,192,6,5,5min,eval,1,final,10.83753508125501,7.544020267475642,1396
5_T1DEXI,test,410,16,60,192,12,5,5min,eval,1,final,16.309620581663893,11.869057854302495,1390
5_T1DEXI,test,410,16,90,192,18,5,5min,eval,1,final,18.479393344139087,13.988691148041301,1384
5_T1DEXI,test,410,24,15,288,3,5,5min,eval,1,final,5.683529137866103,3.9356301806106626,1303
5_T1DEXI,test,410,24,30,288,6,5,5min,eval,1,final,10.71094641741981,7.5249444404015176,1300
5_T1DEXI,test,410,24,60,288,12,5,5min,eval,1,final,16.13671737924673,11.7521549619884,1294
5_T1DEXI,test,410,24,90,288,18,5,5min,eval,1,final,18.146989131169494,13.76886022461127,1288
5_T1DEXI,test,414,1,15,12,3,5,5min,eval,1,final,14.284419938537827,9.829624300976938,1557
5_T1DEXI,test,414,1,30,12,6,5,5min,eval,1,final,24.927534198585224,17.780906268967726,1551
5_T1DEXI,test,414,1,60,12,12,5,5min,eval,1,final,38.473479791939084,28.920913061280775,1539
5_T1DEXI,test,414,1,90,12,18,5,5min,eval,1,final,46.13961190915421,35.4099399014556,1527
5_T1DEXI,test,414,4,15,48,3,5,5min,eval,1,final,12.065755439648845,8.40559372768934,1506
5_T1DEXI,test,414,4,30,48,6,5,5min,eval,1,final,22.079338348189562,15.615006517269416,1503
5_T1DEXI,test,414,4,60,48,12,5,5min,eval,1,final,35.65994192813149,26.31979046173707,1497
5_T1DEXI,test,414,4,90,48,18,5,5min,eval,1,final,41.81164050509383,31.80965708407038,1491
5_T1DEXI,test,414,8,15,96,3,5,5min,eval,1,final,11.455355344210995,7.897337082809218,1458
5_T1DEXI,test,414,8,30,96,6,5,5min,eval,1,final,20.671743705054,14.628357801404606,1455
5_T1DEXI,test,414,8,60,96,12,5,5min,eval,1,final,33.02532405734501,24.531709423552226,1449
5_T1DEXI,test,414,8,90,96,18,5,5min,eval,1,final,39.02922603929209,30.010532437309323,1443
5_T1DEXI,test,414,12,15,144,3,5,5min,eval,1,final,11.084995805821661,7.738033408307015,1410
5_T1DEXI,test,414,12,30,144,6,5,5min,eval,1,final,20.270875523048623,14.298692696469,1407
5_T1DEXI,test,414,12,60,144,12,5,5min,eval,1,final,32.928080760874735,24.25355075071064,1401
5_T1DEXI,test,414,12,90,144,18,5,5min,eval,1,final,39.194029366133805,29.918385377836056,1395
5_T1DEXI,test,414,16,15,192,3,5,5min,eval,1,final,10.85206797555227,7.560535335680812,1362
5_T1DEXI,test,414,16,30,192,6,5,5min,eval,1,final,20.040332357322075,14.060635901444796,1359
5_T1DEXI,test,414,16,60,192,12,5,5min,eval,1,final,32.31616702683421,24.066301843455697,1353
5_T1DEXI,test,414,16,90,192,18,5,5min,eval,1,final,38.40567444948902,29.388747965041674,1347
5_T1DEXI,test,414,24,15,288,3,5,5min,eval,1,final,10.639508781412397,7.4309653512674485,1266
5_T1DEXI,test,414,24,30,288,6,5,5min,eval,1,final,19.601577018789598,13.611947691638793,1263
5_T1DEXI,test,414,24,60,288,12,5,5min,eval,1,final,31.678779258557952,22.79322259579752,1257
5_T1DEXI,test,414,24,90,288,18,5,5min,eval,1,final,37.37491185672292,27.792095900915985,1251
5_T1DEXI,test,419,1,15,12,3,5,5min,eval,1,final,9.812454092536695,6.691056800611092,1584
5_T1DEXI,test,419,1,30,12,6,5,5min,eval,1,final,18.36480757272448,12.87705030929884,1581
5_T1DEXI,test,419,1,60,12,12,5,5min,eval,1,final,29.334248534662116,21.938714081294954,1575
5_T1DEXI,test,419,1,90,12,18,5,5min,eval,1,final,35.83129490212768,27.611228383673918,1569
5_T1DEXI,test,419,4,15,48,3,5,5min,eval,1,final,7.796545832321204,5.259624959270467,1548
5_T1DEXI,test,419,4,30,48,6,5,5min,eval,1,final,15.07403372297844,10.202263150014538,1545
5_T1DEXI,test,419,4,60,48,12,5,5min,eval,1,final,26.097468478303288,18.542525218941314,1539
5_T1DEXI,test,419,4,90,48,18,5,5min,eval,1,final,32.2103801140668,23.535539874669702,1533
5_T1DEXI,test,419,8,15,96,3,5,5min,eval,1,final,7.7928935951764045,5.123966211954753,1500
5_T1DEXI,test,419,8,30,96,6,5,5min,eval,1,final,15.121424221388663,9.945452153085467,1497
5_T1DEXI,test,419,8,60,96,12,5,5min,eval,1,final,25.35604227424952,17.831604259754492,1491
5_T1DEXI,test,419,8,90,96,18,5,5min,eval,1,final,31.432259419872043,23.0359491007898,1485
5_T1DEXI,test,419,12,15,144,3,5,5min,eval,1,final,7.376883060269678,4.860099282803286,1452
5_T1DEXI,test,419,12,30,144,6,5,5min,eval,1,final,14.384578013998246,9.332416031589338,1449
5_T1DEXI,test,419,12,60,144,12,5,5min,eval,1,final,24.389089539094993,16.787766370026503,1443
5_T1DEXI,test,419,12,90,144,18,5,5min,eval,1,final,30.06648783610065,21.57102482104849,1437
5_T1DEXI,test,419,16,15,192,3,5,5min,eval,1,final,7.348625981191703,4.851872283848603,1404
5_T1DEXI,test,419,16,30,192,6,5,5min,eval,1,final,14.19341410148863,9.24823775689658,1401
5_T1DEXI,test,419,16,60,192,12,5,5min,eval,1,final,23.96182935890062,16.590775268992214,1395
5_T1DEXI,test,419,16,90,192,18,5,5min,eval,1,final,29.06422270775458,20.90522924303751,1389
5_T1DEXI,test,419,24,15,288,3,5,5min,eval,1,final,7.48765312559818,5.008574319542001,1308
5_T1DEXI,test,419,24,30,288,6,5,5min,eval,1,final,14.478492550348536,9.55551362604017,1305
5_T1DEXI,test,419,24,60,288,12,5,5min,eval,1,final,24.481562049547158,17.32566874609074,1299
5_T1DEXI,test,419,24,90,288,18,5,5min,eval,1,final,29.375055955201002,21.809927389405996,1293
5_T1DEXI,test,421,1,15,12,3,5,5min,eval,1,final,15.121272528448449,10.900514535042753,1495
5_T1DEXI,test,421,1,30,12,6,5,5min,eval,1,final,29.841383498809375,23.095524805172587,1491
5_T1DEXI,test,421,1,60,12,12,5,5min,eval,1,final,53.79795181485685,42.15414028745709,1485
5_T1DEXI,test,421,1,90,12,18,5,5min,eval,1,final,71.10763504936627,54.57516452410158,1479
5_T1DEXI,test,421,4,15,48,3,5,5min,eval,1,final,12.312164881557793,8.874799812118049,1458
5_T1DEXI,test,421,4,30,48,6,5,5min,eval,1,final,25.511184728752557,19.051117284191434,1455
5_T1DEXI,test,421,4,60,48,12,5,5min,eval,1,final,47.77574947961566,36.98084689996586,1449
5_T1DEXI,test,421,4,90,48,18,5,5min,eval,1,final,64.45794670681191,49.42252752207586,1443
5_T1DEXI,test,421,8,15,96,3,5,5min,eval,1,final,11.898612572695708,8.427986818678836,1410
5_T1DEXI,test,421,8,30,96,6,5,5min,eval,1,final,24.825072385739787,18.15905512285809,1407
5_T1DEXI,test,421,8,60,96,12,5,5min,eval,1,final,45.86950866962322,34.746590744334405,1401
