dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0023P,12,30,144,6,5,5min,eval,1,final,11.68008176746502,8.21133710005152,635
14_HUPA-UCM,test,HUPA0023P,12,60,144,12,5,5min,eval,1,final,23.016330077752166,16.416597132842,629
14_HUPA-UCM,test,HUPA0023P,12,90,144,18,5,5min,eval,1,final,32.88524971440395,24.214104776397754,623
14_HUPA-UCM,test,HUPA0023P,16,15,192,3,5,5min,eval,1,final,5.6719746104416835,3.8893992019911945,590
14_HUPA-UCM,test,HUPA0023P,16,30,192,6,5,5min,eval,1,final,12.157447678534856,8.74860408074608,587
14_HUPA-UCM,test,HUPA0023P,16,60,192,12,5,5min,eval,1,final,23.00870803664326,16.67609297182802,581
14_HUPA-UCM,test,HUPA0023P,16,90,192,18,5,5min,eval,1,final,31.766089565387556,24.312684571639352,575
14_HUPA-UCM,test,HUPA0023P,24,15,288,3,5,5min,eval,1,final,5.38055597065523,3.6243998724439366,494
14_HUPA-UCM,test,HUPA0023P,24,30,288,6,5,5min,eval,1,final,11.892101977972178,8.330404029115883,491
14_HUPA-UCM,test,HUPA0023P,24,60,288,12,5,5min,eval,1,final,22.38068177181344,15.792273775081044,485
14_HUPA-UCM,test,HUPA0023P,24,90,288,18,5,5min,eval,1,final,29.901776618262218,22.1086144815656,479
14_HUPA-UCM,test,HUPA0024P,1,15,12,3,5,5min,eval,1,final,10.091637645652396,6.750938859566179,567
14_HUPA-UCM,test,HUPA0024P,1,30,12,6,5,5min,eval,1,final,20.51606376989078,14.842414260756039,564
14_HUPA-UCM,test,HUPA0024P,1,60,12,12,5,5min,eval,1,final,37.87265000237592,29.634544885286722,558
14_HUPA-UCM,test,HUPA0024P,1,90,12,18,5,5min,eval,1,final,51.20247779242975,41.89380669248277,552
14_HUPA-UCM,test,HUPA0024P,4,15,48,3,5,5min,eval,1,final,7.763397062039658,4.841499019701827,531
14_HUPA-UCM,test,HUPA0024P,4,30,48,6,5,5min,eval,1,final,16.59401765187773,11.135387767444957,528
14_HUPA-UCM,test,HUPA0024P,4,60,48,12,5,5min,eval,1,final,32.405203684475076,23.358781997271425,522
14_HUPA-UCM,test,HUPA0024P,4,90,48,18,5,5min,eval,1,final,43.33896281712797,33.60886408192243,516
14_HUPA-UCM,test,HUPA0024P,8,15,96,3,5,5min,eval,1,final,8.29706568939522,5.265703892362291,483
14_HUPA-UCM,test,HUPA0024P,8,30,96,6,5,5min,eval,1,final,17.29662857093568,11.869423111279806,480
14_HUPA-UCM,test,HUPA0024P,8,60,96,12,5,5min,eval,1,final,33.17825098803087,23.869511463471103,474
14_HUPA-UCM,test,HUPA0024P,8,90,96,18,5,5min,eval,1,final,43.99940621697201,34.43109218075744,468
14_HUPA-UCM,test,HUPA0024P,12,15,144,3,5,5min,eval,1,final,7.598587849251757,4.712827590416218,435
14_HUPA-UCM,test,HUPA0024P,12,30,144,6,5,5min,eval,1,final,15.918248542338201,10.681792391671074,432
14_HUPA-UCM,test,HUPA0024P,12,60,144,12,5,5min,eval,1,final,32.336870610162684,22.807321432050966,426
14_HUPA-UCM,test,HUPA0024P,12,90,144,18,5,5min,eval,1,final,43.57750074830105,33.22221121106829,420
14_HUPA-UCM,test,HUPA0024P,16,15,192,3,5,5min,eval,1,final,7.949675472001165,4.95658899154466,387
14_HUPA-UCM,test,HUPA0024P,16,30,192,6,5,5min,eval,1,final,16.806866087280248,11.128667622804642,384
14_HUPA-UCM,test,HUPA0024P,16,60,192,12,5,5min,eval,1,final,33.78143571385808,23.722749790817343,378
14_HUPA-UCM,test,HUPA0024P,16,90,192,18,5,5min,eval,1,final,44.90539173821248,33.947863260904946,372
14_HUPA-UCM,test,HUPA0024P,24,15,288,3,5,5min,eval,1,final,7.2607294469796955,4.771939320252933,291
14_HUPA-UCM,test,HUPA0024P,24,30,288,6,5,5min,eval,1,final,17.32271294954737,11.616636633872986,288
14_HUPA-UCM,test,HUPA0024P,24,60,288,12,5,5min,eval,1,final,35.2627794863897,24.67216965154553,282
14_HUPA-UCM,test,HUPA0024P,24,90,288,18,5,5min,eval,1,final,44.88683568593413,33.98280363497527,276
14_HUPA-UCM,test,HUPA0025P,1,15,12,3,5,5min,eval,1,final,7.627926156462425,4.46961549090855,788
14_HUPA-UCM,test,HUPA0025P,1,30,12,6,5,5min,eval,1,final,14.961073865849224,9.688452993988232,785
14_HUPA-UCM,test,HUPA0025P,1,60,12,12,5,5min,eval,1,final,26.927242304764356,18.422924761594643,779
14_HUPA-UCM,test,HUPA0025P,1,90,12,18,5,5min,eval,1,final,35.11707637391651,24.06213313765236,773
14_HUPA-UCM,test,HUPA0025P,4,15,48,3,5,5min,eval,1,final,5.4942227976412745,3.362110969868112,752
14_HUPA-UCM,test,HUPA0025P,4,30,48,6,5,5min,eval,1,final,12.492455540555001,8.156469337453192,749
14_HUPA-UCM,test,HUPA0025P,4,60,48,12,5,5min,eval,1,final,25.26312203458745,17.566588549402166,743
14_HUPA-UCM,test,HUPA0025P,4,90,48,18,5,5min,eval,1,final,34.08097052541012,24.265287937593914,737
14_HUPA-UCM,test,HUPA0025P,8,15,96,3,5,5min,eval,1,final,5.298611715419455,3.257106927308169,704
14_HUPA-UCM,test,HUPA0025P,8,30,96,6,5,5min,eval,1,final,12.090786386410803,7.978125540914277,701
14_HUPA-UCM,test,HUPA0025P,8,60,96,12,5,5min,eval,1,final,24.03126877158543,16.873966590277583,695
14_HUPA-UCM,test,HUPA0025P,8,90,96,18,5,5min,eval,1,final,32.64646551286244,23.329924800745463,689
14_HUPA-UCM,test,HUPA0025P,12,15,144,3,5,5min,eval,1,final,5.398051241672132,3.291737033099663,656
14_HUPA-UCM,test,HUPA0025P,12,30,144,6,5,5min,eval,1,final,12.337512948611735,8.06433931499674,653
14_HUPA-UCM,test,HUPA0025P,12,60,144,12,5,5min,eval,1,final,24.600771478645562,16.746403931465917,647
14_HUPA-UCM,test,HUPA0025P,12,90,144,18,5,5min,eval,1,final,33.72964958552182,22.92537655882456,641
14_HUPA-UCM,test,HUPA0025P,16,15,192,3,5,5min,eval,1,final,5.575387919649244,3.3987328127810827,608
14_HUPA-UCM,test,HUPA0025P,16,30,192,6,5,5min,eval,1,final,13.212206666661753,8.575176295761235,605
14_HUPA-UCM,test,HUPA0025P,16,60,192,12,5,5min,eval,1,final,26.954397801355693,18.32214867491555,599
14_HUPA-UCM,test,HUPA0025P,16,90,192,18,5,5min,eval,1,final,37.395194306618656,25.475517967700153,593
14_HUPA-UCM,test,HUPA0025P,24,15,288,3,5,5min,eval,1,final,5.459775837988007,3.2294136360287666,512
14_HUPA-UCM,test,HUPA0025P,24,30,288,6,5,5min,eval,1,final,12.275165773911242,7.858165681010847,509
14_HUPA-UCM,test,HUPA0025P,24,60,288,12,5,5min,eval,1,final,24.437135742616864,16.690386300058535,503
14_HUPA-UCM,test,HUPA0025P,24,90,288,18,5,5min,eval,1,final,31.89264873107071,22.13867955812266,497
14_HUPA-UCM,test,HUPA0026P,1,15,12,3,5,5min,eval,1,final,11.942152671806134,7.324624951500126,8107
14_HUPA-UCM,test,HUPA0026P,1,30,12,6,5,5min,eval,1,final,23.706408790722474,15.715980941604414,8104
14_HUPA-UCM,test,HUPA0026P,1,60,12,12,5,5min,eval,1,final,42.084152539766684,29.600010451342506,8098
14_HUPA-UCM,test,HUPA0026P,1,90,12,18,5,5min,eval,1,final,54.664244268417235,39.44769580766109,8092
14_HUPA-UCM,test,HUPA0026P,4,15,48,3,5,5min,eval,1,final,9.2595165286094,5.750652893164716,8071
14_HUPA-UCM,test,HUPA0026P,4,30,48,6,5,5min,eval,1,final,20.59473093628034,13.835877950202136,8068
14_HUPA-UCM,test,HUPA0026P,4,60,48,12,5,5min,eval,1,final,39.71504021289166,27.693140817262258,8062
14_HUPA-UCM,test,HUPA0026P,4,90,48,18,5,5min,eval,1,final,52.334948252569305,37.410276064096166,8056
14_HUPA-UCM,test,HUPA0026P,8,15,96,3,5,5min,eval,1,final,8.851785502391628,5.4580755413254645,8023
14_HUPA-UCM,test,HUPA0026P,8,30,96,6,5,5min,eval,1,final,19.453303126455655,13.13728103804172,8020
14_HUPA-UCM,test,HUPA0026P,8,60,96,12,5,5min,eval,1,final,36.94482026108676,26.16777207841295,8014
14_HUPA-UCM,test,HUPA0026P,8,90,96,18,5,5min,eval,1,final,48.535954274196484,35.258847835180646,8008
14_HUPA-UCM,test,HUPA0026P,12,15,144,3,5,5min,eval,1,final,8.666421164346156,5.310637887697609,7975
14_HUPA-UCM,test,HUPA0026P,12,30,144,6,5,5min,eval,1,final,18.895524787068503,12.73167220468325,7972
14_HUPA-UCM,test,HUPA0026P,12,60,144,12,5,5min,eval,1,final,36.0933883454128,25.667510886722674,7966
14_HUPA-UCM,test,HUPA0026P,12,90,144,18,5,5min,eval,1,final,48.05872080533881,34.87756763487006,7960
14_HUPA-UCM,test,HUPA0026P,16,15,192,3,5,5min,eval,1,final,8.610672128724294,5.328843918125792,7927
14_HUPA-UCM,test,HUPA0026P,16,30,192,6,5,5min,eval,1,final,18.906554603502645,12.85580560211459,7924
14_HUPA-UCM,test,HUPA0026P,16,60,192,12,5,5min,eval,1,final,35.97772570398164,25.718424209051285,7918
14_HUPA-UCM,test,HUPA0026P,16,90,192,18,5,5min,eval,1,final,47.62460963760724,34.647213633549825,7912
14_HUPA-UCM,test,HUPA0026P,24,15,288,3,5,5min,eval,1,final,8.395479194167416,5.139775224670324,7831
14_HUPA-UCM,test,HUPA0026P,24,30,288,6,5,5min,eval,1,final,18.26941134229856,12.318446760708785,7828
14_HUPA-UCM,test,HUPA0026P,24,60,288,12,5,5min,eval,1,final,34.565179828646116,24.528674669687597,7822
14_HUPA-UCM,test,HUPA0026P,24,90,288,18,5,5min,eval,1,final,45.44719378830664,32.9950662269319,7816
14_HUPA-UCM,test,HUPA0027P,1,15,12,3,5,5min,eval,1,final,8.688523779087205,5.472846958949473,33048
14_HUPA-UCM,test,HUPA0027P,1,30,12,6,5,5min,eval,1,final,16.58475098055441,11.122585430800383,33045
14_HUPA-UCM,test,HUPA0027P,1,60,12,12,5,5min,eval,1,final,29.283778842252776,20.327718301533665,33039
14_HUPA-UCM,test,HUPA0027P,1,90,12,18,5,5min,eval,1,final,38.471424845900394,27.145599849433474,33033
14_HUPA-UCM,test,HUPA0027P,4,15,48,3,5,5min,eval,1,final,7.236125745022956,4.461330263741476,33012
14_HUPA-UCM,test,HUPA0027P,4,30,48,6,5,5min,eval,1,final,14.594147485459006,9.79705233838125,33009
14_HUPA-UCM,test,HUPA0027P,4,60,48,12,5,5min,eval,1,final,26.709898123064303,18.56554899870784,33003
14_HUPA-UCM,test,HUPA0027P,4,90,48,18,5,5min,eval,1,final,35.368120018117345,25.067370530225677,32997
14_HUPA-UCM,test,HUPA0027P,8,15,96,3,5,5min,eval,1,final,7.007771932300252,4.298813785978377,32964
14_HUPA-UCM,test,HUPA0027P,8,30,96,6,5,5min,eval,1,final,14.052513510951867,9.43900869442477,32961
14_HUPA-UCM,test,HUPA0027P,8,60,96,12,5,5min,eval,1,final,25.536596442322114,17.79221399209149,32955
14_HUPA-UCM,test,HUPA0027P,8,90,96,18,5,5min,eval,1,final,33.80614632670463,24.040987382127163,32949
14_HUPA-UCM,test,HUPA0027P,12,15,144,3,5,5min,eval,1,final,6.868936267130914,4.208284016353187,32916
14_HUPA-UCM,test,HUPA0027P,12,30,144,6,5,5min,eval,1,final,13.762998080017354,9.256835225105604,32913
14_HUPA-UCM,test,HUPA0027P,12,60,144,12,5,5min,eval,1,final,25.052527664306982,17.449593687316874,32907
14_HUPA-UCM,test,HUPA0027P,12,90,144,18,5,5min,eval,1,final,33.13974095722509,23.500433144839402,32901
14_HUPA-UCM,test,HUPA0027P,16,15,192,3,5,5min,eval,1,final,6.811666900605182,4.185427251720394,32868
14_HUPA-UCM,test,HUPA0027P,16,30,192,6,5,5min,eval,1,final,13.646504749634206,9.154099072877555,32865
14_HUPA-UCM,test,HUPA0027P,16,60,192,12,5,5min,eval,1,final,24.87523236928638,17.27432599673258,32859
14_HUPA-UCM,test,HUPA0027P,16,90,192,18,5,5min,eval,1,final,32.892183615848424,23.27381844152342,32853
14_HUPA-UCM,test,HUPA0027P,24,15,288,3,5,5min,eval,1,final,6.6911761496121915,4.093664387330808,32772
14_HUPA-UCM,test,HUPA0027P,24,30,288,6,5,5min,eval,1,final,13.39958125282468,8.98546401836448,32769
14_HUPA-UCM,test,HUPA0027P,24,60,288,12,5,5min,eval,1,final,24.367666850653958,16.92414164833507,32763
14_HUPA-UCM,test,HUPA0027P,24,90,288,18,5,5min,eval,1,final,32.11175758618979,22.78406396616574,32757
14_HUPA-UCM,test,HUPA0028P,1,15,12,3,5,5min,eval,1,final,10.395853699055513,6.483930227118349,5167
14_HUPA-UCM,test,HUPA0028P,1,30,12,6,5,5min,eval,1,final,20.729709447207053,13.759269143240475,5164
14_HUPA-UCM,test,HUPA0028P,1,60,12,12,5,5min,eval,1,final,36.27547869483776,25.44976749971145,5158
14_HUPA-UCM,test,HUPA0028P,1,90,12,18,5,5min,eval,1,final,45.69311972789071,33.33026195627562,5152
14_HUPA-UCM,test,HUPA0028P,4,15,48,3,5,5min,eval,1,final,8.136304098828841,5.07999788179102,5131
14_HUPA-UCM,test,HUPA0028P,4,30,48,6,5,5min,eval,1,final,17.320767579647253,11.715505713047735,5128
14_HUPA-UCM,test,HUPA0028P,4,60,48,12,5,5min,eval,1,final,32.10603027020202,22.703176678646734,5122
14_HUPA-UCM,test,HUPA0028P,4,90,48,18,5,5min,eval,1,final,41.0906670852353,29.84317797734646,5116
14_HUPA-UCM,test,HUPA0028P,8,15,96,3,5,5min,eval,1,final,7.9638507822663405,4.943731774032385,5083
14_HUPA-UCM,test,HUPA0028P,8,30,96,6,5,5min,eval,1,final,16.81229977674047,11.37670541410371,5080
14_HUPA-UCM,test,HUPA0028P,8,60,96,12,5,5min,eval,1,final,30.844119561943018,21.75718111572747,5074
14_HUPA-UCM,test,HUPA0028P,8,90,96,18,5,5min,eval,1,final,39.459557947653934,28.755072967782205,5068
14_HUPA-UCM,test,HUPA0028P,12,15,144,3,5,5min,eval,1,final,7.947490356227077,4.874072190619036,5035
14_HUPA-UCM,test,HUPA0028P,12,30,144,6,5,5min,eval,1,final,16.727006277199504,11.30091172219839,5032
14_HUPA-UCM,test,HUPA0028P,12,60,144,12,5,5min,eval,1,final,30.425149886842213,21.64570347170786,5026
14_HUPA-UCM,test,HUPA0028P,12,90,144,18,5,5min,eval,1,final,38.93355429797312,28.5913937846028,5020
14_HUPA-UCM,test,HUPA0028P,16,15,192,3,5,5min,eval,1,final,7.735937072987487,4.741038604516029,4987
14_HUPA-UCM,test,HUPA0028P,16,30,192,6,5,5min,eval,1,final,16.224845298493054,10.967905653805067,4984
14_HUPA-UCM,test,HUPA0028P,16,60,192,12,5,5min,eval,1,final,29.716829086571448,21.199227397055836,4978
14_HUPA-UCM,test,HUPA0028P,16,90,192,18,5,5min,eval,1,final,38.10177226091616,28.139279799027875,4972
14_HUPA-UCM,test,HUPA0028P,24,15,288,3,5,5min,eval,1,final,7.628043458165332,4.6246346376396055,4891
14_HUPA-UCM,test,HUPA0028P,24,30,288,6,5,5min,eval,1,final,15.992474782485568,10.723462958577807,4888
14_HUPA-UCM,test,HUPA0028P,24,60,288,12,5,5min,eval,1,final,29.147861764240638,20.46495203286202,4882
14_HUPA-UCM,test,HUPA0028P,24,90,288,18,5,5min,eval,1,final,37.23829992293983,27.141738259469612,4876
