dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 6,1,30,12,6,5,5min,eval,1,final,22.366032362349355,15.792742976998126,2513
19_AZT1D,test,Subject 6,1,60,12,12,5,5min,eval,1,final,34.07761269045549,24.657496956051563,2501
19_AZT1D,test,Subject 6,1,90,12,18,5,5min,eval,1,final,40.407874528270234,29.754552971459432,2489
19_AZT1D,test,Subject 6,4,15,48,3,5,5min,eval,1,final,11.133394009928633,7.630827473093648,2447
19_AZT1D,test,Subject 6,4,30,48,6,5,5min,eval,1,final,19.284666787110048,13.421428646039201,2441
19_AZT1D,test,Subject 6,4,60,48,12,5,5min,eval,1,final,30.96070127926324,22.299575841785114,2429
19_AZT1D,test,Subject 6,4,90,48,18,5,5min,eval,1,final,36.91210606265593,27.178090863746704,2417
19_AZT1D,test,Subject 6,8,15,96,3,5,5min,eval,1,final,10.662206054132348,7.326958445780635,2351
19_AZT1D,test,Subject 6,8,30,96,6,5,5min,eval,1,final,18.60301086234415,13.018878538217118,2345
19_AZT1D,test,Subject 6,8,60,96,12,5,5min,eval,1,final,29.548064321504004,21.321922449405438,2333
19_AZT1D,test,Subject 6,8,90,96,18,5,5min,eval,1,final,35.286479815726864,25.952787176589933,2321
19_AZT1D,test,Subject 6,12,15,144,3,5,5min,eval,1,final,10.490987967514629,7.184501472016396,2255
19_AZT1D,test,Subject 6,12,30,144,6,5,5min,eval,1,final,18.347417419437015,12.819162827589714,2249
19_AZT1D,test,Subject 6,12,60,144,12,5,5min,eval,1,final,29.4429881121824,21.154269880517337,2237
19_AZT1D,test,Subject 6,12,90,144,18,5,5min,eval,1,final,35.66811729681968,26.189679827743703,2225
19_AZT1D,test,Subject 6,16,15,192,3,5,5min,eval,1,final,10.286617885894415,7.130020837752893,2159
19_AZT1D,test,Subject 6,16,30,192,6,5,5min,eval,1,final,18.163922852163317,12.816668020089837,2153
19_AZT1D,test,Subject 6,16,60,192,12,5,5min,eval,1,final,29.164493731935,21.239396538482765,2141
19_AZT1D,test,Subject 6,16,90,192,18,5,5min,eval,1,final,35.152868265164635,26.082712964532295,2129
19_AZT1D,test,Subject 6,24,15,288,3,5,5min,eval,1,final,10.109181238262622,6.897179367461057,1967
19_AZT1D,test,Subject 6,24,30,288,6,5,5min,eval,1,final,17.65054125967053,12.12401451643847,1961
19_AZT1D,test,Subject 6,24,60,288,12,5,5min,eval,1,final,27.757372329046515,19.808990693814085,1949
19_AZT1D,test,Subject 6,24,90,288,18,5,5min,eval,1,final,32.50123768352162,23.47918553468057,1937
19_AZT1D,test,Subject 7,1,15,12,3,5,5min,eval,1,final,14.656400220262919,10.270123380908792,2648
19_AZT1D,test,Subject 7,1,30,12,6,5,5min,eval,1,final,24.05518801353672,17.213440960776527,2642
19_AZT1D,test,Subject 7,1,60,12,12,5,5min,eval,1,final,37.29044473139835,26.99134818066209,2630
19_AZT1D,test,Subject 7,1,90,12,18,5,5min,eval,1,final,45.78393111250474,32.744435835649625,2618
19_AZT1D,test,Subject 7,4,15,48,3,5,5min,eval,1,final,12.922436147396413,8.91729265858668,2576
19_AZT1D,test,Subject 7,4,30,48,6,5,5min,eval,1,final,21.82630276000105,15.543300944821844,2570
19_AZT1D,test,Subject 7,4,60,48,12,5,5min,eval,1,final,34.27328238162295,24.979344218107197,2558
19_AZT1D,test,Subject 7,4,90,48,18,5,5min,eval,1,final,40.218312396163874,29.19761882011851,2546
19_AZT1D,test,Subject 7,8,15,96,3,5,5min,eval,1,final,12.731825671762978,8.705787535636656,2480
19_AZT1D,test,Subject 7,8,30,96,6,5,5min,eval,1,final,21.160038213043297,15.118825082925413,2474
19_AZT1D,test,Subject 7,8,60,96,12,5,5min,eval,1,final,32.90247264812833,24.01292050669195,2462
19_AZT1D,test,Subject 7,8,90,96,18,5,5min,eval,1,final,39.21643745016018,28.114651061077506,2450
19_AZT1D,test,Subject 7,12,15,144,3,5,5min,eval,1,final,12.325880238533754,8.469572398486553,2384
19_AZT1D,test,Subject 7,12,30,144,6,5,5min,eval,1,final,20.373376876984086,14.61399790456658,2378
19_AZT1D,test,Subject 7,12,60,144,12,5,5min,eval,1,final,31.551907026970387,22.979763101946975,2366
19_AZT1D,test,Subject 7,12,90,144,18,5,5min,eval,1,final,37.63961310381494,26.895201525044016,2354
19_AZT1D,test,Subject 7,16,15,192,3,5,5min,eval,1,final,12.471344247389611,8.522805764124943,2288
19_AZT1D,test,Subject 7,16,30,192,6,5,5min,eval,1,final,20.536895048843228,14.649637949456258,2282
19_AZT1D,test,Subject 7,16,60,192,12,5,5min,eval,1,final,31.465186111276537,22.76206934924693,2270
19_AZT1D,test,Subject 7,16,90,192,18,5,5min,eval,1,final,37.03689133149472,26.366934128415807,2258
19_AZT1D,test,Subject 7,24,15,288,3,5,5min,eval,1,final,12.20171514846708,8.278905559132117,2096
19_AZT1D,test,Subject 7,24,30,288,6,5,5min,eval,1,final,19.90943568664525,14.244749844929819,2090
19_AZT1D,test,Subject 7,24,60,288,12,5,5min,eval,1,final,30.958301752067978,22.245844946559284,2078
19_AZT1D,test,Subject 7,24,90,288,18,5,5min,eval,1,final,36.63538171943421,25.87736320680247,2066
19_AZT1D,test,Subject 8,1,15,12,3,5,5min,eval,1,final,9.667471902703346,6.931428526400625,1599
19_AZT1D,test,Subject 8,1,30,12,6,5,5min,eval,1,final,22.63613845887517,16.54818854535134,1596
19_AZT1D,test,Subject 8,1,60,12,12,5,5min,eval,1,final,44.230039032726964,32.60703286704777,1590
19_AZT1D,test,Subject 8,1,90,12,18,5,5min,eval,1,final,57.30836350040447,42.36316340138214,1584
19_AZT1D,test,Subject 8,4,15,48,3,5,5min,eval,1,final,7.704685531843734,5.536794600239642,1563
19_AZT1D,test,Subject 8,4,30,48,6,5,5min,eval,1,final,20.144697618682432,14.502875985854711,1560
19_AZT1D,test,Subject 8,4,60,48,12,5,5min,eval,1,final,41.15971295016639,30.32789421572495,1554
19_AZT1D,test,Subject 8,4,90,48,18,5,5min,eval,1,final,53.542258979115836,39.86740154197358,1548
19_AZT1D,test,Subject 8,8,15,96,3,5,5min,eval,1,final,7.524468178127373,5.32959841989448,1515
19_AZT1D,test,Subject 8,8,30,96,6,5,5min,eval,1,final,19.343156951859612,13.927162427750845,1512
19_AZT1D,test,Subject 8,8,60,96,12,5,5min,eval,1,final,38.33862525080463,28.185021719609598,1506
19_AZT1D,test,Subject 8,8,90,96,18,5,5min,eval,1,final,50.860831984989346,37.4734823735555,1500
19_AZT1D,test,Subject 8,12,15,144,3,5,5min,eval,1,final,7.647310261402526,5.394183160824766,1467
19_AZT1D,test,Subject 8,12,30,144,6,5,5min,eval,1,final,19.736817507410755,14.08255927810252,1464
19_AZT1D,test,Subject 8,12,60,144,12,5,5min,eval,1,final,39.14402127293415,28.68469201913423,1458
19_AZT1D,test,Subject 8,12,90,144,18,5,5min,eval,1,final,51.411994405810624,37.28155361259608,1452
19_AZT1D,test,Subject 8,16,15,192,3,5,5min,eval,1,final,7.394482608549952,5.207399407266478,1419
19_AZT1D,test,Subject 8,16,30,192,6,5,5min,eval,1,final,19.025141635579644,13.575908116701633,1416
19_AZT1D,test,Subject 8,16,60,192,12,5,5min,eval,1,final,37.84521959058568,27.826702472335057,1410
19_AZT1D,test,Subject 8,16,90,192,18,5,5min,eval,1,final,49.971713562349606,36.090267629704925,1404
19_AZT1D,test,Subject 8,24,15,288,3,5,5min,eval,1,final,7.469979279782817,5.299047690670506,1323
19_AZT1D,test,Subject 8,24,30,288,6,5,5min,eval,1,final,18.728160406934084,13.467147408109723,1320
19_AZT1D,test,Subject 8,24,60,288,12,5,5min,eval,1,final,35.80232972939708,26.316062311785043,1314
19_AZT1D,test,Subject 8,24,90,288,18,5,5min,eval,1,final,46.34261809948749,34.00557985218293,1308
19_AZT1D,test,Subject 9,1,15,12,3,5,5min,eval,1,final,13.31350527499264,9.73621136724612,2124
19_AZT1D,test,Subject 9,1,30,12,6,5,5min,eval,1,final,25.416621206827376,19.06308312456601,2118
19_AZT1D,test,Subject 9,1,60,12,12,5,5min,eval,1,final,43.94637882160923,33.78347302117126,2106
19_AZT1D,test,Subject 9,1,90,12,18,5,5min,eval,1,final,56.82035957709573,44.994818535324725,2094
19_AZT1D,test,Subject 9,4,15,48,3,5,5min,eval,1,final,11.225106841922319,8.099044357359293,2052
19_AZT1D,test,Subject 9,4,30,48,6,5,5min,eval,1,final,21.388277685826164,15.868477473627204,2046
19_AZT1D,test,Subject 9,4,60,48,12,5,5min,eval,1,final,39.45528904241485,30.203863337093868,2034
19_AZT1D,test,Subject 9,4,90,48,18,5,5min,eval,1,final,53.455834593733215,41.2404037323715,2022
19_AZT1D,test,Subject 9,8,15,96,3,5,5min,eval,1,final,10.94227791470906,7.986287565562867,1956
19_AZT1D,test,Subject 9,8,30,96,6,5,5min,eval,1,final,20.660206048720077,15.688579369569435,1950
19_AZT1D,test,Subject 9,8,60,96,12,5,5min,eval,1,final,37.639523189678854,29.631509706085804,1938
19_AZT1D,test,Subject 9,8,90,96,18,5,5min,eval,1,final,52.16337246229143,41.318129473138576,1926
19_AZT1D,test,Subject 9,12,15,144,3,5,5min,eval,1,final,10.753676354662563,7.7116937862929476,1860
19_AZT1D,test,Subject 9,12,30,144,6,5,5min,eval,1,final,20.175589004700814,15.125574188067818,1854
19_AZT1D,test,Subject 9,12,60,144,12,5,5min,eval,1,final,36.829634868651205,29.027326641849015,1842
19_AZT1D,test,Subject 9,12,90,144,18,5,5min,eval,1,final,50.41167424467822,40.30839692204376,1830
19_AZT1D,test,Subject 9,16,15,192,3,5,5min,eval,1,final,10.683764623031193,7.616907271127852,1764
19_AZT1D,test,Subject 9,16,30,192,6,5,5min,eval,1,final,19.926679919498415,14.785595087739253,1758
19_AZT1D,test,Subject 9,16,60,192,12,5,5min,eval,1,final,36.23576838613597,28.439684226613956,1746
19_AZT1D,test,Subject 9,16,90,192,18,5,5min,eval,1,final,49.19016281256728,39.20273794242392,1734
19_AZT1D,test,Subject 9,24,15,288,3,5,5min,eval,1,final,10.34211116505933,7.383921324641248,1581
19_AZT1D,test,Subject 9,24,30,288,6,5,5min,eval,1,final,18.86946184955818,14.145192183771362,1578
19_AZT1D,test,Subject 9,24,60,288,12,5,5min,eval,1,final,33.39977858899578,26.43601702915803,1572
19_AZT1D,test,Subject 9,24,90,288,18,5,5min,eval,1,final,45.047674915140554,36.20378518135003,1566
