dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2052,16,15,192,3,5,5min,eval,1,final,4.745079958945584,3.2329244802663992,555
ShanghaiT2DM,test,2052,16,30,192,6,5,5min,eval,1,final,12.8408246002391,8.574541437453117,552
ShanghaiT2DM,test,2052,16,60,192,12,5,5min,eval,1,final,27.612469445888205,18.252066727522966,546
ShanghaiT2DM,test,2052,16,90,192,18,5,5min,eval,1,final,37.72167264519251,25.804366005791557,540
ShanghaiT2DM,test,2052,24,15,288,3,5,5min,eval,1,final,4.686744411171355,3.200207014229303,459
ShanghaiT2DM,test,2052,24,30,288,6,5,5min,eval,1,final,11.949745961515195,8.058127737881845,456
ShanghaiT2DM,test,2052,24,60,288,12,5,5min,eval,1,final,27.414781638754455,17.80369876437717,450
ShanghaiT2DM,test,2052,24,90,288,18,5,5min,eval,1,final,38.87252836317303,25.489920040508647,444
ShanghaiT2DM,test,2053,1,15,12,3,5,5min,eval,1,final,8.50405769867241,5.105262597180872,719
ShanghaiT2DM,test,2053,1,30,12,6,5,5min,eval,1,final,17.618759826518783,11.308098350823258,716
ShanghaiT2DM,test,2053,1,60,12,12,5,5min,eval,1,final,32.25038606853638,22.118607512997908,710
ShanghaiT2DM,test,2053,1,90,12,18,5,5min,eval,1,final,42.232639414301346,30.539430379867554,704
ShanghaiT2DM,test,2053,4,15,48,3,5,5min,eval,1,final,6.470915907435226,3.9140878791864933,683
ShanghaiT2DM,test,2053,4,30,48,6,5,5min,eval,1,final,15.348127422406536,9.523596898247215,680
ShanghaiT2DM,test,2053,4,60,48,12,5,5min,eval,1,final,29.605827085534067,19.525677361191203,674
ShanghaiT2DM,test,2053,4,90,48,18,5,5min,eval,1,final,39.54228547498225,27.58803500101238,668
ShanghaiT2DM,test,2053,8,15,96,3,5,5min,eval,1,final,5.546598119467495,3.7143395611620327,635
ShanghaiT2DM,test,2053,8,30,96,6,5,5min,eval,1,final,13.98363700905247,9.498817914648901,632
ShanghaiT2DM,test,2053,8,60,96,12,5,5min,eval,1,final,29.399798254955456,20.821359445492682,626
ShanghaiT2DM,test,2053,8,90,96,18,5,5min,eval,1,final,41.26160023384598,30.25424953583748,620
ShanghaiT2DM,test,2053,12,15,144,3,5,5min,eval,1,final,5.637446713981176,3.8209269197064324,587
ShanghaiT2DM,test,2053,12,30,144,6,5,5min,eval,1,final,13.712363688100774,9.294950981662698,584
ShanghaiT2DM,test,2053,12,60,144,12,5,5min,eval,1,final,28.14526966124981,19.898240416107704,578
ShanghaiT2DM,test,2053,12,90,144,18,5,5min,eval,1,final,40.27033201407045,28.743450338190254,572
ShanghaiT2DM,test,2053,16,15,192,3,5,5min,eval,1,final,5.813430054224194,3.8212692883549906,539
ShanghaiT2DM,test,2053,16,30,192,6,5,5min,eval,1,final,14.261666561657247,9.68664516619782,536
ShanghaiT2DM,test,2053,16,60,192,12,5,5min,eval,1,final,30.729224386807722,21.659939791121573,530
ShanghaiT2DM,test,2053,16,90,192,18,5,5min,eval,1,final,44.84472960354025,33.061424342730575,524
ShanghaiT2DM,test,2053,24,15,288,3,5,5min,eval,1,final,5.921271787468482,3.918039877312447,443
ShanghaiT2DM,test,2053,24,30,288,6,5,5min,eval,1,final,13.98717148680778,9.457006454467773,440
ShanghaiT2DM,test,2053,24,60,288,12,5,5min,eval,1,final,27.999920688355836,19.45227783835978,434
ShanghaiT2DM,test,2053,24,90,288,18,5,5min,eval,1,final,39.460392981208955,28.177222991658148,428
ShanghaiT2DM,test,2054,1,15,12,3,5,5min,eval,1,final,5.216165401191354,3.071363632861166,301
ShanghaiT2DM,test,2054,1,30,12,6,5,5min,eval,1,final,11.867035341261765,6.59419688282397,298
ShanghaiT2DM,test,2054,1,60,12,12,5,5min,eval,1,final,24.724157327774247,13.699935651805303,292
ShanghaiT2DM,test,2054,1,90,12,18,5,5min,eval,1,final,34.26103616755043,19.363830246291794,286
ShanghaiT2DM,test,2054,4,15,48,3,5,5min,eval,1,final,4.282381551629198,2.559561416338075,265
ShanghaiT2DM,test,2054,4,30,48,6,5,5min,eval,1,final,10.797057826444364,6.109140498037557,262
ShanghaiT2DM,test,2054,4,60,48,12,5,5min,eval,1,final,23.191764117342295,13.026065528392792,256
ShanghaiT2DM,test,2054,4,90,48,18,5,5min,eval,1,final,30.291477341473,17.822294891357423,250
ShanghaiT2DM,test,2054,8,15,96,3,5,5min,eval,1,final,4.779386905140165,2.927349846483925,217
ShanghaiT2DM,test,2054,8,30,96,6,5,5min,eval,1,final,11.71735944969306,6.683192208548572,214
ShanghaiT2DM,test,2054,8,60,96,12,5,5min,eval,1,final,22.991400273733085,12.773205757141113,208
ShanghaiT2DM,test,2054,8,90,96,18,5,5min,eval,1,final,27.77657717912929,16.386897738617247,202
ShanghaiT2DM,test,2054,12,15,144,3,5,5min,eval,1,final,3.018095224840643,2.164383927745932,169
ShanghaiT2DM,test,2054,12,30,144,6,5,5min,eval,1,final,7.137476674713594,4.950642781085278,166
ShanghaiT2DM,test,2054,12,60,144,12,5,5min,eval,1,final,14.555802800075805,9.372752475738526,160
ShanghaiT2DM,test,2054,12,90,144,18,5,5min,eval,1,final,16.364975863719366,11.201697213309151,154
ShanghaiT2DM,test,2054,16,15,192,3,5,5min,eval,1,final,2.2715961382948477,1.7070355375936208,121
ShanghaiT2DM,test,2054,16,30,192,6,5,5min,eval,1,final,4.896751149773777,3.671371136681508,118
ShanghaiT2DM,test,2054,16,60,192,12,5,5min,eval,1,final,8.179604208236237,6.1704010282244,112
ShanghaiT2DM,test,2054,16,90,192,18,5,5min,eval,1,final,8.913959658645354,6.518382738221367,106
ShanghaiT2DM,test,2054,24,15,288,3,5,5min,eval,1,final,2.344959230815401,1.7717019653320312,25
ShanghaiT2DM,test,2054,24,30,288,6,5,5min,eval,1,final,5.4274902610680416,3.8593292236328125,22
ShanghaiT2DM,test,2054,24,60,288,12,5,5min,eval,1,final,13.853609593729932,12.276901245117188,16
ShanghaiT2DM,test,2054,24,90,288,18,5,5min,eval,1,final,19.03697552729389,18.722998809814452,10
ShanghaiT2DM,test,2055,1,15,12,3,5,5min,eval,1,final,5.374540179099151,3.6249160227802513,1416
ShanghaiT2DM,test,2055,1,30,12,6,5,5min,eval,1,final,10.988119135313413,7.702322758096208,1413
ShanghaiT2DM,test,2055,1,60,12,12,5,5min,eval,1,final,18.08304344685216,12.958506635002998,1407
ShanghaiT2DM,test,2055,1,90,12,18,5,5min,eval,1,final,22.362269607719675,16.29115567149476,1401
ShanghaiT2DM,test,2055,4,15,48,3,5,5min,eval,1,final,3.8208121533326023,2.6854391402092532,1380
ShanghaiT2DM,test,2055,4,30,48,6,5,5min,eval,1,final,9.174673046456899,6.609808551286907,1377
ShanghaiT2DM,test,2055,4,60,48,12,5,5min,eval,1,final,17.37857580720378,12.648156909678297,1371
ShanghaiT2DM,test,2055,4,90,48,18,5,5min,eval,1,final,21.209539313927735,15.760660801702366,1365
ShanghaiT2DM,test,2055,8,15,96,3,5,5min,eval,1,final,3.5636882300360377,2.489512944722677,1332
ShanghaiT2DM,test,2055,8,30,96,6,5,5min,eval,1,final,8.678067159785435,6.198008064402056,1329
ShanghaiT2DM,test,2055,8,60,96,12,5,5min,eval,1,final,16.294989536582776,11.838565356426859,1323
ShanghaiT2DM,test,2055,8,90,96,18,5,5min,eval,1,final,20.112535452314845,14.929822390244237,1317
ShanghaiT2DM,test,2055,12,15,144,3,5,5min,eval,1,final,3.459202935981927,2.465290604350723,1284
ShanghaiT2DM,test,2055,12,30,144,6,5,5min,eval,1,final,8.39639016739344,6.1295923713964005,1281
ShanghaiT2DM,test,2055,12,60,144,12,5,5min,eval,1,final,15.886382972396795,11.598214685776654,1275
ShanghaiT2DM,test,2055,12,90,144,18,5,5min,eval,1,final,19.81253940575768,14.711165973011013,1269
ShanghaiT2DM,test,2055,16,15,192,3,5,5min,eval,1,final,3.358320594311803,2.4019573606719478,1236
ShanghaiT2DM,test,2055,16,30,192,6,5,5min,eval,1,final,8.060938289609657,5.919689466193355,1233
ShanghaiT2DM,test,2055,16,60,192,12,5,5min,eval,1,final,15.174069781365976,11.162339736702195,1227
ShanghaiT2DM,test,2055,16,90,192,18,5,5min,eval,1,final,18.89342757734761,13.990806792038176,1221
ShanghaiT2DM,test,2055,24,15,288,3,5,5min,eval,1,final,3.446857643154237,2.456088658383018,1140
ShanghaiT2DM,test,2055,24,30,288,6,5,5min,eval,1,final,8.129538561138334,5.912437901962401,1137
ShanghaiT2DM,test,2055,24,60,288,12,5,5min,eval,1,final,15.114907658389535,11.036332161631023,1131
ShanghaiT2DM,test,2055,24,90,288,18,5,5min,eval,1,final,18.66005422308937,13.676021999782986,1125
ShanghaiT2DM,test,2056,1,15,12,3,5,5min,eval,1,final,5.536243242379034,3.331088458102174,326
ShanghaiT2DM,test,2056,1,30,12,6,5,5min,eval,1,final,8.852870182289909,5.8164285712935975,323
ShanghaiT2DM,test,2056,1,60,12,12,5,5min,eval,1,final,10.32217088877985,7.439105566367742,317
ShanghaiT2DM,test,2056,1,90,12,18,5,5min,eval,1,final,11.234508083453033,8.512416030049707,311
ShanghaiT2DM,test,2056,4,15,48,3,5,5min,eval,1,final,3.79410528755306,2.333405514421134,290
ShanghaiT2DM,test,2056,4,30,48,6,5,5min,eval,1,final,7.325256552520164,4.679847052703751,287
ShanghaiT2DM,test,2056,4,60,48,12,5,5min,eval,1,final,9.152537842401651,6.174314641443436,281
ShanghaiT2DM,test,2056,4,90,48,18,5,5min,eval,1,final,8.826090555869008,6.316761779785156,275
ShanghaiT2DM,test,2056,8,15,96,3,5,5min,eval,1,final,2.8184141754143095,1.9979118473273663,242
ShanghaiT2DM,test,2056,8,30,96,6,5,5min,eval,1,final,5.933165658883655,4.2017419408056025,239
ShanghaiT2DM,test,2056,8,60,96,12,5,5min,eval,1,final,8.597120203747831,6.268920996670047,233
ShanghaiT2DM,test,2056,8,90,96,18,5,5min,eval,1,final,9.099267567252092,6.738894155897233,227
ShanghaiT2DM,test,2056,12,15,144,3,5,5min,eval,1,final,2.273242837696103,1.6153451388644189,194
ShanghaiT2DM,test,2056,12,30,144,6,5,5min,eval,1,final,4.16428566410167,3.25722990984692,191
ShanghaiT2DM,test,2056,12,60,144,12,5,5min,eval,1,final,5.53589022719011,4.670584312645165,185
ShanghaiT2DM,test,2056,12,90,144,18,5,5min,eval,1,final,5.883336812854099,4.804974774408607,179
ShanghaiT2DM,test,2056,16,15,192,3,5,5min,eval,1,final,2.264453724183437,1.599178235824794,146
ShanghaiT2DM,test,2056,16,30,192,6,5,5min,eval,1,final,3.9569253062380123,3.1518500801566596,143
ShanghaiT2DM,test,2056,16,60,192,12,5,5min,eval,1,final,5.016268892326124,4.200478936633925,137
ShanghaiT2DM,test,2056,16,90,192,18,5,5min,eval,1,final,5.969278872089127,4.993924672367009,131
ShanghaiT2DM,test,2056,24,15,288,3,5,5min,eval,1,final,2.8853006628478166,2.1153684997558595,50
ShanghaiT2DM,test,2056,24,30,288,6,5,5min,eval,1,final,4.81328059491918,4.132640595131732,47
ShanghaiT2DM,test,2056,24,60,288,12,5,5min,eval,1,final,5.378482493685099,4.737339484982375,41
ShanghaiT2DM,test,2056,24,90,288,18,5,5min,eval,1,final,6.320114920833391,5.597406659807477,35
ShanghaiT2DM,test,2057,1,15,12,3,5,5min,eval,1,final,7.635231389123659,5.26075943564575,721
ShanghaiT2DM,test,2057,1,30,12,6,5,5min,eval,1,final,15.098321805866693,11.025307758936975,718
ShanghaiT2DM,test,2057,1,60,12,12,5,5min,eval,1,final,25.494524983790562,19.38543123609564,712
ShanghaiT2DM,test,2057,1,90,12,18,5,5min,eval,1,final,33.956203034526,25.084839487210886,706
ShanghaiT2DM,test,2057,4,15,48,3,5,5min,eval,1,final,5.356176744114703,3.761802684477646,685
ShanghaiT2DM,test,2057,4,30,48,6,5,5min,eval,1,final,13.037084638085151,9.741459172492153,682
ShanghaiT2DM,test,2057,4,60,48,12,5,5min,eval,1,final,25.0424072847038,19.228345334882565,676
ShanghaiT2DM,test,2057,4,90,48,18,5,5min,eval,1,final,32.227326497994454,24.33773396050752,670
ShanghaiT2DM,test,2057,8,15,96,3,5,5min,eval,1,final,5.143495033899898,3.5349546579214244,637
ShanghaiT2DM,test,2057,8,30,96,6,5,5min,eval,1,final,12.859893348891278,9.36358226210537,634
ShanghaiT2DM,test,2057,8,60,96,12,5,5min,eval,1,final,24.528859586244486,18.103237686643176,628
ShanghaiT2DM,test,2057,8,90,96,18,5,5min,eval,1,final,31.01092656411473,23.26188566447071,622
ShanghaiT2DM,test,2057,12,15,144,3,5,5min,eval,1,final,4.7103086071632765,3.264618625867549,589
ShanghaiT2DM,test,2057,12,30,144,6,5,5min,eval,1,final,11.660522251933878,8.60865601419182,586
ShanghaiT2DM,test,2057,12,60,144,12,5,5min,eval,1,final,21.955469324056754,17.28959377551901,580
ShanghaiT2DM,test,2057,12,90,144,18,5,5min,eval,1,final,27.785397261102947,22.707134964574088,574
ShanghaiT2DM,test,2057,16,15,192,3,5,5min,eval,1,final,4.592634301992243,3.3135474411264587,541
ShanghaiT2DM,test,2057,16,30,192,6,5,5min,eval,1,final,11.396750452972544,8.682171491885274,538
ShanghaiT2DM,test,2057,16,60,192,12,5,5min,eval,1,final,21.619315757630932,17.491101874444716,532
ShanghaiT2DM,test,2057,16,90,192,18,5,5min,eval,1,final,27.388574115822355,22.627925292620642,526
ShanghaiT2DM,test,2057,24,15,288,3,5,5min,eval,1,final,4.564779782969191,3.3031809603230338,445
ShanghaiT2DM,test,2057,24,30,288,6,5,5min,eval,1,final,10.832329137427196,8.163276931279386,442
ShanghaiT2DM,test,2057,24,60,288,12,5,5min,eval,1,final,18.46715050688884,14.888931186921006,436
ShanghaiT2DM,test,2057,24,90,288,18,5,5min,eval,1,final,21.968720902400392,17.980174344084983,430
ShanghaiT2DM,test,2058,1,15,12,3,5,5min,eval,1,final,7.361350671485126,4.3113556110306295,755
ShanghaiT2DM,test,2058,1,30,12,6,5,5min,eval,1,final,14.933931120925,9.154717100427506,752
ShanghaiT2DM,test,2058,1,60,12,12,5,5min,eval,1,final,23.943827813703297,15.372667102967126,746
ShanghaiT2DM,test,2058,1,90,12,18,5,5min,eval,1,final,28.213601358618945,18.477790361481745,740
ShanghaiT2DM,test,2058,4,15,48,3,5,5min,eval,1,final,5.065281193091401,3.101368921356838,719
ShanghaiT2DM,test,2058,4,30,48,6,5,5min,eval,1,final,12.134559264703872,7.657058225663681,716
ShanghaiT2DM,test,2058,4,60,48,12,5,5min,eval,1,final,21.68061049005258,14.361863235688546,710
ShanghaiT2DM,test,2058,4,90,48,18,5,5min,eval,1,final,23.99772125669712,16.548810081048444,704
ShanghaiT2DM,test,2058,8,15,96,3,5,5min,eval,1,final,4.612584527643631,2.981301923089518,671
ShanghaiT2DM,test,2058,8,30,96,6,5,5min,eval,1,final,11.906553925795663,7.634081263742047,668
ShanghaiT2DM,test,2058,8,60,96,12,5,5min,eval,1,final,21.426388240557564,14.312441523341613,662
ShanghaiT2DM,test,2058,8,90,96,18,5,5min,eval,1,final,22.970663538858172,16.533228013573623,656
ShanghaiT2DM,test,2058,12,15,144,3,5,5min,eval,1,final,4.070155928040374,2.6647714826115445,623
ShanghaiT2DM,test,2058,12,30,144,6,5,5min,eval,1,final,10.236262845000478,6.571467984107233,620
ShanghaiT2DM,test,2058,12,60,144,12,5,5min,eval,1,final,19.228315918498765,12.70878054342363,614
ShanghaiT2DM,test,2058,12,90,144,18,5,5min,eval,1,final,22.583137796904115,15.780495166778564,608
ShanghaiT2DM,test,2058,16,15,192,3,5,5min,eval,1,final,4.159700373072342,2.772129675823709,575
ShanghaiT2DM,test,2058,16,30,192,6,5,5min,eval,1,final,10.49122724067355,6.896885745175235,572
ShanghaiT2DM,test,2058,16,60,192,12,5,5min,eval,1,final,20.2987287503848,13.727555049181827,566
ShanghaiT2DM,test,2058,16,90,192,18,5,5min,eval,1,final,23.926739100030712,16.891478770119804,560
ShanghaiT2DM,test,2058,24,15,288,3,5,5min,eval,1,final,4.190214099284922,2.810289434699773,479
ShanghaiT2DM,test,2058,24,30,288,6,5,5min,eval,1,final,10.197149159629092,6.728764397757394,476
ShanghaiT2DM,test,2058,24,60,288,12,5,5min,eval,1,final,19.82141904326498,12.929277639186129,470
ShanghaiT2DM,test,2058,24,90,288,18,5,5min,eval,1,final,23.29185535931118,15.8715746813807,464
ShanghaiT2DM,test,2059,1,15,12,3,5,5min,eval,1,final,4.965823271993189,3.635067398483689,740
ShanghaiT2DM,test,2059,1,30,12,6,5,5min,eval,1,final,10.210700580751459,7.806911421922039,737
ShanghaiT2DM,test,2059,1,60,12,12,5,5min,eval,1,final,18.662873123979498,14.953493026963011,731
ShanghaiT2DM,test,2059,1,90,12,18,5,5min,eval,1,final,25.57777869154923,20.627161181219694,725
ShanghaiT2DM,test,2059,4,15,48,3,5,5min,eval,1,final,3.9979449584632865,2.8049395842985674,704
ShanghaiT2DM,test,2059,4,30,48,6,5,5min,eval,1,final,9.0629244393459,6.738897554884623,701
ShanghaiT2DM,test,2059,4,60,48,12,5,5min,eval,1,final,16.850034960435593,13.098186750892255,695
ShanghaiT2DM,test,2059,4,90,48,18,5,5min,eval,1,final,23.42558285133608,18.578076610371404,689
ShanghaiT2DM,test,2059,8,15,96,3,5,5min,eval,1,final,3.8600984315759987,2.655942521444181,656
ShanghaiT2DM,test,2059,8,30,96,6,5,5min,eval,1,final,8.45567248417218,6.213299492781962,653
ShanghaiT2DM,test,2059,8,60,96,12,5,5min,eval,1,final,15.302666593307153,11.734817162916134,647
ShanghaiT2DM,test,2059,8,90,96,18,5,5min,eval,1,final,22.38346193226896,17.684679980583013,641
ShanghaiT2DM,test,2059,12,15,144,3,5,5min,eval,1,final,3.728572859984554,2.599982085980867,608
ShanghaiT2DM,test,2059,12,30,144,6,5,5min,eval,1,final,8.258494212975565,6.153332469088972,605
ShanghaiT2DM,test,2059,12,60,144,12,5,5min,eval,1,final,15.401600400854887,11.795418537120787,599
ShanghaiT2DM,test,2059,12,90,144,18,5,5min,eval,1,final,21.610599327733883,16.949311499249873,593
ShanghaiT2DM,test,2059,16,15,192,3,5,5min,eval,1,final,3.6641132593061028,2.5452031544276648,560
ShanghaiT2DM,test,2059,16,30,192,6,5,5min,eval,1,final,8.29138847147824,6.082162702961071,557
ShanghaiT2DM,test,2059,16,60,192,12,5,5min,eval,1,final,15.303991593609137,11.720325739976499,551
ShanghaiT2DM,test,2059,16,90,192,18,5,5min,eval,1,final,21.6164242242804,16.947160969305475,545
ShanghaiT2DM,test,2059,24,15,288,3,5,5min,eval,1,final,3.728245731306316,2.614806948036983,464
ShanghaiT2DM,test,2059,24,30,288,6,5,5min,eval,1,final,8.448725444696267,6.328944075909199,461
ShanghaiT2DM,test,2059,24,60,288,12,5,5min,eval,1,final,15.162431830814159,11.362635870294257,455
ShanghaiT2DM,test,2059,24,90,288,18,5,5min,eval,1,final,21.591716249451807,16.49126871019801,449
ShanghaiT2DM,test,2060,1,15,12,3,5,5min,eval,1,final,5.186550629973232,3.26526106768892,786
ShanghaiT2DM,test,2060,1,30,12,6,5,5min,eval,1,final,10.915669468909446,7.306089477977533,783
ShanghaiT2DM,test,2060,1,60,12,12,5,5min,eval,1,final,21.344155763393815,14.820691689254387,777
ShanghaiT2DM,test,2060,1,90,12,18,5,5min,eval,1,final,28.909557982532476,20.802508956572733,771
ShanghaiT2DM,test,2060,4,15,48,3,5,5min,eval,1,final,3.7097104176108626,2.5043811899820962,750
ShanghaiT2DM,test,2060,4,30,48,6,5,5min,eval,1,final,9.049979241345987,6.352379488657756,747
ShanghaiT2DM,test,2060,4,60,48,12,5,5min,eval,1,final,18.47029680582633,13.354453221989065,741
ShanghaiT2DM,test,2060,4,90,48,18,5,5min,eval,1,final,25.70736277979304,18.90275853474935,735
ShanghaiT2DM,test,2060,8,15,96,3,5,5min,eval,1,final,3.855801507598967,2.432421225088614,702
ShanghaiT2DM,test,2060,8,30,96,6,5,5min,eval,1,final,9.099775613297451,5.962040176719043,699
ShanghaiT2DM,test,2060,8,60,96,12,5,5min,eval,1,final,17.934740299351027,11.923494044492427,693
ShanghaiT2DM,test,2060,8,90,96,18,5,5min,eval,1,final,24.042287427601234,16.002153932440923,687
ShanghaiT2DM,test,2060,12,15,144,3,5,5min,eval,1,final,3.64063424508273,2.305905047542094,654
ShanghaiT2DM,test,2060,12,30,144,6,5,5min,eval,1,final,8.543822967614604,5.733906940747333,651
ShanghaiT2DM,test,2060,12,60,144,12,5,5min,eval,1,final,16.907269998771362,11.795476419611495,645
ShanghaiT2DM,test,2060,12,90,144,18,5,5min,eval,1,final,22.524440994831032,15.743286479060453,639
ShanghaiT2DM,test,2060,16,15,192,3,5,5min,eval,1,final,3.102000183947452,2.103765619863378,606
ShanghaiT2DM,test,2060,16,30,192,6,5,5min,eval,1,final,7.422707396070878,5.041586779441011,603
ShanghaiT2DM,test,2060,16,60,192,12,5,5min,eval,1,final,15.610324086249634,10.218859725262053,597
ShanghaiT2DM,test,2060,16,90,192,18,5,5min,eval,1,final,22.081268215643714,14.849300352248243,591
ShanghaiT2DM,test,2060,24,15,288,3,5,5min,eval,1,final,2.8215321071343915,1.9241352754480698,510
ShanghaiT2DM,test,2060,24,30,288,6,5,5min,eval,1,final,6.8039279403589,4.666349271815674,507
ShanghaiT2DM,test,2060,24,60,288,12,5,5min,eval,1,final,14.763876234554191,9.760460783145623,501
ShanghaiT2DM,test,2060,24,90,288,18,5,5min,eval,1,final,21.23408268798945,14.217544632728654,495
ShanghaiT2DM,test,2061,1,15,12,3,5,5min,eval,1,final,8.023441918420055,6.0532456911527195,546
ShanghaiT2DM,test,2061,1,30,12,6,5,5min,eval,1,final,16.506476211632254,12.846457444501846,543
ShanghaiT2DM,test,2061,1,60,12,12,5,5min,eval,1,final,27.433631907640088,21.53677034999627,537
ShanghaiT2DM,test,2061,1,90,12,18,5,5min,eval,1,final,35.476650354422674,28.338198415752633,531
ShanghaiT2DM,test,2061,4,15,48,3,5,5min,eval,1,final,5.726842701206114,4.3856769636565565,510
ShanghaiT2DM,test,2061,4,30,48,6,5,5min,eval,1,final,14.00344475334097,10.90439515424198,507
ShanghaiT2DM,test,2061,4,60,48,12,5,5min,eval,1,final,26.326809123402885,21.133210934088854,501
ShanghaiT2DM,test,2061,4,90,48,18,5,5min,eval,1,final,31.502246286569108,25.61595898252545,495
ShanghaiT2DM,test,2061,8,15,96,3,5,5min,eval,1,final,5.285141816244308,4.043577648344494,462
ShanghaiT2DM,test,2061,8,30,96,6,5,5min,eval,1,final,12.61208785468613,9.968497880923202,459
ShanghaiT2DM,test,2061,8,60,96,12,5,5min,eval,1,final,22.915070223871545,18.329084855304913,453
ShanghaiT2DM,test,2061,8,90,96,18,5,5min,eval,1,final,28.439420378274907,23.008476479208177,447
ShanghaiT2DM,test,2061,12,15,144,3,5,5min,eval,1,final,5.2362902636922115,3.9669696236578162,414
ShanghaiT2DM,test,2061,12,30,144,6,5,5min,eval,1,final,12.542947895672723,9.825737036637726,411
ShanghaiT2DM,test,2061,12,60,144,12,5,5min,eval,1,final,23.151703344269695,18.310839787235967,405
ShanghaiT2DM,test,2061,12,90,144,18,5,5min,eval,1,final,28.644920849434037,22.413263880220573,399
ShanghaiT2DM,test,2061,16,15,192,3,5,5min,eval,1,final,5.051517273701334,3.777956540467309,366
ShanghaiT2DM,test,2061,16,30,192,6,5,5min,eval,1,final,12.431840307824027,9.607111886184734,363
ShanghaiT2DM,test,2061,16,60,192,12,5,5min,eval,1,final,23.27025677024599,18.46048225808878,357
ShanghaiT2DM,test,2061,16,90,192,18,5,5min,eval,1,final,28.32819833347332,22.467408009064503,351
ShanghaiT2DM,test,2061,24,15,288,3,5,5min,eval,1,final,5.07537046339664,3.841409358271846,270
ShanghaiT2DM,test,2061,24,30,288,6,5,5min,eval,1,final,11.98790021092877,9.506976809840971,267
ShanghaiT2DM,test,2061,24,60,288,12,5,5min,eval,1,final,21.23368784355517,16.804939591564896,261
ShanghaiT2DM,test,2061,24,90,288,18,5,5min,eval,1,final,24.98854956424628,19.52921474681181,255
ShanghaiT2DM,test,2062,1,15,12,3,5,5min,eval,1,final,9.437002487707074,5.322779377021305,709
ShanghaiT2DM,test,2062,1,30,12,6,5,5min,eval,1,final,19.741609317923295,11.893676590311628,706
ShanghaiT2DM,test,2062,1,60,12,12,5,5min,eval,1,final,33.93740247336933,21.941243329729353,700
ShanghaiT2DM,test,2062,1,90,12,18,5,5min,eval,1,final,40.642079447899356,27.650658203476787,694
ShanghaiT2DM,test,2062,4,15,48,3,5,5min,eval,1,final,5.480509643206423,3.4612858221045575,673
ShanghaiT2DM,test,2062,4,30,48,6,5,5min,eval,1,final,13.57264984329992,8.562763185643439,670
ShanghaiT2DM,test,2062,4,60,48,12,5,5min,eval,1,final,26.952513284619066,17.008061466446843,664
ShanghaiT2DM,test,2062,4,90,48,18,5,5min,eval,1,final,31.2175607529986,20.497627936598015,658
ShanghaiT2DM,test,2062,8,15,96,3,5,5min,eval,1,final,5.5826696084777945,3.4472569091796874,625
ShanghaiT2DM,test,2062,8,30,96,6,5,5min,eval,1,final,14.310626190226365,8.7468174630806,622
ShanghaiT2DM,test,2062,8,60,96,12,5,5min,eval,1,final,28.12818272291081,17.353870788177886,616
ShanghaiT2DM,test,2062,8,90,96,18,5,5min,eval,1,final,33.739009023624874,21.56362985704766,610
ShanghaiT2DM,test,2062,12,15,144,3,5,5min,eval,1,final,5.441507766468227,3.464038617482838,577
ShanghaiT2DM,test,2062,12,30,144,6,5,5min,eval,1,final,14.181153893265922,8.940974644252233,574
ShanghaiT2DM,test,2062,12,60,144,12,5,5min,eval,1,final,29.31767093476406,18.782393791306188,568
ShanghaiT2DM,test,2062,12,90,144,18,5,5min,eval,1,final,36.33854052585698,24.85181407996344,562
ShanghaiT2DM,test,2062,16,15,192,3,5,5min,eval,1,final,5.464398563886474,3.3871527168836395,529
ShanghaiT2DM,test,2062,16,30,192,6,5,5min,eval,1,final,14.288501454753098,8.873580294416884,526
ShanghaiT2DM,test,2062,16,60,192,12,5,5min,eval,1,final,29.760588530139696,19.017227378258337,520
ShanghaiT2DM,test,2062,16,90,192,18,5,5min,eval,1,final,36.60867339974377,24.0630966067778,514
ShanghaiT2DM,test,2062,24,15,288,3,5,5min,eval,1,final,6.02853124933985,3.713841198223017,433
ShanghaiT2DM,test,2062,24,30,288,6,5,5min,eval,1,final,14.89288535790975,9.023083638035974,430
ShanghaiT2DM,test,2062,24,60,288,12,5,5min,eval,1,final,28.401755892071737,17.38964442487033,424
ShanghaiT2DM,test,2062,24,90,288,18,5,5min,eval,1,final,34.86165445893466,21.979923357803855,418
ShanghaiT2DM,test,2063,1,15,12,3,5,5min,eval,1,final,6.273333011909648,3.8823098712497286,720
ShanghaiT2DM,test,2063,1,30,12,6,5,5min,eval,1,final,13.12821715839866,8.737191629875321,717
ShanghaiT2DM,test,2063,1,60,12,12,5,5min,eval,1,final,25.3469381664275,17.7183157415162,711
ShanghaiT2DM,test,2063,1,90,12,18,5,5min,eval,1,final,34.85276189877183,25.059612652934188,705
ShanghaiT2DM,test,2063,4,15,48,3,5,5min,eval,1,final,4.467252356404524,2.8389627055117956,684
ShanghaiT2DM,test,2063,4,30,48,6,5,5min,eval,1,final,11.124573692082594,7.119394075502909,681
ShanghaiT2DM,test,2063,4,60,48,12,5,5min,eval,1,final,21.9329748251412,13.943359018961589,675
ShanghaiT2DM,test,2063,4,90,48,18,5,5min,eval,1,final,27.97899686263106,18.689422447763395,669
