dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,378,12,30,144,6,5,5min,1,final,17.059193938672045,12.116992997498171,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,380,12,30,144,6,5,5min,1,final,25.661059728603796,17.937861776647285,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,384,12,30,144,6,5,5min,1,final,28.837687075580604,21.03637838429418,725,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,385,12,30,144,6,5,5min,1,final,24.89684005663391,18.904147426873212,1153,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,386,12,30,144,6,5,5min,1,final,18.756075138013774,13.965117164280104,1288,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,389,12,30,144,6,5,5min,1,final,23.573967900925254,17.915285001610105,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,390,12,30,144,6,5,5min,1,final,15.862762841938741,11.96907160786978,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,393,12,30,144,6,5,5min,1,final,19.81513832985021,14.571939560247927,1225,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,398,12,30,144,6,5,5min,1,final,13.935899413478664,10.647044170017583,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,4,12,30,144,6,5,5min,1,final,24.02083344542411,18.21521738357337,738,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,402,12,30,144,6,5,5min,1,final,17.915351677394636,11.610304023384618,831,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,404,12,30,144,6,5,5min,1,final,24.74845698843718,17.832335108393305,1332,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,406,12,30,144,6,5,5min,1,final,13.735670742360405,10.43302653680744,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,410,12,30,144,6,5,5min,1,final,11.097840342991251,8.023054984137623,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,414,12,30,144,6,5,5min,1,final,20.635226116221588,14.95103555989757,1407,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,419,12,30,144,6,5,5min,1,final,14.388956578034565,9.814622761875782,1449,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,421,12,30,144,6,5,5min,1,final,24.85263901824705,18.628244384585976,1359,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,422,12,30,144,6,5,5min,1,final,13.651151127330065,10.253949321400036,110,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,423,12,30,144,6,5,5min,1,final,18.27024386435901,13.31463775051154,1438,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,425,12,30,144,6,5,5min,1,final,22.855790285621982,16.75534759574283,1445,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,428,12,30,144,6,5,5min,1,final,21.658326796499562,15.502849137092793,1278,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,43,12,30,144,6,5,5min,1,final,25.023898093745185,18.975401517446354,1271,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,431,12,30,144,6,5,5min,1,final,16.501758589070597,12.319841728981695,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,433,12,30,144,6,5,5min,1,final,14.485244275910622,10.47406618033058,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,434,12,30,144,6,5,5min,1,final,23.33210793883323,16.56391893797134,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,435,12,30,144,6,5,5min,1,final,27.923718323158628,20.01640806122764,1139,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,436,12,30,144,6,5,5min,1,final,22.30261419037839,15.174998525254889,1313,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,438,12,30,144,6,5,5min,1,final,18.952670457944947,13.35291580870782,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,446,12,30,144,6,5,5min,1,final,22.57453940134661,16.767172889204215,1208,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,453,12,30,144,6,5,5min,1,final,18.282884789068564,13.486108404047348,1360,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,455,12,30,144,6,5,5min,1,final,18.679432867829586,14.284906676074844,1407,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,463,12,30,144,6,5,5min,1,final,21.81333929905478,15.800860686142757,1316,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,467,12,30,144,6,5,5min,1,final,26.319964414464714,19.21786345252695,1290,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,468,12,30,144,6,5,5min,1,final,15.596836988937222,11.689011508288845,859,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,469,12,30,144,6,5,5min,1,final,20.00626995685262,14.550529022575546,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,471,12,30,144,6,5,5min,1,final,31.71600909255072,23.05418360510538,1333,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,475,12,30,144,6,5,5min,1,final,19.398750632201097,14.612298556306762,1268,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,477,12,30,144,6,5,5min,1,final,20.131819199740573,14.512159596956693,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,479,12,30,144,6,5,5min,1,final,15.853142800927595,10.886479688641785,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,48,12,30,144,6,5,5min,1,final,18.315020574623134,13.303419335885666,1413,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,482,12,30,144,6,5,5min,1,final,38.11964278496652,28.03473260027426,1258,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,483,12,30,144,6,5,5min,1,final,18.681097450367734,13.779565610383687,228,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,484,12,30,144,6,5,5min,1,final,18.618564244336323,13.788113343320449,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,486,12,30,144,6,5,5min,1,final,16.019280308603292,11.580579491997508,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,491,12,30,144,6,5,5min,1,final,26.01553378509569,17.82181364574859,1162,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,498,12,30,144,6,5,5min,1,final,22.606949774867548,16.93860339040404,1327,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,499,12,30,144,6,5,5min,1,final,26.794822018965153,19.247723672611812,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,50,12,30,144,6,5,5min,1,final,10.367267834219275,7.636003966996263,1162,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,504,12,30,144,6,5,5min,1,final,17.46757052557914,13.114652943611144,1280,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,506,12,30,144,6,5,5min,1,final,23.719163215859346,17.338458786010744,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,507,12,30,144,6,5,5min,1,final,24.617942631274225,17.549928019528792,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,511,12,30,144,6,5,5min,1,final,24.18883136612228,16.951918624351766,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,515,12,30,144,6,5,5min,1,final,21.584255353366014,15.338958229047213,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,521,12,30,144,6,5,5min,1,final,16.724385209527284,12.073835714027364,945,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,528,12,30,144,6,5,5min,1,final,18.41953734871864,13.040841142558518,1432,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,531,12,30,144,6,5,5min,1,final,23.850195635308257,17.54610691847846,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,532,12,30,144,6,5,5min,1,final,23.51919634825423,17.638811182311446,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,539,12,30,144,6,5,5min,1,final,21.021278288406894,15.33865120598884,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,54,12,30,144,6,5,5min,1,final,15.647060287427333,10.815238557061198,1244,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,545,12,30,144,6,5,5min,1,final,22.60010099500259,16.647944453034892,1436,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,548,12,30,144,6,5,5min,1,final,19.2162104138889,14.288621806877801,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,549,12,30,144,6,5,5min,1,final,22.185199452767023,16.228975277294786,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,550,12,30,144,6,5,5min,1,final,23.488716860719947,17.97036403620575,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,556,12,30,144,6,5,5min,1,final,17.22643071215608,13.026283285397163,1437,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,558,12,30,144,6,5,5min,1,final,27.548910962206943,19.783657021325087,797,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,564,12,30,144,6,5,5min,1,final,20.195368871321733,14.986382560313398,1282,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,567,12,30,144,6,5,5min,1,final,24.082458891404862,16.936719780940848,706,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,573,12,30,144,6,5,5min,1,final,31.71561473257018,22.14909094315541,1185,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,576,12,30,144,6,5,5min,1,final,24.5292781451983,18.84846217414194,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,577,12,30,144,6,5,5min,1,final,22.817921593727835,16.366151225149693,943,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,58,12,30,144,6,5,5min,1,final,24.128898597496374,17.894935607910156,1277,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,583,12,30,144,6,5,5min,1,final,18.049022942117862,13.172022373915759,1145,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,591,12,30,144,6,5,5min,1,final,26.427111889173684,18.998873483186983,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,598,12,30,144,6,5,5min,1,final,16.32736011782754,11.965849006700816,1272,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,60,12,30,144,6,5,5min,1,final,18.360435956001965,12.524190368398665,1203,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,602,12,30,144,6,5,5min,1,final,13.259778630821616,10.112097496791536,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,603,12,30,144,6,5,5min,1,final,31.207737629374975,23.01041429763707,1227,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,606,12,30,144,6,5,5min,1,final,21.239866766974615,15.72489224179253,1146,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,608,12,30,144,6,5,5min,1,final,21.827249551256166,15.813367764375217,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,610,12,30,144,6,5,5min,1,final,13.651794112065332,9.875021031383069,1132,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,612,12,30,144,6,5,5min,1,final,19.739215517142338,14.58940517456551,1230,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,614,12,30,144,6,5,5min,1,final,21.38328116475857,15.91834303100932,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,616,12,30,144,6,5,5min,1,final,19.901490330790296,14.863138801319284,1374,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,620,12,30,144,6,5,5min,1,final,27.965926387479833,20.002190066241294,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,629,12,30,144,6,5,5min,1,final,16.163918068605295,11.876304599621783,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,63,12,30,144,6,5,5min,1,final,12.200814873771995,9.265324001089608,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,646,12,30,144,6,5,5min,1,final,20.31938974461313,14.823358289974252,1164,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,648,12,30,144,6,5,5min,1,final,21.965303691143134,15.71012582438911,1178,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,652,12,30,144,6,5,5min,1,final,23.924840042527347,16.42968105113534,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,653,12,30,144,6,5,5min,1,final,18.492387749436897,13.189905787271167,1008,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,654,12,30,144,6,5,5min,1,final,20.83468895241584,15.458746403270371,1447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,655,12,30,144,6,5,5min,1,final,22.12106311926964,16.631638047084554,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,66,12,30,144,6,5,5min,1,final,25.980754983165777,19.173675305098083,1414,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,662,12,30,144,6,5,5min,1,final,26.430447630728988,20.106928801558617,1081,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,666,12,30,144,6,5,5min,1,final,16.337459918645308,11.738197216937321,1043,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,667,12,30,144,6,5,5min,1,final,27.21610587686014,20.753158885820778,904,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,67,12,30,144,6,5,5min,1,final,18.152713608929233,13.135189466684027,781,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,670,12,30,144,6,5,5min,1,final,14.676928462780248,10.664962181678185,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,671,12,30,144,6,5,5min,1,final,27.411983660225314,19.435607080180276,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,674,12,30,144,6,5,5min,1,final,12.681373335689207,9.395820846733816,1299,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,676,12,30,144,6,5,5min,1,final,19.05180421034856,13.9434244642832,1179,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,677,12,30,144,6,5,5min,1,final,28.660119438604454,20.64458869233696,1427,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,678,12,30,144,6,5,5min,1,final,17.11798007079252,12.681153635868117,1423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,683,12,30,144,6,5,5min,1,final,21.031589295752692,15.396715665150838,1245,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,69,12,30,144,6,5,5min,1,final,21.88204878200496,16.7637385800888,1281,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,692,12,30,144,6,5,5min,1,final,24.880008822301992,17.68944884990824,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,695,12,30,144,6,5,5min,1,final,18.322238168086944,13.589137140517977,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,702,12,30,144,6,5,5min,1,final,18.40095248427937,13.865992330002014,1174,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,704,12,30,144,6,5,5min,1,final,19.866554005658585,14.654126647808152,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,707,12,30,144,6,5,5min,1,final,25.058427612659838,18.022211900265912,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,71,12,30,144,6,5,5min,1,final,24.670750897846112,17.25971414792191,447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,715,12,30,144,6,5,5min,1,final,17.87318943701761,12.991514751463814,1423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,716,12,30,144,6,5,5min,1,final,19.772095801991288,14.675204701784278,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,723,12,30,144,6,5,5min,1,final,15.991951433513803,11.328040199200258,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,729,12,30,144,6,5,5min,1,final,19.461272183242208,13.840469639762697,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,733,12,30,144,6,5,5min,1,final,20.29480589235689,15.110444850562468,1009,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,734,12,30,144,6,5,5min,1,final,20.561998155663257,14.603023450371213,1406,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,735,12,30,144,6,5,5min,1,final,20.05448241766478,14.79703194150634,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,740,12,30,144,6,5,5min,1,final,26.789849579174888,18.3289056509276,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,741,12,30,144,6,5,5min,1,final,18.02341103953621,13.879671168199835,374,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,742,12,30,144,6,5,5min,1,final,25.19215775795828,18.058872293943335,1235,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,748,12,30,144,6,5,5min,1,final,19.549612343363698,14.385597440018051,1392,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,749,12,30,144,6,5,5min,1,final,31.2785172400282,22.955110483049175,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,756,12,30,144,6,5,5min,1,final,24.17714063880165,17.70920570135719,1187,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,760,12,30,144,6,5,5min,1,final,20.76123161774669,14.910997120550439,1433,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,761,12,30,144,6,5,5min,1,final,22.574572418573425,15.935321275393168,1440,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,762,12,30,144,6,5,5min,1,final,21.231838612989183,15.13297315775055,1429,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,766,12,30,144,6,5,5min,1,final,19.785875558420916,15.105380332034745,1397,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,767,12,30,144,6,5,5min,1,final,25.748003170862543,17.651430881647965,1317,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,769,12,30,144,6,5,5min,1,final,19.781027405466943,15.030618476532466,1138,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,77,12,30,144,6,5,5min,1,final,18.240258273688692,13.45529416919395,1303,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,771,12,30,144,6,5,5min,1,final,17.766078900371667,12.612943532331935,1272,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,773,12,30,144,6,5,5min,1,final,29.167923585731547,21.1281092500482,1165,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,775,12,30,144,6,5,5min,1,final,24.923307491266627,15.619156503677369,160,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,78,12,30,144,6,5,5min,1,final,24.056193625305077,18.476765976249013,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,781,12,30,144,6,5,5min,1,final,23.754669608278274,16.627682455654803,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,791,12,30,144,6,5,5min,1,final,27.540219825045032,19.722795887759954,423,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,796,12,30,144,6,5,5min,1,final,23.061294476237006,15.796026462680297,1278,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,80,12,30,144,6,5,5min,1,final,21.65681223039831,17.03024086360727,1306,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,811,12,30,144,6,5,5min,1,final,13.095549395307131,8.770868429251186,1447,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,812,12,30,144,6,5,5min,1,final,23.273919524077215,17.549884187512394,1241,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,816,12,30,144,6,5,5min,1,final,17.68764313281404,12.28302432796012,1383,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,824,12,30,144,6,5,5min,1,final,19.269656047426214,12.775716582025328,1443,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,829,12,30,144,6,5,5min,1,final,23.120343185623806,17.48092246185279,1287,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,830,12,30,144,6,5,5min,1,final,29.834878937319463,22.718089206135758,1322,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,831,12,30,144,6,5,5min,1,final,20.430521557991522,15.081137341973804,1413,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,834,12,30,144,6,5,5min,1,final,25.03832819878233,18.91443121181154,1324,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,838,12,30,144,6,5,5min,1,final,24.214408830987157,17.759415796197995,978,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,839,12,30,144,6,5,5min,1,final,21.623761907811534,16.492696310969308,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,google/timesfm-2.5-200m-pytorch,84,12,30,144,6,5,5min,1,final,21.42025535717019,15.50651240778697,1442,10,16,12,,,1e-05,0.01,all
