dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,838,1,60,12,12,5,5min,eval,1,final,43.89577288675832,33.5257896103514,1479
5_T1DEXI,test,838,1,90,12,18,5,5min,eval,1,final,51.2921394291461,40.096200663773054,1455
5_T1DEXI,test,838,4,15,48,3,5,5min,eval,1,final,14.779490803249493,10.83965892221352,1371
5_T1DEXI,test,838,4,30,48,6,5,5min,eval,1,final,26.991589926247105,20.03892041866704,1359
5_T1DEXI,test,838,4,60,48,12,5,5min,eval,1,final,43.48523079826085,33.30995987167073,1335
5_T1DEXI,test,838,4,90,48,18,5,5min,eval,1,final,53.09646174403316,42.11958929275757,1311
5_T1DEXI,test,838,8,15,96,3,5,5min,eval,1,final,14.179598436143452,10.46532992168035,1179
5_T1DEXI,test,838,8,30,96,6,5,5min,eval,1,final,25.87882861429655,19.39760904058801,1167
5_T1DEXI,test,838,8,60,96,12,5,5min,eval,1,final,41.40555577330104,31.339920624660383,1143
5_T1DEXI,test,838,8,90,96,18,5,5min,eval,1,final,49.45458638144027,38.506175759650425,1119
5_T1DEXI,test,838,12,15,144,3,5,5min,eval,1,final,14.265248122040129,10.386127340515817,987
5_T1DEXI,test,838,12,30,144,6,5,5min,eval,1,final,26.433346415529684,19.58279947464208,978
5_T1DEXI,test,838,12,60,144,12,5,5min,eval,1,final,42.436943218088906,32.18897156715393,960
5_T1DEXI,test,838,12,90,144,18,5,5min,eval,1,final,49.48097584482673,38.61006006617455,942
5_T1DEXI,test,838,16,15,192,3,5,5min,eval,1,final,13.3269853689909,9.70872029024012,850
5_T1DEXI,test,838,16,30,192,6,5,5min,eval,1,final,24.69525144669328,18.39976506888584,844
5_T1DEXI,test,838,16,60,192,12,5,5min,eval,1,final,39.73776515970318,29.814559670595024,832
5_T1DEXI,test,838,16,90,192,18,5,5min,eval,1,final,46.829385944911714,36.47841917363609,820
5_T1DEXI,test,838,24,15,288,3,5,5min,eval,1,final,13.406134365896335,9.637038516861466,697
5_T1DEXI,test,838,24,30,288,6,5,5min,eval,1,final,25.12737014379528,18.58243533307606,694
5_T1DEXI,test,838,24,60,288,12,5,5min,eval,1,final,40.35866159938779,30.69499167730642,688
5_T1DEXI,test,838,24,90,288,18,5,5min,eval,1,final,46.96906658528072,36.40177571808488,682
5_T1DEXI,test,839,1,15,12,3,5,5min,eval,1,final,20.12155932899996,15.014768917752097,1581
5_T1DEXI,test,839,1,30,12,6,5,5min,eval,1,final,28.5691673905008,20.970166103619285,1578
5_T1DEXI,test,839,1,60,12,12,5,5min,eval,1,final,44.84799650654353,32.75680551213466,1572
5_T1DEXI,test,839,1,90,12,18,5,5min,eval,1,final,56.2035106940174,41.31706698674656,1566
5_T1DEXI,test,839,4,15,48,3,5,5min,eval,1,final,13.802710647493596,9.741858739760316,1545
5_T1DEXI,test,839,4,30,48,6,5,5min,eval,1,final,23.117513628458543,16.63566755599085,1542
5_T1DEXI,test,839,4,60,48,12,5,5min,eval,1,final,38.37449509533703,28.08949345350265,1536
5_T1DEXI,test,839,4,90,48,18,5,5min,eval,1,final,50.54215540232833,37.09336169373756,1530
5_T1DEXI,test,839,8,15,96,3,5,5min,eval,1,final,13.243563260988294,9.34407976108467,1497
5_T1DEXI,test,839,8,30,96,6,5,5min,eval,1,final,21.884240086348708,15.84932208284636,1494
5_T1DEXI,test,839,8,60,96,12,5,5min,eval,1,final,36.25461068751825,26.264320660662907,1488
5_T1DEXI,test,839,8,90,96,18,5,5min,eval,1,final,46.88443624103713,34.13473895815542,1482
5_T1DEXI,test,839,12,15,144,3,5,5min,eval,1,final,12.393588679082058,8.713970850384424,1449
5_T1DEXI,test,839,12,30,144,6,5,5min,eval,1,final,20.571334725432507,15.067951144354309,1446
5_T1DEXI,test,839,12,60,144,12,5,5min,eval,1,final,33.858860855409674,25.073087882995605,1440
5_T1DEXI,test,839,12,90,144,18,5,5min,eval,1,final,43.747816493905525,32.41453977342763,1434
5_T1DEXI,test,839,16,15,192,3,5,5min,eval,1,final,12.332184963674989,8.702452202850711,1401
5_T1DEXI,test,839,16,30,192,6,5,5min,eval,1,final,20.297322982725337,14.806505386068755,1398
5_T1DEXI,test,839,16,60,192,12,5,5min,eval,1,final,32.70084541967932,24.36092237494458,1392
5_T1DEXI,test,839,16,90,192,18,5,5min,eval,1,final,41.991009886577736,31.6581662110608,1386
5_T1DEXI,test,839,24,15,288,3,5,5min,eval,1,final,12.38161422196366,8.687421817706463,1305
5_T1DEXI,test,839,24,30,288,6,5,5min,eval,1,final,20.04579236880413,14.462532330584782,1302
5_T1DEXI,test,839,24,60,288,12,5,5min,eval,1,final,31.835738761777137,23.47446995016969,1296
5_T1DEXI,test,839,24,90,288,18,5,5min,eval,1,final,41.14300749932704,30.714171280971797,1290
5_T1DEXI,test,843,1,15,12,3,5,5min,eval,1,final,18.97281697851194,13.701610856897693,1530
5_T1DEXI,test,843,1,30,12,6,5,5min,eval,1,final,28.30464702669033,20.53682798704768,1518
5_T1DEXI,test,843,1,60,12,12,5,5min,eval,1,final,41.91348008818101,29.981183405701252,1494
5_T1DEXI,test,843,1,90,12,18,5,5min,eval,1,final,50.35866259347712,37.53237766603223,1470
5_T1DEXI,test,843,4,15,48,3,5,5min,eval,1,final,13.57631380498356,8.77420702297106,1386
5_T1DEXI,test,843,4,30,48,6,5,5min,eval,1,final,23.78065511518098,16.123571151555712,1374
5_T1DEXI,test,843,4,60,48,12,5,5min,eval,1,final,40.019828639958384,29.08528571234809,1350
5_T1DEXI,test,843,4,90,48,18,5,5min,eval,1,final,50.8644261032504,38.266081506490345,1326
5_T1DEXI,test,843,8,15,96,3,5,5min,eval,1,final,12.6878917579106,8.039708375531426,1194
5_T1DEXI,test,843,8,30,96,6,5,5min,eval,1,final,22.350355557444647,14.504182605775682,1182
5_T1DEXI,test,843,8,60,96,12,5,5min,eval,1,final,37.4749362807933,26.20723931900578,1158
5_T1DEXI,test,843,8,90,96,18,5,5min,eval,1,final,46.50504730714956,33.81539781425786,1134
5_T1DEXI,test,843,12,15,144,3,5,5min,eval,1,final,11.26898306678432,7.088276656099068,1032
5_T1DEXI,test,843,12,30,144,6,5,5min,eval,1,final,20.096173808437054,13.146444385935018,1023
5_T1DEXI,test,843,12,60,144,12,5,5min,eval,1,final,34.62955039581763,24.470422381446475,1008
5_T1DEXI,test,843,12,90,144,18,5,5min,eval,1,final,45.01161668645176,32.72265857865054,996
5_T1DEXI,test,843,16,15,192,3,5,5min,eval,1,final,9.02681281026755,6.308966896025207,956
5_T1DEXI,test,843,16,30,192,6,5,5min,eval,1,final,17.599702496058995,12.071170898949864,953
5_T1DEXI,test,843,16,60,192,12,5,5min,eval,1,final,31.707345488809505,22.41855302305131,947
5_T1DEXI,test,843,16,90,192,18,5,5min,eval,1,final,41.694801285124434,30.212018806546705,941
5_T1DEXI,test,843,24,15,288,3,5,5min,eval,1,final,8.362644997174158,5.758203000800554,860
5_T1DEXI,test,843,24,30,288,6,5,5min,eval,1,final,16.021154112404414,10.77465659178263,857
5_T1DEXI,test,843,24,60,288,12,5,5min,eval,1,final,28.107606585854484,19.34766953644265,851
5_T1DEXI,test,843,24,90,288,18,5,5min,eval,1,final,36.35427908887122,25.807387926451558,845
5_T1DEXI,test,852,1,15,12,3,5,5min,eval,1,final,20.54212914549593,15.095550804722066,1568
5_T1DEXI,test,852,1,30,12,6,5,5min,eval,1,final,29.230202893295957,22.78809038716608,1562
5_T1DEXI,test,852,1,60,12,12,5,5min,eval,1,final,43.9452758793096,31.44045707702637,1550
5_T1DEXI,test,852,1,90,12,18,5,5min,eval,1,final,55.020577680820246,40.99518141479889,1538
5_T1DEXI,test,852,4,15,48,3,5,5min,eval,1,final,11.047518815264311,7.681328531255059,1496
5_T1DEXI,test,852,4,30,48,6,5,5min,eval,1,final,24.173121910688906,16.797301657247864,1490
5_T1DEXI,test,852,4,60,48,12,5,5min,eval,1,final,43.29170954205206,31.63449014346235,1478
5_T1DEXI,test,852,4,90,48,18,5,5min,eval,1,final,56.82837464628199,42.77723440662088,1466
5_T1DEXI,test,852,8,15,96,3,5,5min,eval,1,final,10.866705004303268,7.411957849775042,1400
5_T1DEXI,test,852,8,30,96,6,5,5min,eval,1,final,22.39125060944924,15.38902790064107,1394
5_T1DEXI,test,852,8,60,96,12,5,5min,eval,1,final,40.69324454470895,29.479730951113226,1382
5_T1DEXI,test,852,8,90,96,18,5,5min,eval,1,final,54.52021804491769,41.19825087498575,1370
5_T1DEXI,test,852,12,15,144,3,5,5min,eval,1,final,10.763976264009822,7.5137749127815106,1304
5_T1DEXI,test,852,12,30,144,6,5,5min,eval,1,final,21.733904605922888,15.074781861621169,1298
5_T1DEXI,test,852,12,60,144,12,5,5min,eval,1,final,38.22645620217511,27.825743851728426,1286
5_T1DEXI,test,852,12,90,144,18,5,5min,eval,1,final,50.98909791165681,39.03813325292087,1274
5_T1DEXI,test,852,16,15,192,3,5,5min,eval,1,final,10.509388082571933,7.243220392441907,1208
5_T1DEXI,test,852,16,30,192,6,5,5min,eval,1,final,21.68242291760949,14.87920650031523,1202
5_T1DEXI,test,852,16,60,192,12,5,5min,eval,1,final,38.68143050681629,27.97194249129095,1190
5_T1DEXI,test,852,16,90,192,18,5,5min,eval,1,final,51.83389903702284,39.65152961977066,1178
5_T1DEXI,test,852,24,15,288,3,5,5min,eval,1,final,10.231945091692396,7.262624733091339,1016
5_T1DEXI,test,852,24,30,288,6,5,5min,eval,1,final,21.09722215613176,14.564319414195449,1010
5_T1DEXI,test,852,24,60,288,12,5,5min,eval,1,final,38.82371025720244,27.8799161433218,998
5_T1DEXI,test,852,24,90,288,18,5,5min,eval,1,final,53.26418446153928,40.7331117626136,986
5_T1DEXI,test,854,1,15,12,3,5,5min,eval,1,final,14.92576876160282,11.208034317436926,1561
5_T1DEXI,test,854,1,30,12,6,5,5min,eval,1,final,20.87350833089672,15.943382728390578,1558
5_T1DEXI,test,854,1,60,12,12,5,5min,eval,1,final,33.033030223998345,24.4475315452851,1552
5_T1DEXI,test,854,1,90,12,18,5,5min,eval,1,final,43.740151859603,32.37720016242616,1546
5_T1DEXI,test,854,4,15,48,3,5,5min,eval,1,final,8.907019957213294,6.328924167820665,1525
5_T1DEXI,test,854,4,30,48,6,5,5min,eval,1,final,15.519637331514677,11.32022570937128,1522
5_T1DEXI,test,854,4,60,48,12,5,5min,eval,1,final,27.62036327990248,20.5770717736599,1516
5_T1DEXI,test,854,4,90,48,18,5,5min,eval,1,final,39.91723021924897,29.238445335034505,1510
5_T1DEXI,test,854,8,15,96,3,5,5min,eval,1,final,8.685719368587021,6.1515816783453054,1477
5_T1DEXI,test,854,8,30,96,6,5,5min,eval,1,final,14.86957938469276,10.779101828545372,1474
5_T1DEXI,test,854,8,60,96,12,5,5min,eval,1,final,26.055637107262296,19.414820255310723,1468
5_T1DEXI,test,854,8,90,96,18,5,5min,eval,1,final,36.27127773668272,26.863357494369904,1462
5_T1DEXI,test,854,12,15,144,3,5,5min,eval,1,final,8.750787766490514,6.1293124685427625,1429
5_T1DEXI,test,854,12,30,144,6,5,5min,eval,1,final,14.984638105413037,10.671053374131295,1426
5_T1DEXI,test,854,12,60,144,12,5,5min,eval,1,final,25.917220710384743,18.85511591468059,1420
5_T1DEXI,test,854,12,90,144,18,5,5min,eval,1,final,36.445089517227856,26.39433954122886,1414
5_T1DEXI,test,854,16,15,192,3,5,5min,eval,1,final,8.81972023395464,6.264448078881995,1381
5_T1DEXI,test,854,16,30,192,6,5,5min,eval,1,final,14.979108842532709,10.78821134636468,1378
5_T1DEXI,test,854,16,60,192,12,5,5min,eval,1,final,25.986678501307463,18.917082138728816,1372
5_T1DEXI,test,854,16,90,192,18,5,5min,eval,1,final,36.63770352549047,26.792706630589496,1366
5_T1DEXI,test,854,24,15,288,3,5,5min,eval,1,final,8.64083951638438,6.126991812264409,1285
5_T1DEXI,test,854,24,30,288,6,5,5min,eval,1,final,14.56239989330428,10.507037806994456,1282
5_T1DEXI,test,854,24,60,288,12,5,5min,eval,1,final,24.845416213981487,18.50569058361472,1276
5_T1DEXI,test,854,24,90,288,18,5,5min,eval,1,final,34.82274288320519,25.87817487941952,1270
5_T1DEXI,test,856,1,15,12,3,5,5min,eval,1,final,16.51935465984911,11.736087849518514,1588
5_T1DEXI,test,856,1,30,12,6,5,5min,eval,1,final,26.03014105329615,18.383595949768644,1585
5_T1DEXI,test,856,1,60,12,12,5,5min,eval,1,final,39.80347917633596,27.48997497317004,1579
5_T1DEXI,test,856,1,90,12,18,5,5min,eval,1,final,51.3834128141974,36.49227510223098,1573
5_T1DEXI,test,856,4,15,48,3,5,5min,eval,1,final,9.673512672673947,6.495643141343422,1552
5_T1DEXI,test,856,4,30,48,6,5,5min,eval,1,final,18.705767357983856,12.229234864128411,1549
5_T1DEXI,test,856,4,60,48,12,5,5min,eval,1,final,35.10536207067624,23.95232436352555,1543
5_T1DEXI,test,856,4,90,48,18,5,5min,eval,1,final,48.99773406211137,34.93653552688867,1537
5_T1DEXI,test,856,8,15,96,3,5,5min,eval,1,final,9.1384074003108,6.273672803919366,1504
5_T1DEXI,test,856,8,30,96,6,5,5min,eval,1,final,17.198330212986306,11.6097572779036,1501
5_T1DEXI,test,856,8,60,96,12,5,5min,eval,1,final,32.0177881097056,22.241546648720835,1495
5_T1DEXI,test,856,8,90,96,18,5,5min,eval,1,final,44.10425431844445,31.27131742499193,1489
5_T1DEXI,test,856,12,15,144,3,5,5min,eval,1,final,8.899546826518199,5.993846914270422,1456
5_T1DEXI,test,856,12,30,144,6,5,5min,eval,1,final,16.406044229335972,10.914040299669596,1453
5_T1DEXI,test,856,12,60,144,12,5,5min,eval,1,final,29.85430096975448,20.512921478967463,1447
5_T1DEXI,test,856,12,90,144,18,5,5min,eval,1,final,40.55141698335449,28.386764195460067,1441
5_T1DEXI,test,856,16,15,192,3,5,5min,eval,1,final,8.81708513756414,5.896108283237978,1408
5_T1DEXI,test,856,16,30,192,6,5,5min,eval,1,final,16.161294414933554,10.766924899498338,1405
5_T1DEXI,test,856,16,60,192,12,5,5min,eval,1,final,29.226847830825257,20.112473000450763,1399
5_T1DEXI,test,856,16,90,192,18,5,5min,eval,1,final,40.00888158264932,27.979167141335864,1393
5_T1DEXI,test,856,24,15,288,3,5,5min,eval,1,final,8.741334098568128,5.856697350013547,1312
5_T1DEXI,test,856,24,30,288,6,5,5min,eval,1,final,16.064498622115657,10.720920845422242,1309
5_T1DEXI,test,856,24,60,288,12,5,5min,eval,1,final,28.65552305254069,19.78223976902292,1303
5_T1DEXI,test,856,24,90,288,18,5,5min,eval,1,final,38.71434791992673,27.233420805096536,1297
5_T1DEXI,test,862,1,15,12,3,5,5min,eval,1,final,20.365890225720936,14.956854656538388,1567
5_T1DEXI,test,862,1,30,12,6,5,5min,eval,1,final,30.04512250001529,22.85667029166359,1561
5_T1DEXI,test,862,1,60,12,12,5,5min,eval,1,final,46.39033220844616,32.70606558487599,1549
5_T1DEXI,test,862,1,90,12,18,5,5min,eval,1,final,58.77866133328431,42.62171989892626,1537
5_T1DEXI,test,862,4,15,48,3,5,5min,eval,1,final,11.3050401561515,7.920418015291858,1495
5_T1DEXI,test,862,4,30,48,6,5,5min,eval,1,final,23.60493646387449,16.640669641437107,1489
5_T1DEXI,test,862,4,60,48,12,5,5min,eval,1,final,44.29844409679699,31.690715965420797,1477
5_T1DEXI,test,862,4,90,48,18,5,5min,eval,1,final,60.4482182052028,44.41615043353709,1465
5_T1DEXI,test,862,8,15,96,3,5,5min,eval,1,final,10.755110074124945,7.434802144659341,1399
5_T1DEXI,test,862,8,30,96,6,5,5min,eval,1,final,21.607065573646288,14.860332834061666,1393
5_T1DEXI,test,862,8,60,96,12,5,5min,eval,1,final,37.966803829187576,26.61656846937971,1381
5_T1DEXI,test,862,8,90,96,18,5,5min,eval,1,final,48.625879759579725,35.65504091651532,1369
5_T1DEXI,test,862,12,15,144,3,5,5min,eval,1,final,9.59660693993743,6.889413952187035,1303
5_T1DEXI,test,862,12,30,144,6,5,5min,eval,1,final,18.9903906612364,13.49567740388163,1297
5_T1DEXI,test,862,12,60,144,12,5,5min,eval,1,final,33.01913076611584,23.92075688699804,1285
5_T1DEXI,test,862,12,90,144,18,5,5min,eval,1,final,41.58255892776899,32.26280314886748,1273
5_T1DEXI,test,862,16,15,192,3,5,5min,eval,1,final,9.195726740380197,6.5568985010635386,1207
5_T1DEXI,test,862,16,30,192,6,5,5min,eval,1,final,18.61654166766792,13.135462358333388,1201
5_T1DEXI,test,862,16,60,192,12,5,5min,eval,1,final,32.465122017011005,23.4576679226528,1189
5_T1DEXI,test,862,16,90,192,18,5,5min,eval,1,final,41.40167652578758,32.000829490849604,1177
5_T1DEXI,test,862,24,15,288,3,5,5min,eval,1,final,9.178638324267684,6.552704984918604,1015
5_T1DEXI,test,862,24,30,288,6,5,5min,eval,1,final,18.704917655789952,13.100795416931213,1009
5_T1DEXI,test,862,24,60,288,12,5,5min,eval,1,final,32.18180269329456,22.91443656990258,997
5_T1DEXI,test,862,24,90,288,18,5,5min,eval,1,final,40.56531894158047,30.71177418510321,985
5_T1DEXI,test,865,1,15,12,3,5,5min,eval,1,final,23.6641640616596,19.27956091025869,1101
5_T1DEXI,test,865,1,30,12,6,5,5min,eval,1,final,35.1472523528826,27.454122129309376,1078
5_T1DEXI,test,865,1,60,12,12,5,5min,eval,1,final,51.79122568608094,41.08350316345922,1036
5_T1DEXI,test,865,1,90,12,18,5,5min,eval,1,final,64.76989664225118,50.11046700286865,1000
5_T1DEXI,test,865,4,15,48,3,5,5min,eval,1,final,15.434415194791043,12.026657597696754,874
5_T1DEXI,test,865,4,30,48,6,5,5min,eval,1,final,28.653020402280745,22.62037673843241,856
5_T1DEXI,test,865,4,60,48,12,5,5min,eval,1,final,48.61656360493463,37.39160134850479,820
5_T1DEXI,test,865,4,90,48,18,5,5min,eval,1,final,64.63185130726399,50.15205162398669,784
5_T1DEXI,test,865,8,15,96,3,5,5min,eval,1,final,15.086713900444131,11.877359034453692,654
5_T1DEXI,test,865,8,30,96,6,5,5min,eval,1,final,27.78082023820479,22.40858661740325,645
5_T1DEXI,test,865,8,60,96,12,5,5min,eval,1,final,47.759018986875695,38.3954558304052,627
5_T1DEXI,test,865,8,90,96,18,5,5min,eval,1,final,60.95193666199624,49.592577165375005,609
5_T1DEXI,test,865,12,15,144,3,5,5min,eval,1,final,15.24877712396963,11.824648060518152,510
5_T1DEXI,test,865,12,30,144,6,5,5min,eval,1,final,28.303689603848827,22.403220703977787,501
5_T1DEXI,test,865,12,60,144,12,5,5min,eval,1,final,50.56032760405739,41.28651701490825,483
5_T1DEXI,test,865,12,90,144,18,5,5min,eval,1,final,66.85309171899688,56.8927729945029,465
5_T1DEXI,test,865,16,15,192,3,5,5min,eval,1,final,16.09204209827487,12.615022961559191,366
5_T1DEXI,test,865,16,30,192,6,5,5min,eval,1,final,29.970082521404382,24.29103629061488,357
5_T1DEXI,test,865,16,60,192,12,5,5min,eval,1,final,54.978953149065084,46.54169367337297,339
5_T1DEXI,test,865,16,90,192,18,5,5min,eval,1,final,71.75274613764054,61.48899382594219,321
5_T1DEXI,test,865,24,15,288,3,5,5min,eval,1,final,16.977700799940138,12.766096596405886,107
5_T1DEXI,test,865,24,30,288,6,5,5min,eval,1,final,28.37279452235352,22.918766512729157,101
5_T1DEXI,test,865,24,60,288,12,5,5min,eval,1,final,45.32657087715745,35.654546759101784,89
5_T1DEXI,test,865,24,90,288,18,5,5min,eval,1,final,52.08338335335732,42.039871612152496,77
5_T1DEXI,test,870,1,15,12,3,5,5min,eval,1,final,20.34407397766815,15.03818114085864,1581
5_T1DEXI,test,870,1,30,12,6,5,5min,eval,1,final,31.13121340103544,23.62893452662479,1578
5_T1DEXI,test,870,1,60,12,12,5,5min,eval,1,final,46.23959433964395,34.36120120138309,1572
5_T1DEXI,test,870,1,90,12,18,5,5min,eval,1,final,58.346147205883,44.64465698398088,1566
5_T1DEXI,test,870,4,15,48,3,5,5min,eval,1,final,13.092352473662793,9.085397277140697,1545
5_T1DEXI,test,870,4,30,48,6,5,5min,eval,1,final,25.991713395522275,18.747763892246745,1542
5_T1DEXI,test,870,4,60,48,12,5,5min,eval,1,final,46.39797044725068,34.65529236197472,1536
5_T1DEXI,test,870,4,90,48,18,5,5min,eval,1,final,60.79123598365274,46.849114793266345,1530
5_T1DEXI,test,870,8,15,96,3,5,5min,eval,1,final,11.933516624002015,8.468550417689219,1497
5_T1DEXI,test,870,8,30,96,6,5,5min,eval,1,final,23.259321706748946,17.142082076474846,1494
5_T1DEXI,test,870,8,60,96,12,5,5min,eval,1,final,40.90697269407317,31.29416601632231,1488
5_T1DEXI,test,870,8,90,96,18,5,5min,eval,1,final,52.89723962684621,40.8961128718779,1482
5_T1DEXI,test,870,12,15,144,3,5,5min,eval,1,final,11.66040018371957,8.332218251777896,1449
5_T1DEXI,test,870,12,30,144,6,5,5min,eval,1,final,22.688148712975117,16.531936033467865,1446
5_T1DEXI,test,870,12,60,144,12,5,5min,eval,1,final,39.60851381819267,29.7355198542277,1440
5_T1DEXI,test,870,12,90,144,18,5,5min,eval,1,final,51.45727026252846,38.99049028957904,1434
5_T1DEXI,test,870,16,15,192,3,5,5min,eval,1,final,11.759600335008916,8.424359530572122,1401
5_T1DEXI,test,870,16,30,192,6,5,5min,eval,1,final,22.87184891386925,16.821860268392275,1398
5_T1DEXI,test,870,16,60,192,12,5,5min,eval,1,final,39.750213394634834,30.026754954765583,1392
5_T1DEXI,test,870,16,90,192,18,5,5min,eval,1,final,51.00087407643964,39.12875850066478,1386
5_T1DEXI,test,870,24,15,288,3,5,5min,eval,1,final,11.811981914090635,8.440734798972178,1305
5_T1DEXI,test,870,24,30,288,6,5,5min,eval,1,final,22.869222824750413,16.792417611211494,1302
5_T1DEXI,test,870,24,60,288,12,5,5min,eval,1,final,39.12160058999954,29.49467026157144,1296
5_T1DEXI,test,870,24,90,288,18,5,5min,eval,1,final,49.81876089570011,38.03083561150603,1290
5_T1DEXI,test,873,1,15,12,3,5,5min,eval,1,final,22.7194137932832,17.479386408304432,1552
5_T1DEXI,test,873,1,30,12,6,5,5min,eval,1,final,29.867692642697037,23.517663874262208,1546
5_T1DEXI,test,873,1,60,12,12,5,5min,eval,1,final,47.98571701462458,35.07992940154194,1534
5_T1DEXI,test,873,1,90,12,18,5,5min,eval,1,final,61.02404774063794,45.15826096703909,1522
5_T1DEXI,test,873,4,15,48,3,5,5min,eval,1,final,13.494625246264992,9.809544913833204,1480
5_T1DEXI,test,873,4,30,48,6,5,5min,eval,1,final,23.503639623375854,17.419764416512187,1474
5_T1DEXI,test,873,4,60,48,12,5,5min,eval,1,final,40.298307664272926,30.05248285024828,1462
5_T1DEXI,test,873,4,90,48,18,5,5min,eval,1,final,53.12438272335452,40.294070513495086,1450
5_T1DEXI,test,873,8,15,96,3,5,5min,eval,1,final,13.222117264126704,9.64383306668673,1384
5_T1DEXI,test,873,8,30,96,6,5,5min,eval,1,final,23.201424915390408,16.93010311375855,1378
5_T1DEXI,test,873,8,60,96,12,5,5min,eval,1,final,40.0506685530087,29.86440802109189,1366
5_T1DEXI,test,873,8,90,96,18,5,5min,eval,1,final,52.95890557094768,39.55495834914057,1354
5_T1DEXI,test,873,12,15,144,3,5,5min,eval,1,final,12.35595337151811,9.117252349853516,1288
5_T1DEXI,test,873,12,30,144,6,5,5min,eval,1,final,21.24628962777949,15.83063175600144,1282
5_T1DEXI,test,873,12,60,144,12,5,5min,eval,1,final,36.69020302878874,28.052107929620217,1270
5_T1DEXI,test,873,12,90,144,18,5,5min,eval,1,final,49.73069592918335,38.48628358583193,1258
5_T1DEXI,test,873,16,15,192,3,5,5min,eval,1,final,11.978896909416545,8.814068653957904,1210
5_T1DEXI,test,873,16,30,192,6,5,5min,eval,1,final,20.61332888033139,15.307685839408869,1207
5_T1DEXI,test,873,16,60,192,12,5,5min,eval,1,final,35.41985533379131,27.048608270116294,1201
5_T1DEXI,test,873,16,90,192,18,5,5min,eval,1,final,48.06142426221808,36.97565918607193,1195
5_T1DEXI,test,873,24,15,288,3,5,5min,eval,1,final,11.52102369400797,8.621303133733397,1114
5_T1DEXI,test,873,24,30,288,6,5,5min,eval,1,final,20.160371095949536,15.065160207121789,1111
5_T1DEXI,test,873,24,60,288,12,5,5min,eval,1,final,34.32068721121296,26.114092085480152,1105
5_T1DEXI,test,873,24,90,288,18,5,5min,eval,1,final,46.05511996858176,35.322308853607595,1099
5_T1DEXI,test,886,1,15,12,3,5,5min,eval,1,final,19.08825760594891,14.999159092277424,1547
5_T1DEXI,test,886,1,30,12,6,5,5min,eval,1,final,26.817236037985,20.941448194341643,1541
5_T1DEXI,test,886,1,60,12,12,5,5min,eval,1,final,38.711052596060384,31.20585131099444,1529
5_T1DEXI,test,886,1,90,12,18,5,5min,eval,1,final,42.8289442569966,35.10105159711743,1517
5_T1DEXI,test,886,4,15,48,3,5,5min,eval,1,final,12.11611693842946,9.300120709952662,1475
5_T1DEXI,test,886,4,30,48,6,5,5min,eval,1,final,22.651247239773166,17.69489181861332,1469
5_T1DEXI,test,886,4,60,48,12,5,5min,eval,1,final,37.12391043148368,29.15043706376829,1457
5_T1DEXI,test,886,4,90,48,18,5,5min,eval,1,final,43.53180916565496,34.30570330768308,1445
5_T1DEXI,test,886,8,15,96,3,5,5min,eval,1,final,11.799766578299884,8.893854800992639,1379
5_T1DEXI,test,886,8,30,96,6,5,5min,eval,1,final,21.56081608442259,16.777636895454112,1373
5_T1DEXI,test,886,8,60,96,12,5,5min,eval,1,final,34.78590894217726,27.53139809770325,1361
5_T1DEXI,test,886,8,90,96,18,5,5min,eval,1,final,39.45371310351657,31.81056425463632,1349
5_T1DEXI,test,886,12,15,144,3,5,5min,eval,1,final,11.834015363166287,8.940676712190742,1283
5_T1DEXI,test,886,12,30,144,6,5,5min,eval,1,final,21.520137524424968,16.878565379764854,1277
5_T1DEXI,test,886,12,60,144,12,5,5min,eval,1,final,34.645121650363635,27.734562791666026,1265
5_T1DEXI,test,886,12,90,144,18,5,5min,eval,1,final,39.74095989961352,32.04829707530053,1253
5_T1DEXI,test,886,16,15,192,3,5,5min,eval,1,final,11.893763035264852,8.989576511656225,1187
5_T1DEXI,test,886,16,30,192,6,5,5min,eval,1,final,21.32902341464056,16.630490095508392,1181
5_T1DEXI,test,886,16,60,192,12,5,5min,eval,1,final,34.39021796678957,27.371889719706097,1169
5_T1DEXI,test,886,16,90,192,18,5,5min,eval,1,final,39.99606227583281,32.09911028599059,1157
5_T1DEXI,test,886,24,15,288,3,5,5min,eval,1,final,11.911794406772234,9.027544253555376,995
5_T1DEXI,test,886,24,30,288,6,5,5min,eval,1,final,21.274964314639767,16.714505441509434,989
5_T1DEXI,test,886,24,60,288,12,5,5min,eval,1,final,33.38057164582688,26.998649253571894,977
5_T1DEXI,test,886,24,90,288,18,5,5min,eval,1,final,38.487775813367406,31.29141981688188,965
5_T1DEXI,test,888,1,15,12,3,5,5min,eval,1,final,22.96956930093995,17.04473106881098,1551
5_T1DEXI,test,888,1,30,12,6,5,5min,eval,1,final,34.80258809103306,24.99928981081152,1548
5_T1DEXI,test,888,1,60,12,12,5,5min,eval,1,final,55.04883789078136,40.56594711086011,1542
5_T1DEXI,test,888,1,90,12,18,5,5min,eval,1,final,70.41219061695243,52.46360020339489,1536
5_T1DEXI,test,888,4,15,48,3,5,5min,eval,1,final,12.69657189437114,9.036733371747207,1515
5_T1DEXI,test,888,4,30,48,6,5,5min,eval,1,final,27.295637786008484,19.42453179788337,1512
