dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
3_Colas2019,test,case  179,4,30,48,6,5,5min,eval,1,final,12.395023096881284,9.738278198242188,5
3_Colas2019,test,case  18,1,15,12,3,5,5min,eval,1,final,5.168641473327716,3.450421766801314,44
3_Colas2019,test,case  18,1,30,12,6,5,5min,eval,1,final,5.1450336570598445,3.726031233624714,41
3_Colas2019,test,case  18,1,60,12,12,5,5min,eval,1,final,9.686873286308966,9.401195199148995,35
3_Colas2019,test,case  18,1,90,12,18,5,5min,eval,1,final,10.8765633301313,10.307318588783001,29
3_Colas2019,test,case  18,4,15,48,3,5,5min,eval,1,final,9.476445396114178,7.37714958190918,8
3_Colas2019,test,case  18,4,30,48,6,5,5min,eval,1,final,8.965031847303749,7.403125,5
3_Colas2019,test,case  180,1,15,12,3,5,5min,eval,1,final,25.841757009265812,19.28403732993386,44
3_Colas2019,test,case  180,1,30,12,6,5,5min,eval,1,final,32.9091182624777,25.182218970322026,41
3_Colas2019,test,case  180,1,60,12,12,5,5min,eval,1,final,59.396538296696846,46.74651859828404,35
3_Colas2019,test,case  180,1,90,12,18,5,5min,eval,1,final,78.51402933755234,66.22832699479729,29
3_Colas2019,test,case  180,4,15,48,3,5,5min,eval,1,final,28.024433118915976,20.726207733154297,8
3_Colas2019,test,case  180,4,30,48,6,5,5min,eval,1,final,24.60651291587838,19.4829345703125,5
3_Colas2019,test,case  181,1,15,12,3,5,5min,eval,1,final,5.982325341493215,4.356374393809926,44
3_Colas2019,test,case  181,1,30,12,6,5,5min,eval,1,final,5.98853441528839,5.0543780443145,41
3_Colas2019,test,case  181,1,60,12,12,5,5min,eval,1,final,12.508704108543268,11.717834908621652,35
3_Colas2019,test,case  181,1,90,12,18,5,5min,eval,1,final,14.539111407805065,13.501185186978045,29
3_Colas2019,test,case  181,4,15,48,3,5,5min,eval,1,final,4.420472702965792,3.8297433853149414,8
3_Colas2019,test,case  181,4,30,48,6,5,5min,eval,1,final,5.989372745981204,5.812213134765625,5
3_Colas2019,test,case  182,1,15,12,3,5,5min,eval,1,final,14.299069006554713,12.329838752746582,44
3_Colas2019,test,case  182,1,30,12,6,5,5min,eval,1,final,10.562141123108201,9.635407052389006,41
3_Colas2019,test,case  182,1,60,12,12,5,5min,eval,1,final,17.57217599733607,15.289521135602678,35
3_Colas2019,test,case  182,1,90,12,18,5,5min,eval,1,final,22.5566417748819,20.09506896446491,29
3_Colas2019,test,case  182,4,15,48,3,5,5min,eval,1,final,10.758192644180536,7.456055641174316,8
3_Colas2019,test,case  182,4,30,48,6,5,5min,eval,1,final,10.433829784709824,7.700193786621094,5
3_Colas2019,test,case  183,1,15,12,3,5,5min,eval,1,final,14.576084521226173,9.062840895219283,44
3_Colas2019,test,case  183,1,30,12,6,5,5min,eval,1,final,17.160196852693286,10.98698648592321,41
3_Colas2019,test,case  183,1,60,12,12,5,5min,eval,1,final,27.782057799020897,21.479512677873885,35
3_Colas2019,test,case  183,1,90,12,18,5,5min,eval,1,final,32.08683826451461,25.283032121329473,29
3_Colas2019,test,case  183,4,15,48,3,5,5min,eval,1,final,23.13720031159059,20.346156120300293,8
3_Colas2019,test,case  183,4,30,48,6,5,5min,eval,1,final,25.46956668949925,23.200468444824217,5
3_Colas2019,test,case  184,1,15,12,3,5,5min,eval,1,final,10.232852638034505,8.396922891790217,44
3_Colas2019,test,case  184,1,30,12,6,5,5min,eval,1,final,12.851625328710757,10.423435118140244,41
3_Colas2019,test,case  184,1,60,12,12,5,5min,eval,1,final,15.805440257887927,13.60481436593192,35
3_Colas2019,test,case  184,1,90,12,18,5,5min,eval,1,final,17.161133942254047,14.638834460028287,29
3_Colas2019,test,case  184,4,15,48,3,5,5min,eval,1,final,3.073397430803657,2.6424694061279297,8
3_Colas2019,test,case  184,4,30,48,6,5,5min,eval,1,final,9.602573901874187,8.63763885498047,5
3_Colas2019,test,case  185,1,15,12,3,5,5min,eval,1,final,11.176658270620996,8.793141451748935,44
3_Colas2019,test,case  185,1,30,12,6,5,5min,eval,1,final,8.142913194988235,7.2220027272294205,41
3_Colas2019,test,case  185,1,60,12,12,5,5min,eval,1,final,14.67432789304816,12.815524509974889,35
3_Colas2019,test,case  185,1,90,12,18,5,5min,eval,1,final,17.9748659285526,15.827914533943966,29
3_Colas2019,test,case  185,4,15,48,3,5,5min,eval,1,final,7.43606085989846,6.720998764038086,8
3_Colas2019,test,case  185,4,30,48,6,5,5min,eval,1,final,8.82550637862779,8.458181762695313,5
3_Colas2019,test,case  186,1,15,12,3,5,5min,eval,1,final,3.9317916788294567,3.5483082857998935,44
3_Colas2019,test,case  186,1,30,12,6,5,5min,eval,1,final,3.658599317264664,3.169928946146151,41
3_Colas2019,test,case  186,1,60,12,12,5,5min,eval,1,final,2.9820715028056397,2.6049778529575893,35
3_Colas2019,test,case  186,1,90,12,18,5,5min,eval,1,final,6.0720680168264485,5.307379887021821,29
3_Colas2019,test,case  186,4,15,48,3,5,5min,eval,1,final,1.648148798614773,1.4772396087646484,8
3_Colas2019,test,case  186,4,30,48,6,5,5min,eval,1,final,2.6972345437415206,2.4074020385742188,5
3_Colas2019,test,case  187,1,15,12,3,5,5min,eval,1,final,14.769542204440238,12.216258655894887,44
3_Colas2019,test,case  187,1,30,12,6,5,5min,eval,1,final,12.834442045064897,10.842238263386053,41
3_Colas2019,test,case  187,1,60,12,12,5,5min,eval,1,final,21.76718314864934,18.708182416643414,35
3_Colas2019,test,case  187,1,90,12,18,5,5min,eval,1,final,29.357814173149357,24.775359581256733,29
3_Colas2019,test,case  187,4,15,48,3,5,5min,eval,1,final,15.217242868884451,13.317744255065918,8
3_Colas2019,test,case  187,4,30,48,6,5,5min,eval,1,final,18.79606581375592,17.725039672851562,5
3_Colas2019,test,case  188,1,15,12,3,5,5min,eval,1,final,14.792485820790708,12.421568263660777,44
3_Colas2019,test,case  188,1,30,12,6,5,5min,eval,1,final,19.526624623388358,16.21044549709413,41
3_Colas2019,test,case  188,1,60,12,12,5,5min,eval,1,final,31.70325490225511,28.253739275251117,35
3_Colas2019,test,case  188,1,90,12,18,5,5min,eval,1,final,38.21238657051163,33.00855412976495,29
3_Colas2019,test,case  188,4,15,48,3,5,5min,eval,1,final,8.940459056310276,8.160550117492676,8
3_Colas2019,test,case  188,4,30,48,6,5,5min,eval,1,final,11.702736946418083,11.306822204589844,5
3_Colas2019,test,case  189,1,15,12,3,5,5min,eval,1,final,11.788896915089902,8.783628463745117,44
3_Colas2019,test,case  189,1,30,12,6,5,5min,eval,1,final,11.424089928099171,8.862517007967321,41
3_Colas2019,test,case  189,1,60,12,12,5,5min,eval,1,final,19.250097477871726,15.037315804617746,35
3_Colas2019,test,case  189,1,90,12,18,5,5min,eval,1,final,21.076627442397232,18.49164002517174,29
3_Colas2019,test,case  189,4,15,48,3,5,5min,eval,1,final,3.8942297755212847,3.157543182373047,8
3_Colas2019,test,case  189,4,30,48,6,5,5min,eval,1,final,3.03125697654474,2.9525833129882812,5
3_Colas2019,test,case  19,1,15,12,3,5,5min,eval,1,final,6.908653045771615,5.372946825894442,44
3_Colas2019,test,case  19,1,30,12,6,5,5min,eval,1,final,7.648405627630943,5.62538184189215,41
3_Colas2019,test,case  19,1,60,12,12,5,5min,eval,1,final,12.383801036838106,9.359805951799665,35
3_Colas2019,test,case  19,1,90,12,18,5,5min,eval,1,final,11.470706236616317,9.860643057987607,29
3_Colas2019,test,case  19,4,15,48,3,5,5min,eval,1,final,1.405357290508801,1.1778802871704102,8
3_Colas2019,test,case  19,4,30,48,6,5,5min,eval,1,final,3.93425664223055,3.544329833984375,5
3_Colas2019,test,case  190,1,15,12,3,5,5min,eval,1,final,17.13427982087511,13.654728109186346,44
3_Colas2019,test,case  190,1,30,12,6,5,5min,eval,1,final,18.477007736089014,12.679747046493903,41
3_Colas2019,test,case  190,1,60,12,12,5,5min,eval,1,final,33.460005435256896,28.878270612444197,35
3_Colas2019,test,case  190,1,90,12,18,5,5min,eval,1,final,43.2762546906037,40.11628433753704,29
3_Colas2019,test,case  190,4,15,48,3,5,5min,eval,1,final,14.04766606331709,9.679454803466797,8
3_Colas2019,test,case  190,4,30,48,6,5,5min,eval,1,final,15.463604726812,9.541268920898437,5
3_Colas2019,test,case  191,1,15,12,3,5,5min,eval,1,final,15.82265957356056,12.733939257535068,44
3_Colas2019,test,case  191,1,30,12,6,5,5min,eval,1,final,20.822731084764964,17.814000757729136,41
3_Colas2019,test,case  191,1,60,12,12,5,5min,eval,1,final,32.559798431269876,28.42697557721819,35
3_Colas2019,test,case  191,1,90,12,18,5,5min,eval,1,final,34.577112715918446,28.333957277495287,29
3_Colas2019,test,case  191,4,15,48,3,5,5min,eval,1,final,5.34283662393566,4.55323600769043,8
3_Colas2019,test,case  191,4,30,48,6,5,5min,eval,1,final,19.604590533945117,18.16806640625,5
3_Colas2019,test,case  192,1,15,12,3,5,5min,eval,1,final,12.500867409171352,9.981911919333719,44
3_Colas2019,test,case  192,1,30,12,6,5,5min,eval,1,final,6.6415484113106045,5.073034146936928,41
3_Colas2019,test,case  192,1,60,12,12,5,5min,eval,1,final,20.09200498053595,19.063407244001116,35
3_Colas2019,test,case  192,1,90,12,18,5,5min,eval,1,final,26.574058073794987,25.571846797548492,29
3_Colas2019,test,case  192,4,15,48,3,5,5min,eval,1,final,5.021039858924684,3.9523963928222656,8
3_Colas2019,test,case  192,4,30,48,6,5,5min,eval,1,final,5.944394601533522,5.735760498046875,5
3_Colas2019,test,case  193,1,15,12,3,5,5min,eval,1,final,13.755588760221263,10.220412687821822,44
3_Colas2019,test,case  193,1,30,12,6,5,5min,eval,1,final,11.918642506985796,8.826847355540206,41
3_Colas2019,test,case  193,1,60,12,12,5,5min,eval,1,final,21.05013413849124,16.108487592424666,35
3_Colas2019,test,case  193,1,90,12,18,5,5min,eval,1,final,25.18664724345692,22.41218593202788,29
3_Colas2019,test,case  193,4,15,48,3,5,5min,eval,1,final,11.835115804944197,10.855642318725586,8
3_Colas2019,test,case  193,4,30,48,6,5,5min,eval,1,final,14.435836276127604,13.007684326171875,5
3_Colas2019,test,case  194,1,15,12,3,5,5min,eval,1,final,15.665386344043375,13.596956253051758,44
3_Colas2019,test,case  194,1,30,12,6,5,5min,eval,1,final,15.4843343703383,12.68752865675019,41
3_Colas2019,test,case  194,1,60,12,12,5,5min,eval,1,final,20.701080871791934,16.307697187151227,35
3_Colas2019,test,case  194,1,90,12,18,5,5min,eval,1,final,17.852174310686134,14.513169387291217,29
3_Colas2019,test,case  194,4,15,48,3,5,5min,eval,1,final,9.695685235648131,6.544355392456055,8
3_Colas2019,test,case  194,4,30,48,6,5,5min,eval,1,final,11.151286217581962,8.939913940429687,5
3_Colas2019,test,case  195,1,15,12,3,5,5min,eval,1,final,4.388202412684528,3.428937565196644,44
3_Colas2019,test,case  195,1,30,12,6,5,5min,eval,1,final,5.945700787683393,4.89194079143245,41
3_Colas2019,test,case  195,1,60,12,12,5,5min,eval,1,final,8.143453453805297,6.195443071637835,35
3_Colas2019,test,case  195,1,90,12,18,5,5min,eval,1,final,7.51348794385762,6.4744675734947466,29
3_Colas2019,test,case  195,4,15,48,3,5,5min,eval,1,final,2.6028776851977415,2.316622734069824,8
3_Colas2019,test,case  195,4,30,48,6,5,5min,eval,1,final,2.928235506871898,2.76348876953125,5
3_Colas2019,test,case  196,1,15,12,3,5,5min,eval,1,final,18.411493384244253,14.773474606600674,44
3_Colas2019,test,case  196,1,30,12,6,5,5min,eval,1,final,17.080171925428303,13.204579795279153,41
3_Colas2019,test,case  196,1,60,12,12,5,5min,eval,1,final,30.158462021953795,24.551443699428013,35
3_Colas2019,test,case  196,1,90,12,18,5,5min,eval,1,final,38.136716644793204,32.590599060058594,29
3_Colas2019,test,case  196,4,15,48,3,5,5min,eval,1,final,22.41648002628207,17.097929000854492,8
3_Colas2019,test,case  196,4,30,48,6,5,5min,eval,1,final,19.686644008383062,16.833355712890626,5
3_Colas2019,test,case  197,1,15,12,3,5,5min,eval,1,final,14.569631542735705,10.0142220583829,44
3_Colas2019,test,case  197,1,30,12,6,5,5min,eval,1,final,22.648232063444574,20.178488568561832,41
3_Colas2019,test,case  197,1,60,12,12,5,5min,eval,1,final,33.78213576494757,27.253434317452566,35
3_Colas2019,test,case  197,1,90,12,18,5,5min,eval,1,final,34.31928014925505,29.965982634445716,29
3_Colas2019,test,case  197,4,15,48,3,5,5min,eval,1,final,4.313383907110973,3.7850847244262695,8
3_Colas2019,test,case  197,4,30,48,6,5,5min,eval,1,final,10.846959717433444,9.846731567382813,5
3_Colas2019,test,case  198,1,15,12,3,5,5min,eval,1,final,15.886756766696685,10.922215028242631,44
3_Colas2019,test,case  198,1,30,12,6,5,5min,eval,1,final,19.165632864054242,13.881145570336319,41
3_Colas2019,test,case  198,1,60,12,12,5,5min,eval,1,final,36.68622961894228,29.32762429373605,35
3_Colas2019,test,case  198,1,90,12,18,5,5min,eval,1,final,44.39483924552655,37.16068373055294,29
3_Colas2019,test,case  198,4,15,48,3,5,5min,eval,1,final,12.486312442119356,9.645425796508789,8
3_Colas2019,test,case  198,4,30,48,6,5,5min,eval,1,final,12.347467799298713,11.350697326660157,5
3_Colas2019,test,case  199,1,15,12,3,5,5min,eval,1,final,13.838968521250765,10.849007519808682,44
3_Colas2019,test,case  199,1,30,12,6,5,5min,eval,1,final,11.34519114778355,8.188336442156535,41
3_Colas2019,test,case  199,1,60,12,12,5,5min,eval,1,final,23.45674469505046,20.04232155936105,35
3_Colas2019,test,case  199,1,90,12,18,5,5min,eval,1,final,29.457769305958923,24.577740636365167,29
3_Colas2019,test,case  199,4,15,48,3,5,5min,eval,1,final,13.433384406685233,10.980583190917969,8
3_Colas2019,test,case  199,4,30,48,6,5,5min,eval,1,final,12.61061305994638,12.084367370605468,5
3_Colas2019,test,case  2,1,15,12,3,5,5min,eval,1,final,16.869988934744736,13.158001813021572,44
3_Colas2019,test,case  2,1,30,12,6,5,5min,eval,1,final,15.810998013041363,12.525493528784775,41
3_Colas2019,test,case  2,1,60,12,12,5,5min,eval,1,final,28.322994219364134,25.19548100062779,35
3_Colas2019,test,case  2,1,90,12,18,5,5min,eval,1,final,37.08502065838971,33.486098716998924,29
3_Colas2019,test,case  2,4,15,48,3,5,5min,eval,1,final,16.68241968875997,15.325037956237793,8
3_Colas2019,test,case  2,4,30,48,6,5,5min,eval,1,final,20.103613752038928,19.152682495117187,5
3_Colas2019,test,case  20,1,15,12,3,5,5min,eval,1,final,8.921910242471439,7.161445791071111,44
3_Colas2019,test,case  20,1,30,12,6,5,5min,eval,1,final,9.416575610776253,7.739160119033441,41
3_Colas2019,test,case  20,1,60,12,12,5,5min,eval,1,final,17.378939733796482,14.339011492047991,35
3_Colas2019,test,case  20,1,90,12,18,5,5min,eval,1,final,18.5026061672755,16.684032045561693,29
3_Colas2019,test,case  20,4,15,48,3,5,5min,eval,1,final,3.7388041560550422,3.151921272277832,8
3_Colas2019,test,case  20,4,30,48,6,5,5min,eval,1,final,11.382508522671337,10.896490478515625,5
3_Colas2019,test,case  200,1,15,12,3,5,5min,eval,1,final,13.638056597517963,11.179006403142756,44
3_Colas2019,test,case  200,1,30,12,6,5,5min,eval,1,final,15.285818978457629,11.675028359017722,41
3_Colas2019,test,case  200,1,60,12,12,5,5min,eval,1,final,25.08593183069921,18.88588300432478,35
3_Colas2019,test,case  200,1,90,12,18,5,5min,eval,1,final,30.770914656359803,25.335360823006464,29
3_Colas2019,test,case  200,4,15,48,3,5,5min,eval,1,final,7.199314987287983,6.558815956115723,8
3_Colas2019,test,case  200,4,30,48,6,5,5min,eval,1,final,11.437557044334424,11.311026000976563,5
3_Colas2019,test,case  201,1,15,12,3,5,5min,eval,1,final,8.866952850508278,6.0016115361993965,44
3_Colas2019,test,case  201,1,30,12,6,5,5min,eval,1,final,10.965149603994298,8.387016110303925,41
3_Colas2019,test,case  201,1,60,12,12,5,5min,eval,1,final,14.623578867995239,11.939171055385044,35
3_Colas2019,test,case  201,1,90,12,18,5,5min,eval,1,final,15.239254771785625,12.762156519396552,29
3_Colas2019,test,case  201,4,15,48,3,5,5min,eval,1,final,5.980688185398856,5.053163528442383,8
3_Colas2019,test,case  201,4,30,48,6,5,5min,eval,1,final,12.005288169523501,10.568327331542969,5
3_Colas2019,test,case  202,1,15,12,3,5,5min,eval,1,final,1.4691460180640967,1.1998838944868608,44
3_Colas2019,test,case  202,1,30,12,6,5,5min,eval,1,final,2.8026240433956806,2.5091993750595467,41
3_Colas2019,test,case  202,1,60,12,12,5,5min,eval,1,final,7.741209612761763,7.141560145786831,35
3_Colas2019,test,case  202,1,90,12,18,5,5min,eval,1,final,9.146350150959634,8.189774480359308,29
3_Colas2019,test,case  202,4,15,48,3,5,5min,eval,1,final,1.2382632437900667,1.1669349670410156,8
3_Colas2019,test,case  202,4,30,48,6,5,5min,eval,1,final,2.671686109682948,2.6478317260742186,5
3_Colas2019,test,case  203,1,15,12,3,5,5min,eval,1,final,14.120959677597625,11.588709744540127,44
3_Colas2019,test,case  203,1,30,12,6,5,5min,eval,1,final,15.130516140403067,12.061044460389672,41
3_Colas2019,test,case  203,1,60,12,12,5,5min,eval,1,final,23.445512093025993,19.226358032226564,35
3_Colas2019,test,case  203,1,90,12,18,5,5min,eval,1,final,28.57587234636145,24.145681578537513,29
3_Colas2019,test,case  203,4,15,48,3,5,5min,eval,1,final,11.645665296114142,9.059904098510742,8
3_Colas2019,test,case  203,4,30,48,6,5,5min,eval,1,final,9.248764502784221,7.430534362792969,5
3_Colas2019,test,case  204,1,15,12,3,5,5min,eval,1,final,11.264686464466484,8.233299255371094,44
3_Colas2019,test,case  204,1,30,12,6,5,5min,eval,1,final,9.751892603052788,7.484341691179973,41
3_Colas2019,test,case  204,1,60,12,12,5,5min,eval,1,final,22.231824006759446,19.1023195539202,35
3_Colas2019,test,case  204,1,90,12,18,5,5min,eval,1,final,28.5773869542102,26.783616164634967,29
3_Colas2019,test,case  204,4,15,48,3,5,5min,eval,1,final,4.401112758158794,3.817366600036621,8
3_Colas2019,test,case  204,4,30,48,6,5,5min,eval,1,final,7.0949728868947854,6.849203491210938,5
3_Colas2019,test,case  205,1,15,12,3,5,5min,eval,1,final,19.412870843934893,12.520766518332742,44
3_Colas2019,test,case  205,1,30,12,6,5,5min,eval,1,final,26.66214521168137,16.365993034548875,41
3_Colas2019,test,case  205,1,60,12,12,5,5min,eval,1,final,38.85713509731098,26.989074053083147,35
3_Colas2019,test,case  205,1,90,12,18,5,5min,eval,1,final,43.35603905967475,30.48619632063241,29
3_Colas2019,test,case  205,4,15,48,3,5,5min,eval,1,final,15.373650298610107,14.74557113647461,8
3_Colas2019,test,case  205,4,30,48,6,5,5min,eval,1,final,51.17513391005384,51.00245361328125,5
3_Colas2019,test,case  206,1,15,12,3,5,5min,eval,1,final,6.883275949311888,5.005163539539684,44
3_Colas2019,test,case  206,1,30,12,6,5,5min,eval,1,final,7.763797738089231,5.827802704601753,41
3_Colas2019,test,case  206,1,60,12,12,5,5min,eval,1,final,11.078528769520926,9.013553728376117,35
3_Colas2019,test,case  206,1,90,12,18,5,5min,eval,1,final,12.378374060519311,10.239283068426724,29
3_Colas2019,test,case  206,4,15,48,3,5,5min,eval,1,final,9.140218948221571,7.009069442749023,8
3_Colas2019,test,case  206,4,30,48,6,5,5min,eval,1,final,12.398116488616825,11.039596557617188,5
3_Colas2019,test,case  207,1,15,12,3,5,5min,eval,1,final,8.104800588066137,5.718463550914418,44
3_Colas2019,test,case  207,1,30,12,6,5,5min,eval,1,final,9.357423185336554,6.246257875023819,41
3_Colas2019,test,case  207,1,60,12,12,5,5min,eval,1,final,17.636574349806505,13.961228724888393,35
3_Colas2019,test,case  207,1,90,12,18,5,5min,eval,1,final,19.823864386645408,17.135658527242725,29
3_Colas2019,test,case  207,4,15,48,3,5,5min,eval,1,final,4.594689239512901,4.215114593505859,8
3_Colas2019,test,case  207,4,30,48,6,5,5min,eval,1,final,12.430386890209965,12.14390869140625,5
3_Colas2019,test,case  208,1,15,12,3,5,5min,eval,1,final,8.035187158410737,5.217283422296697,44
3_Colas2019,test,case  208,1,30,12,6,5,5min,eval,1,final,8.201262045683194,5.379794609255907,41
3_Colas2019,test,case  208,1,60,12,12,5,5min,eval,1,final,13.037492898016293,9.328152901785714,35
3_Colas2019,test,case  208,1,90,12,18,5,5min,eval,1,final,11.689212861225611,8.58703113424367,29
3_Colas2019,test,case  208,4,15,48,3,5,5min,eval,1,final,7.087036104192373,6.2891998291015625,8
3_Colas2019,test,case  208,4,30,48,6,5,5min,eval,1,final,9.510482145804023,7.935432434082031,5
3_Colas2019,test,case  21,1,15,12,3,5,5min,eval,1,final,13.233531844311493,9.345721851695668,44
3_Colas2019,test,case  21,1,30,12,6,5,5min,eval,1,final,19.208275436787908,16.413750439155393,41
3_Colas2019,test,case  21,1,60,12,12,5,5min,eval,1,final,27.86561165630437,21.11716548374721,35
3_Colas2019,test,case  21,1,90,12,18,5,5min,eval,1,final,29.09457197207409,24.23075629924906,29
3_Colas2019,test,case  21,4,15,48,3,5,5min,eval,1,final,6.429371871775676,4.7193803787231445,8
3_Colas2019,test,case  21,4,30,48,6,5,5min,eval,1,final,3.9626547874405764,2.9639434814453125,5
3_Colas2019,test,case  22,1,15,12,3,5,5min,eval,1,final,13.597510262157515,11.336159966208719,44
3_Colas2019,test,case  22,1,30,12,6,5,5min,eval,1,final,12.322770459244307,10.459934978950315,41
3_Colas2019,test,case  22,1,60,12,12,5,5min,eval,1,final,15.78448889738711,13.397260393415179,35
3_Colas2019,test,case  22,1,90,12,18,5,5min,eval,1,final,21.11595477094544,18.99381558648471,29
3_Colas2019,test,case  22,4,15,48,3,5,5min,eval,1,final,12.7568248480075,9.20514965057373,8
3_Colas2019,test,case  22,4,30,48,6,5,5min,eval,1,final,5.489906284877311,3.8391510009765626,5
3_Colas2019,test,case  23,1,15,12,3,5,5min,eval,1,final,31.001703976942007,25.069183696400035,44
3_Colas2019,test,case  23,1,30,12,6,5,5min,eval,1,final,32.969979939857716,26.75049907405202,41
3_Colas2019,test,case  23,1,60,12,12,5,5min,eval,1,final,45.17018123649466,35.122808183942524,35
3_Colas2019,test,case  23,1,90,12,18,5,5min,eval,1,final,55.58641991231338,50.172842880775185,29
3_Colas2019,test,case  23,4,15,48,3,5,5min,eval,1,final,11.051622884799453,8.849830627441406,8
3_Colas2019,test,case  23,4,30,48,6,5,5min,eval,1,final,19.430475434433887,17.512640380859374,5
3_Colas2019,test,case  24,1,15,12,3,5,5min,eval,1,final,3.7102426139385134,3.0101281946355645,44
3_Colas2019,test,case  24,1,30,12,6,5,5min,eval,1,final,4.474458561036545,3.736319006943121,41
3_Colas2019,test,case  24,1,60,12,12,5,5min,eval,1,final,6.564415715827748,5.634871782575335,35
3_Colas2019,test,case  24,1,90,12,18,5,5min,eval,1,final,6.452831238316465,6.082058347504715,29
3_Colas2019,test,case  24,4,15,48,3,5,5min,eval,1,final,1.2479085509728178,1.0779685974121094,8
3_Colas2019,test,case  24,4,30,48,6,5,5min,eval,1,final,2.616718896875315,2.365185546875,5
3_Colas2019,test,case  25,1,15,12,3,5,5min,eval,1,final,21.871539157550114,16.946192134510387,44
3_Colas2019,test,case  25,1,30,12,6,5,5min,eval,1,final,28.08256429420483,23.042398778403676,41
3_Colas2019,test,case  25,1,60,12,12,5,5min,eval,1,final,44.74764453642159,35.93125457763672,35
3_Colas2019,test,case  25,1,90,12,18,5,5min,eval,1,final,55.393515066567375,45.28034394362877,29
3_Colas2019,test,case  25,4,15,48,3,5,5min,eval,1,final,28.138871185735503,24.079465866088867,8
3_Colas2019,test,case  25,4,30,48,6,5,5min,eval,1,final,26.628019202416056,26.063113403320312,5
3_Colas2019,test,case  26,1,15,12,3,5,5min,eval,1,final,9.575997215706588,7.264622428200462,44
3_Colas2019,test,case  26,1,30,12,6,5,5min,eval,1,final,8.39863309774598,6.915391317227992,41
3_Colas2019,test,case  26,1,60,12,12,5,5min,eval,1,final,15.875627871430327,12.73843732561384,35
3_Colas2019,test,case  26,1,90,12,18,5,5min,eval,1,final,18.669725876996278,16.938251363820044,29
3_Colas2019,test,case  26,4,15,48,3,5,5min,eval,1,final,5.599500910443045,3.9653921127319336,8
3_Colas2019,test,case  26,4,30,48,6,5,5min,eval,1,final,2.8996031783590466,2.2901565551757814,5
3_Colas2019,test,case  27,1,15,12,3,5,5min,eval,1,final,2.9985847038293523,2.318587910045277,44
3_Colas2019,test,case  27,1,30,12,6,5,5min,eval,1,final,4.12687406185569,3.4959406038609946,41
3_Colas2019,test,case  27,1,60,12,12,5,5min,eval,1,final,7.8933749714722135,7.554353332519531,35
3_Colas2019,test,case  27,1,90,12,18,5,5min,eval,1,final,8.193500787988706,7.812451066641972,29
3_Colas2019,test,case  27,4,15,48,3,5,5min,eval,1,final,1.8699559151024865,1.3740386962890625,8
3_Colas2019,test,case  27,4,30,48,6,5,5min,eval,1,final,2.3514904288378693,2.3070297241210938,5
3_Colas2019,test,case  28,1,15,12,3,5,5min,eval,1,final,15.805241096831363,12.31475812738592,44
3_Colas2019,test,case  28,1,30,12,6,5,5min,eval,1,final,18.89180634207673,14.426471244998094,41
3_Colas2019,test,case  28,1,60,12,12,5,5min,eval,1,final,23.424951625480606,18.664120701381137,35
3_Colas2019,test,case  28,1,90,12,18,5,5min,eval,1,final,19.221414115788527,15.438175069874731,29
3_Colas2019,test,case  28,4,15,48,3,5,5min,eval,1,final,4.008857887420644,2.9369821548461914,8
3_Colas2019,test,case  28,4,30,48,6,5,5min,eval,1,final,4.330045704245447,3.7836029052734377,5
3_Colas2019,test,case  29,1,15,12,3,5,5min,eval,1,final,18.965988559848963,14.034770098599521,44
3_Colas2019,test,case  29,1,30,12,6,5,5min,eval,1,final,20.63283962801852,15.677746098215987,41
3_Colas2019,test,case  29,1,60,12,12,5,5min,eval,1,final,35.76557826063542,28.426304626464844,35
3_Colas2019,test,case  29,1,90,12,18,5,5min,eval,1,final,43.14916973287523,36.40205462225552,29
3_Colas2019,test,case  29,4,15,48,3,5,5min,eval,1,final,25.502343765867845,11.340574264526367,8
3_Colas2019,test,case  29,4,30,48,6,5,5min,eval,1,final,37.27432254303087,24.114578247070312,5
3_Colas2019,test,case  3,1,15,12,3,5,5min,eval,1,final,6.995472518045666,5.399310718883168,44
3_Colas2019,test,case  3,1,30,12,6,5,5min,eval,1,final,7.661684448972719,5.636512570264863,41
3_Colas2019,test,case  3,1,60,12,12,5,5min,eval,1,final,12.510998584316921,10.651222882952009,35
3_Colas2019,test,case  3,1,90,12,18,5,5min,eval,1,final,13.499620478130403,10.99939412084119,29
3_Colas2019,test,case  3,4,15,48,3,5,5min,eval,1,final,5.706729053247268,4.530980110168457,8
3_Colas2019,test,case  3,4,30,48,6,5,5min,eval,1,final,7.633289529550181,6.926708984375,5
3_Colas2019,test,case  30,1,15,12,3,5,5min,eval,1,final,6.109918458745373,4.171780846335671,44
3_Colas2019,test,case  30,1,30,12,6,5,5min,eval,1,final,7.814630139353394,5.555223232362328,41
3_Colas2019,test,case  30,1,60,12,12,5,5min,eval,1,final,12.02612740652809,10.231971522739956,35
3_Colas2019,test,case  30,1,90,12,18,5,5min,eval,1,final,14.206423142300231,10.242435849946121,29
3_Colas2019,test,case  30,4,15,48,3,5,5min,eval,1,final,8.447162425486276,7.625419616699219,8
3_Colas2019,test,case  30,4,30,48,6,5,5min,eval,1,final,17.3642597527717,17.136109924316408,5
3_Colas2019,test,case  31,1,15,12,3,5,5min,eval,1,final,18.313591155342507,13.46585499156605,44
3_Colas2019,test,case  31,1,30,12,6,5,5min,eval,1,final,19.256621358682704,16.410910071396245,41
