dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject29,1,30,12,6,5,5min,eval,1,final,29.96560493088472,22.875558212330866,10858
8_DiaTrend,test,Subject29,1,60,12,12,5,5min,eval,1,final,45.84157867271015,33.6517907978541,10786
8_DiaTrend,test,Subject29,1,90,12,18,5,5min,eval,1,final,57.862899252995824,43.782063916612074,10714
8_DiaTrend,test,Subject29,4,15,48,3,5,5min,eval,1,final,11.07600181206841,7.325624166586002,10462
8_DiaTrend,test,Subject29,4,30,48,6,5,5min,eval,1,final,21.86577649796544,15.01363188544002,10426
8_DiaTrend,test,Subject29,4,60,48,12,5,5min,eval,1,final,41.39716668500998,30.016283661236468,10354
8_DiaTrend,test,Subject29,4,90,48,18,5,5min,eval,1,final,55.93444642907233,42.0697109620874,10282
8_DiaTrend,test,Subject29,8,15,96,3,5,5min,eval,1,final,10.856686137950767,7.214415377169853,9886
8_DiaTrend,test,Subject29,8,30,96,6,5,5min,eval,1,final,21.2157539027694,14.523891155804474,9850
8_DiaTrend,test,Subject29,8,60,96,12,5,5min,eval,1,final,39.84533005729843,28.831147199955716,9778
8_DiaTrend,test,Subject29,8,90,96,18,5,5min,eval,1,final,53.528820086081616,40.194455445684795,9706
8_DiaTrend,test,Subject29,12,15,144,3,5,5min,eval,1,final,10.592718120475025,7.047682949193182,9310
8_DiaTrend,test,Subject29,12,30,144,6,5,5min,eval,1,final,20.571607231714776,14.075541133275957,9274
8_DiaTrend,test,Subject29,12,60,144,12,5,5min,eval,1,final,38.11471336139212,27.5659928785099,9202
8_DiaTrend,test,Subject29,12,90,144,18,5,5min,eval,1,final,51.22451037592593,38.471107188347005,9130
8_DiaTrend,test,Subject29,16,15,192,3,5,5min,eval,1,final,10.434558031403471,6.860099288891512,8734
8_DiaTrend,test,Subject29,16,30,192,6,5,5min,eval,1,final,20.090443116567762,13.662350077222314,8698
8_DiaTrend,test,Subject29,16,60,192,12,5,5min,eval,1,final,37.30382545122062,26.939439876599735,8626
8_DiaTrend,test,Subject29,16,90,192,18,5,5min,eval,1,final,50.163753347200334,37.74860601623621,8554
8_DiaTrend,test,Subject29,24,15,288,3,5,5min,eval,1,final,10.041222402711586,6.712793908688991,7582
8_DiaTrend,test,Subject29,24,30,288,6,5,5min,eval,1,final,19.294366132074504,13.217810741255715,7546
8_DiaTrend,test,Subject29,24,60,288,12,5,5min,eval,1,final,35.67516278195139,25.93309170235789,7474
8_DiaTrend,test,Subject29,24,90,288,18,5,5min,eval,1,final,47.55642679952582,35.756623465768136,7402
8_DiaTrend,test,Subject3,1,15,12,3,5,5min,eval,1,final,21.66678335040606,15.103948730552242,9869
8_DiaTrend,test,Subject3,1,30,12,6,5,5min,eval,1,final,31.237630363753947,22.144910324642474,9757
8_DiaTrend,test,Subject3,1,60,12,12,5,5min,eval,1,final,47.885840075884644,32.38173482246335,9552
8_DiaTrend,test,Subject3,1,90,12,18,5,5min,eval,1,final,60.463183685960345,42.204477764272525,9371
8_DiaTrend,test,Subject3,4,15,48,3,5,5min,eval,1,final,14.181147234548476,8.71786177200288,8813
8_DiaTrend,test,Subject3,4,30,48,6,5,5min,eval,1,final,24.819837756703734,16.24429892620524,8738
8_DiaTrend,test,Subject3,4,60,48,12,5,5min,eval,1,final,43.39390007201858,29.98395514743629,8588
8_DiaTrend,test,Subject3,4,90,48,18,5,5min,eval,1,final,58.09636650806392,41.21394437431413,8438
8_DiaTrend,test,Subject3,8,15,96,3,5,5min,eval,1,final,14.111511097775695,8.546506927727725,7710
8_DiaTrend,test,Subject3,8,30,96,6,5,5min,eval,1,final,24.5254457127592,15.885712977404749,7647
8_DiaTrend,test,Subject3,8,60,96,12,5,5min,eval,1,final,42.56930905129394,29.46734023071987,7521
8_DiaTrend,test,Subject3,8,90,96,18,5,5min,eval,1,final,56.731428052398336,40.40149123144762,7395
8_DiaTrend,test,Subject3,12,15,144,3,5,5min,eval,1,final,14.20953433291554,8.530516242015642,6718
8_DiaTrend,test,Subject3,12,30,144,6,5,5min,eval,1,final,24.67210811333587,15.91294871553998,6658
8_DiaTrend,test,Subject3,12,60,144,12,5,5min,eval,1,final,42.8363044041261,29.626424845441395,6538
8_DiaTrend,test,Subject3,12,90,144,18,5,5min,eval,1,final,57.36804637925941,40.88771591388422,6424
8_DiaTrend,test,Subject3,16,15,192,3,5,5min,eval,1,final,14.095981709360135,8.312682129115096,5845
8_DiaTrend,test,Subject3,16,30,192,6,5,5min,eval,1,final,24.21549639205421,15.456050024799614,5794
8_DiaTrend,test,Subject3,16,60,192,12,5,5min,eval,1,final,41.73486320850438,28.618942939163595,5696
8_DiaTrend,test,Subject3,16,90,192,18,5,5min,eval,1,final,55.69754463510833,39.295930112758775,5605
8_DiaTrend,test,Subject3,24,15,288,3,5,5min,eval,1,final,13.628761105535437,7.738484273391484,4531
8_DiaTrend,test,Subject3,24,30,288,6,5,5min,eval,1,final,23.500305495789203,14.511343060452097,4495
8_DiaTrend,test,Subject3,24,60,288,12,5,5min,eval,1,final,40.566971261578765,26.8511308529285,4431
8_DiaTrend,test,Subject3,24,90,288,18,5,5min,eval,1,final,53.673612220348545,36.67965613529239,4377
8_DiaTrend,test,Subject30,1,15,12,3,5,5min,eval,1,final,18.20064075965412,13.959230783950215,9754
8_DiaTrend,test,Subject30,1,30,12,6,5,5min,eval,1,final,26.09477107178326,19.73191689514962,9742
8_DiaTrend,test,Subject30,1,60,12,12,5,5min,eval,1,final,38.82379217575117,30.01368271889915,9718
8_DiaTrend,test,Subject30,1,90,12,18,5,5min,eval,1,final,47.874370724690046,37.3263709644989,9694
8_DiaTrend,test,Subject30,4,15,48,3,5,5min,eval,1,final,12.686085439165007,9.528372119343864,9610
8_DiaTrend,test,Subject30,4,30,48,6,5,5min,eval,1,final,22.058519416788787,16.56516939144528,9598
8_DiaTrend,test,Subject30,4,60,48,12,5,5min,eval,1,final,37.01772850556702,27.722143996800316,9574
8_DiaTrend,test,Subject30,4,90,48,18,5,5min,eval,1,final,47.684374874047386,36.041721088349504,9550
8_DiaTrend,test,Subject30,8,15,96,3,5,5min,eval,1,final,12.310901013165703,9.281282441938574,9418
8_DiaTrend,test,Subject30,8,30,96,6,5,5min,eval,1,final,21.0363910542247,15.914282889409748,9406
8_DiaTrend,test,Subject30,8,60,96,12,5,5min,eval,1,final,34.700952064314386,26.242909266175655,9382
8_DiaTrend,test,Subject30,8,90,96,18,5,5min,eval,1,final,43.98838610701194,33.54421779064318,9358
8_DiaTrend,test,Subject30,12,15,144,3,5,5min,eval,1,final,12.12317573517897,9.117888346634226,9226
8_DiaTrend,test,Subject30,12,30,144,6,5,5min,eval,1,final,20.652175578303513,15.598646832568178,9214
8_DiaTrend,test,Subject30,12,60,144,12,5,5min,eval,1,final,33.80404160686837,25.568771272644774,9190
8_DiaTrend,test,Subject30,12,90,144,18,5,5min,eval,1,final,42.96545071879131,32.69381743457519,9166
8_DiaTrend,test,Subject30,16,15,192,3,5,5min,eval,1,final,12.056634660550687,9.057373425220002,9034
8_DiaTrend,test,Subject30,16,30,192,6,5,5min,eval,1,final,20.61445290556916,15.5365012732717,9022
8_DiaTrend,test,Subject30,16,60,192,12,5,5min,eval,1,final,33.62985441971391,25.374845719279172,8998
8_DiaTrend,test,Subject30,16,90,192,18,5,5min,eval,1,final,42.401072663689355,32.295980359547805,8974
8_DiaTrend,test,Subject30,24,15,288,3,5,5min,eval,1,final,11.824434754271758,8.918289644098007,8650
8_DiaTrend,test,Subject30,24,30,288,6,5,5min,eval,1,final,20.13878668711772,15.156888384155499,8638
8_DiaTrend,test,Subject30,24,60,288,12,5,5min,eval,1,final,32.44083862562177,24.496022990332808,8614
8_DiaTrend,test,Subject30,24,90,288,18,5,5min,eval,1,final,40.37196422022515,30.816801305200222,8590
8_DiaTrend,test,Subject31,1,15,12,3,5,5min,eval,1,final,20.879664015095305,15.810172089816867,9944
8_DiaTrend,test,Subject31,1,30,12,6,5,5min,eval,1,final,31.359425797248257,24.6985310763796,9929
8_DiaTrend,test,Subject31,1,60,12,12,5,5min,eval,1,final,47.559969187651255,36.0112524540307,9899
8_DiaTrend,test,Subject31,1,90,12,18,5,5min,eval,1,final,60.456019604379165,47.56488539602682,9869
8_DiaTrend,test,Subject31,4,15,48,3,5,5min,eval,1,final,11.831903650919465,8.256914587306078,9764
8_DiaTrend,test,Subject31,4,30,48,6,5,5min,eval,1,final,23.109750185155754,16.62901037726626,9749
8_DiaTrend,test,Subject31,4,60,48,12,5,5min,eval,1,final,42.912271369162205,32.38361808171622,9719
8_DiaTrend,test,Subject31,4,90,48,18,5,5min,eval,1,final,58.16033310606,45.39719037235011,9689
8_DiaTrend,test,Subject31,8,15,96,3,5,5min,eval,1,final,11.347662772107467,7.954295628214022,9524
8_DiaTrend,test,Subject31,8,30,96,6,5,5min,eval,1,final,21.993698880866194,15.72235417042587,9509
8_DiaTrend,test,Subject31,8,60,96,12,5,5min,eval,1,final,40.423713942221944,30.07526537028656,9479
8_DiaTrend,test,Subject31,8,90,96,18,5,5min,eval,1,final,53.762595936967436,41.42938811671281,9449
8_DiaTrend,test,Subject31,12,15,144,3,5,5min,eval,1,final,10.969334442611292,7.729776652400631,9284
8_DiaTrend,test,Subject31,12,30,144,6,5,5min,eval,1,final,21.188684404855554,15.241745031745525,9269
8_DiaTrend,test,Subject31,12,60,144,12,5,5min,eval,1,final,39.26634710516609,29.50410322157745,9239
8_DiaTrend,test,Subject31,12,90,144,18,5,5min,eval,1,final,52.69684454558163,41.121147002908714,9209
8_DiaTrend,test,Subject31,16,15,192,3,5,5min,eval,1,final,10.821537706909302,7.589169329323108,9044
8_DiaTrend,test,Subject31,16,30,192,6,5,5min,eval,1,final,20.928858296281852,14.938492574595655,9029
8_DiaTrend,test,Subject31,16,60,192,12,5,5min,eval,1,final,38.9174202980036,29.171638766425573,8999
8_DiaTrend,test,Subject31,16,90,192,18,5,5min,eval,1,final,52.27451222182973,40.82267442367882,8969
8_DiaTrend,test,Subject31,24,15,288,3,5,5min,eval,1,final,10.58485282434895,7.415475316606688,8564
8_DiaTrend,test,Subject31,24,30,288,6,5,5min,eval,1,final,20.272904105387134,14.474188839542837,8549
8_DiaTrend,test,Subject31,24,60,288,12,5,5min,eval,1,final,36.8975455292967,27.746666017727808,8519
8_DiaTrend,test,Subject31,24,90,288,18,5,5min,eval,1,final,49.11229608701724,38.579310739934904,8489
8_DiaTrend,test,Subject32,1,15,12,3,5,5min,eval,1,final,25.51769539263375,18.58802529426045,7376
8_DiaTrend,test,Subject32,1,30,12,6,5,5min,eval,1,final,39.071154669228896,29.04150517020573,7352
8_DiaTrend,test,Subject32,1,60,12,12,5,5min,eval,1,final,59.29132462857968,42.64501185589526,7304
8_DiaTrend,test,Subject32,1,90,12,18,5,5min,eval,1,final,74.58081583132656,55.39152572686497,7258
8_DiaTrend,test,Subject32,4,15,48,3,5,5min,eval,1,final,14.304225951370405,10.181796608083847,7111
8_DiaTrend,test,Subject32,4,30,48,6,5,5min,eval,1,final,30.123709899731864,21.62044705335781,7090
8_DiaTrend,test,Subject32,4,60,48,12,5,5min,eval,1,final,57.065785618711836,41.933055916113965,7048
8_DiaTrend,test,Subject32,4,90,48,18,5,5min,eval,1,final,75.90614021494002,57.59906860872095,7006
8_DiaTrend,test,Subject32,8,15,96,3,5,5min,eval,1,final,14.347682364626232,10.12416080376319,6775
8_DiaTrend,test,Subject32,8,30,96,6,5,5min,eval,1,final,29.17865403005728,20.76769521655082,6754
8_DiaTrend,test,Subject32,8,60,96,12,5,5min,eval,1,final,53.91792315989612,39.11302166814884,6712
8_DiaTrend,test,Subject32,8,90,96,18,5,5min,eval,1,final,71.32384224573144,53.27141126721338,6670
8_DiaTrend,test,Subject32,12,15,144,3,5,5min,eval,1,final,14.195987265743101,10.031191058203163,6460
8_DiaTrend,test,Subject32,12,30,144,6,5,5min,eval,1,final,28.574160130050977,20.29128036806947,6442
8_DiaTrend,test,Subject32,12,60,144,12,5,5min,eval,1,final,52.209556109493725,37.90292092393869,6406
8_DiaTrend,test,Subject32,12,90,144,18,5,5min,eval,1,final,69.30570530262237,51.88371960566594,6370
8_DiaTrend,test,Subject32,16,15,192,3,5,5min,eval,1,final,14.33015270476486,10.013672855251112,6172
8_DiaTrend,test,Subject32,16,30,192,6,5,5min,eval,1,final,28.434748655121634,20.075862418997005,6154
8_DiaTrend,test,Subject32,16,60,192,12,5,5min,eval,1,final,51.94769604547859,37.73814157957967,6118
8_DiaTrend,test,Subject32,16,90,192,18,5,5min,eval,1,final,69.34704483511928,51.9875783907748,6084
8_DiaTrend,test,Subject32,24,15,288,3,5,5min,eval,1,final,13.953437915977505,9.61585764373602,5679
8_DiaTrend,test,Subject32,24,30,288,6,5,5min,eval,1,final,27.034555859938585,19.000206871221295,5664
8_DiaTrend,test,Subject32,24,60,288,12,5,5min,eval,1,final,48.055823694704074,34.706146102109024,5634
8_DiaTrend,test,Subject32,24,90,288,18,5,5min,eval,1,final,63.44139162171079,47.38146106657345,5604
8_DiaTrend,test,Subject33,1,15,12,3,5,5min,eval,1,final,26.32057877064535,20.1890047371412,7289
8_DiaTrend,test,Subject33,1,30,12,6,5,5min,eval,1,final,41.14979096816535,32.089303430174944,7274
8_DiaTrend,test,Subject33,1,60,12,12,5,5min,eval,1,final,62.183968174054236,47.789995022336136,7244
8_DiaTrend,test,Subject33,1,90,12,18,5,5min,eval,1,final,79.32667676787673,61.87330751971654,7214
8_DiaTrend,test,Subject33,4,15,48,3,5,5min,eval,1,final,17.308132246369333,12.410615712550978,7109
8_DiaTrend,test,Subject33,4,30,48,6,5,5min,eval,1,final,31.717334574161853,23.15838720484589,7094
8_DiaTrend,test,Subject33,4,60,48,12,5,5min,eval,1,final,58.45031258760479,44.436283907560906,7064
8_DiaTrend,test,Subject33,4,90,48,18,5,5min,eval,1,final,80.63304795545156,62.31715873889636,7034
8_DiaTrend,test,Subject33,8,15,96,3,5,5min,eval,1,final,16.656420135533867,11.956255521953393,6869
8_DiaTrend,test,Subject33,8,30,96,6,5,5min,eval,1,final,29.611188679186103,21.708481184483826,6854
8_DiaTrend,test,Subject33,8,60,96,12,5,5min,eval,1,final,53.261125130676454,40.24428067425351,6824
8_DiaTrend,test,Subject33,8,90,96,18,5,5min,eval,1,final,71.17922909893643,54.66537025278724,6794
8_DiaTrend,test,Subject33,12,15,144,3,5,5min,eval,1,final,16.361838418762723,11.701390682904677,6629
8_DiaTrend,test,Subject33,12,30,144,6,5,5min,eval,1,final,28.873115095612558,21.018882629191513,6614
8_DiaTrend,test,Subject33,12,60,144,12,5,5min,eval,1,final,51.152460718407205,38.43106195095243,6584
8_DiaTrend,test,Subject33,12,90,144,18,5,5min,eval,1,final,67.8622918430416,52.063361738599,6554
8_DiaTrend,test,Subject33,16,15,192,3,5,5min,eval,1,final,16.003639290840137,11.47624401188658,6389
8_DiaTrend,test,Subject33,16,30,192,6,5,5min,eval,1,final,27.676196081282043,20.270882270461083,6374
8_DiaTrend,test,Subject33,16,60,192,12,5,5min,eval,1,final,48.700015790458735,36.867287058547646,6344
8_DiaTrend,test,Subject33,16,90,192,18,5,5min,eval,1,final,64.91614491248579,50.09457667280988,6314
8_DiaTrend,test,Subject33,24,15,288,3,5,5min,eval,1,final,15.514293940139144,11.07390289771454,5909
8_DiaTrend,test,Subject33,24,30,288,6,5,5min,eval,1,final,26.747048814405638,19.489863709914793,5894
8_DiaTrend,test,Subject33,24,60,288,12,5,5min,eval,1,final,46.44710306036761,35.18418077622397,5864
8_DiaTrend,test,Subject33,24,90,288,18,5,5min,eval,1,final,60.634652011451756,47.02609622106595,5834
8_DiaTrend,test,Subject34,1,15,12,3,5,5min,eval,1,final,29.066041260010504,21.40294183851335,6265
8_DiaTrend,test,Subject34,1,30,12,6,5,5min,eval,1,final,44.058999218858624,32.996456160902746,6244
8_DiaTrend,test,Subject34,1,60,12,12,5,5min,eval,1,final,67.8222316385823,52.282753979763804,6202
8_DiaTrend,test,Subject34,1,90,12,18,5,5min,eval,1,final,87.97771933473138,68.43021038848084,6160
8_DiaTrend,test,Subject34,4,15,48,3,5,5min,eval,1,final,19.176976307613742,13.487199946830293,6031
8_DiaTrend,test,Subject34,4,30,48,6,5,5min,eval,1,final,36.51545095398429,26.523548753650537,6013
8_DiaTrend,test,Subject34,4,60,48,12,5,5min,eval,1,final,65.65447698393181,49.64934293055427,5977
8_DiaTrend,test,Subject34,4,90,48,18,5,5min,eval,1,final,89.85771426349538,69.36820784708281,5941
8_DiaTrend,test,Subject34,8,15,96,3,5,5min,eval,1,final,18.29450144325107,12.808852881063428,5743
8_DiaTrend,test,Subject34,8,30,96,6,5,5min,eval,1,final,33.61888096933742,24.244116332208225,5725
8_DiaTrend,test,Subject34,8,60,96,12,5,5min,eval,1,final,58.40835533604408,43.86936818453272,5689
8_DiaTrend,test,Subject34,8,90,96,18,5,5min,eval,1,final,78.11183237820592,59.71479205150594,5653
8_DiaTrend,test,Subject34,12,15,144,3,5,5min,eval,1,final,17.917201884367365,12.525697721066987,5455
8_DiaTrend,test,Subject34,12,30,144,6,5,5min,eval,1,final,32.82188416801793,23.77628056152748,5437
8_DiaTrend,test,Subject34,12,60,144,12,5,5min,eval,1,final,56.98292785083768,43.33970935625889,5401
8_DiaTrend,test,Subject34,12,90,144,18,5,5min,eval,1,final,76.43064104668225,59.21444028230438,5365
8_DiaTrend,test,Subject34,16,15,192,3,5,5min,eval,1,final,17.675534312230788,12.264061115871021,5167
8_DiaTrend,test,Subject34,16,30,192,6,5,5min,eval,1,final,32.28350481637599,23.162028878886716,5149
8_DiaTrend,test,Subject34,16,60,192,12,5,5min,eval,1,final,56.55168168614404,42.62704542978109,5113
8_DiaTrend,test,Subject34,16,90,192,18,5,5min,eval,1,final,76.29696146196802,58.89190788787487,5077
8_DiaTrend,test,Subject34,24,15,288,3,5,5min,eval,1,final,17.209777153870906,11.94427982962643,4591
8_DiaTrend,test,Subject34,24,30,288,6,5,5min,eval,1,final,31.319385237190478,22.322832152172484,4573
8_DiaTrend,test,Subject34,24,60,288,12,5,5min,eval,1,final,54.61929204867043,40.694531858400914,4537
8_DiaTrend,test,Subject34,24,90,288,18,5,5min,eval,1,final,72.67630836428012,55.638574699803584,4501
8_DiaTrend,test,Subject35,1,15,12,3,5,5min,eval,1,final,29.040205244165225,21.424139129549324,6148
8_DiaTrend,test,Subject35,1,30,12,6,5,5min,eval,1,final,44.607742039521725,32.72727870008625,6136
8_DiaTrend,test,Subject35,1,60,12,12,5,5min,eval,1,final,63.95398279741246,48.31600091594676,6112
8_DiaTrend,test,Subject35,1,90,12,18,5,5min,eval,1,final,73.40484332608507,54.80605520619356,6088
8_DiaTrend,test,Subject35,4,15,48,3,5,5min,eval,1,final,18.907757638464773,13.433172985841876,6004
8_DiaTrend,test,Subject35,4,30,48,6,5,5min,eval,1,final,36.55373682304981,26.26705399756438,5992
8_DiaTrend,test,Subject35,4,60,48,12,5,5min,eval,1,final,62.57565695681596,46.08627649158959,5968
8_DiaTrend,test,Subject35,4,90,48,18,5,5min,eval,1,final,75.70298592879814,55.83164739416233,5944
8_DiaTrend,test,Subject35,8,15,96,3,5,5min,eval,1,final,18.342542229975006,12.9841379262789,5812
8_DiaTrend,test,Subject35,8,30,96,6,5,5min,eval,1,final,35.230034782784394,25.25807932163107,5800
8_DiaTrend,test,Subject35,8,60,96,12,5,5min,eval,1,final,59.12381567647786,43.91331062554653,5776
8_DiaTrend,test,Subject35,8,90,96,18,5,5min,eval,1,final,71.30668749343927,52.76775378013685,5752
8_DiaTrend,test,Subject35,12,15,144,3,5,5min,eval,1,final,18.08941040028168,12.69795211439031,5620
8_DiaTrend,test,Subject35,12,30,144,6,5,5min,eval,1,final,34.85785238116198,24.84741666143529,5608
8_DiaTrend,test,Subject35,12,60,144,12,5,5min,eval,1,final,58.392889566715255,43.05726337911065,5584
8_DiaTrend,test,Subject35,12,90,144,18,5,5min,eval,1,final,70.26725838268302,51.93228437711867,5560
8_DiaTrend,test,Subject35,16,15,192,3,5,5min,eval,1,final,17.607762401937833,12.477650108983962,5428
8_DiaTrend,test,Subject35,16,30,192,6,5,5min,eval,1,final,33.78529111958925,24.327896376656287,5416
8_DiaTrend,test,Subject35,16,60,192,12,5,5min,eval,1,final,56.77427319178869,42.36876709312643,5392
8_DiaTrend,test,Subject35,16,90,192,18,5,5min,eval,1,final,68.46142837181455,51.21558445221265,5368
8_DiaTrend,test,Subject35,24,15,288,3,5,5min,eval,1,final,16.945544074420358,12.02178682967087,5044
8_DiaTrend,test,Subject35,24,30,288,6,5,5min,eval,1,final,31.936810677019746,23.051572012029506,5032
8_DiaTrend,test,Subject35,24,60,288,12,5,5min,eval,1,final,52.72663077301317,39.16279169774284,5008
8_DiaTrend,test,Subject35,24,90,288,18,5,5min,eval,1,final,63.20101293752446,46.936946224439204,4984
8_DiaTrend,test,Subject36,1,15,12,3,5,5min,eval,1,final,23.90215847248162,18.13807029922508,5384
8_DiaTrend,test,Subject36,1,30,12,6,5,5min,eval,1,final,35.36563588741781,27.385732942033833,5363
8_DiaTrend,test,Subject36,1,60,12,12,5,5min,eval,1,final,50.2917926855696,37.520975627300544,5321
8_DiaTrend,test,Subject36,1,90,12,18,5,5min,eval,1,final,60.95922328244966,46.96113821710007,5279
8_DiaTrend,test,Subject36,4,15,48,3,5,5min,eval,1,final,15.226847473696676,10.901766421733567,5132
8_DiaTrend,test,Subject36,4,30,48,6,5,5min,eval,1,final,29.55246063181219,21.680700136867728,5113
8_DiaTrend,test,Subject36,4,60,48,12,5,5min,eval,1,final,48.43857244366668,37.248570876302786,5077
8_DiaTrend,test,Subject36,4,90,48,18,5,5min,eval,1,final,59.36689634596563,46.845055560274886,5041
8_DiaTrend,test,Subject36,8,15,96,3,5,5min,eval,1,final,14.776363957533546,10.61394700128145,4867
8_DiaTrend,test,Subject36,8,30,96,6,5,5min,eval,1,final,28.143190195483502,20.945647287643947,4852
8_DiaTrend,test,Subject36,8,60,96,12,5,5min,eval,1,final,45.409003966632454,35.12546639302023,4822
8_DiaTrend,test,Subject36,8,90,96,18,5,5min,eval,1,final,55.55245162574176,43.505447196642024,4792
8_DiaTrend,test,Subject36,12,15,144,3,5,5min,eval,1,final,14.52904716356284,10.369135038574958,4627
8_DiaTrend,test,Subject36,12,30,144,6,5,5min,eval,1,final,27.99346720287716,20.658863386896932,4612
8_DiaTrend,test,Subject36,12,60,144,12,5,5min,eval,1,final,45.33939049863548,34.918102955412316,4582
8_DiaTrend,test,Subject36,12,90,144,18,5,5min,eval,1,final,55.31354603043884,43.55912224479635,4552
8_DiaTrend,test,Subject36,16,15,192,3,5,5min,eval,1,final,14.471517901924035,10.278379806821157,4387
8_DiaTrend,test,Subject36,16,30,192,6,5,5min,eval,1,final,27.702906177966263,20.373568368198015,4372
8_DiaTrend,test,Subject36,16,60,192,12,5,5min,eval,1,final,44.85245181199626,34.38306137253644,4342
8_DiaTrend,test,Subject36,16,90,192,18,5,5min,eval,1,final,54.688748029321914,42.83729046837518,4312
8_DiaTrend,test,Subject36,24,15,288,3,5,5min,eval,1,final,14.726411773344214,10.426832059963237,3907
8_DiaTrend,test,Subject36,24,30,288,6,5,5min,eval,1,final,27.849872247587275,20.413403421854802,3892
8_DiaTrend,test,Subject36,24,60,288,12,5,5min,eval,1,final,44.453033656287715,33.970941738166196,3862
8_DiaTrend,test,Subject36,24,90,288,18,5,5min,eval,1,final,53.68307452538701,42.071414270580185,3832
8_DiaTrend,test,Subject37,1,15,12,3,5,5min,eval,1,final,22.92724453007863,16.66518375381885,5654
8_DiaTrend,test,Subject37,1,30,12,6,5,5min,eval,1,final,33.02984058661406,24.28916242614692,5645
8_DiaTrend,test,Subject37,1,60,12,12,5,5min,eval,1,final,46.88367966437887,34.75987540245565,5627
8_DiaTrend,test,Subject37,1,90,12,18,5,5min,eval,1,final,54.02625339864741,41.28023673030522,5609
8_DiaTrend,test,Subject37,4,15,48,3,5,5min,eval,1,final,15.83358729391327,10.999732596324835,5546
8_DiaTrend,test,Subject37,4,30,48,6,5,5min,eval,1,final,28.312548214435978,20.19230001145415,5537
8_DiaTrend,test,Subject37,4,60,48,12,5,5min,eval,1,final,45.072878977268324,32.849398994342124,5519
8_DiaTrend,test,Subject37,4,90,48,18,5,5min,eval,1,final,53.34035629660299,39.7709302272911,5501
8_DiaTrend,test,Subject37,8,15,96,3,5,5min,eval,1,final,15.306073038756166,10.574298701168033,5402
8_DiaTrend,test,Subject37,8,30,96,6,5,5min,eval,1,final,26.813398882187396,18.911834737309803,5393
8_DiaTrend,test,Subject37,8,60,96,12,5,5min,eval,1,final,42.01607588413676,30.644833322214527,5375
8_DiaTrend,test,Subject37,8,90,96,18,5,5min,eval,1,final,49.29962820311867,36.58855975223874,5357
8_DiaTrend,test,Subject37,12,15,144,3,5,5min,eval,1,final,14.89765723940225,10.363200983923168,5258
8_DiaTrend,test,Subject37,12,30,144,6,5,5min,eval,1,final,26.075372422921443,18.550183128870017,5249
8_DiaTrend,test,Subject37,12,60,144,12,5,5min,eval,1,final,40.79266893575656,29.912029269274413,5231
8_DiaTrend,test,Subject37,12,90,144,18,5,5min,eval,1,final,47.85760853559602,35.90555879339338,5213
8_DiaTrend,test,Subject37,16,15,192,3,5,5min,eval,1,final,14.897461942893363,10.359197900031385,5114
8_DiaTrend,test,Subject37,16,30,192,6,5,5min,eval,1,final,25.94934803391443,18.400034578866986,5105
8_DiaTrend,test,Subject37,16,60,192,12,5,5min,eval,1,final,40.50668355695024,29.586106878707703,5087
8_DiaTrend,test,Subject37,16,90,192,18,5,5min,eval,1,final,47.6329031044773,35.608187629758405,5069
8_DiaTrend,test,Subject37,24,15,288,3,5,5min,eval,1,final,14.147617007939925,9.877549201879964,4826
8_DiaTrend,test,Subject37,24,30,288,6,5,5min,eval,1,final,24.790865443772628,17.539439526241747,4817
8_DiaTrend,test,Subject37,24,60,288,12,5,5min,eval,1,final,38.92736860710838,28.326785243185988,4799
8_DiaTrend,test,Subject37,24,90,288,18,5,5min,eval,1,final,45.58470436860218,33.99244555657041,4781
8_DiaTrend,test,Subject38,1,15,12,3,5,5min,eval,1,final,19.587770943090693,14.398759802993464,5488
8_DiaTrend,test,Subject38,1,30,12,6,5,5min,eval,1,final,27.239254353021273,20.652538846010877,5473
8_DiaTrend,test,Subject38,1,60,12,12,5,5min,eval,1,final,37.95897501651926,28.233442814280483,5443
8_DiaTrend,test,Subject38,1,90,12,18,5,5min,eval,1,final,45.292532930933326,34.53718871337394,5413
8_DiaTrend,test,Subject38,4,15,48,3,5,5min,eval,1,final,13.303179434664573,9.676808960202411,5308
8_DiaTrend,test,Subject38,4,30,48,6,5,5min,eval,1,final,24.37900698404621,17.887734021623395,5293
8_DiaTrend,test,Subject38,4,60,48,12,5,5min,eval,1,final,36.55387804205646,27.360436975333077,5263
8_DiaTrend,test,Subject38,4,90,48,18,5,5min,eval,1,final,44.38786217668786,33.39029531480704,5233
8_DiaTrend,test,Subject38,8,15,96,3,5,5min,eval,1,final,12.979908974746282,9.3633851478113,5068
8_DiaTrend,test,Subject38,8,30,96,6,5,5min,eval,1,final,23.812852665721504,17.263218000764166,5053
8_DiaTrend,test,Subject38,8,60,96,12,5,5min,eval,1,final,35.60096097643851,26.5203106238646,5023
8_DiaTrend,test,Subject38,8,90,96,18,5,5min,eval,1,final,42.85158035512021,32.336600099086475,4993
8_DiaTrend,test,Subject38,12,15,144,3,5,5min,eval,1,final,12.709035349101557,9.300346369771,4828
8_DiaTrend,test,Subject38,12,30,144,6,5,5min,eval,1,final,23.42030109084752,17.11451564260166,4813
