dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
19_AZT1D,test,Subject 6,1,30,12,6,5,5min,eval,1,final,23.906876269382508,17.372206703486597,2513
19_AZT1D,test,Subject 6,1,60,12,12,5,5min,eval,1,final,34.85845112840187,25.709987443621184,2501
19_AZT1D,test,Subject 6,1,90,12,18,5,5min,eval,1,final,40.24406278227246,29.722596891532707,2489
19_AZT1D,test,Subject 6,4,15,48,3,5,5min,eval,1,final,11.531445189847794,7.966216747937127,2447
19_AZT1D,test,Subject 6,4,30,48,6,5,5min,eval,1,final,20.182206317689644,14.133997436235889,2441
19_AZT1D,test,Subject 6,4,60,48,12,5,5min,eval,1,final,32.42543486627512,23.300386655767447,2429
19_AZT1D,test,Subject 6,4,90,48,18,5,5min,eval,1,final,39.25532772200545,29.012051354669865,2417
19_AZT1D,test,Subject 6,8,15,96,3,5,5min,eval,1,final,10.989148099471768,7.606642545816088,2351
19_AZT1D,test,Subject 6,8,30,96,6,5,5min,eval,1,final,19.254740193621437,13.525257766170542,2345
19_AZT1D,test,Subject 6,8,60,96,12,5,5min,eval,1,final,31.255061586058023,22.44246583653273,2333
19_AZT1D,test,Subject 6,8,90,96,18,5,5min,eval,1,final,37.67307438012476,28.129917225309715,2321
19_AZT1D,test,Subject 6,12,15,144,3,5,5min,eval,1,final,10.862385134310035,7.519723710358275,2255
19_AZT1D,test,Subject 6,12,30,144,6,5,5min,eval,1,final,19.097692753481454,13.419361631835287,2249
19_AZT1D,test,Subject 6,12,60,144,12,5,5min,eval,1,final,31.202023619500196,22.498233305752464,2237
19_AZT1D,test,Subject 6,12,90,144,18,5,5min,eval,1,final,37.59735106164551,27.722821387816012,2225
19_AZT1D,test,Subject 6,16,15,192,3,5,5min,eval,1,final,10.763623034501034,7.548113863133567,2159
19_AZT1D,test,Subject 6,16,30,192,6,5,5min,eval,1,final,18.91347561211513,13.468662915759124,2153
19_AZT1D,test,Subject 6,16,60,192,12,5,5min,eval,1,final,30.83903800026629,22.54977748038779,2141
19_AZT1D,test,Subject 6,16,90,192,18,5,5min,eval,1,final,37.34191104715265,27.77653372976465,2129
19_AZT1D,test,Subject 6,24,15,288,3,5,5min,eval,1,final,10.479991871099518,7.187636437001541,1967
19_AZT1D,test,Subject 6,24,30,288,6,5,5min,eval,1,final,18.216877011043884,12.622682722170458,1961
19_AZT1D,test,Subject 6,24,60,288,12,5,5min,eval,1,final,28.99930695643834,20.64849249505581,1949
19_AZT1D,test,Subject 6,24,90,288,18,5,5min,eval,1,final,34.09670565214164,24.75186730711252,1937
19_AZT1D,test,Subject 7,1,15,12,3,5,5min,eval,1,final,18.4690163278958,13.87877120568313,2648
19_AZT1D,test,Subject 7,1,30,12,6,5,5min,eval,1,final,26.106670217767252,19.35947897288043,2642
19_AZT1D,test,Subject 7,1,60,12,12,5,5min,eval,1,final,37.40296678997847,26.931293037907704,2630
19_AZT1D,test,Subject 7,1,90,12,18,5,5min,eval,1,final,44.62251356714905,31.951568760882815,2618
19_AZT1D,test,Subject 7,4,15,48,3,5,5min,eval,1,final,13.320683118963224,9.20840427297983,2576
19_AZT1D,test,Subject 7,4,30,48,6,5,5min,eval,1,final,22.602734578964604,16.096488219383627,2570
19_AZT1D,test,Subject 7,4,60,48,12,5,5min,eval,1,final,36.62750968034259,26.15515129262344,2558
19_AZT1D,test,Subject 7,4,90,48,18,5,5min,eval,1,final,44.42053435782973,31.411332027797894,2546
19_AZT1D,test,Subject 7,8,15,96,3,5,5min,eval,1,final,12.930119638511094,9.005298074599235,2480
19_AZT1D,test,Subject 7,8,30,96,6,5,5min,eval,1,final,21.78444642602265,15.75043557243378,2474
19_AZT1D,test,Subject 7,8,60,96,12,5,5min,eval,1,final,34.736905638811464,25.398683053705383,2462
19_AZT1D,test,Subject 7,8,90,96,18,5,5min,eval,1,final,41.23194466740224,29.616720655791614,2450
19_AZT1D,test,Subject 7,12,15,144,3,5,5min,eval,1,final,12.769957736520832,8.778651371898267,2384
19_AZT1D,test,Subject 7,12,30,144,6,5,5min,eval,1,final,21.360020511310697,15.217348644169967,2378
19_AZT1D,test,Subject 7,12,60,144,12,5,5min,eval,1,final,33.90086220145881,24.28494348147111,2366
19_AZT1D,test,Subject 7,12,90,144,18,5,5min,eval,1,final,40.85412675313461,28.467177709483856,2354
19_AZT1D,test,Subject 7,16,15,192,3,5,5min,eval,1,final,12.845319168722238,8.817251480542696,2288
19_AZT1D,test,Subject 7,16,30,192,6,5,5min,eval,1,final,21.52106042560009,15.208530237129338,2282
19_AZT1D,test,Subject 7,16,60,192,12,5,5min,eval,1,final,34.03649603533754,23.82967155221275,2270
19_AZT1D,test,Subject 7,16,90,192,18,5,5min,eval,1,final,40.57180883767988,27.714856423985335,2258
19_AZT1D,test,Subject 7,24,15,288,3,5,5min,eval,1,final,12.583238273805316,8.559649653107156,2096
19_AZT1D,test,Subject 7,24,30,288,6,5,5min,eval,1,final,20.986625413708918,14.857323784349067,2090
19_AZT1D,test,Subject 7,24,60,288,12,5,5min,eval,1,final,33.17894584537681,23.364209634966294,2078
19_AZT1D,test,Subject 7,24,90,288,18,5,5min,eval,1,final,39.74184054857991,27.308726344888694,2066
19_AZT1D,test,Subject 8,1,15,12,3,5,5min,eval,1,final,19.920787955128738,15.033664231005126,1599
19_AZT1D,test,Subject 8,1,30,12,6,5,5min,eval,1,final,30.667140484549734,23.343976412799424,1596
19_AZT1D,test,Subject 8,1,60,12,12,5,5min,eval,1,final,45.50669460689317,32.6967044734355,1590
19_AZT1D,test,Subject 8,1,90,12,18,5,5min,eval,1,final,56.26169896428581,40.303407430648804,1584
19_AZT1D,test,Subject 8,4,15,48,3,5,5min,eval,1,final,8.40884161681576,5.989844587622586,1563
19_AZT1D,test,Subject 8,4,30,48,6,5,5min,eval,1,final,21.284987829494977,15.34438989345844,1560
19_AZT1D,test,Subject 8,4,60,48,12,5,5min,eval,1,final,44.2507319845521,32.972492785067175,1554
19_AZT1D,test,Subject 8,4,90,48,18,5,5min,eval,1,final,59.333188253154674,44.42397684890786,1548
19_AZT1D,test,Subject 8,8,15,96,3,5,5min,eval,1,final,8.070045236147173,5.912920137915281,1515
19_AZT1D,test,Subject 8,8,30,96,6,5,5min,eval,1,final,19.70672266626354,14.461569516116349,1512
19_AZT1D,test,Subject 8,8,60,96,12,5,5min,eval,1,final,38.133520445794446,28.760015994270802,1506
19_AZT1D,test,Subject 8,8,90,96,18,5,5min,eval,1,final,50.71633729920178,38.04817264556885,1500
19_AZT1D,test,Subject 8,12,15,144,3,5,5min,eval,1,final,8.052897656496938,5.811833447311391,1467
19_AZT1D,test,Subject 8,12,30,144,6,5,5min,eval,1,final,19.96328509495242,14.264425457501021,1464
19_AZT1D,test,Subject 8,12,60,144,12,5,5min,eval,1,final,38.592088439457115,28.57317018181862,1458
19_AZT1D,test,Subject 8,12,90,144,18,5,5min,eval,1,final,51.02375649736363,37.17317360229072,1452
19_AZT1D,test,Subject 8,16,15,192,3,5,5min,eval,1,final,7.937570717465568,5.701037677767581,1419
19_AZT1D,test,Subject 8,16,30,192,6,5,5min,eval,1,final,19.504714096877453,13.884462197621664,1416
19_AZT1D,test,Subject 8,16,60,192,12,5,5min,eval,1,final,37.844237014726694,28.01979391490314,1410
19_AZT1D,test,Subject 8,16,90,192,18,5,5min,eval,1,final,49.6959509195406,36.45994007349694,1404
19_AZT1D,test,Subject 8,24,15,288,3,5,5min,eval,1,final,8.05026146635137,5.816327196670498,1323
19_AZT1D,test,Subject 8,24,30,288,6,5,5min,eval,1,final,19.669735683505138,14.110231760776404,1320
19_AZT1D,test,Subject 8,24,60,288,12,5,5min,eval,1,final,37.251662098003145,28.057027941606542,1314
19_AZT1D,test,Subject 8,24,90,288,18,5,5min,eval,1,final,48.12175722436566,36.43854663277256,1308
19_AZT1D,test,Subject 9,1,15,12,3,5,5min,eval,1,final,20.723098035519595,16.34692154541303,2124
19_AZT1D,test,Subject 9,1,30,12,6,5,5min,eval,1,final,30.26652363177942,24.822961340770053,2118
19_AZT1D,test,Subject 9,1,60,12,12,5,5min,eval,1,final,45.39368452172338,35.21574874617096,2106
19_AZT1D,test,Subject 9,1,90,12,18,5,5min,eval,1,final,58.265514044441645,45.4735562999474,2094
19_AZT1D,test,Subject 9,4,15,48,3,5,5min,eval,1,final,11.755210648506397,8.563238485979523,2052
19_AZT1D,test,Subject 9,4,30,48,6,5,5min,eval,1,final,22.42484879234987,16.72577052708362,2046
19_AZT1D,test,Subject 9,4,60,48,12,5,5min,eval,1,final,40.56041542593237,31.06354805525308,2034
19_AZT1D,test,Subject 9,4,90,48,18,5,5min,eval,1,final,54.31115243614821,41.62031701952956,2022
19_AZT1D,test,Subject 9,8,15,96,3,5,5min,eval,1,final,11.398252993042604,8.357387410107322,1956
19_AZT1D,test,Subject 9,8,30,96,6,5,5min,eval,1,final,21.066183968184898,16.02921793424166,1950
19_AZT1D,test,Subject 9,8,60,96,12,5,5min,eval,1,final,38.847065595561034,30.170664996923676,1938
19_AZT1D,test,Subject 9,8,90,96,18,5,5min,eval,1,final,53.55037538434444,41.54669707586461,1926
19_AZT1D,test,Subject 9,12,15,144,3,5,5min,eval,1,final,11.709618922023806,8.436354733538884,1860
19_AZT1D,test,Subject 9,12,30,144,6,5,5min,eval,1,final,21.226039553900918,15.752465792329824,1854
19_AZT1D,test,Subject 9,12,60,144,12,5,5min,eval,1,final,38.032121943279385,29.180696841559893,1842
19_AZT1D,test,Subject 9,12,90,144,18,5,5min,eval,1,final,52.34673109563915,40.801875130074926,1830
19_AZT1D,test,Subject 9,16,15,192,3,5,5min,eval,1,final,11.721741143745703,8.415762090358605,1764
19_AZT1D,test,Subject 9,16,30,192,6,5,5min,eval,1,final,21.084490391641715,15.515126116582287,1758
19_AZT1D,test,Subject 9,16,60,192,12,5,5min,eval,1,final,37.91433301378015,29.06989789091025,1746
19_AZT1D,test,Subject 9,16,90,192,18,5,5min,eval,1,final,52.01558831922926,40.044893632160615,1734
19_AZT1D,test,Subject 9,24,15,288,3,5,5min,eval,1,final,11.105493566164697,8.125054969280901,1581
19_AZT1D,test,Subject 9,24,30,288,6,5,5min,eval,1,final,19.757514259976702,14.856511284038897,1578
19_AZT1D,test,Subject 9,24,60,288,12,5,5min,eval,1,final,35.35362421981037,27.68431869778621,1572
19_AZT1D,test,Subject 9,24,90,288,18,5,5min,eval,1,final,49.20962013342087,38.66778048518974,1566
