dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2053,12,90,144,18,5,5min,eval,1,final,40.05831057818015,29.554176170509177,572
ShanghaiT2DM,test,2053,16,15,192,3,5,5min,eval,1,final,6.361372623539178,4.352898917967844,539
ShanghaiT2DM,test,2053,16,30,192,6,5,5min,eval,1,final,15.000838043573982,10.296084347055919,536
ShanghaiT2DM,test,2053,16,60,192,12,5,5min,eval,1,final,29.27249131311254,21.101237617348726,530
ShanghaiT2DM,test,2053,16,90,192,18,5,5min,eval,1,final,40.95944883685709,30.87207184129089,524
ShanghaiT2DM,test,2053,24,15,288,3,5,5min,eval,1,final,6.29094194281721,4.379368887528878,443
ShanghaiT2DM,test,2053,24,30,288,6,5,5min,eval,1,final,14.644199997256933,10.014678868380459,440
ShanghaiT2DM,test,2053,24,60,288,12,5,5min,eval,1,final,28.101459085379243,19.65082265264977,434
ShanghaiT2DM,test,2053,24,90,288,18,5,5min,eval,1,final,39.350267667242306,28.038742297163633,428
ShanghaiT2DM,test,2054,1,15,12,3,5,5min,eval,1,final,10.209575407861367,6.184194976705253,301
ShanghaiT2DM,test,2054,1,30,12,6,5,5min,eval,1,final,16.59094148438217,9.111750788336632,298
ShanghaiT2DM,test,2054,1,60,12,12,5,5min,eval,1,final,26.219479769945895,14.777198504095209,292
ShanghaiT2DM,test,2054,1,90,12,18,5,5min,eval,1,final,31.32832866869803,18.379895563725825,286
ShanghaiT2DM,test,2054,4,15,48,3,5,5min,eval,1,final,4.835876347327689,3.0077359469431753,265
ShanghaiT2DM,test,2054,4,30,48,6,5,5min,eval,1,final,12.030867273683029,7.03413146506739,262
ShanghaiT2DM,test,2054,4,60,48,12,5,5min,eval,1,final,27.157312897056894,16.309348732233047,256
ShanghaiT2DM,test,2054,4,90,48,18,5,5min,eval,1,final,36.990667253389205,23.410240447998046,250
ShanghaiT2DM,test,2054,8,15,96,3,5,5min,eval,1,final,5.544950884366558,3.29358641453053,217
ShanghaiT2DM,test,2054,8,30,96,6,5,5min,eval,1,final,13.176568460064875,7.559647961197612,214
ShanghaiT2DM,test,2054,8,60,96,12,5,5min,eval,1,final,27.45700009996452,16.950621348160965,208
ShanghaiT2DM,test,2054,8,90,96,18,5,5min,eval,1,final,35.56148677490682,22.877209691718072,202
ShanghaiT2DM,test,2054,12,15,144,3,5,5min,eval,1,final,3.500437726030069,2.363230959198179,169
ShanghaiT2DM,test,2054,12,30,144,6,5,5min,eval,1,final,8.364970443421079,5.367698945194842,166
ShanghaiT2DM,test,2054,12,60,144,12,5,5min,eval,1,final,18.362334072011194,11.227583265304565,160
ShanghaiT2DM,test,2054,12,90,144,18,5,5min,eval,1,final,22.548830150147765,13.772471737552,154
ShanghaiT2DM,test,2054,16,15,192,3,5,5min,eval,1,final,2.2404386941209773,1.6820975689848592,121
ShanghaiT2DM,test,2054,16,30,192,6,5,5min,eval,1,final,4.669377780689113,3.5151189383813892,118
ShanghaiT2DM,test,2054,16,60,192,12,5,5min,eval,1,final,8.427891320141915,6.416913100651333,112
ShanghaiT2DM,test,2054,16,90,192,18,5,5min,eval,1,final,8.739383593040886,6.578338407120615,106
ShanghaiT2DM,test,2054,24,15,288,3,5,5min,eval,1,final,2.5326959065359427,2.047052001953125,25
ShanghaiT2DM,test,2054,24,30,288,6,5,5min,eval,1,final,5.7958854993195965,4.6550046747381035,22
ShanghaiT2DM,test,2054,24,60,288,12,5,5min,eval,1,final,13.977356141521817,12.49728012084961,16
ShanghaiT2DM,test,2054,24,90,288,18,5,5min,eval,1,final,19.567228870015313,19.294609832763673,10
ShanghaiT2DM,test,2055,1,15,12,3,5,5min,eval,1,final,10.632743461354847,7.6893826015925,1416
ShanghaiT2DM,test,2055,1,30,12,6,5,5min,eval,1,final,14.088992237753466,10.132791258642543,1413
ShanghaiT2DM,test,2055,1,60,12,12,5,5min,eval,1,final,20.158600654359358,14.494128939608945,1407
ShanghaiT2DM,test,2055,1,90,12,18,5,5min,eval,1,final,22.943085359824927,16.758232677604028,1401
ShanghaiT2DM,test,2055,4,15,48,3,5,5min,eval,1,final,3.9801270700536535,2.878513258781986,1380
ShanghaiT2DM,test,2055,4,30,48,6,5,5min,eval,1,final,9.443800291931822,6.88164669859643,1377
ShanghaiT2DM,test,2055,4,60,48,12,5,5min,eval,1,final,18.49681423551424,13.59408848690865,1371
ShanghaiT2DM,test,2055,4,90,48,18,5,5min,eval,1,final,23.577934985696913,17.660442634554574,1365
ShanghaiT2DM,test,2055,8,15,96,3,5,5min,eval,1,final,3.7033615963818822,2.709175969029332,1332
ShanghaiT2DM,test,2055,8,30,96,6,5,5min,eval,1,final,8.719488236599497,6.433790237047871,1329
ShanghaiT2DM,test,2055,8,60,96,12,5,5min,eval,1,final,16.97541462335788,12.693675421082604,1323
ShanghaiT2DM,test,2055,8,90,96,18,5,5min,eval,1,final,21.187552003206374,16.39641726876898,1317
ShanghaiT2DM,test,2055,12,15,144,3,5,5min,eval,1,final,3.5811772032244713,2.622169357965297,1284
ShanghaiT2DM,test,2055,12,30,144,6,5,5min,eval,1,final,8.447169830595403,6.2916424503371084,1281
ShanghaiT2DM,test,2055,12,60,144,12,5,5min,eval,1,final,16.847259720963883,12.629863376991421,1275
ShanghaiT2DM,test,2055,12,90,144,18,5,5min,eval,1,final,20.98467508250718,16.184478645535133,1269
ShanghaiT2DM,test,2055,16,15,192,3,5,5min,eval,1,final,3.571193064109434,2.59419314066569,1236
ShanghaiT2DM,test,2055,16,30,192,6,5,5min,eval,1,final,8.53627607927321,6.356053286611986,1233
ShanghaiT2DM,test,2055,16,60,192,12,5,5min,eval,1,final,16.774963015974226,12.65563614774547,1227
ShanghaiT2DM,test,2055,16,90,192,18,5,5min,eval,1,final,20.890154765202613,16.1511886496704,1221
ShanghaiT2DM,test,2055,24,15,288,3,5,5min,eval,1,final,3.536476346850327,2.5177333697938082,1140
ShanghaiT2DM,test,2055,24,30,288,6,5,5min,eval,1,final,8.353685203341014,6.075956728758262,1137
ShanghaiT2DM,test,2055,24,60,288,12,5,5min,eval,1,final,15.846984575829964,11.604820649461553,1131
ShanghaiT2DM,test,2055,24,90,288,18,5,5min,eval,1,final,19.420545635712145,14.545896484375,1125
ShanghaiT2DM,test,2056,1,15,12,3,5,5min,eval,1,final,6.579397762486339,4.4881822316924485,326
ShanghaiT2DM,test,2056,1,30,12,6,5,5min,eval,1,final,8.849637203158945,6.02287696389591,323
ShanghaiT2DM,test,2056,1,60,12,12,5,5min,eval,1,final,11.482787062929255,8.154019545305415,317
ShanghaiT2DM,test,2056,1,90,12,18,5,5min,eval,1,final,13.296797207994427,9.701089129187286,311
ShanghaiT2DM,test,2056,4,15,48,3,5,5min,eval,1,final,4.092672919061908,2.6176826477050783,290
ShanghaiT2DM,test,2056,4,30,48,6,5,5min,eval,1,final,7.590174999615998,5.1631483284023165,287
ShanghaiT2DM,test,2056,4,60,48,12,5,5min,eval,1,final,9.789478466623189,7.007731128841956,281
ShanghaiT2DM,test,2056,4,90,48,18,5,5min,eval,1,final,9.868365202076932,7.2055259843306105,275
ShanghaiT2DM,test,2056,8,15,96,3,5,5min,eval,1,final,3.163032031360246,2.1450457297080803,242
ShanghaiT2DM,test,2056,8,30,96,6,5,5min,eval,1,final,6.287553434415974,4.404520936590857,239
ShanghaiT2DM,test,2056,8,60,96,12,5,5min,eval,1,final,8.686341278406251,6.430905976520587,233
ShanghaiT2DM,test,2056,8,90,96,18,5,5min,eval,1,final,8.643158048208658,6.6289462791140386,227
ShanghaiT2DM,test,2056,12,15,144,3,5,5min,eval,1,final,2.367581489797553,1.749146628625614,194
ShanghaiT2DM,test,2056,12,30,144,6,5,5min,eval,1,final,4.658834237113628,3.717509843916169,191
ShanghaiT2DM,test,2056,12,60,144,12,5,5min,eval,1,final,6.289123622184815,5.304466989878062,185
ShanghaiT2DM,test,2056,12,90,144,18,5,5min,eval,1,final,6.513637421076567,5.39547286220103,179
ShanghaiT2DM,test,2056,16,15,192,3,5,5min,eval,1,final,2.269147238970973,1.6261449317409569,146
ShanghaiT2DM,test,2056,16,30,192,6,5,5min,eval,1,final,4.121020763736254,3.24064385474145,143
ShanghaiT2DM,test,2056,16,60,192,12,5,5min,eval,1,final,5.44647451576096,4.677381195291115,137
ShanghaiT2DM,test,2056,16,90,192,18,5,5min,eval,1,final,6.447212519364815,5.4037580999709265,131
ShanghaiT2DM,test,2056,24,15,288,3,5,5min,eval,1,final,2.9993187740386786,2.22211669921875,50
ShanghaiT2DM,test,2056,24,30,288,6,5,5min,eval,1,final,4.94207663902591,4.131503653019033,47
ShanghaiT2DM,test,2056,24,60,288,12,5,5min,eval,1,final,6.690263986941282,5.95237583067359,41
ShanghaiT2DM,test,2056,24,90,288,18,5,5min,eval,1,final,8.94036293265446,7.613786751883371,35
ShanghaiT2DM,test,2057,1,15,12,3,5,5min,eval,1,final,13.93650977356933,10.517685486771033,721
ShanghaiT2DM,test,2057,1,30,12,6,5,5min,eval,1,final,18.91957498644569,14.750729106594925,718
ShanghaiT2DM,test,2057,1,60,12,12,5,5min,eval,1,final,27.956267141176525,21.832427008768146,712
ShanghaiT2DM,test,2057,1,90,12,18,5,5min,eval,1,final,34.60822075989666,27.415555121878388,706
ShanghaiT2DM,test,2057,4,15,48,3,5,5min,eval,1,final,5.770648390655524,4.123818039720076,685
ShanghaiT2DM,test,2057,4,30,48,6,5,5min,eval,1,final,13.90649088337202,10.536818132372545,682
ShanghaiT2DM,test,2057,4,60,48,12,5,5min,eval,1,final,28.439364510267232,22.099319785304324,676
ShanghaiT2DM,test,2057,4,90,48,18,5,5min,eval,1,final,37.23732273701078,28.87127302938433,670
ShanghaiT2DM,test,2057,8,15,96,3,5,5min,eval,1,final,5.445913951577711,3.8514491370184643,637
ShanghaiT2DM,test,2057,8,30,96,6,5,5min,eval,1,final,13.162316653684272,9.587159262094588,634
ShanghaiT2DM,test,2057,8,60,96,12,5,5min,eval,1,final,25.600070913210782,18.782873141537806,628
ShanghaiT2DM,test,2057,8,90,96,18,5,5min,eval,1,final,33.099675615869934,23.7165154828136,622
ShanghaiT2DM,test,2057,12,15,144,3,5,5min,eval,1,final,5.089568757240573,3.5835667595596186,589
ShanghaiT2DM,test,2057,12,30,144,6,5,5min,eval,1,final,12.032189627116104,8.72730887220988,586
ShanghaiT2DM,test,2057,12,60,144,12,5,5min,eval,1,final,22.1264090144691,16.96033021334944,580
ShanghaiT2DM,test,2057,12,90,144,18,5,5min,eval,1,final,28.211818594779224,21.555264117410374,574
ShanghaiT2DM,test,2057,16,15,192,3,5,5min,eval,1,final,4.8373747269646135,3.5203266954686416,541
ShanghaiT2DM,test,2057,16,30,192,6,5,5min,eval,1,final,11.403605101123732,8.704706539451854,538
ShanghaiT2DM,test,2057,16,60,192,12,5,5min,eval,1,final,20.684893810445583,16.989819462138012,532
ShanghaiT2DM,test,2057,16,90,192,18,5,5min,eval,1,final,25.439112867755487,21.05742565488634,526
ShanghaiT2DM,test,2057,24,15,288,3,5,5min,eval,1,final,4.664158279835686,3.3989720548136853,445
ShanghaiT2DM,test,2057,24,30,288,6,5,5min,eval,1,final,10.89722460901407,8.292566083675057,442
ShanghaiT2DM,test,2057,24,60,288,12,5,5min,eval,1,final,18.717426273535963,14.942807556292333,436
ShanghaiT2DM,test,2057,24,90,288,18,5,5min,eval,1,final,21.82677095443085,17.69162166506745,430
ShanghaiT2DM,test,2058,1,15,12,3,5,5min,eval,1,final,11.71723507022508,7.971925687474131,755
ShanghaiT2DM,test,2058,1,30,12,6,5,5min,eval,1,final,17.766287795586056,11.509082814480395,752
ShanghaiT2DM,test,2058,1,60,12,12,5,5min,eval,1,final,25.811438883486527,17.61805621804245,746
ShanghaiT2DM,test,2058,1,90,12,18,5,5min,eval,1,final,27.490849677308116,18.832906774572425,740
ShanghaiT2DM,test,2058,4,15,48,3,5,5min,eval,1,final,5.742920252646009,3.500164663344,719
ShanghaiT2DM,test,2058,4,30,48,6,5,5min,eval,1,final,13.084690905306628,8.281730193665574,716
ShanghaiT2DM,test,2058,4,60,48,12,5,5min,eval,1,final,23.52104110011791,16.105170472910707,710
ShanghaiT2DM,test,2058,4,90,48,18,5,5min,eval,1,final,26.081844945544233,18.416983701966025,704
ShanghaiT2DM,test,2058,8,15,96,3,5,5min,eval,1,final,5.940378319987871,3.5897336524929266,671
ShanghaiT2DM,test,2058,8,30,96,6,5,5min,eval,1,final,13.41249140580741,8.472754666905203,668
ShanghaiT2DM,test,2058,8,60,96,12,5,5min,eval,1,final,22.894715558375747,15.824291574991001,662
ShanghaiT2DM,test,2058,8,90,96,18,5,5min,eval,1,final,24.49855115021131,17.37097398246207,656
ShanghaiT2DM,test,2058,12,15,144,3,5,5min,eval,1,final,4.632012995049686,2.9431614883447343,623
ShanghaiT2DM,test,2058,12,30,144,6,5,5min,eval,1,final,10.773716036501218,6.831085672686177,620
ShanghaiT2DM,test,2058,12,60,144,12,5,5min,eval,1,final,19.68653697257918,13.128484421521911,614
ShanghaiT2DM,test,2058,12,90,144,18,5,5min,eval,1,final,23.431828497856607,16.277855283335636,608
ShanghaiT2DM,test,2058,16,15,192,3,5,5min,eval,1,final,4.580478606315365,2.9981446639351224,575
ShanghaiT2DM,test,2058,16,30,192,6,5,5min,eval,1,final,10.939347581242677,7.132004637818237,572
ShanghaiT2DM,test,2058,16,60,192,12,5,5min,eval,1,final,20.660946047774598,14.057963637496893,566
ShanghaiT2DM,test,2058,16,90,192,18,5,5min,eval,1,final,24.54988291953462,17.251975291115897,560
ShanghaiT2DM,test,2058,24,15,288,3,5,5min,eval,1,final,4.595829772341764,2.999333773873793,479
ShanghaiT2DM,test,2058,24,30,288,6,5,5min,eval,1,final,10.893218692451411,7.108174748781349,476
ShanghaiT2DM,test,2058,24,60,288,12,5,5min,eval,1,final,20.204275602484973,13.270167298012591,470
ShanghaiT2DM,test,2058,24,90,288,18,5,5min,eval,1,final,23.68378759902223,15.896717087975864,464
ShanghaiT2DM,test,2059,1,15,12,3,5,5min,eval,1,final,10.826792460567347,8.350544718149546,740
ShanghaiT2DM,test,2059,1,30,12,6,5,5min,eval,1,final,14.065915678605336,11.421472867761247,737
ShanghaiT2DM,test,2059,1,60,12,12,5,5min,eval,1,final,23.460727251846187,18.313669259505787,731
ShanghaiT2DM,test,2059,1,90,12,18,5,5min,eval,1,final,30.272683563232878,23.873057524582435,725
ShanghaiT2DM,test,2059,4,15,48,3,5,5min,eval,1,final,4.34683078847927,3.1849449439482256,704
ShanghaiT2DM,test,2059,4,30,48,6,5,5min,eval,1,final,9.904010210882076,7.492971085617784,701
ShanghaiT2DM,test,2059,4,60,48,12,5,5min,eval,1,final,19.407455335957817,15.24773443208324,695
ShanghaiT2DM,test,2059,4,90,48,18,5,5min,eval,1,final,26.61411830712191,21.92426603452907,689
ShanghaiT2DM,test,2059,8,15,96,3,5,5min,eval,1,final,4.07809517736549,2.9769021592489104,656
ShanghaiT2DM,test,2059,8,30,96,6,5,5min,eval,1,final,8.67891613326535,6.368963513220981,653
ShanghaiT2DM,test,2059,8,60,96,12,5,5min,eval,1,final,15.680776755061613,12.224724947945596,647
ShanghaiT2DM,test,2059,8,90,96,18,5,5min,eval,1,final,22.917827852785553,18.72214250966279,641
ShanghaiT2DM,test,2059,12,15,144,3,5,5min,eval,1,final,4.093788129900478,2.9952442018609298,608
ShanghaiT2DM,test,2059,12,30,144,6,5,5min,eval,1,final,8.360017267361732,6.1492536812774405,605
ShanghaiT2DM,test,2059,12,60,144,12,5,5min,eval,1,final,14.856574678432827,11.421836521868316,599
ShanghaiT2DM,test,2059,12,90,144,18,5,5min,eval,1,final,21.473279123882847,17.030850505346393,593
ShanghaiT2DM,test,2059,16,15,192,3,5,5min,eval,1,final,4.063743544729347,2.974747521536691,560
ShanghaiT2DM,test,2059,16,30,192,6,5,5min,eval,1,final,8.52900436887649,6.254521642167863,557
ShanghaiT2DM,test,2059,16,60,192,12,5,5min,eval,1,final,15.263075661059004,11.689268330264222,551
ShanghaiT2DM,test,2059,16,90,192,18,5,5min,eval,1,final,21.731454078718507,17.692687176345686,545
ShanghaiT2DM,test,2059,24,15,288,3,5,5min,eval,1,final,4.297309600928941,3.144489617183291,464
ShanghaiT2DM,test,2059,24,30,288,6,5,5min,eval,1,final,8.82622849573056,6.486384973091572,461
ShanghaiT2DM,test,2059,24,60,288,12,5,5min,eval,1,final,14.886661074549535,11.063881289303957,455
ShanghaiT2DM,test,2059,24,90,288,18,5,5min,eval,1,final,20.500528064924723,16.066142959424806,449
ShanghaiT2DM,test,2060,1,15,12,3,5,5min,eval,1,final,10.6074903269242,7.9221589862542,786
ShanghaiT2DM,test,2060,1,30,12,6,5,5min,eval,1,final,15.118059007238532,10.673471691964687,783
ShanghaiT2DM,test,2060,1,60,12,12,5,5min,eval,1,final,23.83551283589849,16.674472907028296,777
ShanghaiT2DM,test,2060,1,90,12,18,5,5min,eval,1,final,31.049956484424612,22.42224402124625,771
ShanghaiT2DM,test,2060,4,15,48,3,5,5min,eval,1,final,3.8298530523379135,2.6585386861165365,750
ShanghaiT2DM,test,2060,4,30,48,6,5,5min,eval,1,final,9.313110984901654,6.61484449966206,747
ShanghaiT2DM,test,2060,4,60,48,12,5,5min,eval,1,final,21.331906672341262,15.419280192469135,741
ShanghaiT2DM,test,2060,4,90,48,18,5,5min,eval,1,final,32.15887689581735,23.561938113257998,735
ShanghaiT2DM,test,2060,8,15,96,3,5,5min,eval,1,final,3.9514874598057563,2.6495105113059365,702
ShanghaiT2DM,test,2060,8,30,96,6,5,5min,eval,1,final,9.11839361898968,6.299620239519766,699
ShanghaiT2DM,test,2060,8,60,96,12,5,5min,eval,1,final,18.891295799414912,13.158992993023144,693
ShanghaiT2DM,test,2060,8,90,96,18,5,5min,eval,1,final,27.12829784961391,19.107609505910194,687
ShanghaiT2DM,test,2060,12,15,144,3,5,5min,eval,1,final,3.91679565273699,2.6317636507366777,654
ShanghaiT2DM,test,2060,12,30,144,6,5,5min,eval,1,final,9.061069585192826,6.277159261630245,651
ShanghaiT2DM,test,2060,12,60,144,12,5,5min,eval,1,final,18.591532720137653,13.331473210061244,645
ShanghaiT2DM,test,2060,12,90,144,18,5,5min,eval,1,final,25.20206297070131,17.972107757425086,639
ShanghaiT2DM,test,2060,16,15,192,3,5,5min,eval,1,final,3.185033524480378,2.2515937377123945,606
ShanghaiT2DM,test,2060,16,30,192,6,5,5min,eval,1,final,7.614835454792164,5.377282416247215,603
ShanghaiT2DM,test,2060,16,60,192,12,5,5min,eval,1,final,16.762366334874596,11.614097256556628,597
ShanghaiT2DM,test,2060,16,90,192,18,5,5min,eval,1,final,24.017693272995093,16.821043082300175,591
ShanghaiT2DM,test,2060,24,15,288,3,5,5min,eval,1,final,3.0514687412128487,2.1652968163583792,510
ShanghaiT2DM,test,2060,24,30,288,6,5,5min,eval,1,final,7.249765414766437,5.002606754942524,507
ShanghaiT2DM,test,2060,24,60,288,12,5,5min,eval,1,final,16.320980792469665,10.80704119105539,501
ShanghaiT2DM,test,2060,24,90,288,18,5,5min,eval,1,final,23.301117110014445,15.359826197768703,495
ShanghaiT2DM,test,2061,1,15,12,3,5,5min,eval,1,final,14.154942928250705,10.914762685587117,546
ShanghaiT2DM,test,2061,1,30,12,6,5,5min,eval,1,final,19.694864762848745,15.565605542936378,543
ShanghaiT2DM,test,2061,1,60,12,12,5,5min,eval,1,final,30.71727436653222,24.668036334785448,537
ShanghaiT2DM,test,2061,1,90,12,18,5,5min,eval,1,final,36.56967172478366,29.737701768031002,531
ShanghaiT2DM,test,2061,4,15,48,3,5,5min,eval,1,final,6.441048284400965,5.0154281765806905,510
ShanghaiT2DM,test,2061,4,30,48,6,5,5min,eval,1,final,15.589440310770717,12.475392373591015,507
ShanghaiT2DM,test,2061,4,60,48,12,5,5min,eval,1,final,29.193244586498036,23.958162882608807,501
ShanghaiT2DM,test,2061,4,90,48,18,5,5min,eval,1,final,35.334288904164794,30.112609832455412,495
ShanghaiT2DM,test,2061,8,15,96,3,5,5min,eval,1,final,5.820094830793354,4.541896671443791,462
ShanghaiT2DM,test,2061,8,30,96,6,5,5min,eval,1,final,13.66666450858347,11.008929882174224,459
ShanghaiT2DM,test,2061,8,60,96,12,5,5min,eval,1,final,25.24734732975195,21.09817681723083,453
ShanghaiT2DM,test,2061,8,90,96,18,5,5min,eval,1,final,32.0058221709502,26.633869128472586,447
ShanghaiT2DM,test,2061,12,15,144,3,5,5min,eval,1,final,5.777282803469234,4.423230286381671,414
ShanghaiT2DM,test,2061,12,30,144,6,5,5min,eval,1,final,13.81720600214285,10.960342759923634,411
ShanghaiT2DM,test,2061,12,60,144,12,5,5min,eval,1,final,26.27651823680338,20.991279884620948,405
ShanghaiT2DM,test,2061,12,90,144,18,5,5min,eval,1,final,32.66238645713568,26.881068179481908,399
ShanghaiT2DM,test,2061,16,15,192,3,5,5min,eval,1,final,5.313115498586117,4.073271204213627,366
ShanghaiT2DM,test,2061,16,30,192,6,5,5min,eval,1,final,12.757288728975238,10.099349933550705,363
ShanghaiT2DM,test,2061,16,60,192,12,5,5min,eval,1,final,24.151353230879575,19.2070584123542,357
ShanghaiT2DM,test,2061,16,90,192,18,5,5min,eval,1,final,30.404377127603187,24.485319153875366,351
ShanghaiT2DM,test,2061,24,15,288,3,5,5min,eval,1,final,5.482879232982656,4.147972982901114,270
ShanghaiT2DM,test,2061,24,30,288,6,5,5min,eval,1,final,12.620151426634294,10.030922821845008,267
ShanghaiT2DM,test,2061,24,60,288,12,5,5min,eval,1,final,21.26356942382369,17.22635244318352,261
ShanghaiT2DM,test,2061,24,90,288,18,5,5min,eval,1,final,23.75248969253011,19.316368940764782,255
ShanghaiT2DM,test,2062,1,15,12,3,5,5min,eval,1,final,14.731205741107297,9.166728941106326,709
ShanghaiT2DM,test,2062,1,30,12,6,5,5min,eval,1,final,23.86484778742153,15.460369347850595,706
ShanghaiT2DM,test,2062,1,60,12,12,5,5min,eval,1,final,33.744485368079275,21.101111395699636,700
ShanghaiT2DM,test,2062,1,90,12,18,5,5min,eval,1,final,36.9780476371762,24.373438079350276,694
ShanghaiT2DM,test,2062,4,15,48,3,5,5min,eval,1,final,6.18721329618033,3.838011385958758,673
ShanghaiT2DM,test,2062,4,30,48,6,5,5min,eval,1,final,14.434435496819704,9.33810629204138,670
ShanghaiT2DM,test,2062,4,60,48,12,5,5min,eval,1,final,31.42381453126154,20.918037925858094,664
ShanghaiT2DM,test,2062,4,90,48,18,5,5min,eval,1,final,39.406387139404636,27.078602642998508,658
ShanghaiT2DM,test,2062,8,15,96,3,5,5min,eval,1,final,6.4140849185019295,3.813948669433594,625
ShanghaiT2DM,test,2062,8,30,96,6,5,5min,eval,1,final,15.290425374025403,9.417523338097086,622
ShanghaiT2DM,test,2062,8,60,96,12,5,5min,eval,1,final,31.06296636893414,20.098136319742576,616
ShanghaiT2DM,test,2062,8,90,96,18,5,5min,eval,1,final,39.851523155298146,26.24278989698066,610
ShanghaiT2DM,test,2062,12,15,144,3,5,5min,eval,1,final,5.919051901594506,3.7814851757558627,577
ShanghaiT2DM,test,2062,12,30,144,6,5,5min,eval,1,final,14.761938915449788,9.696017647454132,574
ShanghaiT2DM,test,2062,12,60,144,12,5,5min,eval,1,final,31.10100663350522,21.6535524314558,568
ShanghaiT2DM,test,2062,12,90,144,18,5,5min,eval,1,final,39.51871218059474,28.359874263777,562
ShanghaiT2DM,test,2062,16,15,192,3,5,5min,eval,1,final,5.71033532421447,3.6003206970560977,529
ShanghaiT2DM,test,2062,16,30,192,6,5,5min,eval,1,final,14.198211416056619,9.121399302899611,526
ShanghaiT2DM,test,2062,16,60,192,12,5,5min,eval,1,final,29.934482208022537,19.97531204223633,520
ShanghaiT2DM,test,2062,16,90,192,18,5,5min,eval,1,final,37.45196067018656,25.874627258063292,514
ShanghaiT2DM,test,2062,24,15,288,3,5,5min,eval,1,final,6.024036816786413,3.7706977192303874,433
ShanghaiT2DM,test,2062,24,30,288,6,5,5min,eval,1,final,14.230749654763853,8.893080458530159,430
ShanghaiT2DM,test,2062,24,60,288,12,5,5min,eval,1,final,28.281736881706088,17.90033342253487,424
ShanghaiT2DM,test,2062,24,90,288,18,5,5min,eval,1,final,34.58812734949645,22.01928221780147,418
ShanghaiT2DM,test,2063,1,15,12,3,5,5min,eval,1,final,12.389388339127459,8.360310808817546,720
ShanghaiT2DM,test,2063,1,30,12,6,5,5min,eval,1,final,19.177226134096383,13.395207132421943,717
ShanghaiT2DM,test,2063,1,60,12,12,5,5min,eval,1,final,28.028765501435856,19.11709464887359,711
ShanghaiT2DM,test,2063,1,90,12,18,5,5min,eval,1,final,35.35688938777618,25.18539798817736,705
ShanghaiT2DM,test,2063,4,15,48,3,5,5min,eval,1,final,5.167945528188541,3.178483009338379,684
ShanghaiT2DM,test,2063,4,30,48,6,5,5min,eval,1,final,12.37689392744439,8.016251792291538,681
ShanghaiT2DM,test,2063,4,60,48,12,5,5min,eval,1,final,25.572476310471973,17.630605480052807,675
ShanghaiT2DM,test,2063,4,90,48,18,5,5min,eval,1,final,33.91992145613461,25.10506594305794,669
ShanghaiT2DM,test,2063,8,15,96,3,5,5min,eval,1,final,4.880832476554197,3.2095220793718062,636
ShanghaiT2DM,test,2063,8,30,96,6,5,5min,eval,1,final,11.492571487645709,7.607977362417309,633
ShanghaiT2DM,test,2063,8,60,96,12,5,5min,eval,1,final,22.628495365905493,15.407916846267725,627
ShanghaiT2DM,test,2063,8,90,96,18,5,5min,eval,1,final,30.5412941291959,22.176988340614308,621
ShanghaiT2DM,test,2063,12,15,144,3,5,5min,eval,1,final,4.451281107196053,2.9995115889983923,588
ShanghaiT2DM,test,2063,12,30,144,6,5,5min,eval,1,final,10.817267481811818,7.333217144827557,585
ShanghaiT2DM,test,2063,12,60,144,12,5,5min,eval,1,final,22.463033637341255,14.934522441014106,579
ShanghaiT2DM,test,2063,12,90,144,18,5,5min,eval,1,final,29.33686626747222,20.41763758368101,573
ShanghaiT2DM,test,2063,16,15,192,3,5,5min,eval,1,final,3.854232743217529,2.761012225680881,540
ShanghaiT2DM,test,2063,16,30,192,6,5,5min,eval,1,final,9.348249585861737,6.567010549193654,537
ShanghaiT2DM,test,2063,16,60,192,12,5,5min,eval,1,final,20.173854411700404,13.261340340652035,531
ShanghaiT2DM,test,2063,16,90,192,18,5,5min,eval,1,final,27.79281125070597,19.4840034702846,525
ShanghaiT2DM,test,2063,24,15,288,3,5,5min,eval,1,final,3.621763065614353,2.531669187116193,444
ShanghaiT2DM,test,2063,24,30,288,6,5,5min,eval,1,final,8.662774891070109,5.82534629147069,441
ShanghaiT2DM,test,2063,24,60,288,12,5,5min,eval,1,final,19.04772835646767,11.885411440092941,435
ShanghaiT2DM,test,2063,24,90,288,18,5,5min,eval,1,final,26.141482463775517,16.719654607883978,429
ShanghaiT2DM,test,2064,1,15,12,3,5,5min,eval,1,final,16.628703649985383,11.746520937651313,718
ShanghaiT2DM,test,2064,1,30,12,6,5,5min,eval,1,final,25.121607579312574,17.881129909061887,715
ShanghaiT2DM,test,2064,1,60,12,12,5,5min,eval,1,final,37.292951442495585,26.01711676722689,709
ShanghaiT2DM,test,2064,1,90,12,18,5,5min,eval,1,final,43.328497790941064,32.09275324076711,703
ShanghaiT2DM,test,2064,4,15,48,3,5,5min,eval,1,final,7.1067399802549,4.849710341422789,682
ShanghaiT2DM,test,2064,4,30,48,6,5,5min,eval,1,final,17.419501507534843,12.279607910470864,679
ShanghaiT2DM,test,2064,4,60,48,12,5,5min,eval,1,final,36.05323724652776,25.855553393200992,673
