dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-022,8,30,96,6,5,5min,eval,1,final,15.76712206674898,10.980525978558129,471
CGMacros,test,CGMacros-022,8,60,96,12,5,5min,eval,1,final,21.254342625765204,15.486627771521128,465
CGMacros,test,CGMacros-022,8,90,96,18,5,5min,eval,1,final,23.554883064159068,17.490393029838344,459
CGMacros,test,CGMacros-022,12,15,144,3,5,5min,eval,1,final,8.803833734182819,5.912163783686822,426
CGMacros,test,CGMacros-022,12,30,144,6,5,5min,eval,1,final,14.569646617220666,9.873882428974124,423
CGMacros,test,CGMacros-022,12,60,144,12,5,5min,eval,1,final,18.67544474673209,13.289615274333269,417
CGMacros,test,CGMacros-022,12,90,144,18,5,5min,eval,1,final,19.844257731449563,14.193180074947014,411
CGMacros,test,CGMacros-022,16,15,192,3,5,5min,eval,1,final,8.403578067288825,5.480833689371745,378
CGMacros,test,CGMacros-022,16,30,192,6,5,5min,eval,1,final,13.940514068576702,9.022474141438803,375
CGMacros,test,CGMacros-022,16,60,192,12,5,5min,eval,1,final,18.019383311000382,12.015806161937352,369
CGMacros,test,CGMacros-022,16,90,192,18,5,5min,eval,1,final,19.29149174048308,13.284906791918205,363
CGMacros,test,CGMacros-022,24,15,288,3,5,5min,eval,1,final,8.810949508544141,5.941069420347822,282
CGMacros,test,CGMacros-022,24,30,288,6,5,5min,eval,1,final,14.172557987793107,9.63370114671714,279
CGMacros,test,CGMacros-022,24,60,288,12,5,5min,eval,1,final,16.730175772346428,11.784637562957876,273
CGMacros,test,CGMacros-022,24,90,288,18,5,5min,eval,1,final,16.57799795393452,11.884511940488208,267
CGMacros,test,CGMacros-023,1,15,12,3,5,5min,eval,1,final,17.6151597109101,11.53393580665725,558
CGMacros,test,CGMacros-023,1,30,12,6,5,5min,eval,1,final,28.530645408548203,20.123521863232863,555
CGMacros,test,CGMacros-023,1,60,12,12,5,5min,eval,1,final,38.09416000053358,25.975954302455992,549
CGMacros,test,CGMacros-023,1,90,12,18,5,5min,eval,1,final,44.15012953521118,32.23972676033034,543
CGMacros,test,CGMacros-023,4,15,48,3,5,5min,eval,1,final,11.496353956089125,7.387379145713601,522
CGMacros,test,CGMacros-023,4,30,48,6,5,5min,eval,1,final,23.695321064575083,15.328395718554312,519
CGMacros,test,CGMacros-023,4,60,48,12,5,5min,eval,1,final,39.70070131205557,27.295561941046465,513
CGMacros,test,CGMacros-023,4,90,48,18,5,5min,eval,1,final,45.76803759544329,34.10504931387817,507
CGMacros,test,CGMacros-023,8,15,96,3,5,5min,eval,1,final,11.916305157667786,7.312317055488941,474
CGMacros,test,CGMacros-023,8,30,96,6,5,5min,eval,1,final,23.103091237018795,14.19508920657407,471
CGMacros,test,CGMacros-023,8,60,96,12,5,5min,eval,1,final,36.083393125035656,24.120311860115297,465
CGMacros,test,CGMacros-023,8,90,96,18,5,5min,eval,1,final,37.8173304456612,27.233807848429628,459
CGMacros,test,CGMacros-023,12,15,144,3,5,5min,eval,1,final,12.333243000748432,7.546128125257895,426
CGMacros,test,CGMacros-023,12,30,144,6,5,5min,eval,1,final,23.270382739595508,14.142912609920998,423
CGMacros,test,CGMacros-023,12,60,144,12,5,5min,eval,1,final,33.765041444894706,21.899449611453417,417
CGMacros,test,CGMacros-023,12,90,144,18,5,5min,eval,1,final,37.0806870544625,26.167912188527648,411
CGMacros,test,CGMacros-023,16,15,192,3,5,5min,eval,1,final,11.450191664904606,7.105693110713252,378
CGMacros,test,CGMacros-023,16,30,192,6,5,5min,eval,1,final,22.10427089669629,13.225520487467447,375
CGMacros,test,CGMacros-023,16,60,192,12,5,5min,eval,1,final,33.30234447518226,20.70543058648665,369
CGMacros,test,CGMacros-023,16,90,192,18,5,5min,eval,1,final,37.47687592865108,25.366871121829536,363
CGMacros,test,CGMacros-023,24,15,288,3,5,5min,eval,1,final,12.300960159816519,7.915614757132023,282
CGMacros,test,CGMacros-023,24,30,288,6,5,5min,eval,1,final,24.516139002585984,15.370894073158182,279
CGMacros,test,CGMacros-023,24,60,288,12,5,5min,eval,1,final,36.731230135128314,23.398792196979453,273
CGMacros,test,CGMacros-023,24,90,288,18,5,5min,eval,1,final,39.38655697413715,26.19701362638438,267
CGMacros,test,CGMacros-026,1,15,12,3,5,5min,eval,1,final,19.356303063254636,13.071149628250687,540
CGMacros,test,CGMacros-026,1,30,12,6,5,5min,eval,1,final,27.357737447391134,18.45671598693734,537
CGMacros,test,CGMacros-026,1,60,12,12,5,5min,eval,1,final,34.44941015894726,23.972188098282462,531
CGMacros,test,CGMacros-026,1,90,12,18,5,5min,eval,1,final,39.32863248423431,28.89288835797991,525
CGMacros,test,CGMacros-026,4,15,48,3,5,5min,eval,1,final,15.09987849798016,9.440543522910467,504
CGMacros,test,CGMacros-026,4,30,48,6,5,5min,eval,1,final,25.17325392064253,16.69445069821295,501
CGMacros,test,CGMacros-026,4,60,48,12,5,5min,eval,1,final,30.928036160056077,21.817106643830886,495
CGMacros,test,CGMacros-026,4,90,48,18,5,5min,eval,1,final,35.477854757494036,26.516226630025603,489
CGMacros,test,CGMacros-026,8,15,96,3,5,5min,eval,1,final,13.823409459728829,8.769863061737595,456
CGMacros,test,CGMacros-026,8,30,96,6,5,5min,eval,1,final,23.745700896268893,15.104792394911742,453
CGMacros,test,CGMacros-026,8,60,96,12,5,5min,eval,1,final,30.105767538299045,20.488179098039666,447
CGMacros,test,CGMacros-026,8,90,96,18,5,5min,eval,1,final,34.59613411851598,24.664782431120233,441
CGMacros,test,CGMacros-026,12,15,144,3,5,5min,eval,1,final,14.231826537218158,9.099144449421004,408
CGMacros,test,CGMacros-026,12,30,144,6,5,5min,eval,1,final,25.031478320494728,16.06643132339289,405
CGMacros,test,CGMacros-026,12,60,144,12,5,5min,eval,1,final,32.05169040185657,22.283327661958854,399
CGMacros,test,CGMacros-026,12,90,144,18,5,5min,eval,1,final,36.483453301135185,26.07373097349366,393
CGMacros,test,CGMacros-026,16,15,192,3,5,5min,eval,1,final,14.720164609413276,9.638424958123101,360
CGMacros,test,CGMacros-026,16,30,192,6,5,5min,eval,1,final,26.5224937218221,17.150293622698104,357
CGMacros,test,CGMacros-026,16,60,192,12,5,5min,eval,1,final,34.273703711682366,23.888894018624242,351
CGMacros,test,CGMacros-026,16,90,192,18,5,5min,eval,1,final,39.38957933170724,28.139855448404948,345
CGMacros,test,CGMacros-026,24,15,288,3,5,5min,eval,1,final,14.352928067027188,9.067883896105217,264
CGMacros,test,CGMacros-026,24,30,288,6,5,5min,eval,1,final,26.18058768204218,16.662150795889083,261
CGMacros,test,CGMacros-026,24,60,288,12,5,5min,eval,1,final,33.0666283064109,22.204541464412912,255
CGMacros,test,CGMacros-026,24,90,288,18,5,5min,eval,1,final,37.46596437646795,25.18353872031093,249
CGMacros,test,CGMacros-027,1,15,12,3,5,5min,eval,1,final,12.857617668365098,8.83501852093736,557
CGMacros,test,CGMacros-027,1,30,12,6,5,5min,eval,1,final,16.18897413162292,10.876513704926529,554
CGMacros,test,CGMacros-027,1,60,12,12,5,5min,eval,1,final,23.118416416875156,15.616413032921562,548
CGMacros,test,CGMacros-027,1,90,12,18,5,5min,eval,1,final,25.26723008985677,17.798431382408,542
CGMacros,test,CGMacros-027,4,15,48,3,5,5min,eval,1,final,9.237035788913927,6.135979416274292,521
CGMacros,test,CGMacros-027,4,30,48,6,5,5min,eval,1,final,15.355419486587376,10.232817484144999,518
CGMacros,test,CGMacros-027,4,60,48,12,5,5min,eval,1,final,20.479740887310523,13.473698571324348,512
CGMacros,test,CGMacros-027,4,90,48,18,5,5min,eval,1,final,23.858274640621975,16.64495745572177,506
CGMacros,test,CGMacros-027,8,15,96,3,5,5min,eval,1,final,8.86024410082686,5.866605617531258,473
CGMacros,test,CGMacros-027,8,30,96,6,5,5min,eval,1,final,15.00529976336605,9.957408304417386,470
CGMacros,test,CGMacros-027,8,60,96,12,5,5min,eval,1,final,20.239784942254254,12.888257766592092,464
CGMacros,test,CGMacros-027,8,90,96,18,5,5min,eval,1,final,23.267960591624508,15.617249867801583,458
CGMacros,test,CGMacros-027,12,15,144,3,5,5min,eval,1,final,8.48619382236667,5.764154573328355,425
CGMacros,test,CGMacros-027,12,30,144,6,5,5min,eval,1,final,13.628191971852871,9.383349848019568,422
CGMacros,test,CGMacros-027,12,60,144,12,5,5min,eval,1,final,17.171671563550742,11.932817990963276,416
CGMacros,test,CGMacros-027,12,90,144,18,5,5min,eval,1,final,19.134771387088,13.935379028320312,410
CGMacros,test,CGMacros-027,16,15,192,3,5,5min,eval,1,final,8.511152293537734,5.71348498923709,377
CGMacros,test,CGMacros-027,16,30,192,6,5,5min,eval,1,final,13.686891180868141,9.326843159721497,374
CGMacros,test,CGMacros-027,16,60,192,12,5,5min,eval,1,final,17.575677489976176,11.858245870341426,368
CGMacros,test,CGMacros-027,16,90,192,18,5,5min,eval,1,final,18.901017644322124,13.354568376066934,362
CGMacros,test,CGMacros-027,24,15,288,3,5,5min,eval,1,final,8.789909068287534,5.937783617990297,281
CGMacros,test,CGMacros-027,24,30,288,6,5,5min,eval,1,final,14.466460260295387,9.731328264414834,278
CGMacros,test,CGMacros-027,24,60,288,12,5,5min,eval,1,final,18.61619206171994,12.069194457110237,272
CGMacros,test,CGMacros-027,24,90,288,18,5,5min,eval,1,final,20.200081768798988,13.749522273701833,266
CGMacros,test,CGMacros-028,1,15,12,3,5,5min,eval,1,final,15.73161262950999,10.422061947511516,558
CGMacros,test,CGMacros-028,1,30,12,6,5,5min,eval,1,final,21.331112750072663,14.690229467443517,555
CGMacros,test,CGMacros-028,1,60,12,12,5,5min,eval,1,final,30.888064132066663,22.31221448832305,549
CGMacros,test,CGMacros-028,1,90,12,18,5,5min,eval,1,final,35.86284893865242,26.193632712460793,543
CGMacros,test,CGMacros-028,4,15,48,3,5,5min,eval,1,final,10.525489935442609,7.212254462114239,522
CGMacros,test,CGMacros-028,4,30,48,6,5,5min,eval,1,final,19.110529518619032,13.212665212407048,519
CGMacros,test,CGMacros-028,4,60,48,12,5,5min,eval,1,final,27.227320462864387,19.1150158738997,513
CGMacros,test,CGMacros-028,4,90,48,18,5,5min,eval,1,final,31.85020711793679,23.014244666466347,507
CGMacros,test,CGMacros-028,8,15,96,3,5,5min,eval,1,final,9.898005281209883,6.626505179747247,474
CGMacros,test,CGMacros-028,8,30,96,6,5,5min,eval,1,final,17.142533631768206,11.48061153792525,471
CGMacros,test,CGMacros-028,8,60,96,12,5,5min,eval,1,final,24.145527969312433,16.43828804262223,465
CGMacros,test,CGMacros-028,8,90,96,18,5,5min,eval,1,final,27.57019696451165,19.51684226241766,459
CGMacros,test,CGMacros-028,12,15,144,3,5,5min,eval,1,final,9.806347697306615,6.533236543897172,426
CGMacros,test,CGMacros-028,12,30,144,6,5,5min,eval,1,final,16.991479864061986,11.339482444961584,423
CGMacros,test,CGMacros-028,12,60,144,12,5,5min,eval,1,final,23.805455893192516,16.211394934345492,417
CGMacros,test,CGMacros-028,12,90,144,18,5,5min,eval,1,final,26.058381063537233,18.334606848203933,411
CGMacros,test,CGMacros-028,16,15,192,3,5,5min,eval,1,final,9.608266866778868,6.265313708592975,378
CGMacros,test,CGMacros-028,16,30,192,6,5,5min,eval,1,final,16.619896882891606,10.557901245117188,375
CGMacros,test,CGMacros-028,16,60,192,12,5,5min,eval,1,final,22.06415481686027,14.451351052054221,369
CGMacros,test,CGMacros-028,16,90,192,18,5,5min,eval,1,final,24.046363874544234,16.135857805404452,363
CGMacros,test,CGMacros-028,24,15,288,3,5,5min,eval,1,final,10.611081960363872,7.110617941998421,282
CGMacros,test,CGMacros-028,24,30,288,6,5,5min,eval,1,final,18.821110469742653,12.76163788935617,279
CGMacros,test,CGMacros-028,24,60,288,12,5,5min,eval,1,final,24.896726300871784,17.143142839927812,273
CGMacros,test,CGMacros-028,24,90,288,18,5,5min,eval,1,final,26.747897946859165,18.8720781133416,267
CGMacros,test,CGMacros-029,1,15,12,3,5,5min,eval,1,final,12.59119822100705,8.339987819767341,558
CGMacros,test,CGMacros-029,1,30,12,6,5,5min,eval,1,final,17.238281908140213,11.877834052008552,555
CGMacros,test,CGMacros-029,1,60,12,12,5,5min,eval,1,final,22.862300966914106,16.12772144255091,549
CGMacros,test,CGMacros-029,1,90,12,18,5,5min,eval,1,final,24.41806258427723,17.586849627134768,543
CGMacros,test,CGMacros-029,4,15,48,3,5,5min,eval,1,final,8.744540086200066,5.456765083517608,522
CGMacros,test,CGMacros-029,4,30,48,6,5,5min,eval,1,final,15.388315211237128,9.946598912939171,519
CGMacros,test,CGMacros-029,4,60,48,12,5,5min,eval,1,final,22.430322399890866,16.24815191674186,513
CGMacros,test,CGMacros-029,4,90,48,18,5,5min,eval,1,final,25.176531094850393,19.130621990978835,507
CGMacros,test,CGMacros-029,8,15,96,3,5,5min,eval,1,final,7.777790959177025,5.150399735205284,474
CGMacros,test,CGMacros-029,8,30,96,6,5,5min,eval,1,final,14.011855988812062,9.234119876934464,471
CGMacros,test,CGMacros-029,8,60,96,12,5,5min,eval,1,final,20.515245947358135,14.220498033749159,465
CGMacros,test,CGMacros-029,8,90,96,18,5,5min,eval,1,final,22.694044610341447,16.603101244159774,459
CGMacros,test,CGMacros-029,12,15,144,3,5,5min,eval,1,final,7.622539849886752,5.119309492514167,426
CGMacros,test,CGMacros-029,12,30,144,6,5,5min,eval,1,final,14.137079044917636,9.10917322686378,423
CGMacros,test,CGMacros-029,12,60,144,12,5,5min,eval,1,final,20.026836031815925,13.54173192817816,417
CGMacros,test,CGMacros-029,12,90,144,18,5,5min,eval,1,final,21.83262812100528,15.468627317108377,411
CGMacros,test,CGMacros-029,16,15,192,3,5,5min,eval,1,final,7.971105270124515,5.289139863675233,378
CGMacros,test,CGMacros-029,16,30,192,6,5,5min,eval,1,final,14.542094434177635,9.265203837076823,375
CGMacros,test,CGMacros-029,16,60,192,12,5,5min,eval,1,final,20.97512921161405,14.314369863287867,369
CGMacros,test,CGMacros-029,16,90,192,18,5,5min,eval,1,final,23.63160694154271,16.92596809660436,363
CGMacros,test,CGMacros-029,24,15,288,3,5,5min,eval,1,final,8.018401328046556,5.56976266955653,282
CGMacros,test,CGMacros-029,24,30,288,6,5,5min,eval,1,final,14.52781876794432,9.369665248419649,279
CGMacros,test,CGMacros-029,24,60,288,12,5,5min,eval,1,final,20.837910892176485,13.5901610825088,273
CGMacros,test,CGMacros-029,24,90,288,18,5,5min,eval,1,final,23.047901807651808,15.039133993427406,267
CGMacros,test,CGMacros-030,1,15,12,3,5,5min,eval,1,final,24.10756243620994,17.506459184872206,558
CGMacros,test,CGMacros-030,1,30,12,6,5,5min,eval,1,final,36.12152292507746,25.9502595781206,555
CGMacros,test,CGMacros-030,1,60,12,12,5,5min,eval,1,final,56.3825233610658,38.57626245495183,549
CGMacros,test,CGMacros-030,1,90,12,18,5,5min,eval,1,final,69.59674824123309,50.24660178618317,543
CGMacros,test,CGMacros-030,4,15,48,3,5,5min,eval,1,final,13.766971082287698,8.924305707558819,522
CGMacros,test,CGMacros-030,4,30,48,6,5,5min,eval,1,final,25.23182335368472,16.952480544014932,519
CGMacros,test,CGMacros-030,4,60,48,12,5,5min,eval,1,final,46.693027255701196,33.16057870727301,513
CGMacros,test,CGMacros-030,4,90,48,18,5,5min,eval,1,final,64.18956510300426,48.260450675407576,507
CGMacros,test,CGMacros-030,8,15,96,3,5,5min,eval,1,final,13.384620251665403,8.928299465259922,474
CGMacros,test,CGMacros-030,8,30,96,6,5,5min,eval,1,final,24.49765337288328,16.44869130128508,471
CGMacros,test,CGMacros-030,8,60,96,12,5,5min,eval,1,final,42.740119228601856,29.782038272324428,465
CGMacros,test,CGMacros-030,8,90,96,18,5,5min,eval,1,final,54.408607379934274,40.29561264270791,459
CGMacros,test,CGMacros-030,12,15,144,3,5,5min,eval,1,final,11.192868120221101,7.412853115601159,426
CGMacros,test,CGMacros-030,12,30,144,6,5,5min,eval,1,final,19.9960743565037,13.3260806829935,423
CGMacros,test,CGMacros-030,12,60,144,12,5,5min,eval,1,final,37.505820792230004,25.65825029185636,417
CGMacros,test,CGMacros-030,12,90,144,18,5,5min,eval,1,final,50.99673155309164,36.574825890162856,411
CGMacros,test,CGMacros-030,16,15,192,3,5,5min,eval,1,final,11.432959775639402,7.351588536822606,378
CGMacros,test,CGMacros-030,16,30,192,6,5,5min,eval,1,final,20.23649204775023,13.147011189778645,375
CGMacros,test,CGMacros-030,16,60,192,12,5,5min,eval,1,final,37.442279144511254,24.67826694395484,369
CGMacros,test,CGMacros-030,16,90,192,18,5,5min,eval,1,final,50.306034865435706,35.035549321450475,363
CGMacros,test,CGMacros-030,24,15,288,3,5,5min,eval,1,final,12.8197270241263,8.565714626447528,282
CGMacros,test,CGMacros-030,24,30,288,6,5,5min,eval,1,final,22.82562609464682,15.732628114761845,279
CGMacros,test,CGMacros-030,24,60,288,12,5,5min,eval,1,final,42.39443786351266,29.88603283110119,273
CGMacros,test,CGMacros-030,24,90,288,18,5,5min,eval,1,final,57.009670991029225,42.430512274695694,267
CGMacros,test,CGMacros-031,1,15,12,3,5,5min,eval,1,final,11.475525987019886,8.149402883218333,533
CGMacros,test,CGMacros-031,1,30,12,6,5,5min,eval,1,final,14.147481259425104,9.864009756412147,530
CGMacros,test,CGMacros-031,1,60,12,12,5,5min,eval,1,final,21.30230568195043,14.640390279638858,524
CGMacros,test,CGMacros-031,1,90,12,18,5,5min,eval,1,final,24.189674787438655,17.50457373365012,518
CGMacros,test,CGMacros-031,4,15,48,3,5,5min,eval,1,final,8.746481115994833,6.280817273636939,497
CGMacros,test,CGMacros-031,4,30,48,6,5,5min,eval,1,final,12.92141092794484,9.116530769749692,494
CGMacros,test,CGMacros-031,4,60,48,12,5,5min,eval,1,final,18.922161378269287,12.518742498804311,488
CGMacros,test,CGMacros-031,4,90,48,18,5,5min,eval,1,final,22.803332415243094,15.171560247904038,482
CGMacros,test,CGMacros-031,8,15,96,3,5,5min,eval,1,final,8.464337019804129,6.000023041111324,449
CGMacros,test,CGMacros-031,8,30,96,6,5,5min,eval,1,final,12.264870610541209,8.419562010487098,446
CGMacros,test,CGMacros-031,8,60,96,12,5,5min,eval,1,final,15.719642485709624,10.399840129505504,440
CGMacros,test,CGMacros-031,8,90,96,18,5,5min,eval,1,final,17.937121336376695,11.95838406118929,434
CGMacros,test,CGMacros-031,12,15,144,3,5,5min,eval,1,final,7.521859883096224,5.261927521436887,401
CGMacros,test,CGMacros-031,12,30,144,6,5,5min,eval,1,final,11.419351568177762,7.7513335529883305,398
CGMacros,test,CGMacros-031,12,60,144,12,5,5min,eval,1,final,15.579020851885204,10.012842275658432,392
CGMacros,test,CGMacros-031,12,90,144,18,5,5min,eval,1,final,18.40723775677538,11.906306311256527,386
CGMacros,test,CGMacros-031,16,15,192,3,5,5min,eval,1,final,7.54852657119079,5.29339629867597,353
CGMacros,test,CGMacros-031,16,30,192,6,5,5min,eval,1,final,11.36539025774265,7.771629464285715,350
CGMacros,test,CGMacros-031,16,60,192,12,5,5min,eval,1,final,15.360667421088147,9.833821363227312,344
CGMacros,test,CGMacros-031,16,90,192,18,5,5min,eval,1,final,18.113281578758443,11.258273265770907,338
CGMacros,test,CGMacros-031,24,15,288,3,5,5min,eval,1,final,7.476446631014533,5.395038233656828,257
CGMacros,test,CGMacros-031,24,30,288,6,5,5min,eval,1,final,11.808820540401587,8.24637453574834,254
CGMacros,test,CGMacros-031,24,60,288,12,5,5min,eval,1,final,16.987621599829186,11.03517323155557,248
CGMacros,test,CGMacros-031,24,90,288,18,5,5min,eval,1,final,20.08156725405044,13.044312437703788,242
CGMacros,test,CGMacros-032,1,15,12,3,5,5min,eval,1,final,17.353048907638225,11.456801895800048,533
CGMacros,test,CGMacros-032,1,30,12,6,5,5min,eval,1,final,22.620420803642467,14.85374154144863,530
CGMacros,test,CGMacros-032,1,60,12,12,5,5min,eval,1,final,21.89299400562153,16.05292510986328,524
CGMacros,test,CGMacros-032,1,90,12,18,5,5min,eval,1,final,25.47282710615268,18.329208344566315,518
CGMacros,test,CGMacros-032,4,15,48,3,5,5min,eval,1,final,11.686177864208931,7.613093401104871,497
CGMacros,test,CGMacros-032,4,30,48,6,5,5min,eval,1,final,20.915404858969474,14.085743923418917,494
CGMacros,test,CGMacros-032,4,60,48,12,5,5min,eval,1,final,23.21417721701503,16.17600634840668,488
CGMacros,test,CGMacros-032,4,90,48,18,5,5min,eval,1,final,23.866290122453094,16.79908787264369,482
CGMacros,test,CGMacros-032,8,15,96,3,5,5min,eval,1,final,11.115151503438726,7.387073525341688,449
CGMacros,test,CGMacros-032,8,30,96,6,5,5min,eval,1,final,19.82040626835538,13.4038345268489,446
CGMacros,test,CGMacros-032,8,60,96,12,5,5min,eval,1,final,23.36485800530694,16.38281393918124,440
CGMacros,test,CGMacros-032,8,90,96,18,5,5min,eval,1,final,22.40120859373665,15.383750563942343,434
CGMacros,test,CGMacros-032,12,15,144,3,5,5min,eval,1,final,10.670654406003186,6.887829350117139,401
CGMacros,test,CGMacros-032,12,30,144,6,5,5min,eval,1,final,19.627114631143897,12.984418993619219,398
CGMacros,test,CGMacros-032,12,60,144,12,5,5min,eval,1,final,21.898154386445448,15.415074601465342,392
CGMacros,test,CGMacros-032,12,90,144,18,5,5min,eval,1,final,21.73665612756349,15.213891083712404,386
CGMacros,test,CGMacros-032,16,15,192,3,5,5min,eval,1,final,11.343849474457622,7.428200092261641,353
CGMacros,test,CGMacros-032,16,30,192,6,5,5min,eval,1,final,20.632760660984747,13.737823377336774,350
CGMacros,test,CGMacros-032,16,60,192,12,5,5min,eval,1,final,22.829473746852802,16.519919173662053,344
CGMacros,test,CGMacros-032,16,90,192,18,5,5min,eval,1,final,22.55399164382695,16.28142698840982,338
CGMacros,test,CGMacros-032,24,15,288,3,5,5min,eval,1,final,11.683029183377533,7.198027436371444,257
CGMacros,test,CGMacros-032,24,30,288,6,5,5min,eval,1,final,21.816450506684088,13.981639771949588,254
CGMacros,test,CGMacros-032,24,60,288,12,5,5min,eval,1,final,22.806681546428283,15.485243028210055,248
CGMacros,test,CGMacros-032,24,90,288,18,5,5min,eval,1,final,21.88058134108219,14.728290999231259,242
CGMacros,test,CGMacros-033,1,15,12,3,5,5min,eval,1,final,21.86052267882962,15.625669745988743,558
CGMacros,test,CGMacros-033,1,30,12,6,5,5min,eval,1,final,31.535996633070475,22.88425279222093,555
CGMacros,test,CGMacros-033,1,60,12,12,5,5min,eval,1,final,45.10062139292599,33.26580636835706,549
CGMacros,test,CGMacros-033,1,90,12,18,5,5min,eval,1,final,51.89633514166376,37.288625011127955,543
CGMacros,test,CGMacros-033,4,15,48,3,5,5min,eval,1,final,15.001870459843722,10.680761417666615,522
CGMacros,test,CGMacros-033,4,30,48,6,5,5min,eval,1,final,25.50382542752498,18.339858464882322,519
CGMacros,test,CGMacros-033,4,60,48,12,5,5min,eval,1,final,38.88573398077778,28.236921433119747,513
CGMacros,test,CGMacros-033,4,90,48,18,5,5min,eval,1,final,42.3251362029255,31.07847383036416,507
CGMacros,test,CGMacros-033,8,15,96,3,5,5min,eval,1,final,13.709029695160147,9.953637280041658,474
CGMacros,test,CGMacros-033,8,30,96,6,5,5min,eval,1,final,22.219736148961,16.592837987685154,471
CGMacros,test,CGMacros-033,8,60,96,12,5,5min,eval,1,final,32.32541510426134,24.323919398810276,465
CGMacros,test,CGMacros-033,8,90,96,18,5,5min,eval,1,final,35.65765764536879,27.39416096672773,459
CGMacros,test,CGMacros-033,12,15,144,3,5,5min,eval,1,final,12.846387812432413,9.135497437956188,426
CGMacros,test,CGMacros-033,12,30,144,6,5,5min,eval,1,final,20.279156523551702,14.629405659704908,423
CGMacros,test,CGMacros-033,12,60,144,12,5,5min,eval,1,final,27.50101483603383,20.946076939717756,417
CGMacros,test,CGMacros-033,12,90,144,18,5,5min,eval,1,final,31.195142686762733,23.9332225456145,411
CGMacros,test,CGMacros-033,16,15,192,3,5,5min,eval,1,final,13.223225030874968,9.33043434506371,378
CGMacros,test,CGMacros-033,16,30,192,6,5,5min,eval,1,final,20.61986158985663,14.788345174153646,375
CGMacros,test,CGMacros-033,16,60,192,12,5,5min,eval,1,final,26.926852555102283,19.93660438351515,369
CGMacros,test,CGMacros-033,16,90,192,18,5,5min,eval,1,final,30.47060234750066,23.083064938379714,363
CGMacros,test,CGMacros-033,24,15,288,3,5,5min,eval,1,final,12.635002102351129,9.437205754273327,282
CGMacros,test,CGMacros-033,24,30,288,6,5,5min,eval,1,final,19.10499409458379,14.749702809104782,279
CGMacros,test,CGMacros-033,24,60,288,12,5,5min,eval,1,final,22.108665255680542,18.306829711019773,273
CGMacros,test,CGMacros-033,24,90,288,18,5,5min,eval,1,final,25.040010237004466,20.655749060241472,267
CGMacros,test,CGMacros-034,1,15,12,3,5,5min,eval,1,final,9.845496999996595,7.337190744270133,558
CGMacros,test,CGMacros-034,1,30,12,6,5,5min,eval,1,final,11.871611426576436,8.487217093802787,555
CGMacros,test,CGMacros-034,1,60,12,12,5,5min,eval,1,final,15.076300136577517,12.018649922911152,549
CGMacros,test,CGMacros-034,1,90,12,18,5,5min,eval,1,final,15.420521409769039,12.524143970693233,543
CGMacros,test,CGMacros-034,4,15,48,3,5,5min,eval,1,final,7.6833755164575335,5.851743106184335,522
CGMacros,test,CGMacros-034,4,30,48,6,5,5min,eval,1,final,11.59802182815334,8.759067087044835,519
CGMacros,test,CGMacros-034,4,60,48,12,5,5min,eval,1,final,12.626646354940945,9.982885661878084,513
CGMacros,test,CGMacros-034,4,90,48,18,5,5min,eval,1,final,12.889885462193494,10.366851671207586,507
CGMacros,test,CGMacros-034,8,15,96,3,5,5min,eval,1,final,7.782365545996539,5.785695377784439,474
CGMacros,test,CGMacros-034,8,30,96,6,5,5min,eval,1,final,11.626189283478904,8.671081024623474,471
CGMacros,test,CGMacros-034,8,60,96,12,5,5min,eval,1,final,11.941484107855969,9.433177890572496,465
CGMacros,test,CGMacros-034,8,90,96,18,5,5min,eval,1,final,11.6946277060682,9.336009073361332,459
CGMacros,test,CGMacros-034,12,15,144,3,5,5min,eval,1,final,7.329035187373338,5.313041328824182,426
CGMacros,test,CGMacros-034,12,30,144,6,5,5min,eval,1,final,10.141218304572217,7.454985832773484,423
CGMacros,test,CGMacros-034,12,60,144,12,5,5min,eval,1,final,10.601676478265984,8.194009062769316,417
CGMacros,test,CGMacros-034,12,90,144,18,5,5min,eval,1,final,11.033834774369469,8.485120508792626,411
CGMacros,test,CGMacros-034,16,15,192,3,5,5min,eval,1,final,6.928820008803726,4.991077705665871,378
CGMacros,test,CGMacros-034,16,30,192,6,5,5min,eval,1,final,9.888871592959225,7.148630187988282,375
CGMacros,test,CGMacros-034,16,60,192,12,5,5min,eval,1,final,10.259123007200776,7.988410970382898,369
CGMacros,test,CGMacros-034,16,90,192,18,5,5min,eval,1,final,10.826402150257113,8.531599270739175,363
CGMacros,test,CGMacros-034,24,15,288,3,5,5min,eval,1,final,7.251183346780365,5.181568362188678,282
CGMacros,test,CGMacros-034,24,30,288,6,5,5min,eval,1,final,10.588632460586872,7.4435206587596605,279
CGMacros,test,CGMacros-034,24,60,288,12,5,5min,eval,1,final,10.566117315787052,8.03620348919879,273
CGMacros,test,CGMacros-034,24,90,288,18,5,5min,eval,1,final,10.84408902336217,8.397668274154377,267
CGMacros,test,CGMacros-035,1,15,12,3,5,5min,eval,1,final,23.162239258545565,16.48227973309042,558
CGMacros,test,CGMacros-035,1,30,12,6,5,5min,eval,1,final,30.099341374031642,21.614380680118597,555
