dataset,split,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
14_HUPA-UCM,test,HUPA0023P,12,60,144,12,5,5min,eval,1,final,23.002543680696668,16.576684706161814,629
14_HUPA-UCM,test,HUPA0023P,12,90,144,18,5,5min,eval,1,final,32.29979176605417,24.741987458010165,623
14_HUPA-UCM,test,HUPA0023P,16,15,192,3,5,5min,eval,1,final,5.902595173672031,4.052094553284726,590
14_HUPA-UCM,test,HUPA0023P,16,30,192,6,5,5min,eval,1,final,12.25329537411755,8.642630750925822,587
14_HUPA-UCM,test,HUPA0023P,16,60,192,12,5,5min,eval,1,final,23.011258560694028,16.507183422935604,581
14_HUPA-UCM,test,HUPA0023P,16,90,192,18,5,5min,eval,1,final,31.900632879838728,24.25005018151325,575
14_HUPA-UCM,test,HUPA0023P,24,15,288,3,5,5min,eval,1,final,5.749446347036288,3.918296064925097,494
14_HUPA-UCM,test,HUPA0023P,24,30,288,6,5,5min,eval,1,final,11.95138195889757,8.194720235230237,491
14_HUPA-UCM,test,HUPA0023P,24,60,288,12,5,5min,eval,1,final,22.21707451859336,15.391299619379732,485
14_HUPA-UCM,test,HUPA0023P,24,90,288,18,5,5min,eval,1,final,29.7848006385063,21.83200211813654,479
14_HUPA-UCM,test,HUPA0024P,1,15,12,3,5,5min,eval,1,final,17.915674199396932,14.409514903181234,567
14_HUPA-UCM,test,HUPA0024P,1,30,12,6,5,5min,eval,1,final,26.2905610722188,20.370500794539215,564
14_HUPA-UCM,test,HUPA0024P,1,60,12,12,5,5min,eval,1,final,40.9806968759026,32.77906958603944,558
14_HUPA-UCM,test,HUPA0024P,1,90,12,18,5,5min,eval,1,final,52.29266743234099,43.66654104426287,552
14_HUPA-UCM,test,HUPA0024P,4,15,48,3,5,5min,eval,1,final,8.18439113996517,5.513873608547865,531
14_HUPA-UCM,test,HUPA0024P,4,30,48,6,5,5min,eval,1,final,17.786776030368678,12.720312241351966,528
14_HUPA-UCM,test,HUPA0024P,4,60,48,12,5,5min,eval,1,final,37.891763861626636,28.694586874424726,522
14_HUPA-UCM,test,HUPA0024P,4,90,48,18,5,5min,eval,1,final,54.061610467194484,43.14399218004803,516
14_HUPA-UCM,test,HUPA0024P,8,15,96,3,5,5min,eval,1,final,8.938065919943323,5.920747152766826,483
14_HUPA-UCM,test,HUPA0024P,8,30,96,6,5,5min,eval,1,final,18.447692755883562,13.142366671562195,480
14_HUPA-UCM,test,HUPA0024P,8,60,96,12,5,5min,eval,1,final,36.29229487867791,26.574416124368017,474
14_HUPA-UCM,test,HUPA0024P,8,90,96,18,5,5min,eval,1,final,49.6993500121626,39.091419676430206,468
14_HUPA-UCM,test,HUPA0024P,12,15,144,3,5,5min,eval,1,final,8.348769901158779,5.359844181455415,435
14_HUPA-UCM,test,HUPA0024P,12,30,144,6,5,5min,eval,1,final,17.00715264444757,11.878041258564702,432
14_HUPA-UCM,test,HUPA0024P,12,60,144,12,5,5min,eval,1,final,34.50286046792849,24.625206378703947,426
14_HUPA-UCM,test,HUPA0024P,12,90,144,18,5,5min,eval,1,final,47.58067594066326,37.949663561866394,420
14_HUPA-UCM,test,HUPA0024P,16,15,192,3,5,5min,eval,1,final,8.983963536244282,5.850767248976754,387
14_HUPA-UCM,test,HUPA0024P,16,30,192,6,5,5min,eval,1,final,17.79238028184363,12.051246225833893,384
14_HUPA-UCM,test,HUPA0024P,16,60,192,12,5,5min,eval,1,final,34.23427052622091,23.84073090931726,378
14_HUPA-UCM,test,HUPA0024P,16,90,192,18,5,5min,eval,1,final,46.13845185404339,34.84679354390791,372
14_HUPA-UCM,test,HUPA0024P,24,15,288,3,5,5min,eval,1,final,8.402445668859425,5.644082885427573,291
14_HUPA-UCM,test,HUPA0024P,24,30,288,6,5,5min,eval,1,final,18.825257079654886,12.86964742342631,288
14_HUPA-UCM,test,HUPA0024P,24,60,288,12,5,5min,eval,1,final,36.78589308117919,26.482856912815823,282
14_HUPA-UCM,test,HUPA0024P,24,90,288,18,5,5min,eval,1,final,47.60047071193895,37.72493235270182,276
14_HUPA-UCM,test,HUPA0025P,1,15,12,3,5,5min,eval,1,final,12.198462174246464,8.490259920885116,788
14_HUPA-UCM,test,HUPA0025P,1,30,12,6,5,5min,eval,1,final,18.801961860542473,12.787229258543366,785
14_HUPA-UCM,test,HUPA0025P,1,60,12,12,5,5min,eval,1,final,28.267216065471327,19.45194411369588,779
14_HUPA-UCM,test,HUPA0025P,1,90,12,18,5,5min,eval,1,final,34.45308421509143,24.147134788286177,773
14_HUPA-UCM,test,HUPA0025P,4,15,48,3,5,5min,eval,1,final,6.108658934536973,3.756322165752979,752
14_HUPA-UCM,test,HUPA0025P,4,30,48,6,5,5min,eval,1,final,13.62244633199051,8.917069240310322,749
14_HUPA-UCM,test,HUPA0025P,4,60,48,12,5,5min,eval,1,final,27.42026862657062,19.15928807521733,743
14_HUPA-UCM,test,HUPA0025P,4,90,48,18,5,5min,eval,1,final,36.62846186700622,26.15236220754471,737
14_HUPA-UCM,test,HUPA0025P,8,15,96,3,5,5min,eval,1,final,5.533228807027571,3.5101360190998423,704
14_HUPA-UCM,test,HUPA0025P,8,30,96,6,5,5min,eval,1,final,12.51409291721729,8.320170376678336,701
14_HUPA-UCM,test,HUPA0025P,8,60,96,12,5,5min,eval,1,final,25.867660543886473,18.48690973185807,695
14_HUPA-UCM,test,HUPA0025P,8,90,96,18,5,5min,eval,1,final,35.552009259502775,25.311324048976594,689
14_HUPA-UCM,test,HUPA0025P,12,15,144,3,5,5min,eval,1,final,5.625473535811647,3.4656134058789507,656
14_HUPA-UCM,test,HUPA0025P,12,30,144,6,5,5min,eval,1,final,12.55679030382714,8.10309602582619,653
14_HUPA-UCM,test,HUPA0025P,12,60,144,12,5,5min,eval,1,final,25.176500763818783,17.16677085841089,647
14_HUPA-UCM,test,HUPA0025P,12,90,144,18,5,5min,eval,1,final,33.793024344762806,23.52627975892351,641
14_HUPA-UCM,test,HUPA0025P,16,15,192,3,5,5min,eval,1,final,5.785433593031066,3.5239569136970923,608
14_HUPA-UCM,test,HUPA0025P,16,30,192,6,5,5min,eval,1,final,13.0400099338493,8.325721229994592,605
14_HUPA-UCM,test,HUPA0025P,16,60,192,12,5,5min,eval,1,final,25.818193335359023,17.552731362726533,599
14_HUPA-UCM,test,HUPA0025P,16,90,192,18,5,5min,eval,1,final,34.646600823506745,24.483215943154757,593
14_HUPA-UCM,test,HUPA0025P,24,15,288,3,5,5min,eval,1,final,5.886871199374786,3.4223292842507362,512
14_HUPA-UCM,test,HUPA0025P,24,30,288,6,5,5min,eval,1,final,12.622019335605652,7.877087576216002,509
14_HUPA-UCM,test,HUPA0025P,24,60,288,12,5,5min,eval,1,final,24.734462929590045,16.623195951549008,503
14_HUPA-UCM,test,HUPA0025P,24,90,288,18,5,5min,eval,1,final,32.02066580396243,22.12789071925449,497
14_HUPA-UCM,test,HUPA0026P,1,15,12,3,5,5min,eval,1,final,19.41750224450095,13.93360878857464,8107
14_HUPA-UCM,test,HUPA0026P,1,30,12,6,5,5min,eval,1,final,29.922126164108203,21.644262876821294,8104
14_HUPA-UCM,test,HUPA0026P,1,60,12,12,5,5min,eval,1,final,45.06268941335652,32.27076740269603,8098
14_HUPA-UCM,test,HUPA0026P,1,90,12,18,5,5min,eval,1,final,55.3322338328037,40.36442565917969,8092
14_HUPA-UCM,test,HUPA0026P,4,15,48,3,5,5min,eval,1,final,9.905594602284769,6.296792212892622,8071
14_HUPA-UCM,test,HUPA0026P,4,30,48,6,5,5min,eval,1,final,21.65561831613881,14.807533384728798,8068
14_HUPA-UCM,test,HUPA0026P,4,60,48,12,5,5min,eval,1,final,42.36668107872152,30.755330477775814,8062
14_HUPA-UCM,test,HUPA0026P,4,90,48,18,5,5min,eval,1,final,56.228166873176015,42.042746735187364,8056
14_HUPA-UCM,test,HUPA0026P,8,15,96,3,5,5min,eval,1,final,9.371113577231979,6.016442352736158,8023
14_HUPA-UCM,test,HUPA0026P,8,30,96,6,5,5min,eval,1,final,20.184056248857264,13.795764890751636,8020
14_HUPA-UCM,test,HUPA0026P,8,60,96,12,5,5min,eval,1,final,39.232560128648466,28.237087959954053,8014
14_HUPA-UCM,test,HUPA0026P,8,90,96,18,5,5min,eval,1,final,51.78436752419607,38.381870202132156,8008
14_HUPA-UCM,test,HUPA0026P,12,15,144,3,5,5min,eval,1,final,9.186927900251787,5.872069446240847,7975
14_HUPA-UCM,test,HUPA0026P,12,30,144,6,5,5min,eval,1,final,19.477594599055077,13.336743372023793,7972
14_HUPA-UCM,test,HUPA0026P,12,60,144,12,5,5min,eval,1,final,37.144105900953086,26.76088001798093,7966
14_HUPA-UCM,test,HUPA0026P,12,90,144,18,5,5min,eval,1,final,49.16689784726809,36.225952030546104,7960
14_HUPA-UCM,test,HUPA0026P,16,15,192,3,5,5min,eval,1,final,9.124705455550476,5.812375148187538,7927
14_HUPA-UCM,test,HUPA0026P,16,30,192,6,5,5min,eval,1,final,19.322743681877892,13.17934165706182,7924
14_HUPA-UCM,test,HUPA0026P,16,60,192,12,5,5min,eval,1,final,36.6759994790798,26.27225611552532,7918
14_HUPA-UCM,test,HUPA0026P,16,90,192,18,5,5min,eval,1,final,48.51348568176774,35.547167067339736,7912
14_HUPA-UCM,test,HUPA0026P,24,15,288,3,5,5min,eval,1,final,8.832199830380553,5.66564016301975,7831
14_HUPA-UCM,test,HUPA0026P,24,30,288,6,5,5min,eval,1,final,18.63591255674752,12.72737294286261,7828
14_HUPA-UCM,test,HUPA0026P,24,60,288,12,5,5min,eval,1,final,35.323881812696506,25.359063864668688,7822
14_HUPA-UCM,test,HUPA0026P,24,90,288,18,5,5min,eval,1,final,46.72861775058509,34.25263207424871,7816
14_HUPA-UCM,test,HUPA0027P,1,15,12,3,5,5min,eval,1,final,14.04956469227221,10.048192701452843,33048
14_HUPA-UCM,test,HUPA0027P,1,30,12,6,5,5min,eval,1,final,20.492501533341226,14.59973216761726,33045
14_HUPA-UCM,test,HUPA0027P,1,60,12,12,5,5min,eval,1,final,31.341743818112256,22.363289665680085,33039
14_HUPA-UCM,test,HUPA0027P,1,90,12,18,5,5min,eval,1,final,39.52733703349389,28.41116971735466,33033
14_HUPA-UCM,test,HUPA0027P,4,15,48,3,5,5min,eval,1,final,7.622346290027458,4.820090501651928,33012
14_HUPA-UCM,test,HUPA0027P,4,30,48,6,5,5min,eval,1,final,15.425049559025588,10.471948260839751,33009
14_HUPA-UCM,test,HUPA0027P,4,60,48,12,5,5min,eval,1,final,29.408445918542885,20.735188814104315,33003
14_HUPA-UCM,test,HUPA0027P,4,90,48,18,5,5min,eval,1,final,39.69288033113829,28.474087449223013,32997
14_HUPA-UCM,test,HUPA0027P,8,15,96,3,5,5min,eval,1,final,7.403596109564996,4.682166020856611,32964
14_HUPA-UCM,test,HUPA0027P,8,30,96,6,5,5min,eval,1,final,14.589094865191534,9.885390204280359,32961
14_HUPA-UCM,test,HUPA0027P,8,60,96,12,5,5min,eval,1,final,26.900584619080714,18.855824182898445,32955
14_HUPA-UCM,test,HUPA0027P,8,90,96,18,5,5min,eval,1,final,35.84784730533422,25.61367316085249,32949
14_HUPA-UCM,test,HUPA0027P,12,15,144,3,5,5min,eval,1,final,7.277919495506868,4.613448974066074,32916
14_HUPA-UCM,test,HUPA0027P,12,30,144,6,5,5min,eval,1,final,14.305455540385159,9.735474028039848,32913
14_HUPA-UCM,test,HUPA0027P,12,60,144,12,5,5min,eval,1,final,26.246840455365938,18.420511728723138,32907
14_HUPA-UCM,test,HUPA0027P,12,90,144,18,5,5min,eval,1,final,34.93253666235216,24.929922728649967,32901
14_HUPA-UCM,test,HUPA0027P,16,15,192,3,5,5min,eval,1,final,7.210852026925299,4.562905198889114,32868
14_HUPA-UCM,test,HUPA0027P,16,30,192,6,5,5min,eval,1,final,14.121594573191105,9.599778102083727,32865
14_HUPA-UCM,test,HUPA0027P,16,60,192,12,5,5min,eval,1,final,25.74605286379187,18.047230178279012,32859
14_HUPA-UCM,test,HUPA0027P,16,90,192,18,5,5min,eval,1,final,34.1477330565657,24.338335450539663,32853
14_HUPA-UCM,test,HUPA0027P,24,15,288,3,5,5min,eval,1,final,7.13357245242843,4.49783852794996,32772
14_HUPA-UCM,test,HUPA0027P,24,30,288,6,5,5min,eval,1,final,13.87553258672038,9.408293461697033,32769
14_HUPA-UCM,test,HUPA0027P,24,60,288,12,5,5min,eval,1,final,25.222454336483256,17.553192427542367,32763
14_HUPA-UCM,test,HUPA0027P,24,90,288,18,5,5min,eval,1,final,33.28837025850021,23.630656393441097,32757
14_HUPA-UCM,test,HUPA0028P,1,15,12,3,5,5min,eval,1,final,16.890261060874302,12.613328047409633,5167
14_HUPA-UCM,test,HUPA0028P,1,30,12,6,5,5min,eval,1,final,25.358500693759883,18.316871487937355,5164
14_HUPA-UCM,test,HUPA0028P,1,60,12,12,5,5min,eval,1,final,38.37708658855724,28.434389964144746,5158
14_HUPA-UCM,test,HUPA0028P,1,90,12,18,5,5min,eval,1,final,46.34397463316188,35.08339624967634,5152
14_HUPA-UCM,test,HUPA0028P,4,15,48,3,5,5min,eval,1,final,8.618819790338648,5.505150870258314,5131
14_HUPA-UCM,test,HUPA0028P,4,30,48,6,5,5min,eval,1,final,18.251212923486555,12.605323191923954,5128
14_HUPA-UCM,test,HUPA0028P,4,60,48,12,5,5min,eval,1,final,34.41620567996861,25.171634487880482,5122
14_HUPA-UCM,test,HUPA0028P,4,90,48,18,5,5min,eval,1,final,44.57474134263084,33.72528709444429,5116
14_HUPA-UCM,test,HUPA0028P,8,15,96,3,5,5min,eval,1,final,8.433562205450661,5.385191602029599,5083
14_HUPA-UCM,test,HUPA0028P,8,30,96,6,5,5min,eval,1,final,17.41490890826237,12.011205071727122,5080
14_HUPA-UCM,test,HUPA0028P,8,60,96,12,5,5min,eval,1,final,32.08380261626711,23.28972968634161,5074
14_HUPA-UCM,test,HUPA0028P,8,90,96,18,5,5min,eval,1,final,41.56113028157181,31.041080458294058,5068
14_HUPA-UCM,test,HUPA0028P,12,15,144,3,5,5min,eval,1,final,8.218711894320517,5.244260116319552,5035
14_HUPA-UCM,test,HUPA0028P,12,30,144,6,5,5min,eval,1,final,17.022089377624003,11.696766154375668,5032
14_HUPA-UCM,test,HUPA0028P,12,60,144,12,5,5min,eval,1,final,30.942700236823576,22.104426063297755,5026
14_HUPA-UCM,test,HUPA0028P,12,90,144,18,5,5min,eval,1,final,39.60822708202876,29.222370563370298,5020
14_HUPA-UCM,test,HUPA0028P,16,15,192,3,5,5min,eval,1,final,8.161724484548659,5.167895859220546,4987
14_HUPA-UCM,test,HUPA0028P,16,30,192,6,5,5min,eval,1,final,16.84594019050123,11.486693262862547,4984
14_HUPA-UCM,test,HUPA0028P,16,60,192,12,5,5min,eval,1,final,30.6240765186482,22.014937499288862,4978
14_HUPA-UCM,test,HUPA0028P,16,90,192,18,5,5min,eval,1,final,39.14373792631406,29.017214316278338,4972
14_HUPA-UCM,test,HUPA0028P,24,15,288,3,5,5min,eval,1,final,8.077322794261638,5.061625778394788,4891
14_HUPA-UCM,test,HUPA0028P,24,30,288,6,5,5min,eval,1,final,16.50989342580682,11.168879884354611,4888
14_HUPA-UCM,test,HUPA0028P,24,60,288,12,5,5min,eval,1,final,29.90155405341333,21.3013677632208,4882
14_HUPA-UCM,test,HUPA0028P,24,90,288,18,5,5min,eval,1,final,38.11800381245819,28.100533596505095,4876
