dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,223,12,30,144,96,6,5,5min,1,final,21.482738630657185,15.304580790416432,1422,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,226,12,30,144,96,6,5,5min,1,final,15.426669235590069,10.962533167850824,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,227,12,30,144,96,6,5,5min,1,final,20.245866114104356,14.566448272607579,1252,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,235,12,30,144,96,6,5,5min,1,final,25.083349832797158,18.94227818919559,1039,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,24,12,30,144,96,6,5,5min,1,final,25.610700721436736,19.05281857448796,1188,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,248,12,30,144,96,6,5,5min,1,final,14.197633680482282,10.636503873931037,1440,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,25,12,30,144,96,6,5,5min,1,final,18.093108531647143,13.545211598654705,1026,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,252,12,30,144,96,6,5,5min,1,final,19.517815127082873,14.569740124347499,1338,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,253,12,30,144,96,6,5,5min,1,final,25.450890357596794,16.79061318911039,780,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,254,12,30,144,96,6,5,5min,1,final,15.48307803968545,12.212494481316012,1148,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,255,12,30,144,96,6,5,5min,1,final,11.687190161308925,8.05966163767994,1207,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,256,12,30,144,96,6,5,5min,1,final,22.950351211889,16.17738668465581,1442,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,261,12,30,144,96,6,5,5min,1,final,19.018640236301145,13.7264198855819,1284,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,263,12,30,144,96,6,5,5min,1,final,36.816568934419884,27.277391630520356,1037,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,267,12,30,144,96,6,5,5min,1,final,29.38555456839481,21.492833595157776,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,270,12,30,144,96,6,5,5min,1,final,20.57322771597653,15.201483508012613,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,284,12,30,144,96,6,5,5min,1,final,30.6827079175097,21.262244504096632,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,288,12,30,144,96,6,5,5min,1,final,23.95412591687445,15.914567481065642,1043,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,29,12,30,144,96,6,5,5min,1,final,14.166856999874675,10.144648153971636,1445,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,290,12,30,144,96,6,5,5min,1,final,23.522826699528395,16.46978761650091,1417,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,295,12,30,144,96,6,5,5min,1,final,27.65683667424073,19.17408240375784,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,301,12,30,144,96,6,5,5min,1,final,27.38607421973505,19.910122913990207,1030,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,304,12,30,144,96,6,5,5min,1,final,32.90552926428731,22.96372899084187,1196,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,306,12,30,144,96,6,5,5min,1,final,14.340657055286654,10.44211392448299,1149,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,308,12,30,144,96,6,5,5min,1,final,13.91013870372124,9.239473300759677,679,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,312,12,30,144,96,6,5,5min,1,final,19.758744851150407,14.632999711785434,1452,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,313,12,30,144,96,6,5,5min,1,final,14.666173135776384,10.503296691457003,1395,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,316,12,30,144,96,6,5,5min,1,final,20.291886449337664,14.171946147038387,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,317,12,30,144,96,6,5,5min,1,final,21.266401965209337,14.8908679561102,1227,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,32,12,30,144,96,6,5,5min,1,final,16.101788283652876,11.348082843458796,1245,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,320,12,30,144,96,6,5,5min,1,final,19.501501159409937,14.069324068357309,1418,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,334,12,30,144,96,6,5,5min,1,final,24.86137871173552,18.12136087558738,1419,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,336,12,30,144,96,6,5,5min,1,final,17.556504833528084,12.052413137611694,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,34,12,30,144,96,6,5,5min,1,final,21.97799541400049,15.49643015252336,1135,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,341,12,30,144,96,6,5,5min,1,final,21.000636273680144,14.379014560992902,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,349,12,30,144,96,6,5,5min,1,final,17.271430854806866,12.198507368283718,1061,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,352,12,30,144,96,6,5,5min,1,final,19.14198218761335,13.972207575072384,1422,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,354,12,30,144,96,6,5,5min,1,final,24.460964367214906,17.449616023472377,1428,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,355,12,30,144,96,6,5,5min,1,final,18.493519675548615,13.134194547332608,1178,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,356,12,30,144,96,6,5,5min,1,final,13.432776718557864,9.431575248402886,1137,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,364,12,30,144,96,6,5,5min,1,final,9.001337666322469,6.717334117418454,1296,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,367,12,30,144,96,6,5,5min,1,final,18.88243341345673,12.976743649077797,1439,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,37,12,30,144,96,6,5,5min,1,final,23.984748233017516,17.15875334849303,1392,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,372,12,30,144,96,6,5,5min,1,final,28.438499949562097,21.022979662711162,1140,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,374,12,30,144,96,6,5,5min,1,final,16.535725933341517,12.12502744378596,1385,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,378,12,30,144,96,6,5,5min,1,final,17.462989379741472,11.999567112742522,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,380,12,30,144,96,6,5,5min,1,final,25.6698677878233,17.55253457465175,1453,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,384,12,30,144,96,6,5,5min,1,final,29.685581137690566,21.32401899666622,725,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,385,12,30,144,96,6,5,5min,1,final,24.49640228111788,18.524644277660308,1153,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,386,12,30,144,96,6,5,5min,1,final,18.133800781468487,13.404209693766528,1288,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,389,12,30,144,96,6,5,5min,1,final,25.698558448961577,18.732495812721044,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,390,12,30,144,96,6,5,5min,1,final,16.004200018140736,12.0572966202702,1294,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,393,12,30,144,96,6,5,5min,1,final,20.060276498989264,14.758978554861887,1225,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,398,12,30,144,96,6,5,5min,1,final,13.83141806629604,10.344771150381726,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,4,12,30,144,96,6,5,5min,1,final,22.644763145404916,16.95861760064515,738,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,402,12,30,144,96,6,5,5min,1,final,16.965130151996224,11.191548008924501,831,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,404,12,30,144,96,6,5,5min,1,final,24.939791800912904,17.557538997661602,1332,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,406,12,30,144,96,6,5,5min,1,final,14.073958042895853,10.671018329549211,1394,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,410,12,30,144,96,6,5,5min,1,final,11.340937672429183,7.918863993932666,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,414,12,30,144,96,6,5,5min,1,final,20.20441626914858,14.292502039276968,1407,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,419,12,30,144,96,6,5,5min,1,final,14.956269801765378,10.003067953821871,1449,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,421,12,30,144,96,6,5,5min,1,final,24.278968795300006,17.550668369767592,1359,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,422,12,30,144,96,6,5,5min,1,final,14.466576243905537,10.523917805064809,110,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,423,12,30,144,96,6,5,5min,1,final,17.215281286126803,12.23271440498023,1438,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,425,12,30,144,96,6,5,5min,1,final,22.27637865285083,15.759497313185959,1445,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,428,12,30,144,96,6,5,5min,1,final,21.237152204376557,14.471936412447121,1278,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,43,12,30,144,96,6,5,5min,1,final,24.61910606035437,18.679408294773776,1271,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,431,12,30,144,96,6,5,5min,1,final,16.967706511045254,12.503419662523047,1286,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,433,12,30,144,96,6,5,5min,1,final,14.308752710905958,9.980842534492858,1298,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,434,12,30,144,96,6,5,5min,1,final,22.685871254922567,16.233437452117755,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,435,12,30,144,96,6,5,5min,1,final,27.844589940713877,20.062012746943203,1139,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,436,12,30,144,96,6,5,5min,1,final,21.392476003203914,14.375621179724503,1313,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,438,12,30,144,96,6,5,5min,1,final,19.174092442228382,13.072458948092729,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,446,12,30,144,96,6,5,5min,1,final,22.04563566920873,15.91810335702454,1208,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,453,12,30,144,96,6,5,5min,1,final,18.834813291553147,13.850737389396219,1360,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,455,12,30,144,96,6,5,5min,1,final,17.606890463806533,13.366513063150174,1407,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,463,12,30,144,96,6,5,5min,1,final,22.25509832713912,15.53745707480016,1316,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,467,12,30,144,96,6,5,5min,1,final,25.6475412016015,17.669244568107665,1290,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,468,12,30,144,96,6,5,5min,1,final,16.04969590027079,11.493551616202412,859,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,469,12,30,144,96,6,5,5min,1,final,19.803433547630963,13.900664948370762,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,471,12,30,144,96,6,5,5min,1,final,31.330329532684846,22.67367608083967,1333,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,475,12,30,144,96,6,5,5min,1,final,20.077052618964025,15.107373312820771,1268,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,477,12,30,144,96,6,5,5min,1,final,20.880835710917133,14.81469125014085,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,479,12,30,144,96,6,5,5min,1,final,15.951757329442142,10.77962854902223,1454,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,48,12,30,144,96,6,5,5min,1,final,17.77339371045842,12.582157850434236,1413,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,482,12,30,144,96,6,5,5min,1,final,40.780837103143746,30.27399242625517,1258,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,483,12,30,144,96,6,5,5min,1,final,17.727152287890732,13.106233111599035,228,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,484,12,30,144,96,6,5,5min,1,final,19.098185113903405,14.016831803156398,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,486,12,30,144,96,6,5,5min,1,final,15.199130079607052,10.903769918360135,1285,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,491,12,30,144,96,6,5,5min,1,final,25.30833630028245,16.27453524643706,1162,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,498,12,30,144,96,6,5,5min,1,final,22.273778860363603,16.40392596683919,1327,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,499,12,30,144,96,6,5,5min,1,final,26.494510392871334,18.225639793628638,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,50,12,30,144,96,6,5,5min,1,final,10.145461946850054,7.607806840985244,1162,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,504,12,30,144,96,6,5,5min,1,final,17.531630786423285,12.992883211374282,1280,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,506,12,30,144,96,6,5,5min,1,final,24.072777214422437,17.596019078768215,1300,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,507,12,30,144,96,6,5,5min,1,final,24.174988487060585,17.18960555923899,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,511,12,30,144,96,6,5,5min,1,final,23.73447249005134,16.22656787740773,1450,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,515,12,30,144,96,6,5,5min,1,final,21.11165496218334,14.6851876788505,1291,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,521,12,30,144,96,6,5,5min,1,final,16.001954063539557,11.69000145644738,945,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,528,12,30,144,96,6,5,5min,1,final,18.173704285359346,12.558889516905033,1432,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,531,12,30,144,96,6,5,5min,1,final,24.021963090547786,17.707702869905575,1276,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,532,12,30,144,96,6,5,5min,1,final,22.895656999480476,16.731423841541396,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,539,12,30,144,96,6,5,5min,1,final,21.602601051984994,15.539235359075818,1446,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,54,12,30,144,96,6,5,5min,1,final,16.011030852744433,11.05644926457543,1244,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,545,12,30,144,96,6,5,5min,1,final,22.130524362656015,16.190711757266754,1436,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,548,12,30,144,96,6,5,5min,1,final,21.10663509887495,15.536559682124013,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,549,12,30,144,96,6,5,5min,1,final,22.2212348676155,15.743039279632782,1426,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,550,12,30,144,96,6,5,5min,1,final,22.735211605637513,17.255601469577282,1292,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,556,12,30,144,96,6,5,5min,1,final,17.06490625511249,12.587591764573514,1437,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,558,12,30,144,96,6,5,5min,1,final,27.71562429922682,19.47508764326797,797,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,564,12,30,144,96,6,5,5min,1,final,19.37534152968209,14.160479942833577,1282,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,567,12,30,144,96,6,5,5min,1,final,23.683046554901196,16.474663175199254,706,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,573,12,30,144,96,6,5,5min,1,final,30.175642785014855,21.216476273033688,1185,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,576,12,30,144,96,6,5,5min,1,final,24.251274826830755,18.421126597555844,1279,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,577,12,30,144,96,6,5,5min,1,final,21.449210041945,14.912458866803037,943,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,58,12,30,144,96,6,5,5min,1,final,23.257763689158757,17.061744373294648,1277,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,583,12,30,144,96,6,5,5min,1,final,17.940003541903206,13.054955271758367,1145,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,591,12,30,144,96,6,5,5min,1,final,26.578960036939968,18.45569307867287,1434,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,598,12,30,144,96,6,5,5min,1,final,15.122639235606947,11.073396361848843,1272,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,60,12,30,144,96,6,5,5min,1,final,18.018654724032896,12.381922863764458,1203,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,602,12,30,144,96,6,5,5min,1,final,13.172071441466754,10.047860880126011,1297,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,603,12,30,144,96,6,5,5min,1,final,31.30230523662645,22.23063575725975,1227,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,606,12,30,144,96,6,5,5min,1,final,19.764183027190693,14.452952343339904,1146,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,608,12,30,144,96,6,5,5min,1,final,20.878457439658163,15.15566476098058,1444,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,610,12,30,144,96,6,5,5min,1,final,13.6815733039012,9.473024604177306,1132,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,612,12,30,144,96,6,5,5min,1,final,20.214555265467183,14.431322780081896,1230,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,614,12,30,144,96,6,5,5min,1,final,20.54843374560213,15.172274561827273,1411,10,16,12,,,1e-05,0.01,all
5_T1DEXI,test,full-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,616,12,30,144,96,6,5,5min,1,final,19.229213292682516,13.885612160184325,1374,10,16,12,,,1e-05,0.01,all
