dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,full-shot,GPFormer,301,12,30,144,6,5,5min,1,final,25.174155590552626,18.816793442271614,1030,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,304,12,30,144,6,5,5min,1,final,35.85727335154926,25.813561472918916,1196,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,306,12,30,144,6,5,5min,1,final,13.683360822009472,10.260003937519537,1149,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,308,12,30,144,6,5,5min,1,final,12.519733449266894,8.274373658772088,679,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,312,12,30,144,6,5,5min,1,final,19.424349247006656,14.191644743300653,1452,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,313,12,30,144,6,5,5min,1,final,14.315561725489388,10.432854068307869,1395,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,316,12,30,144,6,5,5min,1,final,19.519285179599652,13.896364335190665,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,317,12,30,144,6,5,5min,1,final,19.548505359066937,13.9553285773934,1227,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,32,12,30,144,6,5,5min,1,final,16.499894923069704,12.175854587481098,1245,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,320,12,30,144,6,5,5min,1,final,19.111884656165515,13.55232503884527,1418,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,334,12,30,144,6,5,5min,1,final,22.99007959347236,16.769933809387663,1419,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,336,12,30,144,6,5,5min,1,final,16.541051223001155,11.64683761862574,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,34,12,30,144,6,5,5min,1,final,19.77604173134118,14.187280800186594,1135,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,341,12,30,144,6,5,5min,1,final,20.24960839563212,13.734356119347167,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,349,12,30,144,6,5,5min,1,final,19.645972286782957,13.533457412374666,1061,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,352,12,30,144,6,5,5min,1,final,18.514306460537117,13.78135727062198,1422,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,354,12,30,144,6,5,5min,1,final,22.087226171153233,16.117109329631653,1428,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,355,12,30,144,6,5,5min,1,final,17.3474225403467,12.33892660219554,1178,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,356,12,30,144,6,5,5min,1,final,12.302095223604056,8.753916337582293,1137,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,364,12,30,144,6,5,5min,1,final,8.493281006904505,6.441079466081816,1296,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,367,12,30,144,6,5,5min,1,final,18.661333785405127,12.755686939581825,1439,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,37,12,30,144,6,5,5min,1,final,21.22030993928584,15.169900016629533,1392,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,372,12,30,144,6,5,5min,1,final,26.731746890025043,19.839439618226894,1140,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,374,12,30,144,6,5,5min,1,final,16.46634210201246,12.073703693140127,1385,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,378,12,30,144,6,5,5min,1,final,16.207797281190615,11.69613504080657,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,380,12,30,144,6,5,5min,1,final,24.59197149814813,16.36345346053842,1453,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,384,12,30,144,6,5,5min,1,final,32.53243958340374,24.48602442424939,725,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,385,12,30,144,6,5,5min,1,final,22.6347792331013,16.709378711181156,1153,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,386,12,30,144,6,5,5min,1,final,17.307059649549956,12.967392494582649,1288,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,389,12,30,144,6,5,5min,1,final,22.933470128553896,17.122127484567407,1279,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,390,12,30,144,6,5,5min,1,final,15.147941071528171,11.672318952272976,1294,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,393,12,30,144,6,5,5min,1,final,18.44153033112784,13.773943722856451,1225,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,398,12,30,144,6,5,5min,1,final,13.142782703557266,9.906534791877766,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,4,12,30,144,6,5,5min,1,final,21.807859130627083,16.264267417314088,738,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,402,12,30,144,6,5,5min,1,final,17.530774327078518,12.152748872676591,831,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,404,12,30,144,6,5,5min,1,final,23.862059792914174,16.80724477798586,1332,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,406,12,30,144,6,5,5min,1,final,13.630656818247562,10.409838643025894,1394,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,410,12,30,144,6,5,5min,1,final,10.725926829541296,7.379177895451917,1444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,414,12,30,144,6,5,5min,1,final,19.10175901494946,13.938686904943287,1407,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,419,12,30,144,6,5,5min,1,final,15.012183829835665,9.966867699991274,1449,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,421,12,30,144,6,5,5min,1,final,23.169034984302527,17.000412182958026,1359,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,422,12,30,144,6,5,5min,1,final,14.88041528755819,10.192112020790246,110,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,423,12,30,144,6,5,5min,1,final,15.988820124372026,11.380841984775017,1438,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,425,12,30,144,6,5,5min,1,final,21.968627283047798,15.933087722000275,1445,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,428,12,30,144,6,5,5min,1,final,20.797933953769284,13.929807542122733,1278,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,43,12,30,144,6,5,5min,1,final,22.260056438685645,16.98294093750717,1271,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,431,12,30,144,6,5,5min,1,final,17.084665485666797,12.329315389285284,1286,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,433,12,30,144,6,5,5min,1,final,13.673714126831634,9.808058658167436,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,434,12,30,144,6,5,5min,1,final,21.33717191112149,15.342492001253788,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,435,12,30,144,6,5,5min,1,final,25.93049631492198,18.61981380148857,1139,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,436,12,30,144,6,5,5min,1,final,20.000870551599363,13.63137624815082,1313,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,438,12,30,144,6,5,5min,1,final,18.899667826048177,13.001798026264183,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,446,12,30,144,6,5,5min,1,final,22.023955531373257,15.622387985866446,1208,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,453,12,30,144,6,5,5min,1,final,16.728090468988384,12.394835087076425,1360,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,455,12,30,144,6,5,5min,1,final,17.243255468228842,13.330274584656031,1407,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,463,12,30,144,6,5,5min,1,final,21.636432996445038,15.078285903195356,1316,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,467,12,30,144,6,5,5min,1,final,25.04921632001164,18.171074279446437,1290,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,468,12,30,144,6,5,5min,1,final,15.608805034054368,11.459295156120097,859,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,469,12,30,144,6,5,5min,1,final,17.997422717564124,12.743509663358099,1276,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,471,12,30,144,6,5,5min,1,final,30.332158330314165,22.4591445781711,1333,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,475,12,30,144,6,5,5min,1,final,18.82765464739145,14.282002752137814,1268,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,477,12,30,144,6,5,5min,1,final,19.746618243566186,14.097468283188313,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,479,12,30,144,6,5,5min,1,final,14.628422767445118,9.999647650871285,1454,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,48,12,30,144,6,5,5min,1,final,17.579698804352308,12.671594206506832,1413,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,482,12,30,144,6,5,5min,1,final,36.30262627758105,26.820293293655443,1258,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,483,12,30,144,6,5,5min,1,final,16.977544166796562,12.701128203913509,228,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,484,12,30,144,6,5,5min,1,final,17.47669880345362,12.846539255881078,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,486,12,30,144,6,5,5min,1,final,14.63494899141082,10.330525120971043,1285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,491,12,30,144,6,5,5min,1,final,24.778028751103655,16.75680581335782,1162,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,498,12,30,144,6,5,5min,1,final,20.826940833229703,15.660354226831506,1327,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,499,12,30,144,6,5,5min,1,final,26.255998518213058,18.276242675292714,1279,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,50,12,30,144,6,5,5min,1,final,9.577884080468168,7.250275351522569,1162,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,504,12,30,144,6,5,5min,1,final,17.060209589553047,12.494799039282904,1280,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,506,12,30,144,6,5,5min,1,final,23.984483788305386,17.365516397689767,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,507,12,30,144,6,5,5min,1,final,24.744818274668617,18.018009126539056,1291,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,511,12,30,144,6,5,5min,1,final,23.783789660012204,16.069539299307262,1450,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,515,12,30,144,6,5,5min,1,final,19.435220571813463,13.660679527945463,1291,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,521,12,30,144,6,5,5min,1,final,15.321492760168407,11.256118148984998,945,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,528,12,30,144,6,5,5min,1,final,18.08978271988432,12.507699348593189,1432,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,531,12,30,144,6,5,5min,1,final,22.249380864415,16.299169209397512,1276,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,532,12,30,144,6,5,5min,1,final,22.138734764876062,16.43003863450241,1292,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,539,12,30,144,6,5,5min,1,final,20.374026482266824,14.712773704173163,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,54,12,30,144,6,5,5min,1,final,15.56665447070181,10.937282020950411,1244,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,545,12,30,144,6,5,5min,1,final,21.35369833270838,15.604456134448549,1436,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,548,12,30,144,6,5,5min,1,final,20.19236994153114,14.948573334703715,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,549,12,30,144,6,5,5min,1,final,21.05118424770311,15.111158883949257,1426,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,550,12,30,144,6,5,5min,1,final,22.018248068589,16.69228099409344,1292,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,556,12,30,144,6,5,5min,1,final,16.681723353556894,12.474592962904707,1437,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,558,12,30,144,6,5,5min,1,final,28.284188924254813,20.073148259541163,797,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,564,12,30,144,6,5,5min,1,final,18.771608136691913,13.823536441694621,1282,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,567,12,30,144,6,5,5min,1,final,21.865946116768793,15.484022349951099,706,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,573,12,30,144,6,5,5min,1,final,29.561140371785108,20.567074038308927,1185,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,576,12,30,144,6,5,5min,1,final,23.00198250333946,17.650104128150485,1279,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,577,12,30,144,6,5,5min,1,final,21.10063201374439,14.871969354255477,943,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,58,12,30,144,6,5,5min,1,final,22.800948003073888,16.48041914592141,1277,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,583,12,30,144,6,5,5min,1,final,17.05354995886301,12.476559411344292,1145,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,591,12,30,144,6,5,5min,1,final,24.43510379363237,17.051314837276163,1434,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,598,12,30,144,6,5,5min,1,final,14.66812257382714,10.719797969410717,1272,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,60,12,30,144,6,5,5min,1,final,16.393066717128274,11.40990460887756,1203,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,602,12,30,144,6,5,5min,1,final,12.139063648670762,9.139020312455058,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,603,12,30,144,6,5,5min,1,final,30.350413344809212,21.696491815089253,1227,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,606,12,30,144,6,5,5min,1,final,19.74413653391693,15.115118318862713,1146,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,608,12,30,144,6,5,5min,1,final,20.464675766318607,14.77274199584062,1444,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,610,12,30,144,6,5,5min,1,final,13.062879672122785,9.16519929651661,1132,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,612,12,30,144,6,5,5min,1,final,18.885351806946254,13.760379110526992,1230,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,614,12,30,144,6,5,5min,1,final,19.658211396579603,14.73653509790928,1411,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,616,12,30,144,6,5,5min,1,final,18.57269241515795,13.605488833763612,1374,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,620,12,30,144,6,5,5min,1,final,27.460769412210546,19.127941917292453,1446,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,629,12,30,144,6,5,5min,1,final,15.655046566474342,11.338057090953226,1279,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,63,12,30,144,6,5,5min,1,final,11.127704538445794,8.447930732388919,1285,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,646,12,30,144,6,5,5min,1,final,20.6862250340223,14.94142817265654,1164,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,648,12,30,144,6,5,5min,1,final,20.58590580304097,14.611157851281432,1178,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,652,12,30,144,6,5,5min,1,final,21.160926502483708,14.19158803705912,1299,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,653,12,30,144,6,5,5min,1,final,17.81566766212155,12.675083117085507,1008,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,654,12,30,144,6,5,5min,1,final,19.547746826257903,14.540371075352281,1447,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,655,12,30,144,6,5,5min,1,final,20.53050051710366,15.48000640083367,1433,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,66,12,30,144,6,5,5min,1,final,23.898301653156985,17.465089286941716,1414,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,662,12,30,144,6,5,5min,1,final,26.308313174140526,19.6853242298297,1081,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,666,12,30,144,6,5,5min,1,final,15.70317748148377,11.572969799520585,1043,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,667,12,30,144,6,5,5min,1,final,23.487047146190566,18.428139640134052,904,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,67,12,30,144,6,5,5min,1,final,17.76966087190558,13.047157525168622,781,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,670,12,30,144,6,5,5min,1,final,13.608341809380674,10.019326821999666,1300,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,671,12,30,144,6,5,5min,1,final,26.494078058049528,18.58634622234561,1434,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,674,12,30,144,6,5,5min,1,final,12.060756349458977,8.83950086863555,1299,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,676,12,30,144,6,5,5min,1,final,18.13520223115507,12.902443458704383,1179,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,677,12,30,144,6,5,5min,1,final,27.407628287484922,19.37723606336051,1427,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,678,12,30,144,6,5,5min,1,final,16.01525499781181,11.70106816804707,1423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,683,12,30,144,6,5,5min,1,final,19.64498985657072,14.413084437769037,1245,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,69,12,30,144,6,5,5min,1,final,21.45061872644396,16.18759575962322,1281,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,692,12,30,144,6,5,5min,1,final,23.007249562645647,16.16332829128502,1276,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,695,12,30,144,6,5,5min,1,final,17.68727611714706,13.301968948058944,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,702,12,30,144,6,5,5min,1,final,19.194987857152846,14.678070965592427,1174,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,704,12,30,144,6,5,5min,1,final,17.780489432716674,13.14152458611487,1298,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,707,12,30,144,6,5,5min,1,final,25.229406505795232,18.013538284697084,1294,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,71,12,30,144,6,5,5min,1,final,22.75517451964191,16.81087343027977,447,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,715,12,30,144,6,5,5min,1,final,16.31334747804664,11.689349043617277,1423,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,716,12,30,144,6,5,5min,1,final,19.301058294321418,14.026016263614977,1428,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,723,12,30,144,6,5,5min,1,final,15.637469402522337,11.163737279063122,1439,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
5_T1DEXI,test,full-shot,GPFormer,729,12,30,144,6,5,5min,1,final,17.817875748541812,12.490417275828996,1297,10,16,12,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,112520
