dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode,label_len,d_model,n_heads,e_layers,d_layers,d_ff,dropout,train_steps
5_T1DEXI,test,few-shot,GPFormer,301,12,30,144,6,5,5min,1,final,26.565427513843552,19.390175431548762,1030,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,304,12,30,144,6,5,5min,1,final,35.20888656526019,25.127541624408636,1196,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,306,12,30,144,6,5,5min,1,final,16.007448533545105,11.62704353521503,1149,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,308,12,30,144,6,5,5min,1,final,13.216141677392113,9.072257519031137,679,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,312,12,30,144,6,5,5min,1,final,21.369899359307883,15.259875396359158,1452,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,313,12,30,144,6,5,5min,1,final,15.835289309199135,10.966831335644512,1395,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,316,12,30,144,6,5,5min,1,final,21.343953851787,15.198000461605796,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,317,12,30,144,6,5,5min,1,final,22.85634434064508,15.991703230491373,1227,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,32,12,30,144,6,5,5min,1,final,18.917857420304955,13.59451675731743,1245,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,320,12,30,144,6,5,5min,1,final,21.996600675818556,16.087263393820212,1418,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,334,12,30,144,6,5,5min,1,final,26.273111291319708,19.082069835598194,1419,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,336,12,30,144,6,5,5min,1,final,19.22963498310056,13.256878301362901,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,34,12,30,144,6,5,5min,1,final,21.62059217176933,15.527048539743994,1135,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,341,12,30,144,6,5,5min,1,final,22.244605669685367,14.947511909252725,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,349,12,30,144,6,5,5min,1,final,20.801751668591823,15.126829408481463,1061,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,352,12,30,144,6,5,5min,1,final,20.792382127428077,15.17009549319566,1422,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,354,12,30,144,6,5,5min,1,final,24.16097308904658,17.277826318111277,1428,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,355,12,30,144,6,5,5min,1,final,20.0774399304703,14.402677616730104,1178,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,356,12,30,144,6,5,5min,1,final,15.125161732399182,11.047140616136605,1137,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,364,12,30,144,6,5,5min,1,final,8.939174778874124,6.713615586590104,1296,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,367,12,30,144,6,5,5min,1,final,20.558216968719545,13.92300869874576,1439,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,37,12,30,144,6,5,5min,1,final,23.604255769121234,16.967106379112355,1392,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,372,12,30,144,6,5,5min,1,final,28.166365876396743,20.68409133904264,1140,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,374,12,30,144,6,5,5min,1,final,17.837177109327815,12.74700204146707,1385,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,378,12,30,144,6,5,5min,1,final,18.979542674755066,12.77609374670626,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,380,12,30,144,6,5,5min,1,final,28.78558238281247,18.89937428842079,1453,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,384,12,30,144,6,5,5min,1,final,31.348676071890736,22.730197874200346,725,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,385,12,30,144,6,5,5min,1,final,25.163559406481447,18.634308185372124,1153,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,386,12,30,144,6,5,5min,1,final,20.966153520689275,15.430867237258367,1288,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,389,12,30,144,6,5,5min,1,final,27.239568215313998,19.970884999508623,1279,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,390,12,30,144,6,5,5min,1,final,16.93370381981354,12.835998488137614,1294,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,393,12,30,144,6,5,5min,1,final,21.012218396370915,15.118728840041824,1225,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,398,12,30,144,6,5,5min,1,final,14.504493056853914,10.784591932443913,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,4,12,30,144,6,5,5min,1,final,22.316476287524807,16.550728908022446,738,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,402,12,30,144,6,5,5min,1,final,19.010408182317466,13.140557187637976,831,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,404,12,30,144,6,5,5min,1,final,26.49298555487198,19.481764986222178,1332,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,406,12,30,144,6,5,5min,1,final,15.062560454138831,11.24564588858143,1394,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,410,12,30,144,6,5,5min,1,final,12.101912731938087,8.374594947032088,1444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,414,12,30,144,6,5,5min,1,final,21.900872711332198,15.546185429998063,1407,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,419,12,30,144,6,5,5min,1,final,17.9435247445509,12.3711491367398,1449,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,421,12,30,144,6,5,5min,1,final,26.170768955201012,19.41722184075762,1359,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,422,12,30,144,6,5,5min,1,final,19.32694606174467,13.165298998778907,110,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,423,12,30,144,6,5,5min,1,final,18.668366373897797,13.229069712027002,1438,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,425,12,30,144,6,5,5min,1,final,21.767741799156493,15.69454435507439,1445,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,428,12,30,144,6,5,5min,1,final,24.45945886907883,16.403051457910507,1278,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,43,12,30,144,6,5,5min,1,final,25.800854936075048,19.386867450756977,1271,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,431,12,30,144,6,5,5min,1,final,17.606966417707323,13.02968193471355,1286,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,433,12,30,144,6,5,5min,1,final,15.96525266153015,11.17162626931655,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,434,12,30,144,6,5,5min,1,final,23.84033976937536,16.697203988306498,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,435,12,30,144,6,5,5min,1,final,31.960170895693377,22.72900309388322,1139,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,436,12,30,144,6,5,5min,1,final,23.542519962328296,16.047178808246894,1313,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,438,12,30,144,6,5,5min,1,final,21.490323917872093,15.03486509869566,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,446,12,30,144,6,5,5min,1,final,24.070954171028564,17.57228475788721,1208,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,453,12,30,144,6,5,5min,1,final,19.027701395658053,13.741992036772208,1360,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,455,12,30,144,6,5,5min,1,final,20.521664378735586,15.819074741249922,1407,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,463,12,30,144,6,5,5min,1,final,23.666920212583285,16.316228000035586,1316,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,467,12,30,144,6,5,5min,1,final,26.608345714269294,19.350886911558206,1290,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,468,12,30,144,6,5,5min,1,final,16.367990848496998,11.586414862517552,859,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,469,12,30,144,6,5,5min,1,final,21.85946827830967,15.125362415527837,1276,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,471,12,30,144,6,5,5min,1,final,32.88101306661762,24.35174987938411,1333,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,475,12,30,144,6,5,5min,1,final,20.401746574155453,15.480627876756019,1268,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,477,12,30,144,6,5,5min,1,final,22.689657151889268,16.209055493590068,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,479,12,30,144,6,5,5min,1,final,16.853372295874326,11.652533708674524,1454,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,48,12,30,144,6,5,5min,1,final,18.488771118995313,12.701041194093131,1413,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,482,12,30,144,6,5,5min,1,final,44.361031185546146,33.10265025498909,1258,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,483,12,30,144,6,5,5min,1,final,18.914547637495474,13.598777061543032,228,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,484,12,30,144,6,5,5min,1,final,18.52482844129268,13.47036705214198,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,486,12,30,144,6,5,5min,1,final,17.625340012431497,11.906091964570356,1285,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,491,12,30,144,6,5,5min,1,final,26.553424716950488,18.19000827198649,1162,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,498,12,30,144,6,5,5min,1,final,24.827067307353317,18.16907284564259,1327,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,499,12,30,144,6,5,5min,1,final,27.929941496178866,19.423691156323162,1279,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,50,12,30,144,6,5,5min,1,final,10.123892701172736,7.543720763490693,1162,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,504,12,30,144,6,5,5min,1,final,18.744505622876748,13.785715241492005,1280,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,506,12,30,144,6,5,5min,1,final,26.489341802812596,19.12061554228997,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,507,12,30,144,6,5,5min,1,final,25.35359051531947,18.491833829872938,1291,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,511,12,30,144,6,5,5min,1,final,27.035385736671557,18.593740150940334,1450,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,515,12,30,144,6,5,5min,1,final,22.048026918057626,15.188128739612367,1291,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,521,12,30,144,6,5,5min,1,final,17.09044894130254,12.782585913678862,945,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,528,12,30,144,6,5,5min,1,final,20.836351763824116,14.027135133506846,1432,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,531,12,30,144,6,5,5min,1,final,26.033735946320064,18.761358225585393,1276,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,532,12,30,144,6,5,5min,1,final,24.41748729304433,18.054045779281196,1292,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,539,12,30,144,6,5,5min,1,final,22.339541209839304,15.950636887570573,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,54,12,30,144,6,5,5min,1,final,17.400671878434537,12.004089416629062,1244,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,545,12,30,144,6,5,5min,1,final,25.162822532334562,18.5851486347392,1436,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,548,12,30,144,6,5,5min,1,final,21.895271628986087,16.0367753650506,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,549,12,30,144,6,5,5min,1,final,24.931514835293733,17.564368986017765,1426,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,550,12,30,144,6,5,5min,1,final,24.421729803396058,18.492781396364915,1292,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,556,12,30,144,6,5,5min,1,final,19.373757271267557,14.036324909515299,1437,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,558,12,30,144,6,5,5min,1,final,27.508162090770092,19.940380624060378,797,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,564,12,30,144,6,5,5min,1,final,20.965377400638676,15.54899630677554,1282,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,567,12,30,144,6,5,5min,1,final,25.075383125470957,17.36099877467527,706,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,573,12,30,144,6,5,5min,1,final,31.659479332064294,21.153774467658636,1185,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,576,12,30,144,6,5,5min,1,final,25.610123384056376,20.013216837339815,1279,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,577,12,30,144,6,5,5min,1,final,25.375825939727402,17.679992225761,943,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,58,12,30,144,6,5,5min,1,final,24.1193018047693,17.45142893118905,1277,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,583,12,30,144,6,5,5min,1,final,19.149651763991674,14.270873239684088,1145,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,591,12,30,144,6,5,5min,1,final,27.91123610868498,19.118835082768502,1434,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,598,12,30,144,6,5,5min,1,final,15.515725606084745,11.459387713288892,1272,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,60,12,30,144,6,5,5min,1,final,17.593253278190772,12.42577488075529,1203,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,602,12,30,144,6,5,5min,1,final,13.205628165171088,9.95822727333523,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,603,12,30,144,6,5,5min,1,final,33.91057103943145,24.12468728759041,1227,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,606,12,30,144,6,5,5min,1,final,19.952512859834624,14.670095340483433,1146,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,608,12,30,144,6,5,5min,1,final,22.615455223475617,15.981299942673784,1444,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,610,12,30,144,6,5,5min,1,final,14.925971041089056,10.398477384945899,1132,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,612,12,30,144,6,5,5min,1,final,20.798188612539754,14.667331832948388,1230,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,614,12,30,144,6,5,5min,1,final,22.422180002837525,16.52431501134578,1411,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,616,12,30,144,6,5,5min,1,final,21.425773333384296,15.393237559964994,1374,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,620,12,30,144,6,5,5min,1,final,31.642399841295457,21.95139375059159,1446,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,629,12,30,144,6,5,5min,1,final,16.79231140166232,12.416190925494687,1279,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,63,12,30,144,6,5,5min,1,final,12.965912038650812,9.619252339125719,1285,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,646,12,30,144,6,5,5min,1,final,23.810193750437588,16.732757576332215,1164,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,648,12,30,144,6,5,5min,1,final,21.34904858088102,15.230022293767123,1178,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,652,12,30,144,6,5,5min,1,final,25.183387386583696,16.333337091161845,1299,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,653,12,30,144,6,5,5min,1,final,19.23296976451369,13.612549137962286,1008,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,654,12,30,144,6,5,5min,1,final,21.039834443166633,15.47053066145028,1447,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,655,12,30,144,6,5,5min,1,final,23.030396507025447,17.06217189817089,1433,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,66,12,30,144,6,5,5min,1,final,26.583219021855616,18.98002176850432,1414,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,662,12,30,144,6,5,5min,1,final,30.789723226373255,23.221111580243186,1081,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,666,12,30,144,6,5,5min,1,final,17.561026543355,13.04572745074471,1043,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,667,12,30,144,6,5,5min,1,final,24.255842621963904,18.97658845261313,904,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,67,12,30,144,6,5,5min,1,final,17.798481120671102,13.09608297822562,781,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,670,12,30,144,6,5,5min,1,final,14.568853309847734,10.482579095248754,1300,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,671,12,30,144,6,5,5min,1,final,27.674999906132772,19.300490907048225,1434,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,674,12,30,144,6,5,5min,1,final,13.440132158297255,9.774240521852935,1299,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,676,12,30,144,6,5,5min,1,final,21.094492490391275,15.146726985307737,1179,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,677,12,30,144,6,5,5min,1,final,28.486527420896298,20.10490724495536,1427,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,678,12,30,144,6,5,5min,1,final,18.213279976107078,13.513455785924704,1423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,683,12,30,144,6,5,5min,1,final,21.491967941458928,15.734602385446212,1245,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,69,12,30,144,6,5,5min,1,final,23.682741607254307,17.808887314480973,1281,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,692,12,30,144,6,5,5min,1,final,26.576728778607684,18.212550830360513,1276,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,695,12,30,144,6,5,5min,1,final,19.59507481642831,14.41770898185103,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,702,12,30,144,6,5,5min,1,final,20.008508347187444,14.791891882531479,1174,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,704,12,30,144,6,5,5min,1,final,20.100586318302017,14.735353647777778,1298,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,707,12,30,144,6,5,5min,1,final,28.054312629805008,19.816152512270634,1294,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,71,12,30,144,6,5,5min,1,final,21.10747161451524,15.456729436944542,447,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,715,12,30,144,6,5,5min,1,final,18.353254594847808,13.263485200108345,1423,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,716,12,30,144,6,5,5min,1,final,21.66935146650994,15.94003381948897,1428,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,723,12,30,144,6,5,5min,1,final,16.959414774329108,11.767478061748363,1439,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
5_T1DEXI,test,few-shot,GPFormer,729,12,30,144,6,5,5min,1,final,19.980308052162535,14.225508003982265,1297,10,16,240,,,0.001,0.01,full,all,6,128,8,3,1,512,0.05,5790
