dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,378,12,30,144,6,5,5min,1,final,17.025099682171092,12.030546575118324,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,380,12,30,144,6,5,5min,1,final,25.34211925055827,17.42978299607594,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,384,12,30,144,6,5,5min,1,final,27.595107185792042,19.793255089069234,725,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,385,12,30,144,6,5,5min,1,final,24.471292778271668,18.196579627957636,1153,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,386,12,30,144,6,5,5min,1,final,18.03710850092423,13.378477567471332,1288,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,389,12,30,144,6,5,5min,1,final,23.216905327907803,17.696207053965196,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,390,12,30,144,6,5,5min,1,final,15.44570470377603,11.578694586775955,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,393,12,30,144,6,5,5min,1,final,18.91415810704757,14.031577870894452,1225,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,398,12,30,144,6,5,5min,1,final,14.48543393386855,10.923322782555834,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,4,12,30,144,6,5,5min,1,final,22.31734622549737,16.676571667678957,738,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,402,12,30,144,6,5,5min,1,final,17.21947489423859,11.72016289317364,831,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,404,12,30,144,6,5,5min,1,final,24.926178228177875,17.780652495833845,1332,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,406,12,30,144,6,5,5min,1,final,13.851471006347849,10.633245293002902,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,410,12,30,144,6,5,5min,1,final,11.149979648570254,8.064785722220043,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,414,12,30,144,6,5,5min,1,final,19.672163397267443,13.860713950606552,1407,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,419,12,30,144,6,5,5min,1,final,14.788171632997756,9.983035443650188,1449,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,421,12,30,144,6,5,5min,1,final,24.622136834747852,18.395314023633315,1359,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,422,12,30,144,6,5,5min,1,final,14.237860967797765,10.08954419222745,110,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,423,12,30,144,6,5,5min,1,final,17.73395203841899,12.931411085274688,1438,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,425,12,30,144,6,5,5min,1,final,22.432997155292384,16.42253974465763,1445,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,428,12,30,144,6,5,5min,1,final,21.801190822618434,14.97312802477435,1278,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,43,12,30,144,6,5,5min,1,final,24.78818043709425,18.93097636645277,1271,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,431,12,30,144,6,5,5min,1,final,16.867780363459595,12.169095998974647,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,433,12,30,144,6,5,5min,1,final,14.64141567994294,10.199261760858615,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,434,12,30,144,6,5,5min,1,final,22.703282633353023,16.250971753687335,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,435,12,30,144,6,5,5min,1,final,28.385765421437956,20.58793986105312,1139,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,436,12,30,144,6,5,5min,1,final,22.333970957428207,15.31440374021392,1313,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,438,12,30,144,6,5,5min,1,final,18.817244556759416,13.434349598292672,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,446,12,30,144,6,5,5min,1,final,21.87752263818338,16.09337443547533,1208,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,453,12,30,144,6,5,5min,1,final,17.675313823746844,13.359594513388242,1360,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,455,12,30,144,6,5,5min,1,final,19.769573635662102,14.98155019362937,1407,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,463,12,30,144,6,5,5min,1,final,22.293718510687366,15.773374476331346,1316,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,467,12,30,144,6,5,5min,1,final,25.764052020789027,18.65603106003399,1290,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,468,12,30,144,6,5,5min,1,final,15.191835781208399,11.336267282577,859,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,469,12,30,144,6,5,5min,1,final,19.36757370564246,13.747798841948793,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,471,12,30,144,6,5,5min,1,final,31.115184358005315,23.116531626765028,1333,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,475,12,30,144,6,5,5min,1,final,19.662139361144163,14.874133621480564,1268,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,477,12,30,144,6,5,5min,1,final,19.9268297719206,14.131797089209924,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,479,12,30,144,6,5,5min,1,final,15.49840682831693,10.662487822352938,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,48,12,30,144,6,5,5min,1,final,19.186671422465416,13.861964064461073,1413,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,482,12,30,144,6,5,5min,1,final,38.50402422696771,28.83154213788589,1258,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,483,12,30,144,6,5,5min,1,final,19.115713650785864,13.798433119790596,228,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,484,12,30,144,6,5,5min,1,final,18.002000809276005,13.170059765865,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,486,12,30,144,6,5,5min,1,final,15.322950218587376,10.709136781803828,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,491,12,30,144,6,5,5min,1,final,25.300470340342397,17.42691753078861,1162,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,498,12,30,144,6,5,5min,1,final,22.11793058086494,16.754593525062223,1327,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,499,12,30,144,6,5,5min,1,final,27.001209683066485,18.75011519848881,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,50,12,30,144,6,5,5min,1,final,10.118512752635496,7.53804906428168,1162,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,504,12,30,144,6,5,5min,1,final,17.19413414842573,12.896187978982926,1280,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,506,12,30,144,6,5,5min,1,final,24.476053225107137,17.77649126786452,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,507,12,30,144,6,5,5min,1,final,23.96803032124625,17.010935874247533,1291,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,511,12,30,144,6,5,5min,1,final,24.349933946779085,17.339101804535964,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,515,12,30,144,6,5,5min,1,final,20.88567490015362,15.0833820812837,1291,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,521,12,30,144,6,5,5min,1,final,16.768129863430513,12.21552652833323,945,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,528,12,30,144,6,5,5min,1,final,18.39627957734848,12.979222582705194,1432,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,531,12,30,144,6,5,5min,1,final,24.189720434749937,17.81124132628725,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,532,12,30,144,6,5,5min,1,final,23.314075553896355,17.066500932439563,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,539,12,30,144,6,5,5min,1,final,21.346844714087005,15.52507513951134,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,54,12,30,144,6,5,5min,1,final,15.159020870227758,10.625821196381303,1244,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,545,12,30,144,6,5,5min,1,final,22.130166507463453,15.891980466072274,1436,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,548,12,30,144,6,5,5min,1,final,18.9207141771396,14.154747432805799,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,549,12,30,144,6,5,5min,1,final,21.957259606795397,16.367008578392767,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,550,12,30,144,6,5,5min,1,final,23.79072027992334,18.045562259922086,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,556,12,30,144,6,5,5min,1,final,17.08304991740186,12.915947847094234,1437,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,558,12,30,144,6,5,5min,1,final,27.311281843731425,19.071324529133296,797,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,564,12,30,144,6,5,5min,1,final,19.36948191035803,14.378808683612604,1282,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,567,12,30,144,6,5,5min,1,final,23.554293644482254,16.536565126845925,706,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,573,12,30,144,6,5,5min,1,final,32.22286346719773,22.44609926762963,1185,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,576,12,30,144,6,5,5min,1,final,23.489139356322877,18.01584383656589,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,577,12,30,144,6,5,5min,1,final,21.609022783714853,15.511094142877411,943,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,58,12,30,144,6,5,5min,1,final,23.40588997491705,17.1044994225797,1277,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,583,12,30,144,6,5,5min,1,final,17.232196984301506,12.681445825568453,1145,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,591,12,30,144,6,5,5min,1,final,26.327008152812436,18.592241257969473,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,598,12,30,144,6,5,5min,1,final,15.606867408949952,11.527790699365005,1272,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,60,12,30,144,6,5,5min,1,final,17.64435483833439,12.05045430539354,1203,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,602,12,30,144,6,5,5min,1,final,13.236536930574545,10.011452659424581,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,603,12,30,144,6,5,5min,1,final,32.18176582346877,23.456392936426738,1227,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,606,12,30,144,6,5,5min,1,final,19.69012498931388,14.133345276065313,1146,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,608,12,30,144,6,5,5min,1,final,22.01473961732014,15.946518073782036,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,610,12,30,144,6,5,5min,1,final,13.14089711062534,9.204847150472364,1132,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,612,12,30,144,6,5,5min,1,final,20.157860871809074,14.378489356312325,1230,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,614,12,30,144,6,5,5min,1,final,20.410458351180225,15.361129793184688,1411,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,616,12,30,144,6,5,5min,1,final,20.006123390558745,14.773701494264117,1374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,620,12,30,144,6,5,5min,1,final,28.530573676981952,20.177745621234056,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,629,12,30,144,6,5,5min,1,final,16.090385812194004,11.661225072101656,1279,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,63,12,30,144,6,5,5min,1,final,12.477583725066925,9.408124595671776,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,646,12,30,144,6,5,5min,1,final,20.500907830443325,15.10070038497243,1164,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,648,12,30,144,6,5,5min,1,final,22.212137410151918,15.88006051651286,1178,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,652,12,30,144,6,5,5min,1,final,22.38629584909221,15.464280132149806,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,653,12,30,144,6,5,5min,1,final,18.366933268064482,13.250221324345421,1008,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,654,12,30,144,6,5,5min,1,final,21.593574378356877,15.561012882319663,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,655,12,30,144,6,5,5min,1,final,22.6469110235279,17.07947724229875,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,66,12,30,144,6,5,5min,1,final,25.966964425921496,19.15919543189409,1414,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,662,12,30,144,6,5,5min,1,final,26.744470581873077,20.45039591405482,1081,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,666,12,30,144,6,5,5min,1,final,16.454171143566303,11.740006122241656,1043,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,667,12,30,144,6,5,5min,1,final,25.429093881376165,19.79450683678146,904,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,67,12,30,144,6,5,5min,1,final,17.7891623635322,12.825037278530692,781,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,670,12,30,144,6,5,5min,1,final,14.246275343565127,10.194699909503644,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,671,12,30,144,6,5,5min,1,final,27.214999924821385,19.075278826172216,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,674,12,30,144,6,5,5min,1,final,12.44747205104162,9.151093457275579,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,676,12,30,144,6,5,5min,1,final,20.755020613015695,14.652583208804014,1179,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,677,12,30,144,6,5,5min,1,final,27.98098919535138,20.389747544778505,1427,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,678,12,30,144,6,5,5min,1,final,16.881867798111596,12.501565784446303,1423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,683,12,30,144,6,5,5min,1,final,20.563379178013196,15.176227480723677,1245,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,69,12,30,144,6,5,5min,1,final,22.448962182725204,16.81285720575051,1281,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,692,12,30,144,6,5,5min,1,final,24.506567249554852,17.829453904800655,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,695,12,30,144,6,5,5min,1,final,18.382624279504967,13.730302937041813,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,702,12,30,144,6,5,5min,1,final,18.422113361322232,14.040027082271024,1174,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,704,12,30,144,6,5,5min,1,final,19.68461997111806,14.606834846578872,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,707,12,30,144,6,5,5min,1,final,25.591552046058908,18.368755499767556,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,71,12,30,144,6,5,5min,1,final,22.94868165049791,15.980448464685905,447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,715,12,30,144,6,5,5min,1,final,16.939902532185002,12.147781023573724,1423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,716,12,30,144,6,5,5min,1,final,20.431493865864688,15.175754370809603,1428,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,723,12,30,144,6,5,5min,1,final,15.729919643644562,11.318795398343678,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,729,12,30,144,6,5,5min,1,final,19.325052056648072,13.564207037320575,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,733,12,30,144,6,5,5min,1,final,20.043136657937964,14.74774182776157,1009,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,734,12,30,144,6,5,5min,1,final,19.836058461426752,14.160965448762072,1406,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,735,12,30,144,6,5,5min,1,final,21.383826044216722,15.596527947613406,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,740,12,30,144,6,5,5min,1,final,27.198394796081587,18.843270449458803,1434,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,741,12,30,144,6,5,5min,1,final,18.35771534459709,14.125332633441783,374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,742,12,30,144,6,5,5min,1,final,25.2163662154802,18.333974676093593,1235,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,748,12,30,144,6,5,5min,1,final,19.247928189966682,14.086171887386804,1392,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,749,12,30,144,6,5,5min,1,final,29.89397593203705,22.31978428748346,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,756,12,30,144,6,5,5min,1,final,22.906408917028664,17.01792623942503,1187,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,760,12,30,144,6,5,5min,1,final,20.427489045911585,14.773679037154013,1433,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,761,12,30,144,6,5,5min,1,final,21.611768676751147,15.314130271805658,1440,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,762,12,30,144,6,5,5min,1,final,21.799169727148385,16.11179240222074,1429,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,766,12,30,144,6,5,5min,1,final,19.356082222193542,14.812326855888175,1397,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,767,12,30,144,6,5,5min,1,final,25.282448016922473,17.34751031248517,1317,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,769,12,30,144,6,5,5min,1,final,18.95526565801739,14.39399033397279,1138,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,77,12,30,144,6,5,5min,1,final,18.048841085133716,13.370759880551905,1303,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,771,12,30,144,6,5,5min,1,final,17.71459724010136,12.267203888803158,1272,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,773,12,30,144,6,5,5min,1,final,29.295031834111427,20.93897551180467,1165,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,775,12,30,144,6,5,5min,1,final,28.905081048033328,16.440573120117186,160,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,78,12,30,144,6,5,5min,1,final,23.941530079686345,17.990209836254788,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,781,12,30,144,6,5,5min,1,final,24.428397493125797,16.57721181409112,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,791,12,30,144,6,5,5min,1,final,28.545228968083347,21.32127122450664,423,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,796,12,30,144,6,5,5min,1,final,23.296355358015443,15.373568539328419,1278,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,80,12,30,144,6,5,5min,1,final,21.14015711411924,16.348089518992495,1306,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,811,12,30,144,6,5,5min,1,final,13.257514945259713,8.967217910017897,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,812,12,30,144,6,5,5min,1,final,23.303795015367683,17.354846029104866,1241,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,816,12,30,144,6,5,5min,1,final,18.013580006413413,12.26763260373152,1383,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,824,12,30,144,6,5,5min,1,final,18.536515999861088,12.286942630696446,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,829,12,30,144,6,5,5min,1,final,23.060710449911564,17.799977063206434,1287,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,830,12,30,144,6,5,5min,1,final,29.22272117486164,22.21528070596992,1322,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,831,12,30,144,6,5,5min,1,final,20.627905677901545,15.212200545454733,1413,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,834,12,30,144,6,5,5min,1,final,24.275559616130597,18.45031304373842,1324,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,838,12,30,144,6,5,5min,1,final,23.974114930037672,17.261105465255145,978,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,839,12,30,144,6,5,5min,1,final,21.380687904440784,16.07519528611897,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,84,12,30,144,6,5,5min,1,final,20.556173511951048,14.918796076357943,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,google/timesfm-2.5-200m-pytorch,843,12,30,144,6,5,5min,1,final,18.077446501471982,12.312637418595926,1023,10,16,240,,,1e-05,0.01,all
