dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,train_loss_mode
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,953,12,30,144,96,6,5,5min,1,final,17.857230787744903,13.568954313457205,1236,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,956,12,30,144,96,6,5,5min,1,final,7.266149751062233,5.822144495646159,150,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,958,12,30,144,96,6,5,5min,1,final,20.047656655471407,15.1740977152737,971,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,963,12,30,144,96,6,5,5min,1,final,32.44993435974424,23.95631327687958,1215,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,965,12,30,144,96,6,5,5min,1,final,28.44707912401999,20.69968925682274,1295,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,966,12,30,144,96,6,5,5min,1,final,17.660959794895508,13.050102896620782,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,970,12,30,144,96,6,5,5min,1,final,21.75052726393901,15.78911836268538,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,971,12,30,144,96,6,5,5min,1,final,12.985441198751,9.28434172338369,1225,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,974,12,30,144,96,6,5,5min,1,final,19.85771748303037,14.966654668535504,1120,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,976,12,30,144,96,6,5,5min,1,final,23.20967829010656,17.434748134756447,1330,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,979,12,30,144,96,6,5,5min,1,final,11.209610677800978,7.956054367181909,1310,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,981,12,30,144,96,6,5,5min,1,final,18.662051191006213,12.75617528024638,379,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,985,12,30,144,96,6,5,5min,1,final,22.145296058177525,16.82459157877832,1071,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,987,12,30,144,96,6,5,5min,1,final,21.659164814609817,16.192885265028014,1361,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,988,12,30,144,96,6,5,5min,1,final,18.3070597610437,12.878382531832544,1295,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1000,12,30,144,96,6,5,5min,1,final,17.846752275158895,12.812767728861902,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1004,12,30,144,96,6,5,5min,1,final,27.225181575520573,20.866236822735647,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1010,12,30,144,96,6,5,5min,1,final,30.98313613197693,21.580868189362278,1392,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1012,12,30,144,96,6,5,5min,1,final,19.852893491489738,14.467131118293064,1268,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1013,12,30,144,96,6,5,5min,1,final,29.651505328760702,21.17228827159519,1399,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1014,12,30,144,96,6,5,5min,1,final,17.759072236505535,12.020512066635431,1224,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1015,12,30,144,96,6,5,5min,1,final,15.04363804114677,10.723293326838842,1022,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1016,12,30,144,96,6,5,5min,1,final,20.386998169677447,15.831073468839618,1136,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1020,12,30,144,96,6,5,5min,1,final,18.8688754923416,14.31181787065238,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1021,12,30,144,96,6,5,5min,1,final,18.66506145407204,13.187724100854885,1437,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1022,12,30,144,96,6,5,5min,1,final,34.47992224043903,25.48247275037773,1197,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1024,12,30,144,96,6,5,5min,1,final,19.333279860728272,13.451793027574055,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1033,12,30,144,96,6,5,5min,1,final,26.525087225303217,20.05449409393384,1251,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1039,12,30,144,96,6,5,5min,1,final,24.523717663067767,18.866032875501197,1248,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1043,12,30,144,96,6,5,5min,1,final,23.28663760190761,16.362965590449658,1291,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1046,12,30,144,96,6,5,5min,1,final,17.593069115322848,13.176061271702748,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1050,12,30,144,96,6,5,5min,1,final,25.703840826521027,18.81155857059127,1410,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1051,12,30,144,96,6,5,5min,1,final,24.186003972110875,17.665391224920487,1141,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1067,12,30,144,96,6,5,5min,1,final,13.37772001884886,9.638233042133468,1417,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1072,12,30,144,96,6,5,5min,1,final,26.12965093971652,19.576329448814885,1394,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1076,12,30,144,96,6,5,5min,1,final,26.486763911981797,19.73721246158376,442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1077,12,30,144,96,6,5,5min,1,final,23.28299297182133,17.644460334066036,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1082,12,30,144,96,6,5,5min,1,final,22.267596243534285,15.597331668271954,1331,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1090,12,30,144,96,6,5,5min,1,final,35.31365594850865,25.93924978692242,1063,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1100,12,30,144,96,6,5,5min,1,final,18.140415681951108,12.852540308595255,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1103,12,30,144,96,6,5,5min,1,final,24.450535311051983,17.384401109151334,1276,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1107,12,30,144,96,6,5,5min,1,final,18.932617533747933,13.329926263718376,1239,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1110,12,30,144,96,6,5,5min,1,final,20.82257829786488,15.03835157575554,1432,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1112,12,30,144,96,6,5,5min,1,final,27.972568290599728,19.173454528770304,797,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1115,12,30,144,96,6,5,5min,1,final,19.72320088413744,14.091294246723583,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1119,12,30,144,96,6,5,5min,1,final,17.936041091423878,13.068803729433002,1386,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1120,12,30,144,96,6,5,5min,1,final,21.07718627767163,14.508270131174312,1238,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1121,12,30,144,96,6,5,5min,1,final,27.8938701057423,20.49229976574148,1289,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1123,12,30,144,96,6,5,5min,1,final,32.72589118450557,24.13962892821884,1278,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1127,12,30,144,96,6,5,5min,1,final,21.702781425432413,16.106283792564213,1309,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1138,12,30,144,96,6,5,5min,1,final,16.71522810369067,12.305694704663884,1286,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1139,12,30,144,96,6,5,5min,1,final,22.409014377709,17.764233830769857,300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1141,12,30,144,96,6,5,5min,1,final,18.833760546579168,13.692772142363758,1025,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1142,12,30,144,96,6,5,5min,1,final,20.20862478299533,14.861803595948762,1142,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1143,12,30,144,96,6,5,5min,1,final,20.281359912013976,15.295034090946611,1183,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1146,12,30,144,96,6,5,5min,1,final,24.681352779525803,18.047038772140723,1380,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1152,12,30,144,96,6,5,5min,1,final,36.40141829722459,26.66913805962469,1109,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1155,12,30,144,96,6,5,5min,1,final,27.04898552106696,18.701374854096688,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1156,12,30,144,96,6,5,5min,1,final,22.337066449367946,16.061026161595393,855,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1157,12,30,144,96,6,5,5min,1,final,17.096594364101993,12.426960521347374,1447,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1158,12,30,144,96,6,5,5min,1,final,25.534448334071488,18.16390152136154,1443,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1161,12,30,144,96,6,5,5min,1,final,24.854281086644036,18.43602817806165,1113,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1163,12,30,144,96,6,5,5min,1,final,25.08152547608324,17.763994407099883,1033,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1170,12,30,144,96,6,5,5min,1,final,26.349879932485685,18.913384842839186,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1171,12,30,144,96,6,5,5min,1,final,22.160849590409843,16.439779797191985,1354,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1185,12,30,144,96,6,5,5min,1,final,20.80067043298132,13.984762166712406,1370,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1193,12,30,144,96,6,5,5min,1,final,23.12499631571437,16.791738981767136,1100,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1194,12,30,144,96,6,5,5min,1,final,12.996581013558728,9.680347789895944,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1195,12,30,144,96,6,5,5min,1,final,26.22113599505974,18.03778646071921,1407,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1199,12,30,144,96,6,5,5min,1,final,9.290267160547693,6.989653292997383,1296,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1201,12,30,144,96,6,5,5min,1,final,20.97359493522301,15.216718334162568,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1202,12,30,144,96,6,5,5min,1,final,20.247538277806072,15.363441250164048,1265,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1203,12,30,144,96,6,5,5min,1,final,15.274794155470786,11.492800251821452,356,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1205,12,30,144,96,6,5,5min,1,final,24.63353252368057,17.286150390356124,1135,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1206,12,30,144,96,6,5,5min,1,final,33.29025084596964,23.63967647950609,1054,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1210,12,30,144,96,6,5,5min,1,final,25.079577496254306,18.65866233766541,1419,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1211,12,30,144,96,6,5,5min,1,final,26.74504461692973,19.282299755522924,1288,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1219,12,30,144,96,6,5,5min,1,final,18.61689776803281,13.524544070317194,1300,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1221,12,30,144,96,6,5,5min,1,final,22.88789008526047,16.643806788767755,1071,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1224,12,30,144,96,6,5,5min,1,final,19.657053931627,14.317558775866338,1049,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1230,12,30,144,96,6,5,5min,1,final,22.97560999584546,16.84511503075153,1294,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1239,12,30,144,96,6,5,5min,1,final,18.908031594336475,13.726338270668672,1284,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1243,12,30,144,96,6,5,5min,1,final,29.790061759808733,22.12471922576197,1036,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1247,12,30,144,96,6,5,5min,1,final,25.78367254181341,17.913703397648064,835,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1248,12,30,144,96,6,5,5min,1,final,17.5256977626596,12.77416122791379,903,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1249,12,30,144,96,6,5,5min,1,final,23.58824638441937,16.995992579422598,1270,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1250,12,30,144,96,6,5,5min,1,final,21.38810850566298,15.775072228374466,1183,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1253,12,30,144,96,6,5,5min,1,final,19.094377128062074,14.003897917898078,1140,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1255,12,30,144,96,6,5,5min,1,final,22.16850283825008,15.051127228989648,1113,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1257,12,30,144,96,6,5,5min,1,final,29.87960876111587,22.05155659089004,1299,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1261,12,30,144,96,6,5,5min,1,final,23.16109770446759,16.817003129892313,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1265,12,30,144,96,6,5,5min,1,final,19.523683725430104,14.866611175537107,1425,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1266,12,30,144,96,6,5,5min,1,final,25.156638691577736,18.456678844061425,1270,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1271,12,30,144,96,6,5,5min,1,final,26.023892038885755,19.02653872785897,1450,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1273,12,30,144,96,6,5,5min,1,final,19.73654651321998,14.876645258518456,1439,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1281,12,30,144,96,6,5,5min,1,final,17.263823930842385,11.973674250300268,1318,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1283,12,30,144,96,6,5,5min,1,final,31.27403212801319,21.753262698402352,1442,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1286,12,30,144,96,6,5,5min,1,final,13.722609093157349,9.906897438605515,1454,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1287,12,30,144,96,6,5,5min,1,final,17.828243113533144,13.46925075030086,495,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1291,12,30,144,96,6,5,5min,1,final,21.78237167769633,15.610475108283843,1453,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1292,12,30,144,96,6,5,5min,1,final,24.22662484399883,18.042368955578485,1415,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1297,12,30,144,96,6,5,5min,1,final,19.443646621541085,13.848803499766758,1120,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1302,12,30,144,96,6,5,5min,1,final,22.08271534455184,16.55273793080507,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1303,12,30,144,96,6,5,5min,1,final,26.225477141979145,18.529055006700677,1249,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1304,12,30,144,96,6,5,5min,1,final,22.82940073736832,17.71694806073163,1295,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1305,12,30,144,96,6,5,5min,1,final,20.56065396494641,14.614604808170698,1426,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1307,12,30,144,96,6,5,5min,1,final,27.401912352796035,20.584955721374943,1410,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1311,12,30,144,96,6,5,5min,1,final,22.489451578280956,15.842160133166535,1133,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1312,12,30,144,96,6,5,5min,1,final,21.306304909020376,15.411221909148068,1081,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1322,12,30,144,96,6,5,5min,1,final,15.36627706545134,11.353748147332633,1292,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1323,12,30,144,96,6,5,5min,1,final,19.71767959115494,14.932895107163908,1448,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1325,12,30,144,96,6,5,5min,1,final,21.93185100207933,16.03300874589588,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1327,12,30,144,96,6,5,5min,1,final,21.439494884208475,16.409329870768957,1120,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1328,12,30,144,96,6,5,5min,1,final,26.797126360905143,19.14479691599163,1282,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1329,12,30,144,96,6,5,5min,1,final,23.854195077257813,17.242005400572832,1293,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1330,12,30,144,96,6,5,5min,1,final,23.849231829312476,17.608917265717164,1298,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1335,12,30,144,96,6,5,5min,1,final,25.478352705941653,19.01697435195124,1452,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1336,12,30,144,96,6,5,5min,1,final,31.696989551792967,22.816680141712364,1289,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1338,12,30,144,96,6,5,5min,1,final,24.87579981876986,18.087682731351947,1297,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1339,12,30,144,96,6,5,5min,1,final,29.446412988473732,21.88988715946097,1446,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1343,12,30,144,96,6,5,5min,1,final,16.87594268255816,11.326600323756928,1015,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1344,12,30,144,96,6,5,5min,1,final,33.09761699802789,24.14390360514323,255,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1345,12,30,144,96,6,5,5min,1,final,21.308138947029388,16.154887490860308,1371,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1348,12,30,144,96,6,5,5min,1,final,43.61048850875542,29.837063644071037,1444,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1351,12,30,144,96,6,5,5min,1,final,38.8563495741563,28.339272333891977,1374,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1354,12,30,144,96,6,5,5min,1,final,18.25998725793486,12.787906994058927,1285,10,16,240,,,1e-05,0.01,all
5_T1DEXI,test,few-shot,/mnt/c/Users/leon/Code/GlucoseML_benchmark/timer-model,1357,12,30,144,96,6,5,5min,1,final,24.167263410259316,17.311636150552985,1424,10,16,240,,,1e-05,0.01,all
