dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
CGMacros,test,CGMacros-033,24,90,288,288,18,5,5min,eval,1,final,23.554584008895183,18.94042863024308,267
CGMacros,test,CGMacros-034,8,15,96,96,3,5,5min,eval,1,final,7.821240959802477,5.8021386383958005,474
CGMacros,test,CGMacros-034,8,30,96,96,6,5,5min,eval,1,final,11.034463792276217,8.431728354937965,471
CGMacros,test,CGMacros-034,8,60,96,96,12,5,5min,eval,1,final,12.177758592735476,9.878269860052294,465
CGMacros,test,CGMacros-034,8,90,96,96,18,5,5min,eval,1,final,12.617151604940219,10.490903534400957,459
CGMacros,test,CGMacros-034,12,15,144,96,3,5,5min,eval,1,final,7.611635511964393,5.627237382629108,426
CGMacros,test,CGMacros-034,12,30,144,96,6,5,5min,eval,1,final,10.198328875582797,7.9754408347127566,423
CGMacros,test,CGMacros-034,12,60,144,96,12,5,5min,eval,1,final,11.542790531358406,9.459599135876845,417
CGMacros,test,CGMacros-034,12,90,144,96,18,5,5min,eval,1,final,12.372517639841561,10.361611637755901,411
CGMacros,test,CGMacros-034,16,15,192,192,3,5,5min,eval,1,final,7.001585448027207,5.087171665575139,378
CGMacros,test,CGMacros-034,16,30,192,192,6,5,5min,eval,1,final,9.917889700008748,7.436565795898438,375
CGMacros,test,CGMacros-034,16,60,192,192,12,5,5min,eval,1,final,11.079153440768346,8.909587560307365,369
CGMacros,test,CGMacros-034,16,90,192,192,18,5,5min,eval,1,final,11.96029320139489,9.923767636301761,363
CGMacros,test,CGMacros-034,24,15,288,288,3,5,5min,eval,1,final,7.1552139284091885,5.1315693415648544,282
CGMacros,test,CGMacros-034,24,30,288,288,6,5,5min,eval,1,final,10.348825575221868,7.6673670943065355,279
CGMacros,test,CGMacros-034,24,60,288,288,12,5,5min,eval,1,final,11.030196811907937,8.676968333485362,273
CGMacros,test,CGMacros-034,24,90,288,288,18,5,5min,eval,1,final,11.671523114472857,9.437054466218983,267
CGMacros,test,CGMacros-035,8,15,96,96,3,5,5min,eval,1,final,16.153935196050274,11.413530502641251,474
CGMacros,test,CGMacros-035,8,30,96,96,6,5,5min,eval,1,final,27.86762194324786,20.410487699407426,471
CGMacros,test,CGMacros-035,8,60,96,96,12,5,5min,eval,1,final,38.20372894250871,28.152090913505965,465
CGMacros,test,CGMacros-035,8,90,96,96,18,5,5min,eval,1,final,40.401846348023255,31.766074519271683,459
CGMacros,test,CGMacros-035,12,15,144,96,3,5,5min,eval,1,final,16.609907493845995,11.728558571685648,426
CGMacros,test,CGMacros-035,12,30,144,96,6,5,5min,eval,1,final,28.666992108691275,20.90546823055186,423
CGMacros,test,CGMacros-035,12,60,144,96,12,5,5min,eval,1,final,39.00154977669042,28.323144231197073,417
CGMacros,test,CGMacros-035,12,90,144,96,18,5,5min,eval,1,final,41.142741778751265,31.8894022920706,411
CGMacros,test,CGMacros-035,16,15,192,192,3,5,5min,eval,1,final,17.307362557192672,11.951040439504794,378
CGMacros,test,CGMacros-035,16,30,192,192,6,5,5min,eval,1,final,27.792086167695743,19.958390543619792,375
CGMacros,test,CGMacros-035,16,60,192,192,12,5,5min,eval,1,final,36.72813981159276,27.188824868137598,369
CGMacros,test,CGMacros-035,16,90,192,192,18,5,5min,eval,1,final,41.44110651375994,30.708528208666927,363
CGMacros,test,CGMacros-035,24,15,288,288,3,5,5min,eval,1,final,15.64948409202067,11.951750193927305,282
CGMacros,test,CGMacros-035,24,30,288,288,6,5,5min,eval,1,final,24.348766784922184,19.063514135217154,279
CGMacros,test,CGMacros-035,24,60,288,288,12,5,5min,eval,1,final,30.037530728156838,25.149190658178085,273
CGMacros,test,CGMacros-035,24,90,288,288,18,5,5min,eval,1,final,31.007421312063187,25.66252987750907,267
CGMacros,test,CGMacros-036,8,15,96,96,3,5,5min,eval,1,final,13.469149677333965,7.90000544541986,473
CGMacros,test,CGMacros-036,8,30,96,96,6,5,5min,eval,1,final,21.227241981168955,13.29619895448076,470
CGMacros,test,CGMacros-036,8,60,96,96,12,5,5min,eval,1,final,30.01656951159279,20.503275262898413,464
CGMacros,test,CGMacros-036,8,90,96,96,18,5,5min,eval,1,final,35.535795002819725,25.162964150374634,458
CGMacros,test,CGMacros-036,12,15,144,96,3,5,5min,eval,1,final,14.05118390564845,8.238107874253217,425
CGMacros,test,CGMacros-036,12,30,144,96,6,5,5min,eval,1,final,22.18167175957233,13.93045045753226,422
CGMacros,test,CGMacros-036,12,60,144,96,12,5,5min,eval,1,final,31.346914677950405,21.525060121829693,416
CGMacros,test,CGMacros-036,12,90,144,96,18,5,5min,eval,1,final,37.05397041448319,26.322269476913824,410
CGMacros,test,CGMacros-036,16,15,192,192,3,5,5min,eval,1,final,12.847627331768138,8.327018424117597,377
CGMacros,test,CGMacros-036,16,30,192,192,6,5,5min,eval,1,final,21.723681209332977,14.337658754644547,374
CGMacros,test,CGMacros-036,16,60,192,192,12,5,5min,eval,1,final,31.05274292409015,21.529730237048604,368
CGMacros,test,CGMacros-036,16,90,192,192,18,5,5min,eval,1,final,36.51511443960203,27.01398678774333,362
CGMacros,test,CGMacros-036,24,15,288,288,3,5,5min,eval,1,final,11.470164676644599,8.50103637586709,281
CGMacros,test,CGMacros-036,24,30,288,288,6,5,5min,eval,1,final,19.215881866428873,13.668444352184268,278
CGMacros,test,CGMacros-036,24,60,288,288,12,5,5min,eval,1,final,26.59749743471182,20.643975089578067,272
CGMacros,test,CGMacros-036,24,90,288,288,18,5,5min,eval,1,final,31.099473075159406,25.621664749948604,266
CGMacros,test,CGMacros-038,8,15,96,96,3,5,5min,eval,1,final,13.779163351108883,9.388492439366594,474
CGMacros,test,CGMacros-038,8,30,96,96,6,5,5min,eval,1,final,21.25338889922195,14.18609223902352,471
CGMacros,test,CGMacros-038,8,60,96,96,12,5,5min,eval,1,final,27.6789576563009,18.83785203503024,465
CGMacros,test,CGMacros-038,8,90,96,96,18,5,5min,eval,1,final,30.451038107441587,20.636843346822236,459
CGMacros,test,CGMacros-038,12,15,144,96,3,5,5min,eval,1,final,13.756689341037042,9.15585087162788,426
CGMacros,test,CGMacros-038,12,30,144,96,6,5,5min,eval,1,final,21.272690657408113,13.81006357179466,423
CGMacros,test,CGMacros-038,12,60,144,96,12,5,5min,eval,1,final,27.337973693966976,17.92811544221654,417
CGMacros,test,CGMacros-038,12,90,144,96,18,5,5min,eval,1,final,29.672849039900104,19.018306889963267,411
CGMacros,test,CGMacros-038,16,15,192,192,3,5,5min,eval,1,final,12.181123242412399,8.477619372978412,378
CGMacros,test,CGMacros-038,16,30,192,192,6,5,5min,eval,1,final,19.75086098335619,12.943296264648437,375
CGMacros,test,CGMacros-038,16,60,192,192,12,5,5min,eval,1,final,26.318219751914363,16.93334824476785,369
CGMacros,test,CGMacros-038,16,90,192,192,18,5,5min,eval,1,final,28.229993626143887,17.507282582853122,363
CGMacros,test,CGMacros-038,24,15,288,288,3,5,5min,eval,1,final,12.72298171100374,8.79898195740179,282
CGMacros,test,CGMacros-038,24,30,288,288,6,5,5min,eval,1,final,20.469821716421233,13.625707400742398,279
CGMacros,test,CGMacros-038,24,60,288,288,12,5,5min,eval,1,final,27.759716289687056,18.126934931828426,273
CGMacros,test,CGMacros-038,24,90,288,288,18,5,5min,eval,1,final,29.719504521406517,18.663568818167356,267
CGMacros,test,CGMacros-039,8,15,96,96,3,5,5min,eval,1,final,12.066893299659174,8.462913545375132,474
CGMacros,test,CGMacros-039,8,30,96,96,6,5,5min,eval,1,final,22.858661676780137,16.138043802508378,471
CGMacros,test,CGMacros-039,8,60,96,96,12,5,5min,eval,1,final,40.32797727702402,29.83566464659988,465
CGMacros,test,CGMacros-039,8,90,96,96,18,5,5min,eval,1,final,53.32867207573951,40.84828305711933,459
CGMacros,test,CGMacros-039,12,15,144,96,3,5,5min,eval,1,final,11.067398149775,7.871206973080344,426
CGMacros,test,CGMacros-039,12,30,144,96,6,5,5min,eval,1,final,19.716692911966256,14.306988979907747,423
CGMacros,test,CGMacros-039,12,60,144,96,12,5,5min,eval,1,final,33.12545442270015,25.588983732447634,417
CGMacros,test,CGMacros-039,12,90,144,96,18,5,5min,eval,1,final,42.84169552755743,34.51374304555628,411
CGMacros,test,CGMacros-039,16,15,192,192,3,5,5min,eval,1,final,11.316147570713738,7.787056211441282,378
CGMacros,test,CGMacros-039,16,30,192,192,6,5,5min,eval,1,final,18.15140778365767,12.656231526692709,375
CGMacros,test,CGMacros-039,16,60,192,192,12,5,5min,eval,1,final,29.013089030759463,21.13522148649221,369
CGMacros,test,CGMacros-039,16,90,192,192,18,5,5min,eval,1,final,35.69612407218305,25.898880383199895,363
CGMacros,test,CGMacros-039,24,15,288,288,3,5,5min,eval,1,final,10.07454796760806,7.14425734932541,282
CGMacros,test,CGMacros-039,24,30,288,288,6,5,5min,eval,1,final,17.95947318722615,12.174663858174423,279
CGMacros,test,CGMacros-039,24,60,288,288,12,5,5min,eval,1,final,28.971355748593098,20.066405132139995,273
CGMacros,test,CGMacros-039,24,90,288,288,18,5,5min,eval,1,final,35.290658152743106,24.367545138584095,267
CGMacros,test,CGMacros-041,8,15,96,96,3,5,5min,eval,1,final,10.092348094478611,7.017267518124338,472
CGMacros,test,CGMacros-041,8,30,96,96,6,5,5min,eval,1,final,17.123765415776035,12.815949185824852,469
CGMacros,test,CGMacros-041,8,60,96,96,12,5,5min,eval,1,final,25.960681975833687,20.327396697668483,463
CGMacros,test,CGMacros-041,8,90,96,96,18,5,5min,eval,1,final,29.530881896993677,23.855907248198594,457
CGMacros,test,CGMacros-041,12,15,144,96,3,5,5min,eval,1,final,8.726735995687667,6.355038786834141,424
CGMacros,test,CGMacros-041,12,30,144,96,6,5,5min,eval,1,final,14.724685580102374,11.296110882611853,421
CGMacros,test,CGMacros-041,12,60,144,96,12,5,5min,eval,1,final,21.44549742322689,17.22452782320689,415
CGMacros,test,CGMacros-041,12,90,144,96,18,5,5min,eval,1,final,24.371516074862754,20.4732405608907,409
CGMacros,test,CGMacros-041,16,15,192,192,3,5,5min,eval,1,final,9.109054847035749,6.468266832067611,376
CGMacros,test,CGMacros-041,16,30,192,192,6,5,5min,eval,1,final,15.118894191264905,11.248343623675225,373
CGMacros,test,CGMacros-041,16,60,192,192,12,5,5min,eval,1,final,22.147342045986104,17.840950698228884,367
CGMacros,test,CGMacros-041,16,90,192,192,18,5,5min,eval,1,final,24.73968721489024,20.67968817628982,361
CGMacros,test,CGMacros-041,24,15,288,288,3,5,5min,eval,1,final,9.065698340426616,6.606880841936384,280
CGMacros,test,CGMacros-041,24,30,288,288,6,5,5min,eval,1,final,15.387688529142036,11.744339292230158,277
CGMacros,test,CGMacros-041,24,60,288,288,12,5,5min,eval,1,final,23.36125920476639,18.657879875154954,271
CGMacros,test,CGMacros-041,24,90,288,288,18,5,5min,eval,1,final,26.046739185983984,21.125371450748084,265
CGMacros,test,CGMacros-042,8,15,96,96,3,5,5min,eval,1,final,11.339265040932462,8.415161245482883,474
CGMacros,test,CGMacros-042,8,30,96,96,6,5,5min,eval,1,final,18.974927255554093,14.232970948431902,471
CGMacros,test,CGMacros-042,8,60,96,96,12,5,5min,eval,1,final,25.72451866188252,19.887451500021,465
CGMacros,test,CGMacros-042,8,90,96,96,18,5,5min,eval,1,final,28.034515404873257,22.423081707590807,459
CGMacros,test,CGMacros-042,12,15,144,96,3,5,5min,eval,1,final,11.144978157732456,8.212788810192698,426
CGMacros,test,CGMacros-042,12,30,144,96,6,5,5min,eval,1,final,18.579828623211647,13.683620209389545,423
CGMacros,test,CGMacros-042,12,60,144,96,12,5,5min,eval,1,final,25.261280256453205,19.054780516407188,417
CGMacros,test,CGMacros-042,12,90,144,96,18,5,5min,eval,1,final,27.759966884014542,21.670639669228063,411
CGMacros,test,CGMacros-042,16,15,192,192,3,5,5min,eval,1,final,10.621733521404984,7.465381117724868,378
CGMacros,test,CGMacros-042,16,30,192,192,6,5,5min,eval,1,final,18.475348090710188,13.185583943684895,375
CGMacros,test,CGMacros-042,16,60,192,192,12,5,5min,eval,1,final,25.87455363001357,18.576847727705793,369
CGMacros,test,CGMacros-042,16,90,192,192,18,5,5min,eval,1,final,28.458612270657873,21.015754174266636,363
CGMacros,test,CGMacros-042,24,15,288,288,3,5,5min,eval,1,final,10.792918945813174,7.666814033021319,282
CGMacros,test,CGMacros-042,24,30,288,288,6,5,5min,eval,1,final,18.45471806146516,13.028349271384618,279
CGMacros,test,CGMacros-042,24,60,288,288,12,5,5min,eval,1,final,25.725953215639166,18.199597592755552,273
CGMacros,test,CGMacros-042,24,90,288,288,18,5,5min,eval,1,final,27.991994756281752,20.052594302745348,267
CGMacros,test,CGMacros-043,8,15,96,96,3,5,5min,eval,1,final,9.51693444153003,6.903981494501171,474
CGMacros,test,CGMacros-043,8,30,96,96,6,5,5min,eval,1,final,16.913144763650045,12.602997198732542,471
CGMacros,test,CGMacros-043,8,60,96,96,12,5,5min,eval,1,final,23.119340940564708,18.1416013820197,465
CGMacros,test,CGMacros-043,8,90,96,96,18,5,5min,eval,1,final,26.24231699809776,21.05690629082308,459
CGMacros,test,CGMacros-043,12,15,144,96,3,5,5min,eval,1,final,9.190793888330436,6.586527846788576,426
CGMacros,test,CGMacros-043,12,30,144,96,6,5,5min,eval,1,final,16.446870669376487,12.078001234266493,423
CGMacros,test,CGMacros-043,12,60,144,96,12,5,5min,eval,1,final,22.513314582926295,17.453892861052953,417
CGMacros,test,CGMacros-043,12,90,144,96,18,5,5min,eval,1,final,25.419419073816258,20.04282200945555,411
CGMacros,test,CGMacros-043,16,15,192,192,3,5,5min,eval,1,final,8.597151970852787,6.28443103366428,378
CGMacros,test,CGMacros-043,16,30,192,192,6,5,5min,eval,1,final,15.014766931369088,10.970233622233073,375
CGMacros,test,CGMacros-043,16,60,192,192,12,5,5min,eval,1,final,19.52853890095091,15.135282873138179,369
CGMacros,test,CGMacros-043,16,90,192,192,18,5,5min,eval,1,final,22.1477868777301,17.511352707203425,363
CGMacros,test,CGMacros-043,24,15,288,288,3,5,5min,eval,1,final,9.035902844063777,6.785674615954677,282
CGMacros,test,CGMacros-043,24,30,288,288,6,5,5min,eval,1,final,16.150149720518282,11.491531262688312,279
CGMacros,test,CGMacros-043,24,60,288,288,12,5,5min,eval,1,final,19.560266383716584,14.37777609353537,273
CGMacros,test,CGMacros-043,24,90,288,288,18,5,5min,eval,1,final,21.66936591893392,16.66529123256269,267
CGMacros,test,CGMacros-044,8,15,96,96,3,5,5min,eval,1,final,11.323216992600226,7.110710723490655,474
CGMacros,test,CGMacros-044,8,30,96,96,6,5,5min,eval,1,final,19.234024731577804,12.181939402456749,471
CGMacros,test,CGMacros-044,8,60,96,96,12,5,5min,eval,1,final,27.84665366060893,17.821377957251766,465
CGMacros,test,CGMacros-044,8,90,96,96,18,5,5min,eval,1,final,32.77201198588168,22.0152331582861,459
CGMacros,test,CGMacros-044,12,15,144,96,3,5,5min,eval,1,final,7.835939616981382,5.451288482952566,426
CGMacros,test,CGMacros-044,12,30,144,96,6,5,5min,eval,1,final,13.440389357367494,9.435459019726332,423
CGMacros,test,CGMacros-044,12,60,144,96,12,5,5min,eval,1,final,18.594856867811167,13.642388579370879,417
CGMacros,test,CGMacros-044,12,90,144,96,18,5,5min,eval,1,final,21.902825829766122,16.963668414856105,411
CGMacros,test,CGMacros-044,16,15,192,192,3,5,5min,eval,1,final,7.942138264273512,5.471214920124679,378
CGMacros,test,CGMacros-044,16,30,192,192,6,5,5min,eval,1,final,13.272930808805054,9.119456766764323,375
CGMacros,test,CGMacros-044,16,60,192,192,12,5,5min,eval,1,final,18.312368258437036,13.543919240233052,369
CGMacros,test,CGMacros-044,16,90,192,192,18,5,5min,eval,1,final,21.512973243966233,16.954907272801254,363
CGMacros,test,CGMacros-044,24,15,288,288,3,5,5min,eval,1,final,8.229440586666328,5.7010273493773544,282
CGMacros,test,CGMacros-044,24,30,288,288,6,5,5min,eval,1,final,12.649654197938544,8.82206291280767,279
CGMacros,test,CGMacros-044,24,60,288,288,12,5,5min,eval,1,final,17.113676987577723,12.265191242371724,273
CGMacros,test,CGMacros-044,24,90,288,288,18,5,5min,eval,1,final,20.366974149656716,15.444815789269152,267
CGMacros,test,CGMacros-045,8,15,96,96,3,5,5min,eval,1,final,17.40305261477062,12.228193355296927,449
CGMacros,test,CGMacros-045,8,30,96,96,6,5,5min,eval,1,final,29.26758194354541,21.023095853660138,446
CGMacros,test,CGMacros-045,8,60,96,96,12,5,5min,eval,1,final,42.46059040751958,31.45436427376487,440
CGMacros,test,CGMacros-045,8,90,96,96,18,5,5min,eval,1,final,48.465918451954465,35.64729319629581,434
CGMacros,test,CGMacros-045,12,15,144,96,3,5,5min,eval,1,final,17.13215737350424,12.231599194153288,401
CGMacros,test,CGMacros-045,12,30,144,96,6,5,5min,eval,1,final,29.407844923049936,21.399285551291616,398
CGMacros,test,CGMacros-045,12,60,144,96,12,5,5min,eval,1,final,43.85832689603314,32.76859197811205,392
CGMacros,test,CGMacros-045,12,90,144,96,18,5,5min,eval,1,final,50.09620605470186,37.1029940985645,386
CGMacros,test,CGMacros-045,16,15,192,192,3,5,5min,eval,1,final,15.113145204934598,11.036623968281084,353
CGMacros,test,CGMacros-045,16,30,192,192,6,5,5min,eval,1,final,24.617901473546215,18.264719042096818,350
CGMacros,test,CGMacros-045,16,60,192,192,12,5,5min,eval,1,final,34.31371462214564,27.901021558184958,344
CGMacros,test,CGMacros-045,16,90,192,192,18,5,5min,eval,1,final,37.531156408578106,31.01273043480145,338
CGMacros,test,CGMacros-045,24,15,288,288,3,5,5min,eval,1,final,14.35278372764591,10.457624591278195,257
CGMacros,test,CGMacros-045,24,30,288,288,6,5,5min,eval,1,final,23.310632760445188,16.713840304397223,254
CGMacros,test,CGMacros-045,24,60,288,288,12,5,5min,eval,1,final,35.25028605489231,26.639352029369725,248
CGMacros,test,CGMacros-045,24,90,288,288,18,5,5min,eval,1,final,38.91224040712692,30.704902081450154,242
CGMacros,test,CGMacros-046,8,15,96,96,3,5,5min,eval,1,final,7.956377586477174,5.379838842670207,473
CGMacros,test,CGMacros-046,8,30,96,96,6,5,5min,eval,1,final,13.724030735353654,9.69323456135202,470
CGMacros,test,CGMacros-046,8,60,96,96,12,5,5min,eval,1,final,22.576241797522428,16.71028579514602,464
CGMacros,test,CGMacros-046,8,90,96,96,18,5,5min,eval,1,final,28.172958576707103,20.985282864633085,458
CGMacros,test,CGMacros-046,12,15,144,96,3,5,5min,eval,1,final,7.262074862225538,4.895838084501379,425
CGMacros,test,CGMacros-046,12,30,144,96,6,5,5min,eval,1,final,12.619773799614178,8.888232100066416,422
CGMacros,test,CGMacros-046,12,60,144,96,12,5,5min,eval,1,final,19.931102217492466,15.00398193872892,416
CGMacros,test,CGMacros-046,12,90,144,96,18,5,5min,eval,1,final,24.365721426471413,18.907721207781535,410
CGMacros,test,CGMacros-046,16,15,192,192,3,5,5min,eval,1,final,6.939127552239006,4.5588538374761685,377
CGMacros,test,CGMacros-046,16,30,192,192,6,5,5min,eval,1,final,12.303317742296263,8.496388154871324,374
CGMacros,test,CGMacros-046,16,60,192,192,12,5,5min,eval,1,final,19.56975345302027,14.543526587278947,368
CGMacros,test,CGMacros-046,16,90,192,192,18,5,5min,eval,1,final,24.491362816296082,18.599118627895965,362
CGMacros,test,CGMacros-046,24,15,288,288,3,5,5min,eval,1,final,7.954761842125175,5.387482612582712,281
CGMacros,test,CGMacros-046,24,30,288,288,6,5,5min,eval,1,final,13.342945594402757,9.252666116618425,278
CGMacros,test,CGMacros-046,24,60,288,288,12,5,5min,eval,1,final,20.535532262816293,15.21261495702407,272
CGMacros,test,CGMacros-046,24,90,288,288,18,5,5min,eval,1,final,25.988530042217484,19.220854766386793,266
CGMacros,test,CGMacros-047,8,15,96,96,3,5,5min,eval,1,final,14.31909293442853,10.27434588082229,474
CGMacros,test,CGMacros-047,8,30,96,96,6,5,5min,eval,1,final,24.053044097631755,17.760873102078772,471
CGMacros,test,CGMacros-047,8,60,96,96,12,5,5min,eval,1,final,32.69814192743372,24.813867778162802,465
CGMacros,test,CGMacros-047,8,90,96,96,18,5,5min,eval,1,final,37.03331118297922,28.620946780269183,459
CGMacros,test,CGMacros-047,12,15,144,96,3,5,5min,eval,1,final,14.120480946695755,10.050557275333315,426
CGMacros,test,CGMacros-047,12,30,144,96,6,5,5min,eval,1,final,23.535405473086666,17.212029170764534,423
CGMacros,test,CGMacros-047,12,60,144,96,12,5,5min,eval,1,final,31.835836207422634,23.910054597923224,417
CGMacros,test,CGMacros-047,12,90,144,96,18,5,5min,eval,1,final,34.223115059045405,27.121061227617474,411
CGMacros,test,CGMacros-047,16,15,192,192,3,5,5min,eval,1,final,11.513245612772948,8.197916666666666,378
CGMacros,test,CGMacros-047,16,30,192,192,6,5,5min,eval,1,final,17.239691259470593,13.374760009765625,375
CGMacros,test,CGMacros-047,16,60,192,192,12,5,5min,eval,1,final,22.88016733531134,18.391423129776953,369
CGMacros,test,CGMacros-047,16,90,192,192,18,5,5min,eval,1,final,26.021334902562838,21.013941825257188,363
CGMacros,test,CGMacros-047,24,15,288,288,3,5,5min,eval,1,final,10.852345282160439,7.805438264887384,282
CGMacros,test,CGMacros-047,24,30,288,288,6,5,5min,eval,1,final,17.424410409912806,12.902183341296343,279
CGMacros,test,CGMacros-047,24,60,288,288,12,5,5min,eval,1,final,22.520521554817737,17.36527897761418,273
CGMacros,test,CGMacros-047,24,90,288,288,18,5,5min,eval,1,final,24.888064881858213,19.053274547562616,267
CGMacros,test,CGMacros-048,8,15,96,96,3,5,5min,eval,1,final,11.10779328724471,8.171060248266292,474
CGMacros,test,CGMacros-048,8,30,96,96,6,5,5min,eval,1,final,15.992833150338665,12.431057162598693,471
CGMacros,test,CGMacros-048,8,60,96,96,12,5,5min,eval,1,final,17.484823024625747,14.256558654128865,465
CGMacros,test,CGMacros-048,8,90,96,96,18,5,5min,eval,1,final,19.382502975628796,16.106580613745063,459
CGMacros,test,CGMacros-048,12,15,144,96,3,5,5min,eval,1,final,10.966338266929421,7.984208765164228,426
CGMacros,test,CGMacros-048,12,30,144,96,6,5,5min,eval,1,final,16.005233423746198,12.345155053104914,423
CGMacros,test,CGMacros-048,12,60,144,96,12,5,5min,eval,1,final,17.523252125680866,14.206690177643042,417
CGMacros,test,CGMacros-048,12,90,144,96,18,5,5min,eval,1,final,19.23679996335567,16.023128574492,411
CGMacros,test,CGMacros-048,16,15,192,192,3,5,5min,eval,1,final,9.564510510808597,6.6913114678922785,378
CGMacros,test,CGMacros-048,16,30,192,192,6,5,5min,eval,1,final,14.385260138169008,10.419564229329428,375
CGMacros,test,CGMacros-048,16,60,192,192,12,5,5min,eval,1,final,15.795415435575455,12.396517931930418,369
CGMacros,test,CGMacros-048,16,90,192,192,18,5,5min,eval,1,final,16.991536646066017,13.919011770201124,363
CGMacros,test,CGMacros-048,24,15,288,288,3,5,5min,eval,1,final,10.208496517863162,7.24723978245512,282
CGMacros,test,CGMacros-048,24,30,288,288,6,5,5min,eval,1,final,15.639563517394402,11.396416722232724,279
CGMacros,test,CGMacros-048,24,60,288,288,12,5,5min,eval,1,final,16.794187581263373,13.240242619217534,273
CGMacros,test,CGMacros-048,24,90,288,288,18,5,5min,eval,1,final,17.84055340326232,14.65585910068469,267
CGMacros,test,CGMacros-049,8,15,96,96,3,5,5min,eval,1,final,13.444988349156347,8.78918800595951,473
CGMacros,test,CGMacros-049,8,30,96,96,6,5,5min,eval,1,final,24.48446699258287,16.176308652187917,470
CGMacros,test,CGMacros-049,8,60,96,96,12,5,5min,eval,1,final,39.951459728384656,28.297579798205145,464
CGMacros,test,CGMacros-049,8,90,96,96,18,5,5min,eval,1,final,49.31147470574258,36.84389942285796,458
CGMacros,test,CGMacros-049,12,15,144,96,3,5,5min,eval,1,final,14.07735998347052,9.297733585133273,425
CGMacros,test,CGMacros-049,12,30,144,96,6,5,5min,eval,1,final,25.727803335577537,17.383558680095945,422
CGMacros,test,CGMacros-049,12,60,144,96,12,5,5min,eval,1,final,40.79746485730393,29.342979009334858,416
CGMacros,test,CGMacros-049,12,90,144,96,18,5,5min,eval,1,final,48.84555366714707,36.60057315361209,410
CGMacros,test,CGMacros-049,16,15,192,192,3,5,5min,eval,1,final,12.848303158735627,8.462805446958669,377
CGMacros,test,CGMacros-049,16,30,192,192,6,5,5min,eval,1,final,23.53989560205962,16.11173617521072,374
CGMacros,test,CGMacros-049,16,60,192,192,12,5,5min,eval,1,final,38.22723002698355,27.86191637619682,368
CGMacros,test,CGMacros-049,16,90,192,192,18,5,5min,eval,1,final,47.61383295495253,35.601341669072106,362
CGMacros,test,CGMacros-049,24,15,288,288,3,5,5min,eval,1,final,13.037619614357338,8.44391871007736,281
CGMacros,test,CGMacros-049,24,30,288,288,6,5,5min,eval,1,final,23.21310863804224,15.63966152822371,278
CGMacros,test,CGMacros-049,24,60,288,288,12,5,5min,eval,1,final,39.042116593614836,28.645888244404514,272
CGMacros,test,CGMacros-049,24,90,288,288,18,5,5min,eval,1,final,50.29471475515731,38.181982198155914,266
