dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
8_DiaTrend,test,Subject37,12,60,144,96,12,5,5min,eval,1,final,39.70273553955412,29.918866907381187,5231
8_DiaTrend,test,Subject37,12,90,144,96,18,5,5min,eval,1,final,45.23262604316175,34.514043806153985,5213
8_DiaTrend,test,Subject37,16,15,192,192,3,5,5min,eval,1,final,15.28235335908779,10.92980508203846,5114
8_DiaTrend,test,Subject37,16,30,192,192,6,5,5min,eval,1,final,25.879176150758518,19.0232269533701,5105
8_DiaTrend,test,Subject37,16,60,192,192,12,5,5min,eval,1,final,38.501708101036186,28.8797834736438,5087
8_DiaTrend,test,Subject37,16,90,192,192,18,5,5min,eval,1,final,43.91057485424475,33.489193396117706,5069
8_DiaTrend,test,Subject37,24,15,288,288,3,5,5min,eval,1,final,14.65400296171561,10.623337314477661,4826
8_DiaTrend,test,Subject37,24,30,288,288,6,5,5min,eval,1,final,24.857165897114417,18.325387237624852,4817
8_DiaTrend,test,Subject37,24,60,288,288,12,5,5min,eval,1,final,37.44356548079946,28.07239173575972,4799
8_DiaTrend,test,Subject37,24,90,288,288,18,5,5min,eval,1,final,42.75484340258661,32.71086098184847,4781
8_DiaTrend,test,Subject38,8,15,96,96,3,5,5min,eval,1,final,14.641783404422826,10.683211804565333,5068
8_DiaTrend,test,Subject38,8,30,96,96,6,5,5min,eval,1,final,24.989394828755923,18.548502220155317,5053
8_DiaTrend,test,Subject38,8,60,96,96,12,5,5min,eval,1,final,35.56307776024111,26.887627686871348,5023
8_DiaTrend,test,Subject38,8,90,96,96,18,5,5min,eval,1,final,41.36522625667767,31.761968635973176,4993
8_DiaTrend,test,Subject38,12,15,144,96,3,5,5min,eval,1,final,14.604655145367632,10.701858465199443,4828
8_DiaTrend,test,Subject38,12,30,144,96,6,5,5min,eval,1,final,25.069970527918123,18.624929163774482,4813
8_DiaTrend,test,Subject38,12,60,144,96,12,5,5min,eval,1,final,35.85645803673606,27.13961487486351,4783
8_DiaTrend,test,Subject38,12,90,144,96,18,5,5min,eval,1,final,41.82084531267631,32.15836052520386,4753
8_DiaTrend,test,Subject38,16,15,192,192,3,5,5min,eval,1,final,13.81532083773321,10.14116983571672,4588
8_DiaTrend,test,Subject38,16,30,192,192,6,5,5min,eval,1,final,23.963152472906884,17.671636603526622,4573
8_DiaTrend,test,Subject38,16,60,192,192,12,5,5min,eval,1,final,34.30723588403119,25.913488642906476,4543
8_DiaTrend,test,Subject38,16,90,192,192,18,5,5min,eval,1,final,39.88179323453908,30.65568723029845,4513
8_DiaTrend,test,Subject38,24,15,288,288,3,5,5min,eval,1,final,13.512784714661128,9.9730921084501,4168
8_DiaTrend,test,Subject38,24,30,288,288,6,5,5min,eval,1,final,23.616067133684922,17.398992703092244,4159
8_DiaTrend,test,Subject38,24,60,288,288,12,5,5min,eval,1,final,34.29170389472196,25.91354752968717,4141
8_DiaTrend,test,Subject38,24,90,288,288,18,5,5min,eval,1,final,40.33760259310572,31.076744027777316,4123
8_DiaTrend,test,Subject39,8,15,96,96,3,5,5min,eval,1,final,12.662144418910856,9.504149671453726,4445
8_DiaTrend,test,Subject39,8,30,96,96,6,5,5min,eval,1,final,21.882523714729953,16.93803718979341,4421
8_DiaTrend,test,Subject39,8,60,96,96,12,5,5min,eval,1,final,33.88736458654203,26.708329775391743,4373
8_DiaTrend,test,Subject39,8,90,96,96,18,5,5min,eval,1,final,40.987296454689044,32.43550741559508,4325
8_DiaTrend,test,Subject39,12,15,144,96,3,5,5min,eval,1,final,12.122108873687122,9.226262690720962,4061
8_DiaTrend,test,Subject39,12,30,144,96,6,5,5min,eval,1,final,21.14274388676361,16.58625456210201,4037
8_DiaTrend,test,Subject39,12,60,144,96,12,5,5min,eval,1,final,32.957529231730526,26.238538158241745,3989
8_DiaTrend,test,Subject39,12,90,144,96,18,5,5min,eval,1,final,40.26502584662869,32.04728806269892,3941
8_DiaTrend,test,Subject39,16,15,192,192,3,5,5min,eval,1,final,11.415451589854515,8.58890737263159,3689
8_DiaTrend,test,Subject39,16,30,192,192,6,5,5min,eval,1,final,19.621796533862543,15.22766823701016,3668
8_DiaTrend,test,Subject39,16,60,192,192,12,5,5min,eval,1,final,30.67369712449513,24.057818685785158,3626
8_DiaTrend,test,Subject39,16,90,192,192,18,5,5min,eval,1,final,37.3343705862869,29.31846901242222,3584
8_DiaTrend,test,Subject39,24,15,288,288,3,5,5min,eval,1,final,11.045184938633195,8.331486400721838,3017
8_DiaTrend,test,Subject39,24,30,288,288,6,5,5min,eval,1,final,18.90969583242166,14.639389663258287,2996
8_DiaTrend,test,Subject39,24,60,288,288,12,5,5min,eval,1,final,29.088073879548368,22.664935891339322,2954
8_DiaTrend,test,Subject39,24,90,288,288,18,5,5min,eval,1,final,34.88083418751343,27.35342119421278,2912
8_DiaTrend,test,Subject4,8,15,96,96,3,5,5min,eval,1,final,15.58670171085548,11.010046517635963,77904
8_DiaTrend,test,Subject4,8,30,96,96,6,5,5min,eval,1,final,27.867110207632457,20.41023238007009,77772
8_DiaTrend,test,Subject4,8,60,96,96,12,5,5min,eval,1,final,43.14908950217641,32.46897066430041,77508
8_DiaTrend,test,Subject4,8,90,96,96,18,5,5min,eval,1,final,50.77652878291365,38.846208124317315,77244
8_DiaTrend,test,Subject4,12,15,144,96,3,5,5min,eval,1,final,15.572322551293363,10.988362103254818,75806
8_DiaTrend,test,Subject4,12,30,144,96,6,5,5min,eval,1,final,27.86517015596447,20.40631885171179,75678
8_DiaTrend,test,Subject4,12,60,144,96,12,5,5min,eval,1,final,43.15867570520932,32.49300129560969,75426
8_DiaTrend,test,Subject4,12,90,144,96,18,5,5min,eval,1,final,50.753955521492706,38.85615358772068,75174
8_DiaTrend,test,Subject4,16,15,192,192,3,5,5min,eval,1,final,14.139010162682473,10.037539238825577,73788
8_DiaTrend,test,Subject4,16,30,192,192,6,5,5min,eval,1,final,25.500144612400213,18.547862109960313,73662
8_DiaTrend,test,Subject4,16,60,192,192,12,5,5min,eval,1,final,40.49974038380007,30.281036094111588,73410
8_DiaTrend,test,Subject4,16,90,192,192,18,5,5min,eval,1,final,48.036124753077786,36.52073791329129,73161
8_DiaTrend,test,Subject4,24,15,288,288,3,5,5min,eval,1,final,13.539339839483867,9.648928417785886,69892
8_DiaTrend,test,Subject4,24,30,288,288,6,5,5min,eval,1,final,24.456912209784015,17.766570399361928,69775
8_DiaTrend,test,Subject4,24,60,288,288,12,5,5min,eval,1,final,39.203447962877924,29.15502777584531,69541
8_DiaTrend,test,Subject4,24,90,288,288,18,5,5min,eval,1,final,46.591639180589574,35.182589083091734,69311
8_DiaTrend,test,Subject40,8,15,96,96,3,5,5min,eval,1,final,19.75384161477616,14.829831699122503,4921
8_DiaTrend,test,Subject40,8,30,96,96,6,5,5min,eval,1,final,34.82819604103457,26.965388864958324,4912
8_DiaTrend,test,Subject40,8,60,96,96,12,5,5min,eval,1,final,54.18860356327194,42.826272112523284,4894
8_DiaTrend,test,Subject40,8,90,96,96,18,5,5min,eval,1,final,64.61111008236715,51.77350567636967,4876
8_DiaTrend,test,Subject40,12,15,144,96,3,5,5min,eval,1,final,19.532908501604595,14.69607604954915,4777
8_DiaTrend,test,Subject40,12,30,144,96,6,5,5min,eval,1,final,34.41794645658596,26.789803508144097,4768
8_DiaTrend,test,Subject40,12,60,144,96,12,5,5min,eval,1,final,53.57992188324595,42.60043412057977,4750
8_DiaTrend,test,Subject40,12,90,144,96,18,5,5min,eval,1,final,63.89244943244064,51.44537561985767,4732
8_DiaTrend,test,Subject40,16,15,192,192,3,5,5min,eval,1,final,18.620058877703386,13.728592055625594,4633
8_DiaTrend,test,Subject40,16,30,192,192,6,5,5min,eval,1,final,32.347494307728056,24.83932582069846,4624
8_DiaTrend,test,Subject40,16,60,192,192,12,5,5min,eval,1,final,50.81645234872458,40.514819047060726,4606
8_DiaTrend,test,Subject40,16,90,192,192,18,5,5min,eval,1,final,61.25858625509162,49.22338103915467,4588
8_DiaTrend,test,Subject40,24,15,288,288,3,5,5min,eval,1,final,18.072737564633293,13.365262095595012,4408
8_DiaTrend,test,Subject40,24,30,288,288,6,5,5min,eval,1,final,31.600643795563453,24.136302944531717,4402
8_DiaTrend,test,Subject40,24,60,288,288,12,5,5min,eval,1,final,50.08623095681452,39.539376513018425,4390
8_DiaTrend,test,Subject40,24,90,288,288,18,5,5min,eval,1,final,60.24019168088675,47.80890617875979,4378
8_DiaTrend,test,Subject41,8,15,96,96,3,5,5min,eval,1,final,14.852807249535891,10.404468952525745,4510
8_DiaTrend,test,Subject41,8,30,96,96,6,5,5min,eval,1,final,26.55073501597029,18.96106896424818,4501
8_DiaTrend,test,Subject41,8,60,96,96,12,5,5min,eval,1,final,43.26179072755428,32.06584811460591,4483
8_DiaTrend,test,Subject41,8,90,96,96,18,5,5min,eval,1,final,53.04907527959,39.82924147175515,4465
8_DiaTrend,test,Subject41,12,15,144,96,3,5,5min,eval,1,final,15.000686622914907,10.513860004405826,4366
8_DiaTrend,test,Subject41,12,30,144,96,6,5,5min,eval,1,final,26.81804066414917,19.19075719287479,4357
8_DiaTrend,test,Subject41,12,60,144,96,12,5,5min,eval,1,final,43.733872022552525,32.52276992885768,4339
8_DiaTrend,test,Subject41,12,90,144,96,18,5,5min,eval,1,final,53.71009751722833,40.50238421139301,4321
8_DiaTrend,test,Subject41,16,15,192,192,3,5,5min,eval,1,final,13.275445513504778,9.635984006056793,4222
8_DiaTrend,test,Subject41,16,30,192,192,6,5,5min,eval,1,final,24.19066330673672,17.49663682417436,4213
8_DiaTrend,test,Subject41,16,60,192,192,12,5,5min,eval,1,final,41.0651143866001,30.856590643827055,4195
8_DiaTrend,test,Subject41,16,90,192,192,18,5,5min,eval,1,final,51.433037978200005,39.471537004853936,4177
8_DiaTrend,test,Subject41,24,15,288,288,3,5,5min,eval,1,final,12.923261743176747,9.415824814502152,3934
8_DiaTrend,test,Subject41,24,30,288,288,6,5,5min,eval,1,final,23.43663586404202,16.884298441698597,3925
8_DiaTrend,test,Subject41,24,60,288,288,12,5,5min,eval,1,final,39.99851171128146,29.846484670255812,3907
8_DiaTrend,test,Subject41,24,90,288,288,18,5,5min,eval,1,final,49.79135153303785,37.644997822101146,3889
8_DiaTrend,test,Subject42,8,15,96,96,3,5,5min,eval,1,final,13.217356152750213,10.091044993747273,3796
8_DiaTrend,test,Subject42,8,30,96,96,6,5,5min,eval,1,final,23.17235939307599,17.82468179952158,3778
8_DiaTrend,test,Subject42,8,60,96,96,12,5,5min,eval,1,final,36.94583462583047,28.42710112200135,3742
8_DiaTrend,test,Subject42,8,90,96,96,18,5,5min,eval,1,final,45.475183610775424,34.7565150345845,3706
8_DiaTrend,test,Subject42,12,15,144,96,3,5,5min,eval,1,final,13.149832764396095,10.106898717760632,3508
8_DiaTrend,test,Subject42,12,30,144,96,6,5,5min,eval,1,final,23.16468505114272,17.922129000906956,3490
8_DiaTrend,test,Subject42,12,60,144,96,12,5,5min,eval,1,final,37.05151648969716,28.639622385127737,3454
8_DiaTrend,test,Subject42,12,90,144,96,18,5,5min,eval,1,final,45.581988648020015,35.04766334435478,3418
8_DiaTrend,test,Subject42,16,15,192,192,3,5,5min,eval,1,final,12.4589440381302,9.466504432251735,3220
8_DiaTrend,test,Subject42,16,30,192,192,6,5,5min,eval,1,final,21.31567446784637,16.425016991724302,3202
8_DiaTrend,test,Subject42,16,60,192,192,12,5,5min,eval,1,final,33.63655081488091,25.74138870648922,3166
8_DiaTrend,test,Subject42,16,90,192,192,18,5,5min,eval,1,final,41.21638381987005,31.654852322953197,3130
8_DiaTrend,test,Subject42,24,15,288,288,3,5,5min,eval,1,final,11.871142455500788,9.014934439445877,2661
8_DiaTrend,test,Subject42,24,30,288,288,6,5,5min,eval,1,final,20.29521093896567,15.480413637132443,2648
8_DiaTrend,test,Subject42,24,60,288,288,12,5,5min,eval,1,final,31.864983643803082,24.282259605279783,2624
8_DiaTrend,test,Subject42,24,90,288,288,18,5,5min,eval,1,final,39.10240535184278,29.94670369515052,2600
8_DiaTrend,test,Subject43,8,15,96,96,3,5,5min,eval,1,final,21.76149587837276,15.463421134387746,3536
8_DiaTrend,test,Subject43,8,30,96,96,6,5,5min,eval,1,final,39.32029619423657,28.298823150764445,3530
8_DiaTrend,test,Subject43,8,60,96,96,12,5,5min,eval,1,final,66.64382577196464,49.91531653347308,3518
8_DiaTrend,test,Subject43,8,90,96,96,18,5,5min,eval,1,final,85.87739161235169,66.04749437365882,3506
8_DiaTrend,test,Subject43,12,15,144,96,3,5,5min,eval,1,final,21.887083448262317,15.528798964966175,3440
8_DiaTrend,test,Subject43,12,30,144,96,6,5,5min,eval,1,final,39.608602035150874,28.513959802439828,3434
8_DiaTrend,test,Subject43,12,60,144,96,12,5,5min,eval,1,final,67.05722081885946,50.279875063603555,3422
8_DiaTrend,test,Subject43,12,90,144,96,18,5,5min,eval,1,final,86.19080383354388,66.32193505295561,3410
8_DiaTrend,test,Subject43,16,15,192,192,3,5,5min,eval,1,final,19.179985664007674,14.055256648497148,3344
8_DiaTrend,test,Subject43,16,30,192,192,6,5,5min,eval,1,final,34.52779290164114,25.37681914204391,3338
8_DiaTrend,test,Subject43,16,60,192,192,12,5,5min,eval,1,final,60.86782743486284,46.301262225290415,3326
8_DiaTrend,test,Subject43,16,90,192,192,18,5,5min,eval,1,final,80.31727979167047,62.523621319141746,3314
8_DiaTrend,test,Subject43,24,15,288,288,3,5,5min,eval,1,final,17.93804593495568,13.338064123531284,3152
8_DiaTrend,test,Subject43,24,30,288,288,6,5,5min,eval,1,final,31.376524056986852,23.54714924593451,3146
8_DiaTrend,test,Subject43,24,60,288,288,12,5,5min,eval,1,final,56.039952130384364,43.24578030944707,3134
8_DiaTrend,test,Subject43,24,90,288,288,18,5,5min,eval,1,final,75.3843337819369,59.60457331518727,3122
8_DiaTrend,test,Subject44,8,15,96,96,3,5,5min,eval,1,final,14.634301322947953,10.249763696886927,3226
8_DiaTrend,test,Subject44,8,30,96,96,6,5,5min,eval,1,final,23.848226929133613,17.16867839979089,3220
8_DiaTrend,test,Subject44,8,60,96,96,12,5,5min,eval,1,final,35.07648061578597,25.45520791032368,3208
8_DiaTrend,test,Subject44,8,90,96,96,18,5,5min,eval,1,final,41.77351460229981,30.58724563083004,3196
8_DiaTrend,test,Subject44,12,15,144,96,3,5,5min,eval,1,final,14.79038901454755,10.359080200682813,3130
8_DiaTrend,test,Subject44,12,30,144,96,6,5,5min,eval,1,final,24.086840817068932,17.33158223912902,3124
8_DiaTrend,test,Subject44,12,60,144,96,12,5,5min,eval,1,final,35.377896793648226,25.60766032299836,3112
8_DiaTrend,test,Subject44,12,90,144,96,18,5,5min,eval,1,final,42.09626954133334,30.7256739265688,3100
8_DiaTrend,test,Subject44,16,15,192,192,3,5,5min,eval,1,final,14.123336478894052,9.695875370274583,3034
8_DiaTrend,test,Subject44,16,30,192,192,6,5,5min,eval,1,final,23.193577396409903,16.076365303331826,3028
8_DiaTrend,test,Subject44,16,60,192,192,12,5,5min,eval,1,final,34.395268765924556,24.145056312217005,3016
8_DiaTrend,test,Subject44,16,90,192,192,18,5,5min,eval,1,final,40.10155544006358,28.398194553055237,3004
8_DiaTrend,test,Subject44,24,15,288,288,3,5,5min,eval,1,final,14.243715200287653,9.63247687106901,2842
8_DiaTrend,test,Subject44,24,30,288,288,6,5,5min,eval,1,final,22.448329351721213,15.485999356203926,2836
8_DiaTrend,test,Subject44,24,60,288,288,12,5,5min,eval,1,final,32.36749318502828,22.959637139404123,2824
8_DiaTrend,test,Subject44,24,90,288,288,18,5,5min,eval,1,final,37.771195387100946,26.61091326446316,2812
8_DiaTrend,test,Subject45,8,15,96,96,3,5,5min,eval,1,final,16.253303198103485,11.46364079315317,2788
8_DiaTrend,test,Subject45,8,30,96,96,6,5,5min,eval,1,final,27.937118962900193,20.410534609217745,2779
8_DiaTrend,test,Subject45,8,60,96,96,12,5,5min,eval,1,final,40.13293745374872,30.00690691490961,2761
8_DiaTrend,test,Subject45,8,90,96,96,18,5,5min,eval,1,final,44.7195832066239,34.11354041021321,2743
8_DiaTrend,test,Subject45,12,15,144,96,3,5,5min,eval,1,final,15.363376047225143,10.920917190690265,2644
8_DiaTrend,test,Subject45,12,30,144,96,6,5,5min,eval,1,final,26.656790152511725,19.483887184910348,2635
8_DiaTrend,test,Subject45,12,60,144,96,12,5,5min,eval,1,final,38.35654037051271,28.61808438969788,2617
8_DiaTrend,test,Subject45,12,90,144,96,18,5,5min,eval,1,final,43.18469157622548,32.83654913731656,2599
8_DiaTrend,test,Subject45,16,15,192,192,3,5,5min,eval,1,final,13.067999328487595,9.559699951171876,2500
8_DiaTrend,test,Subject45,16,30,192,192,6,5,5min,eval,1,final,22.919802041049234,17.03384457913234,2491
8_DiaTrend,test,Subject45,16,60,192,192,12,5,5min,eval,1,final,34.66213776082892,25.807128684124482,2473
8_DiaTrend,test,Subject45,16,90,192,192,18,5,5min,eval,1,final,39.62047060502775,29.91782457775108,2455
8_DiaTrend,test,Subject45,24,15,288,288,3,5,5min,eval,1,final,12.01388200660768,8.798422388283603,2241
8_DiaTrend,test,Subject45,24,30,288,288,6,5,5min,eval,1,final,21.156207928368037,15.776247926579758,2235
8_DiaTrend,test,Subject45,24,60,288,288,12,5,5min,eval,1,final,32.81977236775235,24.371559462244853,2223
8_DiaTrend,test,Subject45,24,90,288,288,18,5,5min,eval,1,final,37.960109259605346,28.480992058832037,2211
8_DiaTrend,test,Subject46,8,15,96,96,3,5,5min,eval,1,final,19.150920204073774,13.999778572781628,2510
8_DiaTrend,test,Subject46,8,30,96,96,6,5,5min,eval,1,final,34.50468219872267,26.020761751900086,2504
8_DiaTrend,test,Subject46,8,60,96,96,12,5,5min,eval,1,final,58.53027580409318,45.851361117049166,2492
8_DiaTrend,test,Subject46,8,90,96,96,18,5,5min,eval,1,final,76.40924162945552,61.43664926098239,2480
8_DiaTrend,test,Subject46,12,15,144,96,3,5,5min,eval,1,final,19.26039324628209,14.069568158381225,2414
8_DiaTrend,test,Subject46,12,30,144,96,6,5,5min,eval,1,final,34.54940791273077,25.974526845735568,2408
8_DiaTrend,test,Subject46,12,60,144,96,12,5,5min,eval,1,final,58.51622960824565,45.743164941345114,2396
8_DiaTrend,test,Subject46,12,90,144,96,18,5,5min,eval,1,final,76.17651820930821,61.14341788003909,2384
8_DiaTrend,test,Subject46,16,15,192,192,3,5,5min,eval,1,final,17.904469732865927,13.387416285003846,2318
8_DiaTrend,test,Subject46,16,30,192,192,6,5,5min,eval,1,final,30.972735493891104,23.524145431584554,2312
8_DiaTrend,test,Subject46,16,60,192,192,12,5,5min,eval,1,final,52.402783849011755,40.922371540898865,2300
8_DiaTrend,test,Subject46,16,90,192,192,18,5,5min,eval,1,final,69.02402133229103,55.48744161312397,2288
8_DiaTrend,test,Subject46,24,15,288,288,3,5,5min,eval,1,final,17.081201740008485,12.711682080101092,2126
8_DiaTrend,test,Subject46,24,30,288,288,6,5,5min,eval,1,final,29.125313273841822,21.917489721190254,2120
8_DiaTrend,test,Subject46,24,60,288,288,12,5,5min,eval,1,final,49.35854266908959,38.006347135076936,2108
8_DiaTrend,test,Subject46,24,90,288,288,18,5,5min,eval,1,final,64.83956060118464,50.9475124337291,2096
8_DiaTrend,test,Subject47,8,15,96,96,3,5,5min,eval,1,final,13.054360480293006,9.676008259777456,2270
8_DiaTrend,test,Subject47,8,30,96,96,6,5,5min,eval,1,final,21.606189362676155,16.596290483912814,2264
8_DiaTrend,test,Subject47,8,60,96,96,12,5,5min,eval,1,final,31.54960521246077,24.980784922679405,2252
8_DiaTrend,test,Subject47,8,90,96,96,18,5,5min,eval,1,final,36.77911654047148,29.196964723723276,2240
8_DiaTrend,test,Subject47,12,15,144,96,3,5,5min,eval,1,final,12.86035021583135,9.615778623859928,2174
8_DiaTrend,test,Subject47,12,30,144,96,6,5,5min,eval,1,final,21.442508370812543,16.44131062567454,2168
8_DiaTrend,test,Subject47,12,60,144,96,12,5,5min,eval,1,final,31.580822152538374,24.93391195874046,2156
8_DiaTrend,test,Subject47,12,90,144,96,18,5,5min,eval,1,final,36.910975104784434,29.252513935316856,2144
8_DiaTrend,test,Subject47,16,15,192,192,3,5,5min,eval,1,final,12.334787075560637,9.254212259213665,2078
8_DiaTrend,test,Subject47,16,30,192,192,6,5,5min,eval,1,final,20.479978338323445,15.621469140513064,2072
8_DiaTrend,test,Subject47,16,60,192,192,12,5,5min,eval,1,final,30.275630843205008,24.236516189575195,2060
8_DiaTrend,test,Subject47,16,90,192,192,18,5,5min,eval,1,final,35.82042101906096,28.925880521535873,2048
8_DiaTrend,test,Subject47,24,15,288,288,3,5,5min,eval,1,final,11.791069501435329,8.763012996281192,1886
8_DiaTrend,test,Subject47,24,30,288,288,6,5,5min,eval,1,final,18.8075998860408,14.321517891579486,1880
8_DiaTrend,test,Subject47,24,60,288,288,12,5,5min,eval,1,final,27.796000810329502,22.200834805245574,1868
8_DiaTrend,test,Subject47,24,90,288,288,18,5,5min,eval,1,final,33.08965786810073,26.65002519508888,1856
8_DiaTrend,test,Subject48,8,15,96,96,3,5,5min,eval,1,final,11.909565389212666,8.614353845654431,2166
8_DiaTrend,test,Subject48,8,30,96,96,6,5,5min,eval,1,final,21.617832397196253,16.317016802893743,2160
8_DiaTrend,test,Subject48,8,60,96,96,12,5,5min,eval,1,final,36.03052503586306,27.864516409193783,2148
8_DiaTrend,test,Subject48,8,90,96,96,18,5,5min,eval,1,final,44.857976682609376,34.4033807690224,2136
8_DiaTrend,test,Subject48,12,15,144,96,3,5,5min,eval,1,final,11.56824495214098,8.386516154561066,2070
8_DiaTrend,test,Subject48,12,30,144,96,6,5,5min,eval,1,final,21.094438290616104,16.004128119742223,2064
8_DiaTrend,test,Subject48,12,60,144,96,12,5,5min,eval,1,final,35.00265699240847,27.316149802700586,2052
8_DiaTrend,test,Subject48,12,90,144,96,18,5,5min,eval,1,final,43.5509685451513,33.767369244145414,2040
8_DiaTrend,test,Subject48,16,15,192,192,3,5,5min,eval,1,final,10.711509300757955,7.821928795347822,1974
8_DiaTrend,test,Subject48,16,30,192,192,6,5,5min,eval,1,final,19.428075964069276,14.439002874420911,1968
8_DiaTrend,test,Subject48,16,60,192,192,12,5,5min,eval,1,final,33.16965468634292,25.193692821666506,1956
8_DiaTrend,test,Subject48,16,90,192,192,18,5,5min,eval,1,final,41.94698263504349,31.74543541645317,1944
8_DiaTrend,test,Subject48,24,15,288,288,3,5,5min,eval,1,final,10.230882878451217,7.339292926552855,1782
8_DiaTrend,test,Subject48,24,30,288,288,6,5,5min,eval,1,final,18.12923243106858,13.179222063975292,1776
8_DiaTrend,test,Subject48,24,60,288,288,12,5,5min,eval,1,final,30.904990372741924,23.475350222079392,1764
8_DiaTrend,test,Subject48,24,90,288,288,18,5,5min,eval,1,final,38.54174581448158,29.271974763913786,1752
8_DiaTrend,test,Subject49,8,15,96,96,3,5,5min,eval,1,final,15.512863718228934,11.493484936186073,1972
8_DiaTrend,test,Subject49,8,30,96,96,6,5,5min,eval,1,final,26.573058648841666,20.072092865393824,1966
8_DiaTrend,test,Subject49,8,60,96,96,12,5,5min,eval,1,final,40.86625804691236,31.021951761314057,1954
8_DiaTrend,test,Subject49,8,90,96,96,18,5,5min,eval,1,final,49.70357919503469,37.93170596396764,1942
8_DiaTrend,test,Subject49,12,15,144,96,3,5,5min,eval,1,final,15.346629841030737,11.417104742340882,1883
8_DiaTrend,test,Subject49,12,30,144,96,6,5,5min,eval,1,final,26.27636760785933,19.890309090309955,1880
8_DiaTrend,test,Subject49,12,60,144,96,12,5,5min,eval,1,final,40.29197350439083,30.608376613930425,1874
8_DiaTrend,test,Subject49,12,90,144,96,18,5,5min,eval,1,final,49.28690314188729,37.59040419805228,1868
8_DiaTrend,test,Subject49,16,15,192,192,3,5,5min,eval,1,final,14.435634816388337,10.880777599116437,1835
8_DiaTrend,test,Subject49,16,30,192,192,6,5,5min,eval,1,final,24.611639948775057,18.58186709099982,1832
8_DiaTrend,test,Subject49,16,60,192,192,12,5,5min,eval,1,final,38.837318297886334,29.31392729634915,1826
8_DiaTrend,test,Subject49,16,90,192,192,18,5,5min,eval,1,final,48.19806066907117,36.518300798437096,1820
8_DiaTrend,test,Subject49,24,15,288,288,3,5,5min,eval,1,final,14.670815805406326,11.229258554293,1739
8_DiaTrend,test,Subject49,24,30,288,288,6,5,5min,eval,1,final,24.824671094991785,18.852687185261107,1736
8_DiaTrend,test,Subject49,24,60,288,288,12,5,5min,eval,1,final,39.71082452860958,30.105147775197995,1730
8_DiaTrend,test,Subject49,24,90,288,288,18,5,5min,eval,1,final,48.82626110464282,37.333084874252705,1724
8_DiaTrend,test,Subject5,8,15,96,96,3,5,5min,eval,1,final,15.490821785320493,11.182101541476644,69886
8_DiaTrend,test,Subject5,8,30,96,96,6,5,5min,eval,1,final,26.52454888578085,19.860228707793794,69700
8_DiaTrend,test,Subject5,8,60,96,96,12,5,5min,eval,1,final,42.81492334414367,32.97724904063225,69328
8_DiaTrend,test,Subject5,8,90,96,96,18,5,5min,eval,1,final,54.12237006608706,42.49205922250681,68960
8_DiaTrend,test,Subject5,12,15,144,96,3,5,5min,eval,1,final,15.36147433478362,11.099985380184123,66960
8_DiaTrend,test,Subject5,12,30,144,96,6,5,5min,eval,1,final,26.359497932266127,19.754574436241267,66783
8_DiaTrend,test,Subject5,12,60,144,96,12,5,5min,eval,1,final,42.581857270024365,32.829731854496764,66429
8_DiaTrend,test,Subject5,12,90,144,96,18,5,5min,eval,1,final,53.81849113451619,42.29581856504246,66075
8_DiaTrend,test,Subject5,16,15,192,192,3,5,5min,eval,1,final,14.163469178713441,10.304919878448644,64197
8_DiaTrend,test,Subject5,16,30,192,192,6,5,5min,eval,1,final,24.031735486388683,17.986957102203643,64029
8_DiaTrend,test,Subject5,16,60,192,192,12,5,5min,eval,1,final,39.13171295415582,30.05055188497107,63695
8_DiaTrend,test,Subject5,16,90,192,192,18,5,5min,eval,1,final,49.91282008006954,39.024523391669454,63365
8_DiaTrend,test,Subject5,24,15,288,288,3,5,5min,eval,1,final,13.604669860139133,9.954184458992305,59053
8_DiaTrend,test,Subject5,24,30,288,288,6,5,5min,eval,1,final,22.47993894657149,16.81432369614295,58900
8_DiaTrend,test,Subject5,24,60,288,288,12,5,5min,eval,1,final,36.51957142186354,27.93100811571954,58594
8_DiaTrend,test,Subject5,24,90,288,288,18,5,5min,eval,1,final,46.58578275411151,36.180613898713986,58294
8_DiaTrend,test,Subject50,8,15,96,96,3,5,5min,eval,1,final,16.209844171653444,11.517716463952121,1443
8_DiaTrend,test,Subject50,8,30,96,96,6,5,5min,eval,1,final,28.02347589650606,20.778290350564053,1428
8_DiaTrend,test,Subject50,8,60,96,96,12,5,5min,eval,1,final,46.36369745586472,35.409655886146645,1398
8_DiaTrend,test,Subject50,8,90,96,96,18,5,5min,eval,1,final,58.636564139603934,45.72150649243628,1368
8_DiaTrend,test,Subject50,12,15,144,96,3,5,5min,eval,1,final,16.974998570352646,11.93211056526165,1203
8_DiaTrend,test,Subject50,12,30,144,96,6,5,5min,eval,1,final,28.94441422884452,21.213767228303134,1188
8_DiaTrend,test,Subject50,12,60,144,96,12,5,5min,eval,1,final,47.559698240493276,36.048681064796774,1158
8_DiaTrend,test,Subject50,12,90,144,96,18,5,5min,eval,1,final,59.47719226737668,45.73858891480358,1128
8_DiaTrend,test,Subject50,16,15,192,192,3,5,5min,eval,1,final,14.612372203589944,10.203026631156805,985
8_DiaTrend,test,Subject50,16,30,192,192,6,5,5min,eval,1,final,24.200974117497534,17.53603742161735,976
