dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
1_Hall2018,test,2133-024,8,15,96,96,3,5,5min,eval,1,final,7.314287116790129,5.731322245811349,268
1_Hall2018,test,2133-024,8,30,96,96,6,5,5min,eval,1,final,11.42657607863911,9.022689876916274,265
1_Hall2018,test,2133-024,8,60,96,96,12,5,5min,eval,1,final,15.130892989409418,12.15085757929386,259
1_Hall2018,test,2133-024,8,90,96,96,18,5,5min,eval,1,final,17.05649962156229,13.313716873349879,253
1_Hall2018,test,2133-024,12,15,144,96,3,5,5min,eval,1,final,7.529152180672525,5.962892879139293,220
1_Hall2018,test,2133-024,12,30,144,96,6,5,5min,eval,1,final,11.772183261822754,9.269339425223214,217
1_Hall2018,test,2133-024,12,60,144,96,12,5,5min,eval,1,final,14.825685534647596,11.865493665939258,211
1_Hall2018,test,2133-024,12,90,144,96,18,5,5min,eval,1,final,15.522692359964271,11.945179041420541,205
1_Hall2018,test,2133-024,16,15,192,192,3,5,5min,eval,1,final,7.212831291552512,5.584758492403252,172
1_Hall2018,test,2133-024,16,30,192,192,6,5,5min,eval,1,final,11.080600627726485,8.576375114847217,169
1_Hall2018,test,2133-024,16,60,192,192,12,5,5min,eval,1,final,14.601386101713882,12.008729946393908,163
1_Hall2018,test,2133-024,16,90,192,192,18,5,5min,eval,1,final,15.950027907398008,12.937233359950364,157
1_Hall2018,test,2133-024,24,15,288,288,3,5,5min,eval,1,final,7.560048005960641,5.944841686048005,76
1_Hall2018,test,2133-024,24,30,288,288,6,5,5min,eval,1,final,11.965881371945745,9.576317774106379,73
1_Hall2018,test,2133-024,24,60,288,288,12,5,5min,eval,1,final,11.414524161480328,9.128093320931962,67
1_Hall2018,test,2133-024,24,90,288,288,18,5,5min,eval,1,final,7.120850771754976,6.287051466644788,61
1_Hall2018,test,2133-025,8,15,96,96,3,5,5min,eval,1,final,4.476152235014984,3.099341919968248,179
1_Hall2018,test,2133-025,8,30,96,96,6,5,5min,eval,1,final,5.446145097412245,3.9011729686935515,173
1_Hall2018,test,2133-025,8,60,96,96,12,5,5min,eval,1,final,5.670560202784168,4.0164968834160275,161
1_Hall2018,test,2133-025,8,90,96,96,18,5,5min,eval,1,final,5.603436229076146,4.049618663403812,149
1_Hall2018,test,2133-025,12,15,144,96,3,5,5min,eval,1,final,3.032746155453328,2.2692466643919427,83
1_Hall2018,test,2133-025,12,30,144,96,6,5,5min,eval,1,final,3.636013833472603,2.735941998370282,77
1_Hall2018,test,2133-025,12,60,144,96,12,5,5min,eval,1,final,3.935395700357277,2.8489820040189304,65
1_Hall2018,test,2133-025,12,90,144,96,18,5,5min,eval,1,final,3.6838607722811068,2.478311646659419,53
1_Hall2018,test,2133-025,16,15,192,192,3,5,5min,eval,1,final,1.8143570130310775,1.5983975728352864,6
1_Hall2018,test,2133-025,16,30,192,192,6,5,5min,eval,1,final,2.1061559834280583,2.0491739908854165,3
1_Hall2018,test,2133-026,8,15,96,96,3,5,5min,eval,1,final,8.603428125905534,6.621425879047644,259
1_Hall2018,test,2133-026,8,30,96,96,6,5,5min,eval,1,final,11.852104063952892,9.285460636019707,256
1_Hall2018,test,2133-026,8,60,96,96,12,5,5min,eval,1,final,15.521259197508455,12.339273956298829,250
1_Hall2018,test,2133-026,8,90,96,96,18,5,5min,eval,1,final,18.05086263661991,14.288768862114578,244
1_Hall2018,test,2133-026,12,15,144,96,3,5,5min,eval,1,final,9.035740786144576,6.976518784654084,211
1_Hall2018,test,2133-026,12,30,144,96,6,5,5min,eval,1,final,12.634908013617048,9.962456684846144,208
1_Hall2018,test,2133-026,12,60,144,96,12,5,5min,eval,1,final,16.9199490539305,13.908085096000445,202
1_Hall2018,test,2133-026,12,90,144,96,18,5,5min,eval,1,final,19.824592249342775,16.454051309702347,196
1_Hall2018,test,2133-026,16,15,192,192,3,5,5min,eval,1,final,9.188614251556567,7.258144004213298,163
1_Hall2018,test,2133-026,16,30,192,192,6,5,5min,eval,1,final,12.251771791731278,9.967413187026978,160
1_Hall2018,test,2133-026,16,60,192,192,12,5,5min,eval,1,final,15.252964953552967,11.930018288748604,154
1_Hall2018,test,2133-026,16,90,192,192,18,5,5min,eval,1,final,16.184776899842944,12.766298500267235,148
1_Hall2018,test,2133-026,24,15,288,288,3,5,5min,eval,1,final,10.256604092237033,8.095232949328066,67
1_Hall2018,test,2133-026,24,30,288,288,6,5,5min,eval,1,final,13.290907476673077,10.797069668769836,64
1_Hall2018,test,2133-026,24,60,288,288,12,5,5min,eval,1,final,16.280312233404228,12.532268261087351,58
1_Hall2018,test,2133-026,24,90,288,288,18,5,5min,eval,1,final,17.78422272048619,14.302078833946815,52
1_Hall2018,test,2133-027,8,15,96,96,3,5,5min,eval,1,final,7.257461727616221,4.216805407875462,152
1_Hall2018,test,2133-027,8,30,96,96,6,5,5min,eval,1,final,10.599090286821685,6.301824073268943,146
1_Hall2018,test,2133-027,8,60,96,96,12,5,5min,eval,1,final,10.489224801056709,7.60436334182967,134
1_Hall2018,test,2133-027,8,90,96,96,18,5,5min,eval,1,final,9.955710737331557,7.99143587956663,122
1_Hall2018,test,2133-027,12,15,144,96,3,5,5min,eval,1,final,3.7130507600313725,2.424323763166155,56
1_Hall2018,test,2133-027,12,30,144,96,6,5,5min,eval,1,final,3.8516161477213084,2.8258624443641076,52
1_Hall2018,test,2133-027,12,60,144,96,12,5,5min,eval,1,final,4.545671539421008,3.6363817297894023,46
1_Hall2018,test,2133-027,12,90,144,96,18,5,5min,eval,1,final,5.66527661575248,4.951808929443359,40
1_Hall2018,test,2133-027,16,15,192,192,3,5,5min,eval,1,final,1.912379405237205,1.561962672642299,7
1_Hall2018,test,2133-027,16,30,192,192,6,5,5min,eval,1,final,2.548636262131213,2.200305938720703,4
1_Hall2018,test,2133-028,8,15,96,96,3,5,5min,eval,1,final,4.188622598842326,2.6129385723787197,272
1_Hall2018,test,2133-028,8,30,96,96,6,5,5min,eval,1,final,5.8585669647960845,3.687831013619235,269
1_Hall2018,test,2133-028,8,60,96,96,12,5,5min,eval,1,final,7.605690949231159,4.81785107746777,263
1_Hall2018,test,2133-028,8,90,96,96,18,5,5min,eval,1,final,8.296961421104587,5.3338000820768485,257
1_Hall2018,test,2133-028,12,15,144,96,3,5,5min,eval,1,final,4.544253808007808,2.8590779304504395,224
1_Hall2018,test,2133-028,12,30,144,96,6,5,5min,eval,1,final,6.35263523493226,3.996630500344669,221
1_Hall2018,test,2133-028,12,60,144,96,12,5,5min,eval,1,final,8.266098748683204,5.2556215153184045,215
1_Hall2018,test,2133-028,12,90,144,96,18,5,5min,eval,1,final,8.977662142229372,5.760774311266448,209
1_Hall2018,test,2133-028,16,15,192,192,3,5,5min,eval,1,final,4.908275346571367,2.757321661168879,176
1_Hall2018,test,2133-028,16,30,192,192,6,5,5min,eval,1,final,7.051829358226133,3.9331559197751083,173
1_Hall2018,test,2133-028,16,60,192,192,12,5,5min,eval,1,final,9.283622146420239,5.464975779641888,167
1_Hall2018,test,2133-028,16,90,192,192,18,5,5min,eval,1,final,9.756006219281117,5.986738169415397,161
1_Hall2018,test,2133-028,24,15,288,288,3,5,5min,eval,1,final,2.949432139385335,2.2042630195617674,80
1_Hall2018,test,2133-028,24,30,288,288,6,5,5min,eval,1,final,3.3932579282596755,2.6621876506062296,77
1_Hall2018,test,2133-028,24,60,288,288,12,5,5min,eval,1,final,4.023085912961023,3.234433671118508,71
1_Hall2018,test,2133-028,24,90,288,288,18,5,5min,eval,1,final,3.745265961912513,2.8473651592548075,65
1_Hall2018,test,2133-030,8,15,96,96,3,5,5min,eval,1,final,5.273193604787875,3.574120245036289,169
1_Hall2018,test,2133-030,8,30,96,96,6,5,5min,eval,1,final,7.1886887355106355,5.361247571699458,163
1_Hall2018,test,2133-030,8,60,96,96,12,5,5min,eval,1,final,8.548399512255191,6.747836232974829,151
1_Hall2018,test,2133-030,8,90,96,96,18,5,5min,eval,1,final,7.5499631875664805,6.178431339401135,139
1_Hall2018,test,2133-030,12,15,144,96,3,5,5min,eval,1,final,5.4818954495630114,4.237174674256207,73
1_Hall2018,test,2133-030,12,30,144,96,6,5,5min,eval,1,final,7.715999210036818,6.629035949707031,67
1_Hall2018,test,2133-030,12,60,144,96,12,5,5min,eval,1,final,9.202620046804945,8.159055120294743,55
1_Hall2018,test,2133-030,12,90,144,96,18,5,5min,eval,1,final,9.482232251371538,8.359207471211752,48
1_Hall2018,test,2133-030,16,15,192,192,3,5,5min,eval,1,final,4.3557506742907846,3.383620198567708,15
1_Hall2018,test,2133-030,16,30,192,192,6,5,5min,eval,1,final,4.934744427786827,4.092788060506185,12
1_Hall2018,test,2133-030,16,60,192,192,12,5,5min,eval,1,final,4.493549798403878,3.9597867329915366,6
1_Hall2018,test,2133-032,8,15,96,96,3,5,5min,eval,1,final,8.619275103956268,4.812419582057643,259
1_Hall2018,test,2133-032,8,30,96,96,6,5,5min,eval,1,final,12.462628773524,7.428747534751892,256
1_Hall2018,test,2133-032,8,60,96,96,12,5,5min,eval,1,final,15.243186299842328,9.790278442382812,250
1_Hall2018,test,2133-032,8,90,96,96,18,5,5min,eval,1,final,16.305506534948098,11.064572631335649,244
1_Hall2018,test,2133-032,12,15,144,96,3,5,5min,eval,1,final,9.273028056812628,5.112740720052854,211
1_Hall2018,test,2133-032,12,30,144,96,6,5,5min,eval,1,final,13.184411897394881,7.618944241450383,208
1_Hall2018,test,2133-032,12,60,144,96,12,5,5min,eval,1,final,15.582518470473188,9.823978424072266,202
1_Hall2018,test,2133-032,12,90,144,96,18,5,5min,eval,1,final,16.899535763817866,11.256447227633728,196
1_Hall2018,test,2133-032,16,15,192,192,3,5,5min,eval,1,final,9.07847666124507,5.071473665763995,163
1_Hall2018,test,2133-032,16,30,192,192,6,5,5min,eval,1,final,13.807629195516707,8.34953465461731,160
1_Hall2018,test,2133-032,16,60,192,192,12,5,5min,eval,1,final,17.404173531374898,11.828568049839564,154
1_Hall2018,test,2133-032,16,90,192,192,18,5,5min,eval,1,final,18.696340198472615,13.292613055254963,148
1_Hall2018,test,2133-032,24,15,288,288,3,5,5min,eval,1,final,12.499099051912264,7.417592404493645,67
1_Hall2018,test,2133-032,24,30,288,288,6,5,5min,eval,1,final,19.054895270912116,12.367258071899414,64
1_Hall2018,test,2133-032,24,60,288,288,12,5,5min,eval,1,final,24.512561766414507,17.868417542556237,58
1_Hall2018,test,2133-032,24,90,288,288,18,5,5min,eval,1,final,27.13527120736653,21.187156383807842,52
1_Hall2018,test,2133-033,8,15,96,96,3,5,5min,eval,1,final,8.120163069719677,5.6889811016264415,252
1_Hall2018,test,2133-033,8,30,96,96,6,5,5min,eval,1,final,11.805570775605101,8.184324486667373,249
1_Hall2018,test,2133-033,8,60,96,96,12,5,5min,eval,1,final,13.761984783096004,9.220486739044818,243
1_Hall2018,test,2133-033,8,90,96,96,18,5,5min,eval,1,final,15.060169716591334,9.971576352662678,237
1_Hall2018,test,2133-033,12,15,144,96,3,5,5min,eval,1,final,7.153896999766955,5.020589791092218,204
1_Hall2018,test,2133-033,12,30,144,96,6,5,5min,eval,1,final,9.991572578610894,6.94139247154122,201
1_Hall2018,test,2133-033,12,60,144,96,12,5,5min,eval,1,final,10.85373926491573,7.69148426544972,195
1_Hall2018,test,2133-033,12,90,144,96,18,5,5min,eval,1,final,11.79057705951413,8.364816776659122,189
1_Hall2018,test,2133-033,16,15,192,192,3,5,5min,eval,1,final,5.491686705243573,4.188624602097732,156
1_Hall2018,test,2133-033,16,30,192,192,6,5,5min,eval,1,final,7.593136820642434,6.085966272291794,153
1_Hall2018,test,2133-033,16,60,192,192,12,5,5min,eval,1,final,7.97156129507811,6.211604527064732,147
1_Hall2018,test,2133-033,16,90,192,192,18,5,5min,eval,1,final,7.8613779913668465,6.471608750363614,141
1_Hall2018,test,2133-033,24,15,288,288,3,5,5min,eval,1,final,5.279595749071155,3.969230143229167,60
1_Hall2018,test,2133-033,24,30,288,288,6,5,5min,eval,1,final,7.204840704140344,5.738745973821272,57
1_Hall2018,test,2133-033,24,60,288,288,12,5,5min,eval,1,final,7.314508702143969,5.752486584233303,51
1_Hall2018,test,2133-033,24,90,288,288,18,5,5min,eval,1,final,7.525044254665268,6.444625515407986,45
1_Hall2018,test,2133-035,8,15,96,96,3,5,5min,eval,1,final,6.066852065714435,3.9934609636145444,201
1_Hall2018,test,2133-035,8,30,96,96,6,5,5min,eval,1,final,9.65369858891401,6.264214178528449,198
1_Hall2018,test,2133-035,8,60,96,96,12,5,5min,eval,1,final,12.611683427298969,8.010994036992392,192
1_Hall2018,test,2133-035,8,90,96,96,18,5,5min,eval,1,final,14.045496619367345,8.687437775314494,186
1_Hall2018,test,2133-035,12,15,144,96,3,5,5min,eval,1,final,3.8298068179519342,2.602509292901731,153
1_Hall2018,test,2133-035,12,30,144,96,6,5,5min,eval,1,final,5.654506079805405,3.9330548095703124,150
1_Hall2018,test,2133-035,12,60,144,96,12,5,5min,eval,1,final,6.63512703130263,4.921329180399577,144
1_Hall2018,test,2133-035,12,90,144,96,18,5,5min,eval,1,final,7.518860700418932,5.267741106558537,138
1_Hall2018,test,2133-035,16,15,192,192,3,5,5min,eval,1,final,2.7931087975444466,1.8867599487304687,105
1_Hall2018,test,2133-035,16,30,192,192,6,5,5min,eval,1,final,2.7609884185503404,2.0154944775151273,102
1_Hall2018,test,2133-035,16,60,192,192,12,5,5min,eval,1,final,3.5628414639383226,3.055702050526937,96
1_Hall2018,test,2133-035,16,90,192,192,18,5,5min,eval,1,final,3.9618359093112625,3.4443922254774306,90
1_Hall2018,test,2133-035,24,15,288,288,3,5,5min,eval,1,final,5.620400728595208,3.6041302151150174,9
1_Hall2018,test,2133-035,24,30,288,288,6,5,5min,eval,1,final,5.419996183020421,5.052049001057942,6
1_Hall2018,test,2133-036,8,15,96,96,3,5,5min,eval,1,final,9.266639399719715,6.744356976615058,144
1_Hall2018,test,2133-036,8,30,96,96,6,5,5min,eval,1,final,15.20244977720836,12.283393362294072,138
1_Hall2018,test,2133-036,8,60,96,96,12,5,5min,eval,1,final,20.634537369140446,17.276937272813583,126
1_Hall2018,test,2133-036,8,90,96,96,18,5,5min,eval,1,final,23.740740247511756,20.830847890753496,114
1_Hall2018,test,2133-036,12,15,144,96,3,5,5min,eval,1,final,11.524499612491821,8.301792707599578,61
1_Hall2018,test,2133-036,12,30,144,96,6,5,5min,eval,1,final,17.12393732536371,13.942431351234173,58
1_Hall2018,test,2133-036,12,60,144,96,12,5,5min,eval,1,final,21.485495588852185,18.58629974952111,52
1_Hall2018,test,2133-036,12,90,144,96,18,5,5min,eval,1,final,26.189410897081935,24.708815035612687,46
1_Hall2018,test,2133-036,16,15,192,192,3,5,5min,eval,1,final,5.9632534913439565,5.267068129319411,13
1_Hall2018,test,2133-036,16,30,192,192,6,5,5min,eval,1,final,8.642180929179672,8.124080657958984,10
1_Hall2018,test,2133-036,16,60,192,192,12,5,5min,eval,1,final,12.947920286592195,12.449834823608398,4
1_Hall2018,test,2133-037,8,15,96,96,3,5,5min,eval,1,final,6.477706362290827,4.4777265317512285,264
1_Hall2018,test,2133-037,8,30,96,96,6,5,5min,eval,1,final,10.02524280773097,7.169466888310809,261
1_Hall2018,test,2133-037,8,60,96,96,12,5,5min,eval,1,final,11.732969920999576,8.647445379518995,255
1_Hall2018,test,2133-037,8,90,96,96,18,5,5min,eval,1,final,12.293832811278229,9.08221435546875,249
1_Hall2018,test,2133-037,12,15,144,96,3,5,5min,eval,1,final,7.020315106803379,4.994757440355089,216
1_Hall2018,test,2133-037,12,30,144,96,6,5,5min,eval,1,final,10.965291621603882,8.161721063891488,213
1_Hall2018,test,2133-037,12,60,144,96,12,5,5min,eval,1,final,12.84132745125711,9.82779936859573,207
1_Hall2018,test,2133-037,12,90,144,96,18,5,5min,eval,1,final,13.454085635346852,10.204545054269667,201
1_Hall2018,test,2133-037,16,15,192,192,3,5,5min,eval,1,final,7.5941433145668835,5.654558590480259,168
1_Hall2018,test,2133-037,16,30,192,192,6,5,5min,eval,1,final,12.071874835675585,9.729708076245856,165
1_Hall2018,test,2133-037,16,60,192,192,12,5,5min,eval,1,final,14.000656130323673,11.631155337927476,159
1_Hall2018,test,2133-037,16,90,192,192,18,5,5min,eval,1,final,14.15904577861398,11.413047591066048,153
1_Hall2018,test,2133-037,24,15,288,288,3,5,5min,eval,1,final,6.490140234344221,5.16880554623074,72
1_Hall2018,test,2133-037,24,30,288,288,6,5,5min,eval,1,final,10.499896632725497,8.836047186367754,69
1_Hall2018,test,2133-037,24,60,288,288,12,5,5min,eval,1,final,11.362041549044639,9.841610863095237,63
1_Hall2018,test,2133-037,24,90,288,288,18,5,5min,eval,1,final,10.241794627980742,8.303197760331003,57
1_Hall2018,test,2133-039,8,15,96,96,3,5,5min,eval,1,final,7.95459160756924,6.314402386858747,143
1_Hall2018,test,2133-039,8,30,96,96,6,5,5min,eval,1,final,11.990266139943074,9.440406002215486,134
1_Hall2018,test,2133-039,8,60,96,96,12,5,5min,eval,1,final,16.7755437905787,13.839873562339974,119
1_Hall2018,test,2133-039,8,90,96,96,18,5,5min,eval,1,final,17.893006391100943,15.519320051246714,107
1_Hall2018,test,2133-039,12,15,144,96,3,5,5min,eval,1,final,8.570503921639364,6.946741448074091,61
1_Hall2018,test,2133-039,12,30,144,96,6,5,5min,eval,1,final,13.907497435730226,11.59467184132543,58
1_Hall2018,test,2133-039,12,60,144,96,12,5,5min,eval,1,final,17.94885601861435,15.184607579157902,52
1_Hall2018,test,2133-039,12,90,144,96,18,5,5min,eval,1,final,18.731283421822546,16.926971933116082,46
1_Hall2018,test,2133-039,16,15,192,192,3,5,5min,eval,1,final,6.081400763568681,4.93904289832482,13
1_Hall2018,test,2133-039,16,30,192,192,6,5,5min,eval,1,final,8.291693535861214,7.034703063964844,10
1_Hall2018,test,2133-039,16,60,192,192,12,5,5min,eval,1,final,8.409998655543529,7.827526092529297,4
1_Hall2018,test,2133-040,8,15,96,96,3,5,5min,eval,1,final,5.772581224915651,3.8720422243938764,179
1_Hall2018,test,2133-040,8,30,96,96,6,5,5min,eval,1,final,8.92753100640265,6.421169931238348,176
1_Hall2018,test,2133-040,8,60,96,96,12,5,5min,eval,1,final,11.411024814061081,8.548692097383388,170
1_Hall2018,test,2133-040,8,90,96,96,18,5,5min,eval,1,final,13.317055079962143,10.327141273312453,164
1_Hall2018,test,2133-040,12,15,144,96,3,5,5min,eval,1,final,6.458510338511278,4.264869224024183,131
1_Hall2018,test,2133-040,12,30,144,96,6,5,5min,eval,1,final,9.761196037968952,6.639656126499176,128
1_Hall2018,test,2133-040,12,60,144,96,12,5,5min,eval,1,final,12.104232867460112,8.32745705276239,122
1_Hall2018,test,2133-040,12,90,144,96,18,5,5min,eval,1,final,13.997358060363906,9.989341143904062,116
1_Hall2018,test,2133-040,16,15,192,192,3,5,5min,eval,1,final,6.853899411592017,4.886960960296263,83
1_Hall2018,test,2133-040,16,30,192,192,6,5,5min,eval,1,final,10.436230426775714,7.557298946380615,80
1_Hall2018,test,2133-040,16,60,192,192,12,5,5min,eval,1,final,13.796883991356554,10.948919450914538,74
1_Hall2018,test,2133-040,16,90,192,192,18,5,5min,eval,1,final,16.115389308097352,13.349060956169577,68
1_Hall2018,test,2133-041,8,15,96,96,3,5,5min,eval,1,final,9.408496007972019,6.70925031693954,179
1_Hall2018,test,2133-041,8,30,96,96,6,5,5min,eval,1,final,15.50915744811849,11.534176071255192,173
1_Hall2018,test,2133-041,8,60,96,96,12,5,5min,eval,1,final,18.439285469121057,14.270888050150427,161
1_Hall2018,test,2133-041,8,90,96,96,18,5,5min,eval,1,final,19.471643288573052,17.156584464463613,149
1_Hall2018,test,2133-041,12,15,144,96,3,5,5min,eval,1,final,12.469174371633901,9.155523874673499,83
1_Hall2018,test,2133-041,12,30,144,96,6,5,5min,eval,1,final,20.234880626691623,15.121617602063465,77
1_Hall2018,test,2133-041,12,60,144,96,12,5,5min,eval,1,final,23.83110369095543,18.532794893704928,65
1_Hall2018,test,2133-041,12,90,144,96,18,5,5min,eval,1,final,23.213989828863593,21.072942193948997,53
1_Hall2018,test,2133-041,16,15,192,192,3,5,5min,eval,1,final,11.081334156567774,8.458055877685547,10
1_Hall2018,test,2133-041,16,30,192,192,6,5,5min,eval,1,final,12.758990036705658,10.860288347516741,7
1_Hall2018,test,2133-041,16,60,192,192,12,5,5min,eval,1,final,18.757705688476562,18.757705688476562,1
