dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
5_T1DEXI,test,1617,16,60,192,192,12,5,5min,eval,1,final,38.45954459480875,28.425438031088934,1249
5_T1DEXI,test,1617,16,90,192,192,18,5,5min,eval,1,final,51.86686339882635,38.2799524443819,1243
5_T1DEXI,test,1617,24,15,288,288,3,5,5min,eval,1,final,12.253804219640196,9.13703018950103,1162
5_T1DEXI,test,1617,24,30,288,288,6,5,5min,eval,1,final,22.284751308958043,16.319787908361533,1159
5_T1DEXI,test,1617,24,60,288,288,12,5,5min,eval,1,final,37.728189798392876,26.71029903944533,1153
5_T1DEXI,test,1617,24,90,288,288,18,5,5min,eval,1,final,50.627359388279345,35.82825901660071,1147
5_T1DEXI,test,1621,8,15,96,96,3,5,5min,eval,1,final,17.13132850599428,12.694599197479432,1497
5_T1DEXI,test,1621,8,30,96,96,6,5,5min,eval,1,final,29.455549485004635,22.241202291874203,1494
5_T1DEXI,test,1621,8,60,96,96,12,5,5min,eval,1,final,44.157356176534655,32.81082166651244,1488
5_T1DEXI,test,1621,8,90,96,96,18,5,5min,eval,1,final,49.25092203019373,36.676592699429285,1482
5_T1DEXI,test,1621,12,15,144,96,3,5,5min,eval,1,final,17.28319670827432,12.807375234599933,1449
5_T1DEXI,test,1621,12,30,144,96,6,5,5min,eval,1,final,29.765696130259773,22.5115848240516,1446
5_T1DEXI,test,1621,12,60,144,96,12,5,5min,eval,1,final,44.5910364021971,33.12118963665432,1440
5_T1DEXI,test,1621,12,90,144,96,18,5,5min,eval,1,final,49.64838898017781,36.93964347679745,1434
5_T1DEXI,test,1621,16,15,192,192,3,5,5min,eval,1,final,16.039397935982247,12.075222116125898,1401
5_T1DEXI,test,1621,16,30,192,192,6,5,5min,eval,1,final,28.08605084195758,21.551725914208845,1398
5_T1DEXI,test,1621,16,60,192,192,12,5,5min,eval,1,final,42.051392141175285,31.742714564005535,1392
5_T1DEXI,test,1621,16,90,192,192,18,5,5min,eval,1,final,46.89909044236202,35.624702965542355,1386
5_T1DEXI,test,1621,24,15,288,288,3,5,5min,eval,1,final,14.75542857204705,11.287053975657027,1305
5_T1DEXI,test,1621,24,30,288,288,6,5,5min,eval,1,final,25.684653172608705,20.096217282906107,1302
5_T1DEXI,test,1621,24,60,288,288,12,5,5min,eval,1,final,39.09256289794442,30.142606964817755,1296
5_T1DEXI,test,1621,24,90,288,288,18,5,5min,eval,1,final,44.59534538068825,34.393690904720806,1290
5_T1DEXI,test,1622,8,15,96,96,3,5,5min,eval,1,final,13.466318678261342,9.672983083169637,1391
5_T1DEXI,test,1622,8,30,96,96,6,5,5min,eval,1,final,22.88806365174546,16.73574953044795,1385
5_T1DEXI,test,1622,8,60,96,96,12,5,5min,eval,1,final,34.44809018525933,25.584929253007925,1373
5_T1DEXI,test,1622,8,90,96,96,18,5,5min,eval,1,final,41.403704502584084,30.783525370220154,1361
5_T1DEXI,test,1622,12,15,144,96,3,5,5min,eval,1,final,13.600892414800544,9.699565430865785,1295
5_T1DEXI,test,1622,12,30,144,96,6,5,5min,eval,1,final,23.315265082807002,17.052157914758745,1289
5_T1DEXI,test,1622,12,60,144,96,12,5,5min,eval,1,final,35.38476080738959,26.508645257076065,1277
5_T1DEXI,test,1622,12,90,144,96,18,5,5min,eval,1,final,42.58410793265384,31.885642571128876,1265
5_T1DEXI,test,1622,16,15,192,192,3,5,5min,eval,1,final,12.420332684553273,9.194300074891512,1199
5_T1DEXI,test,1622,16,30,192,192,6,5,5min,eval,1,final,22.62946079097137,16.749494483864616,1193
5_T1DEXI,test,1622,16,60,192,192,12,5,5min,eval,1,final,35.21110741099662,26.62212977784857,1181
5_T1DEXI,test,1622,16,90,192,192,18,5,5min,eval,1,final,41.99511765364878,31.676976819850115,1169
5_T1DEXI,test,1622,24,15,288,288,3,5,5min,eval,1,final,11.833238176471124,8.88005309119125,1007
5_T1DEXI,test,1622,24,30,288,288,6,5,5min,eval,1,final,20.889721358193363,15.755307589139376,1001
5_T1DEXI,test,1622,24,60,288,288,12,5,5min,eval,1,final,31.837824122967554,24.243108897888987,989
5_T1DEXI,test,1622,24,90,288,288,18,5,5min,eval,1,final,36.665725888724516,27.898851556690104,977
5_T1DEXI,test,1625,8,15,96,96,3,5,5min,eval,1,final,10.373915990147813,7.471365708991011,1398
5_T1DEXI,test,1625,8,30,96,96,6,5,5min,eval,1,final,18.642319381754785,13.958238908614236,1392
5_T1DEXI,test,1625,8,60,96,96,12,5,5min,eval,1,final,27.05582611666494,21.2080586861873,1380
5_T1DEXI,test,1625,8,90,96,96,18,5,5min,eval,1,final,31.37164784233855,25.473452255739804,1368
5_T1DEXI,test,1625,12,15,144,96,3,5,5min,eval,1,final,10.513932978362083,7.570881094983829,1302
5_T1DEXI,test,1625,12,30,144,96,6,5,5min,eval,1,final,18.801742357434254,14.01544839364511,1296
5_T1DEXI,test,1625,12,60,144,96,12,5,5min,eval,1,final,27.221938364738733,21.24558218840127,1284
5_T1DEXI,test,1625,12,90,144,96,18,5,5min,eval,1,final,31.679781542693146,25.693148403047765,1272
5_T1DEXI,test,1625,16,15,192,192,3,5,5min,eval,1,final,9.379797032544827,6.830248578073176,1206
5_T1DEXI,test,1625,16,30,192,192,6,5,5min,eval,1,final,16.914079287873367,12.697259006500245,1200
5_T1DEXI,test,1625,16,60,192,192,12,5,5min,eval,1,final,25.220217646136547,19.892117387919313,1188
5_T1DEXI,test,1625,16,90,192,192,18,5,5min,eval,1,final,29.369783781917842,24.15501252647971,1176
5_T1DEXI,test,1625,24,15,288,288,3,5,5min,eval,1,final,9.51948926215296,6.7689968763723884,1014
5_T1DEXI,test,1625,24,30,288,288,6,5,5min,eval,1,final,16.832331262441404,12.47583128157116,1008
5_T1DEXI,test,1625,24,60,288,288,12,5,5min,eval,1,final,24.84015442774893,19.68636602378753,996
5_T1DEXI,test,1625,24,90,288,288,18,5,5min,eval,1,final,28.639708430141688,23.655739264759593,984
5_T1DEXI,test,163,8,15,96,96,3,5,5min,eval,1,final,14.76317570213916,10.74046866672391,1497
5_T1DEXI,test,163,8,30,96,96,6,5,5min,eval,1,final,26.37164322628268,19.563009239104858,1494
5_T1DEXI,test,163,8,60,96,96,12,5,5min,eval,1,final,42.64025885818953,32.61914894145022,1488
5_T1DEXI,test,163,8,90,96,96,18,5,5min,eval,1,final,52.24197731442783,40.03917103096863,1482
5_T1DEXI,test,163,12,15,144,96,3,5,5min,eval,1,final,14.657141158079808,10.609947465221333,1449
5_T1DEXI,test,163,12,30,144,96,6,5,5min,eval,1,final,25.92232076781883,19.113239124767677,1446
5_T1DEXI,test,163,12,60,144,96,12,5,5min,eval,1,final,41.36436504262803,31.52862222459581,1440
5_T1DEXI,test,163,12,90,144,96,18,5,5min,eval,1,final,50.56489745063179,38.59074816843456,1434
5_T1DEXI,test,163,16,15,192,192,3,5,5min,eval,1,final,14.011191777078936,9.898375536355694,1401
5_T1DEXI,test,163,16,30,192,192,6,5,5min,eval,1,final,24.477966257202233,17.64832925864726,1398
5_T1DEXI,test,163,16,60,192,192,12,5,5min,eval,1,final,39.418160374934466,29.500194418019262,1392
5_T1DEXI,test,163,16,90,192,192,18,5,5min,eval,1,final,48.255223576366,36.545182782678204,1386
5_T1DEXI,test,163,24,15,288,288,3,5,5min,eval,1,final,13.324460074855592,9.648948947131862,1305
5_T1DEXI,test,163,24,30,288,288,6,5,5min,eval,1,final,23.558935036172237,17.371893236714026,1302
5_T1DEXI,test,163,24,60,288,288,12,5,5min,eval,1,final,38.24635321518835,29.16208130636333,1296
5_T1DEXI,test,163,24,90,288,288,18,5,5min,eval,1,final,47.64812904840961,36.76597201325173,1290
5_T1DEXI,test,1632,8,15,96,96,3,5,5min,eval,1,final,15.109248941664719,10.510267129808282,1402
5_T1DEXI,test,1632,8,30,96,96,6,5,5min,eval,1,final,27.79289150672375,19.981180070806026,1396
5_T1DEXI,test,1632,8,60,96,96,12,5,5min,eval,1,final,43.66767120284231,32.87472460862529,1384
5_T1DEXI,test,1632,8,90,96,96,18,5,5min,eval,1,final,51.673598377209984,40.412874844609476,1372
5_T1DEXI,test,1632,12,15,144,96,3,5,5min,eval,1,final,14.911323515452255,10.323121051875956,1306
5_T1DEXI,test,1632,12,30,144,96,6,5,5min,eval,1,final,27.436054506648937,19.65486818753756,1300
5_T1DEXI,test,1632,12,60,144,96,12,5,5min,eval,1,final,43.58366129087453,32.56423898069014,1288
5_T1DEXI,test,1632,12,90,144,96,18,5,5min,eval,1,final,51.863447715848935,40.31259638986617,1276
5_T1DEXI,test,1632,16,15,192,192,3,5,5min,eval,1,final,13.988343416168014,9.75381279937492,1210
5_T1DEXI,test,1632,16,30,192,192,6,5,5min,eval,1,final,25.708928798262207,18.010550102918252,1204
5_T1DEXI,test,1632,16,60,192,192,12,5,5min,eval,1,final,41.945042291414616,30.99288678649288,1192
5_T1DEXI,test,1632,16,90,192,192,18,5,5min,eval,1,final,51.02846329772745,39.702218692585575,1180
5_T1DEXI,test,1632,24,15,288,288,3,5,5min,eval,1,final,13.927099918073415,9.686038678662014,1018
5_T1DEXI,test,1632,24,30,288,288,6,5,5min,eval,1,final,25.12537378383838,17.463839564869996,1012
5_T1DEXI,test,1632,24,60,288,288,12,5,5min,eval,1,final,41.78952451056192,31.087896072387696,1000
5_T1DEXI,test,1632,24,90,288,288,18,5,5min,eval,1,final,51.386877636920545,39.68168730484812,988
5_T1DEXI,test,1634,8,15,96,96,3,5,5min,eval,1,final,19.16832973505842,14.33261705186632,1125
5_T1DEXI,test,1634,8,30,96,96,6,5,5min,eval,1,final,33.602516022929464,26.311420608165015,1116
5_T1DEXI,test,1634,8,60,96,96,12,5,5min,eval,1,final,50.47659411854887,40.75903545094752,1098
5_T1DEXI,test,1634,8,90,96,96,18,5,5min,eval,1,final,58.7469501060637,47.01672324255315,1085
5_T1DEXI,test,1634,12,15,144,96,3,5,5min,eval,1,final,19.002940936149912,14.14792583641524,1019
5_T1DEXI,test,1634,12,30,144,96,6,5,5min,eval,1,final,33.62823436923693,26.293945869829905,1013
5_T1DEXI,test,1634,12,60,144,96,12,5,5min,eval,1,final,50.53955509364948,40.7363927888633,1005
5_T1DEXI,test,1634,12,90,144,96,18,5,5min,eval,1,final,58.818114151075775,46.91619662264804,999
5_T1DEXI,test,1634,16,15,192,192,3,5,5min,eval,1,final,17.744883954896032,13.002579118400874,966
5_T1DEXI,test,1634,16,30,192,192,6,5,5min,eval,1,final,31.858381983810588,24.588580265223424,963
5_T1DEXI,test,1634,16,60,192,192,12,5,5min,eval,1,final,47.973268316512076,38.62164958766511,957
5_T1DEXI,test,1634,16,90,192,192,18,5,5min,eval,1,final,54.74242569772262,43.931167666719034,951
5_T1DEXI,test,1634,24,15,288,288,3,5,5min,eval,1,final,16.781133294248637,12.156798395617255,870
5_T1DEXI,test,1634,24,30,288,288,6,5,5min,eval,1,final,30.39933599333935,22.973069284476487,867
5_T1DEXI,test,1634,24,60,288,288,12,5,5min,eval,1,final,45.41354091515532,35.89720741298556,861
5_T1DEXI,test,1634,24,90,288,288,18,5,5min,eval,1,final,52.06764238660007,41.020445296081185,855
5_T1DEXI,test,1635,8,15,96,96,3,5,5min,eval,1,final,12.723094649510877,8.620054783421097,1502
5_T1DEXI,test,1635,8,30,96,96,6,5,5min,eval,1,final,23.407793462973768,16.65251783150844,1499
5_T1DEXI,test,1635,8,60,96,96,12,5,5min,eval,1,final,36.46155664104108,27.223533691692417,1493
5_T1DEXI,test,1635,8,90,96,96,18,5,5min,eval,1,final,43.81702938094652,33.94465503294995,1487
5_T1DEXI,test,1635,12,15,144,96,3,5,5min,eval,1,final,12.065567219071225,8.3027100412193,1454
5_T1DEXI,test,1635,12,30,144,96,6,5,5min,eval,1,final,22.0490644762302,15.958137138887244,1451
5_T1DEXI,test,1635,12,60,144,96,12,5,5min,eval,1,final,34.552092275604195,26.15529236579024,1445
5_T1DEXI,test,1635,12,90,144,96,18,5,5min,eval,1,final,41.76871599202308,32.65417170309209,1439
5_T1DEXI,test,1635,16,15,192,192,3,5,5min,eval,1,final,10.635568622480504,7.681897039942518,1406
5_T1DEXI,test,1635,16,30,192,192,6,5,5min,eval,1,final,19.508138900775286,14.276657846767565,1403
5_T1DEXI,test,1635,16,60,192,192,12,5,5min,eval,1,final,31.322318690629153,23.84093974501897,1397
5_T1DEXI,test,1635,16,90,192,192,18,5,5min,eval,1,final,38.678073186895666,29.909739685607075,1391
5_T1DEXI,test,1635,24,15,288,288,3,5,5min,eval,1,final,10.468033160536796,7.567864259326731,1310
5_T1DEXI,test,1635,24,30,288,288,6,5,5min,eval,1,final,19.455694407965485,14.072973962038095,1307
5_T1DEXI,test,1635,24,60,288,288,12,5,5min,eval,1,final,31.445157318834138,23.621817815312966,1301
5_T1DEXI,test,1635,24,90,288,288,18,5,5min,eval,1,final,37.729259229758334,28.89430660409817,1295
5_T1DEXI,test,1636,8,15,96,96,3,5,5min,eval,1,final,12.00091846581963,9.202649472111503,1349
5_T1DEXI,test,1636,8,30,96,96,6,5,5min,eval,1,final,20.527864284224727,16.058388255149083,1346
5_T1DEXI,test,1636,8,60,96,96,12,5,5min,eval,1,final,34.73313186056705,27.813517191872666,1340
5_T1DEXI,test,1636,8,90,96,96,18,5,5min,eval,1,final,46.00374386951105,37.433461150665515,1334
5_T1DEXI,test,1636,12,15,144,96,3,5,5min,eval,1,final,12.191686763295996,9.40848008785497,1301
5_T1DEXI,test,1636,12,30,144,96,6,5,5min,eval,1,final,20.84977050672322,16.42282700501899,1298
5_T1DEXI,test,1636,12,60,144,96,12,5,5min,eval,1,final,35.28027119214416,28.41370622144764,1292
5_T1DEXI,test,1636,12,90,144,96,18,5,5min,eval,1,final,46.715894525475875,38.23289934101965,1286
5_T1DEXI,test,1636,16,15,192,192,3,5,5min,eval,1,final,11.305665590662526,8.815753355277412,1253
5_T1DEXI,test,1636,16,30,192,192,6,5,5min,eval,1,final,18.404079748077514,14.77242470703125,1250
5_T1DEXI,test,1636,16,60,192,192,12,5,5min,eval,1,final,30.89217891232656,24.717552626631267,1244
5_T1DEXI,test,1636,16,90,192,192,18,5,5min,eval,1,final,40.531010309089815,32.425927866256295,1238
5_T1DEXI,test,1636,24,15,288,288,3,5,5min,eval,1,final,11.343189074535806,8.745892655777334,1157
5_T1DEXI,test,1636,24,30,288,288,6,5,5min,eval,1,final,17.60211830886033,13.859492845717089,1154
5_T1DEXI,test,1636,24,60,288,288,12,5,5min,eval,1,final,28.712048913904052,23.094223574063502,1148
5_T1DEXI,test,1636,24,90,288,288,18,5,5min,eval,1,final,38.08639788947083,30.973221967600274,1142
5_T1DEXI,test,1638,8,15,96,96,3,5,5min,eval,1,final,11.139036915266272,8.320540833980479,1504
5_T1DEXI,test,1638,8,30,96,96,6,5,5min,eval,1,final,21.019132947745867,16.002113316870783,1501
5_T1DEXI,test,1638,8,60,96,96,12,5,5min,eval,1,final,33.71169461908343,26.25923003640063,1495
5_T1DEXI,test,1638,8,90,96,96,18,5,5min,eval,1,final,40.82370272466567,32.45404595861185,1489
5_T1DEXI,test,1638,12,15,144,96,3,5,5min,eval,1,final,11.185475939396751,8.340648651123047,1456
5_T1DEXI,test,1638,12,30,144,96,6,5,5min,eval,1,final,21.089909024411803,15.998025331018058,1453
5_T1DEXI,test,1638,12,60,144,96,12,5,5min,eval,1,final,33.837731120795354,26.33362432241275,1447
5_T1DEXI,test,1638,12,90,144,96,18,5,5min,eval,1,final,41.04706083956335,32.59613321954223,1441
5_T1DEXI,test,1638,16,15,192,192,3,5,5min,eval,1,final,10.429901138926875,8.056765269149434,1408
5_T1DEXI,test,1638,16,30,192,192,6,5,5min,eval,1,final,19.624560745705942,15.121555526570493,1405
5_T1DEXI,test,1638,16,60,192,192,12,5,5min,eval,1,final,32.326796281880064,25.526152806421788,1399
5_T1DEXI,test,1638,16,90,192,192,18,5,5min,eval,1,final,39.998568472892735,32.161300801580445,1393
5_T1DEXI,test,1638,24,15,288,288,3,5,5min,eval,1,final,10.542331596809166,8.08447848296747,1312
5_T1DEXI,test,1638,24,30,288,288,6,5,5min,eval,1,final,19.584286012648228,15.015962692505536,1309
5_T1DEXI,test,1638,24,60,288,288,12,5,5min,eval,1,final,32.14767490614977,25.01774745305867,1303
5_T1DEXI,test,1638,24,90,288,288,18,5,5min,eval,1,final,39.77781335084336,31.773159218275648,1297
5_T1DEXI,test,1644,8,15,96,96,3,5,5min,eval,1,final,18.658683071597384,13.322369107156613,1179
5_T1DEXI,test,1644,8,30,96,96,6,5,5min,eval,1,final,33.37148539995143,24.736457179142878,1170
5_T1DEXI,test,1644,8,60,96,96,12,5,5min,eval,1,final,55.48048110830425,42.99315987361802,1152
5_T1DEXI,test,1644,8,90,96,96,18,5,5min,eval,1,final,71.09554913253368,55.60788330199227,1134
5_T1DEXI,test,1644,12,15,144,96,3,5,5min,eval,1,final,18.916595362984513,13.317098571482488,1035
5_T1DEXI,test,1644,12,30,144,96,6,5,5min,eval,1,final,33.91222894003673,24.88930205109059,1026
5_T1DEXI,test,1644,12,60,144,96,12,5,5min,eval,1,final,56.87547717607101,43.892745551608854,1008
5_T1DEXI,test,1644,12,90,144,96,18,5,5min,eval,1,final,73.44416209334392,57.56003784410881,990
5_T1DEXI,test,1644,16,15,192,192,3,5,5min,eval,1,final,17.62396954161236,12.70581741418635,891
5_T1DEXI,test,1644,16,30,192,192,6,5,5min,eval,1,final,30.82537233455688,22.724672641883902,882
5_T1DEXI,test,1644,16,60,192,192,12,5,5min,eval,1,final,53.892287716847285,41.113093270195854,864
5_T1DEXI,test,1644,16,90,192,192,18,5,5min,eval,1,final,70.31205773903166,54.81059871159547,846
5_T1DEXI,test,1644,24,15,288,288,3,5,5min,eval,1,final,13.676638072017493,10.24599932517183,603
5_T1DEXI,test,1644,24,30,288,288,6,5,5min,eval,1,final,22.789597864795,17.11942875666249,594
5_T1DEXI,test,1644,24,60,288,288,12,5,5min,eval,1,final,40.97133686771732,32.71907828913795,576
5_T1DEXI,test,1644,24,90,288,288,18,5,5min,eval,1,final,55.03896870361644,43.906555326181504,558
5_T1DEXI,test,1647,8,15,96,96,3,5,5min,eval,1,final,12.702686975033625,8.992382505180126,1281
5_T1DEXI,test,1647,8,30,96,96,6,5,5min,eval,1,final,22.99941278740899,16.498819195249546,1272
5_T1DEXI,test,1647,8,60,96,96,12,5,5min,eval,1,final,39.31232687409635,27.07091875091504,1254
5_T1DEXI,test,1647,8,90,96,96,18,5,5min,eval,1,final,51.493872180887884,35.055463358808105,1236
5_T1DEXI,test,1647,12,15,144,96,3,5,5min,eval,1,final,12.79099657084455,9.022217541697158,1137
5_T1DEXI,test,1647,12,30,144,96,6,5,5min,eval,1,final,22.83887350306259,16.16290440796115,1128
5_T1DEXI,test,1647,12,60,144,96,12,5,5min,eval,1,final,38.734701827779496,26.17460005476668,1110
5_T1DEXI,test,1647,12,90,144,96,18,5,5min,eval,1,final,50.85179619819889,33.858905834156076,1092
5_T1DEXI,test,1647,16,15,192,192,3,5,5min,eval,1,final,10.98251230078288,7.867886315659814,993
5_T1DEXI,test,1647,16,30,192,192,6,5,5min,eval,1,final,20.07131388336835,14.244341943322159,984
5_T1DEXI,test,1647,16,60,192,192,12,5,5min,eval,1,final,35.25544658418915,24.180480649012217,966
5_T1DEXI,test,1647,16,90,192,192,18,5,5min,eval,1,final,46.66070693434435,31.7309606206065,948
5_T1DEXI,test,1647,24,15,288,288,3,5,5min,eval,1,final,11.994852411871252,8.443112217623856,741
5_T1DEXI,test,1647,24,30,288,288,6,5,5min,eval,1,final,21.786381350184485,15.378082970859243,735
5_T1DEXI,test,1647,24,60,288,288,12,5,5min,eval,1,final,37.97614195315932,25.794755853887747,723
5_T1DEXI,test,1647,24,90,288,288,18,5,5min,eval,1,final,50.712185093069635,34.244693847312874,711
5_T1DEXI,test,1649,8,15,96,96,3,5,5min,eval,1,final,14.4339972002649,10.490238771420971,1082
5_T1DEXI,test,1649,8,30,96,96,6,5,5min,eval,1,final,25.05726651223477,18.945344980341762,1067
5_T1DEXI,test,1649,8,60,96,96,12,5,5min,eval,1,final,33.85618057850759,26.49852447362622,1037
5_T1DEXI,test,1649,8,90,96,96,18,5,5min,eval,1,final,37.739791481228835,29.86198544999457,1007
5_T1DEXI,test,1649,12,15,144,96,3,5,5min,eval,1,final,12.930006162696177,9.395894540084962,867
5_T1DEXI,test,1649,12,30,144,96,6,5,5min,eval,1,final,22.57975572288074,16.939415354623474,861
5_T1DEXI,test,1649,12,60,144,96,12,5,5min,eval,1,final,31.09159373956655,24.40120895619387,849
5_T1DEXI,test,1649,12,90,144,96,18,5,5min,eval,1,final,35.115050453246916,27.83319570343127,837
5_T1DEXI,test,1649,16,15,192,192,3,5,5min,eval,1,final,11.861324980407977,8.804267183939617,780
5_T1DEXI,test,1649,16,30,192,192,6,5,5min,eval,1,final,21.8338958277578,16.544663064728372,777
5_T1DEXI,test,1649,16,60,192,192,12,5,5min,eval,1,final,30.842333391231413,24.412180102752803,771
5_T1DEXI,test,1649,16,90,192,192,18,5,5min,eval,1,final,35.091601994383645,27.58123084174262,765
5_T1DEXI,test,1649,24,15,288,288,3,5,5min,eval,1,final,12.528216325705,9.351169279444287,684
5_T1DEXI,test,1649,24,30,288,288,6,5,5min,eval,1,final,23.0014998995959,17.20954324215344,681
5_T1DEXI,test,1649,24,60,288,288,12,5,5min,eval,1,final,32.17753709776185,25.20656773319951,675
5_T1DEXI,test,1649,24,90,288,288,18,5,5min,eval,1,final,35.69545681706027,27.543488426949768,669
5_T1DEXI,test,1650,8,15,96,96,3,5,5min,eval,1,final,12.173167258133546,8.751424232625073,1449
5_T1DEXI,test,1650,8,30,96,96,6,5,5min,eval,1,final,21.875826225513872,15.909582341195472,1446
5_T1DEXI,test,1650,8,60,96,96,12,5,5min,eval,1,final,34.83829628306398,26.070552523930868,1440
5_T1DEXI,test,1650,8,90,96,96,18,5,5min,eval,1,final,41.721454551158594,31.48928001435731,1434
5_T1DEXI,test,1650,12,15,144,96,3,5,5min,eval,1,final,12.064474053371491,8.62572536972231,1401
5_T1DEXI,test,1650,12,30,144,96,6,5,5min,eval,1,final,21.571995703061845,15.617511683779213,1398
5_T1DEXI,test,1650,12,60,144,96,12,5,5min,eval,1,final,34.30409021714256,25.59922184889344,1392
5_T1DEXI,test,1650,12,90,144,96,18,5,5min,eval,1,final,41.10751478503898,30.97338005165001,1386
5_T1DEXI,test,1650,16,15,192,192,3,5,5min,eval,1,final,11.63005334309118,8.234285051524859,1353
5_T1DEXI,test,1650,16,30,192,192,6,5,5min,eval,1,final,19.370209235394807,13.695111773455585,1350
5_T1DEXI,test,1650,16,60,192,192,12,5,5min,eval,1,final,31.1727066179808,22.98382022267296,1344
5_T1DEXI,test,1650,16,90,192,192,18,5,5min,eval,1,final,38.45917758369467,29.00054434988709,1338
5_T1DEXI,test,1650,24,15,288,288,3,5,5min,eval,1,final,11.33416382079181,7.96136849706099,1257
5_T1DEXI,test,1650,24,30,288,288,6,5,5min,eval,1,final,18.798695464280026,13.292512945391154,1254
5_T1DEXI,test,1650,24,60,288,288,12,5,5min,eval,1,final,30.10004765335644,21.71365712850522,1248
5_T1DEXI,test,1650,24,90,288,288,18,5,5min,eval,1,final,36.586417338759205,27.045754265286114,1242
5_T1DEXI,test,1656,8,15,96,96,3,5,5min,eval,1,final,11.491915291453813,8.703509092809364,1495
5_T1DEXI,test,1656,8,30,96,96,6,5,5min,eval,1,final,19.949003127868757,15.832278192842294,1492
5_T1DEXI,test,1656,8,60,96,96,12,5,5min,eval,1,final,32.18584572356479,26.192378818106363,1486
5_T1DEXI,test,1656,8,90,96,96,18,5,5min,eval,1,final,41.07835610079814,33.34084391980558,1480
5_T1DEXI,test,1656,12,15,144,96,3,5,5min,eval,1,final,11.650035366652299,8.861723830638956,1447
5_T1DEXI,test,1656,12,30,144,96,6,5,5min,eval,1,final,20.242085246029067,16.167224397949894,1444
5_T1DEXI,test,1656,12,60,144,96,12,5,5min,eval,1,final,32.66987920411141,26.770337021234802,1438
5_T1DEXI,test,1656,12,90,144,96,18,5,5min,eval,1,final,41.69551052024825,34.0840136378837,1432
5_T1DEXI,test,1656,16,15,192,192,3,5,5min,eval,1,final,10.429579573094253,7.808020430177002,1399
5_T1DEXI,test,1656,16,30,192,192,6,5,5min,eval,1,final,18.27296068096602,14.31167096736438,1396
5_T1DEXI,test,1656,16,60,192,192,12,5,5min,eval,1,final,29.888202254294693,24.599192439566412,1390
5_T1DEXI,test,1656,16,90,192,192,18,5,5min,eval,1,final,37.97880452806714,30.935366211599007,1384
5_T1DEXI,test,1656,24,15,288,288,3,5,5min,eval,1,final,9.99007432784719,7.203808451467355,1303
5_T1DEXI,test,1656,24,30,288,288,6,5,5min,eval,1,final,17.368505792275556,13.066023694551909,1300
5_T1DEXI,test,1656,24,60,288,288,12,5,5min,eval,1,final,29.145573181011255,23.140789659903998,1294
5_T1DEXI,test,1656,24,90,288,288,18,5,5min,eval,1,final,37.86345481412602,30.0472736417877,1288
5_T1DEXI,test,1658,8,15,96,96,3,5,5min,eval,1,final,13.058716049955956,8.957855712399914,1306
5_T1DEXI,test,1658,8,30,96,96,6,5,5min,eval,1,final,22.359871445339753,15.627255266629733,1300
5_T1DEXI,test,1658,8,60,96,96,12,5,5min,eval,1,final,35.03691362683236,24.631854122469885,1288
5_T1DEXI,test,1658,8,90,96,96,18,5,5min,eval,1,final,43.96397321532122,30.5822775730145,1276
5_T1DEXI,test,1658,12,15,144,96,3,5,5min,eval,1,final,13.229861716809824,9.05268432729019,1228
5_T1DEXI,test,1658,12,30,144,96,6,5,5min,eval,1,final,22.657314901389988,15.770439664879623,1225
5_T1DEXI,test,1658,12,60,144,96,12,5,5min,eval,1,final,35.572602260435495,24.917386068292483,1219
5_T1DEXI,test,1658,12,90,144,96,18,5,5min,eval,1,final,44.678909518512114,31.00716341023394,1213
5_T1DEXI,test,1658,16,15,192,192,3,5,5min,eval,1,final,10.371636076463428,7.521772067829714,1180
5_T1DEXI,test,1658,16,30,192,192,6,5,5min,eval,1,final,18.24617989612355,13.252582631074683,1177
5_T1DEXI,test,1658,16,60,192,192,12,5,5min,eval,1,final,29.464361787627684,21.26663525953545,1171
5_T1DEXI,test,1658,16,90,192,192,18,5,5min,eval,1,final,38.49593258739159,27.40259301181515,1165
5_T1DEXI,test,1658,24,15,288,288,3,5,5min,eval,1,final,10.701371649749841,7.87472856880554,1084
5_T1DEXI,test,1658,24,30,288,288,6,5,5min,eval,1,final,18.1708956167197,13.154040263385049,1081
5_T1DEXI,test,1658,24,60,288,288,12,5,5min,eval,1,final,29.667994348176915,21.59714575479197,1075
5_T1DEXI,test,1658,24,90,288,288,18,5,5min,eval,1,final,38.95243042583626,27.7735312937352,1069
5_T1DEXI,test,166,8,15,96,96,3,5,5min,eval,1,final,13.515565912181293,9.918899653665347,1493
5_T1DEXI,test,166,8,30,96,96,6,5,5min,eval,1,final,23.595082548589758,17.83545969508638,1490
5_T1DEXI,test,166,8,60,96,96,12,5,5min,eval,1,final,36.0334804669247,28.143403426013545,1484
5_T1DEXI,test,166,8,90,96,96,18,5,5min,eval,1,final,42.829236269918766,33.61283160094802,1478
5_T1DEXI,test,166,12,15,144,96,3,5,5min,eval,1,final,13.412447746056902,9.825381675641017,1445
5_T1DEXI,test,166,12,30,144,96,6,5,5min,eval,1,final,23.01547723821908,17.388477510618934,1442
5_T1DEXI,test,166,12,60,144,96,12,5,5min,eval,1,final,34.55577345671077,27.023833649404203,1436
5_T1DEXI,test,166,12,90,144,96,18,5,5min,eval,1,final,40.91668108012235,32.192927871383986,1430
