dataset,split,participant_id,context_hours,horizon_minutes,context_steps,model_context_steps,horizon_steps,step_minutes,freq,task,stride_steps,metric_mode,rmse,mae,windows
ShanghaiT2DM,test,2033,8,15,96,96,3,5,5min,eval,1,final,5.860382140244948,4.19914667705107,338
ShanghaiT2DM,test,2033,8,30,96,96,6,5,5min,eval,1,final,10.476485681211404,7.726104485810692,335
ShanghaiT2DM,test,2033,8,60,96,96,12,5,5min,eval,1,final,16.12011397132296,12.340202563439458,329
ShanghaiT2DM,test,2033,8,90,96,96,18,5,5min,eval,1,final,20.568810747037293,15.494261939459172,323
ShanghaiT2DM,test,2033,12,15,144,96,3,5,5min,eval,1,final,5.844396960493205,3.974506904338968,290
ShanghaiT2DM,test,2033,12,30,144,96,6,5,5min,eval,1,final,10.513679491814058,7.482585973440562,287
ShanghaiT2DM,test,2033,12,60,144,96,12,5,5min,eval,1,final,16.13768719917306,12.035783082140723,281
ShanghaiT2DM,test,2033,12,90,144,96,18,5,5min,eval,1,final,19.812592150532282,14.558276200727983,275
ShanghaiT2DM,test,2033,16,15,192,192,3,5,5min,eval,1,final,4.763031335539882,3.374061300734843,242
ShanghaiT2DM,test,2033,16,30,192,192,6,5,5min,eval,1,final,8.974822373067664,6.346368542276167,239
ShanghaiT2DM,test,2033,16,60,192,192,12,5,5min,eval,1,final,13.06013344207331,9.429531637691122,233
ShanghaiT2DM,test,2033,16,90,192,192,18,5,5min,eval,1,final,15.170890732170692,11.53165580312586,227
ShanghaiT2DM,test,2033,24,15,288,288,3,5,5min,eval,1,final,4.395884817622004,3.069529494194135,146
ShanghaiT2DM,test,2033,24,30,288,288,6,5,5min,eval,1,final,8.27960772115519,5.892414973332332,143
ShanghaiT2DM,test,2033,24,60,288,288,12,5,5min,eval,1,final,11.8365702490275,8.762065079960509,137
ShanghaiT2DM,test,2033,24,90,288,288,18,5,5min,eval,1,final,11.493961555976007,9.362136666101353,131
ShanghaiT2DM,test,2034,8,15,96,96,3,5,5min,eval,1,final,2.697053152726997,2.2783805505553287,134
ShanghaiT2DM,test,2034,8,30,96,96,6,5,5min,eval,1,final,5.212720671592447,4.451129476532682,131
ShanghaiT2DM,test,2034,8,60,96,96,12,5,5min,eval,1,final,7.529352277593682,6.5346768188476565,125
ShanghaiT2DM,test,2034,8,90,96,96,18,5,5min,eval,1,final,8.311721482118536,7.509469937877495,119
ShanghaiT2DM,test,2034,12,15,144,96,3,5,5min,eval,1,final,2.977307730680954,2.580533582110738,86
ShanghaiT2DM,test,2034,12,30,144,96,6,5,5min,eval,1,final,5.909198401094987,5.253053320459573,83
ShanghaiT2DM,test,2034,12,60,144,96,12,5,5min,eval,1,final,8.682778669759816,7.861870901925223,77
ShanghaiT2DM,test,2034,12,90,144,96,18,5,5min,eval,1,final,9.415484478708263,8.554680192974251,71
ShanghaiT2DM,test,2034,16,15,192,192,3,5,5min,eval,1,final,2.771680864207006,2.120203319348787,38
ShanghaiT2DM,test,2034,16,30,192,192,6,5,5min,eval,1,final,5.6149355146358895,4.610203552246094,35
ShanghaiT2DM,test,2034,16,60,192,192,12,5,5min,eval,1,final,7.687499182826799,6.740865510085533,29
ShanghaiT2DM,test,2034,16,90,192,192,18,5,5min,eval,1,final,7.577031099760239,7.070043149201767,23
ShanghaiT2DM,test,2035,8,15,96,96,3,5,5min,eval,1,final,2.620662511833893,2.167398223876953,50
ShanghaiT2DM,test,2035,8,30,96,96,6,5,5min,eval,1,final,4.379978282817466,3.682880807430186,47
ShanghaiT2DM,test,2035,8,60,96,96,12,5,5min,eval,1,final,6.0885494397810715,5.551597967380431,41
ShanghaiT2DM,test,2035,8,90,96,96,18,5,5min,eval,1,final,6.739263069663154,6.322702026367187,35
ShanghaiT2DM,test,2035,12,15,144,96,3,5,5min,eval,1,final,0.7966330715573103,0.6657562255859375,2
ShanghaiT2DM,test,2036,8,15,96,96,3,5,5min,eval,1,final,5.182912453087987,3.9693526876458214,221
ShanghaiT2DM,test,2036,8,30,96,96,6,5,5min,eval,1,final,10.414888294339683,8.119882846097333,218
ShanghaiT2DM,test,2036,8,60,96,96,12,5,5min,eval,1,final,16.28874691266618,12.673660638197413,212
ShanghaiT2DM,test,2036,8,90,96,96,18,5,5min,eval,1,final,19.931615732310405,15.324480964142142,206
ShanghaiT2DM,test,2036,12,15,144,96,3,5,5min,eval,1,final,4.588472940588956,3.542777000824151,173
ShanghaiT2DM,test,2036,12,30,144,96,6,5,5min,eval,1,final,8.488733928151388,6.48662342744715,170
ShanghaiT2DM,test,2036,12,60,144,96,12,5,5min,eval,1,final,12.025634188174374,9.772265829691072,164
ShanghaiT2DM,test,2036,12,90,144,96,18,5,5min,eval,1,final,14.102456558159037,11.511262434947339,158
ShanghaiT2DM,test,2036,16,15,192,192,3,5,5min,eval,1,final,4.463624635281859,3.576506591796875,125
ShanghaiT2DM,test,2036,16,30,192,192,6,5,5min,eval,1,final,8.190894325947705,6.510971944840228,122
ShanghaiT2DM,test,2036,16,60,192,192,12,5,5min,eval,1,final,11.996921021017164,9.587747771164466,116
ShanghaiT2DM,test,2036,16,90,192,192,18,5,5min,eval,1,final,14.506194219199987,11.480447526411577,110
ShanghaiT2DM,test,2036,24,15,288,288,3,5,5min,eval,1,final,3.8496988243662646,3.2162201980064653,29
ShanghaiT2DM,test,2036,24,30,288,288,6,5,5min,eval,1,final,8.628144975265743,7.76783928504357,26
ShanghaiT2DM,test,2036,24,60,288,288,12,5,5min,eval,1,final,16.71570417658097,14.310213470458985,20
ShanghaiT2DM,test,2036,24,90,288,288,18,5,5min,eval,1,final,22.44606587452886,20.591801234654017,14
ShanghaiT2DM,test,2037,8,15,96,96,3,5,5min,eval,1,final,9.699921757213188,6.480664365511414,705
ShanghaiT2DM,test,2037,8,30,96,96,6,5,5min,eval,1,final,18.71519135566443,13.193306512642451,702
ShanghaiT2DM,test,2037,8,60,96,96,12,5,5min,eval,1,final,30.055597302482823,22.32885461566092,696
ShanghaiT2DM,test,2037,8,90,96,96,18,5,5min,eval,1,final,34.154510331586984,26.81375208315642,690
ShanghaiT2DM,test,2037,12,15,144,96,3,5,5min,eval,1,final,9.917630681672014,6.617166585936757,657
ShanghaiT2DM,test,2037,12,30,144,96,6,5,5min,eval,1,final,19.16536050265954,13.480878007521323,654
ShanghaiT2DM,test,2037,12,60,144,96,12,5,5min,eval,1,final,30.920523594838762,23.027182378886657,648
ShanghaiT2DM,test,2037,12,90,144,96,18,5,5min,eval,1,final,35.11400580975492,27.647536791745004,642
ShanghaiT2DM,test,2037,16,15,192,192,3,5,5min,eval,1,final,8.975977396675766,6.47988475680547,609
ShanghaiT2DM,test,2037,16,30,192,192,6,5,5min,eval,1,final,18.756415777913496,13.514808755503235,606
ShanghaiT2DM,test,2037,16,60,192,192,12,5,5min,eval,1,final,31.715669691019613,23.7425070699056,600
ShanghaiT2DM,test,2037,16,90,192,192,18,5,5min,eval,1,final,36.90372884576227,28.800703042284006,594
ShanghaiT2DM,test,2037,24,15,288,288,3,5,5min,eval,1,final,7.660817304806871,5.770019040470235,513
ShanghaiT2DM,test,2037,24,30,288,288,6,5,5min,eval,1,final,15.184611419808721,10.994387817382812,510
ShanghaiT2DM,test,2037,24,60,288,288,12,5,5min,eval,1,final,25.91239964425941,18.980522503928533,504
ShanghaiT2DM,test,2037,24,90,288,288,18,5,5min,eval,1,final,31.090049354565732,23.868061387395283,498
ShanghaiT2DM,test,2038,8,15,96,96,3,5,5min,eval,1,final,10.329199758114731,6.1082812101944635,230
ShanghaiT2DM,test,2038,8,30,96,96,6,5,5min,eval,1,final,17.772444231892344,10.913561480686003,227
ShanghaiT2DM,test,2038,8,60,96,96,12,5,5min,eval,1,final,30.103703665624202,19.073915196759668,221
ShanghaiT2DM,test,2038,8,90,96,96,18,5,5min,eval,1,final,36.06384090303991,24.386877370435137,215
ShanghaiT2DM,test,2038,12,15,144,96,3,5,5min,eval,1,final,11.145815788320133,6.447494045718686,182
ShanghaiT2DM,test,2038,12,30,144,96,6,5,5min,eval,1,final,18.752921758698577,11.473696660729093,179
ShanghaiT2DM,test,2038,12,60,144,96,12,5,5min,eval,1,final,31.885964802845574,20.106273849575505,173
ShanghaiT2DM,test,2038,12,90,144,96,18,5,5min,eval,1,final,37.565336677474335,24.842437561400637,167
ShanghaiT2DM,test,2038,16,15,192,192,3,5,5min,eval,1,final,8.221782727414174,4.924032182835821,134
ShanghaiT2DM,test,2038,16,30,192,192,6,5,5min,eval,1,final,17.732381173443233,10.598911896916746,131
ShanghaiT2DM,test,2038,16,60,192,192,12,5,5min,eval,1,final,31.03142551171664,17.347839599609376,125
ShanghaiT2DM,test,2038,16,90,192,192,18,5,5min,eval,1,final,37.666376229136944,21.863306446235722,119
ShanghaiT2DM,test,2038,24,15,288,288,3,5,5min,eval,1,final,10.310585587309918,7.484989768580387,38
ShanghaiT2DM,test,2038,24,30,288,288,6,5,5min,eval,1,final,26.304020885506098,17.807791573660715,35
ShanghaiT2DM,test,2038,24,60,288,288,12,5,5min,eval,1,final,56.2164707287573,40.81680745091931,29
ShanghaiT2DM,test,2038,24,90,288,288,18,5,5min,eval,1,final,78.441576980067,68.59544538414997,23
ShanghaiT2DM,test,2039,8,15,96,96,3,5,5min,eval,1,final,7.675711723148613,5.385288482016706,282
ShanghaiT2DM,test,2039,8,30,96,96,6,5,5min,eval,1,final,14.416691371407797,9.595538505089326,279
ShanghaiT2DM,test,2039,8,60,96,96,12,5,5min,eval,1,final,24.790993638675218,17.16415522648738,273
ShanghaiT2DM,test,2039,8,90,96,96,18,5,5min,eval,1,final,31.619726561438792,22.00001117263394,267
ShanghaiT2DM,test,2039,12,15,144,96,3,5,5min,eval,1,final,7.368070858034624,4.936825744107238,234
ShanghaiT2DM,test,2039,12,30,144,96,6,5,5min,eval,1,final,15.099221371063699,9.830810414764272,231
ShanghaiT2DM,test,2039,12,60,144,96,12,5,5min,eval,1,final,26.481323058979886,18.111559244791668,225
ShanghaiT2DM,test,2039,12,90,144,96,18,5,5min,eval,1,final,34.07173080867861,23.68829990195357,219
ShanghaiT2DM,test,2039,16,15,192,192,3,5,5min,eval,1,final,8.163845743302277,6.509791261406355,186
ShanghaiT2DM,test,2039,16,30,192,192,6,5,5min,eval,1,final,15.077386264705908,10.493881559111381,183
ShanghaiT2DM,test,2039,16,60,192,192,12,5,5min,eval,1,final,25.36599274408653,18.04852932859949,177
ShanghaiT2DM,test,2039,16,90,192,192,18,5,5min,eval,1,final,33.623332009495066,25.20236313133909,171
ShanghaiT2DM,test,2039,24,15,288,288,3,5,5min,eval,1,final,5.171330484947806,4.243644460042318,90
ShanghaiT2DM,test,2039,24,30,288,288,6,5,5min,eval,1,final,6.183769154367099,4.907791488472072,87
ShanghaiT2DM,test,2039,24,60,288,288,12,5,5min,eval,1,final,12.113512387827843,9.654305823055314,81
ShanghaiT2DM,test,2039,24,90,288,288,18,5,5min,eval,1,final,18.02771114779578,15.270660400390625,75
ShanghaiT2DM,test,2040,8,15,96,96,3,5,5min,eval,1,final,8.101642138129064,5.419862263899016,517
ShanghaiT2DM,test,2040,8,30,96,96,6,5,5min,eval,1,final,15.487062801789417,10.816510419437394,514
ShanghaiT2DM,test,2040,8,60,96,96,12,5,5min,eval,1,final,27.041977052454676,19.88805761112003,508
ShanghaiT2DM,test,2040,8,90,96,96,18,5,5min,eval,1,final,33.21779149916286,24.995234326062448,502
ShanghaiT2DM,test,2040,12,15,144,96,3,5,5min,eval,1,final,8.328651221956214,5.5083975802098255,469
ShanghaiT2DM,test,2040,12,30,144,96,6,5,5min,eval,1,final,15.883482610252447,10.96190361710577,466
ShanghaiT2DM,test,2040,12,60,144,96,12,5,5min,eval,1,final,27.72601511644726,20.17829137885052,460
ShanghaiT2DM,test,2040,12,90,144,96,18,5,5min,eval,1,final,34.28405045327515,25.653171144393045,454
ShanghaiT2DM,test,2040,16,15,192,192,3,5,5min,eval,1,final,6.606026917117577,4.821036603841533,421
ShanghaiT2DM,test,2040,16,30,192,192,6,5,5min,eval,1,final,13.239064898022379,9.133236834877415,418
ShanghaiT2DM,test,2040,16,60,192,192,12,5,5min,eval,1,final,25.308823581478265,17.803129344310577,412
ShanghaiT2DM,test,2040,16,90,192,192,18,5,5min,eval,1,final,33.68179083345821,24.043341857459158,406
ShanghaiT2DM,test,2040,24,15,288,288,3,5,5min,eval,1,final,5.96829764290653,4.47798596895658,325
ShanghaiT2DM,test,2040,24,30,288,288,6,5,5min,eval,1,final,12.797328506064485,9.075619348087667,322
ShanghaiT2DM,test,2040,24,60,288,288,12,5,5min,eval,1,final,25.742759346309263,18.684118222586715,316
ShanghaiT2DM,test,2040,24,90,288,288,18,5,5min,eval,1,final,35.25080124626478,26.17397129920221,310
ShanghaiT2DM,test,2041,8,15,96,96,3,5,5min,eval,1,final,13.33052946715289,9.213359582163122,137
ShanghaiT2DM,test,2041,8,30,96,96,6,5,5min,eval,1,final,26.233385199703488,18.05050989407212,134
ShanghaiT2DM,test,2041,8,60,96,96,12,5,5min,eval,1,final,46.22788472454213,31.421708703041077,128
ShanghaiT2DM,test,2041,8,90,96,96,18,5,5min,eval,1,final,60.69640652746811,43.10818356373271,122
ShanghaiT2DM,test,2041,12,15,144,96,3,5,5min,eval,1,final,16.050766353265253,11.802263324180347,89
ShanghaiT2DM,test,2041,12,30,144,96,6,5,5min,eval,1,final,31.488723044042064,22.19756317138672,86
ShanghaiT2DM,test,2041,12,60,144,96,12,5,5min,eval,1,final,55.834582906172514,37.901773834228514,80
ShanghaiT2DM,test,2041,12,90,144,96,18,5,5min,eval,1,final,74.44295775530614,53.59378154857738,74
ShanghaiT2DM,test,2041,16,15,192,192,3,5,5min,eval,1,final,15.689766978741066,12.970621248570884,41
ShanghaiT2DM,test,2041,16,30,192,192,6,5,5min,eval,1,final,23.940094253225123,19.290591992829974,38
ShanghaiT2DM,test,2041,16,60,192,192,12,5,5min,eval,1,final,28.966643039129018,21.24897861480713,32
ShanghaiT2DM,test,2041,16,90,192,192,18,5,5min,eval,1,final,31.39637037148866,22.140958932729866,26
ShanghaiT2DM,test,2042,8,15,96,96,3,5,5min,eval,1,final,10.544510869395396,7.020632999044069,142
ShanghaiT2DM,test,2042,8,30,96,96,6,5,5min,eval,1,final,16.159051286425104,12.464719758616935,139
ShanghaiT2DM,test,2042,8,60,96,96,12,5,5min,eval,1,final,23.880799894458686,18.647123982135515,133
ShanghaiT2DM,test,2042,8,90,96,96,18,5,5min,eval,1,final,28.596391125868784,22.961329002080003,127
ShanghaiT2DM,test,2042,12,15,144,96,3,5,5min,eval,1,final,8.073038324400157,6.245339170415351,94
ShanghaiT2DM,test,2042,12,30,144,96,6,5,5min,eval,1,final,16.209373500993873,13.158541417383885,91
ShanghaiT2DM,test,2042,12,60,144,96,12,5,5min,eval,1,final,27.854239338801154,22.457459932215073,85
ShanghaiT2DM,test,2042,12,90,144,96,18,5,5min,eval,1,final,33.32369410332956,27.614261965208417,79
ShanghaiT2DM,test,2042,16,15,192,192,3,5,5min,eval,1,final,10.375273954418239,9.051404870074728,46
ShanghaiT2DM,test,2042,16,30,192,192,6,5,5min,eval,1,final,20.406899301692764,17.46874130603879,43
ShanghaiT2DM,test,2042,16,60,192,192,12,5,5min,eval,1,final,35.467474309015444,29.72786176526869,37
ShanghaiT2DM,test,2042,16,90,192,192,18,5,5min,eval,1,final,45.791006563992006,41.797091330251384,31
ShanghaiT2DM,test,2043,8,15,96,96,3,5,5min,eval,1,final,8.407129853367392,5.97666940761153,397
ShanghaiT2DM,test,2043,8,30,96,96,6,5,5min,eval,1,final,16.120802648998634,11.385303168127379,394
ShanghaiT2DM,test,2043,8,60,96,96,12,5,5min,eval,1,final,29.200287037378136,20.698669354940197,388
ShanghaiT2DM,test,2043,8,90,96,96,18,5,5min,eval,1,final,40.12140472075478,29.210464118038796,382
ShanghaiT2DM,test,2043,12,15,144,96,3,5,5min,eval,1,final,8.811841542964581,6.300855751365509,349
ShanghaiT2DM,test,2043,12,30,144,96,6,5,5min,eval,1,final,16.81322606295675,11.945689956576839,346
ShanghaiT2DM,test,2043,12,60,144,96,12,5,5min,eval,1,final,30.07570759393998,21.113623540541706,340
ShanghaiT2DM,test,2043,12,90,144,96,18,5,5min,eval,1,final,41.366762564504356,29.618926362363165,334
ShanghaiT2DM,test,2043,16,15,192,192,3,5,5min,eval,1,final,9.84647815361099,7.101307764401864,301
ShanghaiT2DM,test,2043,16,30,192,192,6,5,5min,eval,1,final,17.876213568273997,12.723278352878237,298
ShanghaiT2DM,test,2043,16,60,192,192,12,5,5min,eval,1,final,30.69715589053189,21.961649620369688,292
ShanghaiT2DM,test,2043,16,90,192,192,18,5,5min,eval,1,final,42.149571478769,30.270936472432595,286
ShanghaiT2DM,test,2043,24,15,288,288,3,5,5min,eval,1,final,7.879222926048561,5.862271862495236,205
ShanghaiT2DM,test,2043,24,30,288,288,6,5,5min,eval,1,final,14.837239728974406,10.814637212470027,202
ShanghaiT2DM,test,2043,24,60,288,288,12,5,5min,eval,1,final,22.58277107706635,16.554024093005122,196
ShanghaiT2DM,test,2043,24,90,288,288,18,5,5min,eval,1,final,26.411651173933098,19.822164756373354,190
ShanghaiT2DM,test,2044,8,15,96,96,3,5,5min,eval,1,final,6.351667817632398,4.194968406331664,287
ShanghaiT2DM,test,2044,8,30,96,96,6,5,5min,eval,1,final,11.502724971549283,7.5795091709620515,284
ShanghaiT2DM,test,2044,8,60,96,96,12,5,5min,eval,1,final,16.409935429251416,11.256027413786745,278
ShanghaiT2DM,test,2044,8,90,96,96,18,5,5min,eval,1,final,17.12549610891058,11.888487198773552,272
ShanghaiT2DM,test,2044,12,15,144,96,3,5,5min,eval,1,final,5.57950016949386,3.701120033423771,239
ShanghaiT2DM,test,2044,12,30,144,96,6,5,5min,eval,1,final,10.366827754074897,6.8919127189506915,236
ShanghaiT2DM,test,2044,12,60,144,96,12,5,5min,eval,1,final,15.011817296965265,10.23735583761464,230
ShanghaiT2DM,test,2044,12,90,144,96,18,5,5min,eval,1,final,16.177943370259293,11.15626675742013,224
ShanghaiT2DM,test,2044,16,15,192,192,3,5,5min,eval,1,final,4.262443214941339,2.974006772665453,191
ShanghaiT2DM,test,2044,16,30,192,192,6,5,5min,eval,1,final,8.935456861819137,6.056794349183428,188
ShanghaiT2DM,test,2044,16,60,192,192,12,5,5min,eval,1,final,14.654573358360155,10.096238817487444,182
ShanghaiT2DM,test,2044,16,90,192,192,18,5,5min,eval,1,final,16.756613671697764,11.801988038149746,176
ShanghaiT2DM,test,2044,24,15,288,288,3,5,5min,eval,1,final,4.1645531736446415,2.8057834826017682,95
ShanghaiT2DM,test,2044,24,30,288,288,6,5,5min,eval,1,final,8.391002911072171,5.389216049857762,92
ShanghaiT2DM,test,2044,24,60,288,288,12,5,5min,eval,1,final,15.058960194074638,9.386889524238054,86
ShanghaiT2DM,test,2044,24,90,288,288,18,5,5min,eval,1,final,19.225752396321976,12.544117641448974,80
ShanghaiT2DM,test,2045,8,15,96,96,3,5,5min,eval,1,final,14.471782613529736,9.274627918216353,705
ShanghaiT2DM,test,2045,8,30,96,96,6,5,5min,eval,1,final,24.007348836070936,16.236427665775658,702
ShanghaiT2DM,test,2045,8,60,96,96,12,5,5min,eval,1,final,41.60084984751526,29.957153753302563,696
ShanghaiT2DM,test,2045,8,90,96,96,18,5,5min,eval,1,final,55.078901786821845,41.901232545272165,690
ShanghaiT2DM,test,2045,12,15,144,96,3,5,5min,eval,1,final,14.512322209190783,9.180024395250294,657
ShanghaiT2DM,test,2045,12,30,144,96,6,5,5min,eval,1,final,23.78548477150128,15.797030842632328,654
ShanghaiT2DM,test,2045,12,60,144,96,12,5,5min,eval,1,final,41.603098255184214,29.407330130353387,648
ShanghaiT2DM,test,2045,12,90,144,96,18,5,5min,eval,1,final,54.44617914008858,40.523845173488155,642
ShanghaiT2DM,test,2045,16,15,192,192,3,5,5min,eval,1,final,12.19643422915391,7.895258310001668,609
ShanghaiT2DM,test,2045,16,30,192,192,6,5,5min,eval,1,final,20.02951549822411,13.893130513307678,606
ShanghaiT2DM,test,2045,16,60,192,192,12,5,5min,eval,1,final,36.61212242134911,26.49467643737793,600
ShanghaiT2DM,test,2045,16,90,192,192,18,5,5min,eval,1,final,51.44385967048523,39.43705965292574,594
ShanghaiT2DM,test,2045,24,15,288,288,3,5,5min,eval,1,final,7.692891982675116,5.815812614693744,513
ShanghaiT2DM,test,2045,24,30,288,288,6,5,5min,eval,1,final,15.478759898938483,11.539978311576096,510
ShanghaiT2DM,test,2045,24,60,288,288,12,5,5min,eval,1,final,30.889900923860917,23.44248296344091,504
ShanghaiT2DM,test,2045,24,90,288,288,18,5,5min,eval,1,final,42.751478633862945,32.84396157015758,498
ShanghaiT2DM,test,2046,8,15,96,96,3,5,5min,eval,1,final,8.35984395113268,5.35644842244811,590
ShanghaiT2DM,test,2046,8,30,96,96,6,5,5min,eval,1,final,16.252424281349928,10.823772677367955,587
ShanghaiT2DM,test,2046,8,60,96,96,12,5,5min,eval,1,final,27.102659814272627,18.15915679275066,581
ShanghaiT2DM,test,2046,8,90,96,96,18,5,5min,eval,1,final,31.343443482436616,21.597242650571076,575
ShanghaiT2DM,test,2046,12,15,144,96,3,5,5min,eval,1,final,7.769608388978539,5.021614081745218,542
ShanghaiT2DM,test,2046,12,30,144,96,6,5,5min,eval,1,final,14.825424704057431,9.980790578810314,539
ShanghaiT2DM,test,2046,12,60,144,96,12,5,5min,eval,1,final,24.622831640498802,16.332730398840127,533
ShanghaiT2DM,test,2046,12,90,144,96,18,5,5min,eval,1,final,28.295662748541762,19.263290137448394,527
ShanghaiT2DM,test,2046,16,15,192,192,3,5,5min,eval,1,final,5.793959501593777,3.975658038367144,494
ShanghaiT2DM,test,2046,16,30,192,192,6,5,5min,eval,1,final,11.541867431006619,8.107157044886572,491
ShanghaiT2DM,test,2046,16,60,192,192,12,5,5min,eval,1,final,20.550042635475698,14.363969901173386,485
ShanghaiT2DM,test,2046,16,90,192,192,18,5,5min,eval,1,final,25.677726840293452,17.77359606876254,479
ShanghaiT2DM,test,2046,24,15,288,288,3,5,5min,eval,1,final,5.297773383042417,3.6335838260363094,398
ShanghaiT2DM,test,2046,24,30,288,288,6,5,5min,eval,1,final,10.303718807843161,7.20346632365939,395
ShanghaiT2DM,test,2046,24,60,288,288,12,5,5min,eval,1,final,18.135535152539305,12.178266186947075,389
ShanghaiT2DM,test,2046,24,90,288,288,18,5,5min,eval,1,final,23.348244054266843,15.085359468783784,383
ShanghaiT2DM,test,2047,8,15,96,96,3,5,5min,eval,1,final,4.538240445270935,2.771625108356717,632
ShanghaiT2DM,test,2047,8,30,96,96,6,5,5min,eval,1,final,8.290031481826786,5.299702218302862,629
ShanghaiT2DM,test,2047,8,60,96,96,12,5,5min,eval,1,final,13.432361328962372,8.627779928486,623
ShanghaiT2DM,test,2047,8,90,96,96,18,5,5min,eval,1,final,16.426692186021715,10.887587462290758,617
ShanghaiT2DM,test,2047,12,15,144,96,3,5,5min,eval,1,final,4.702805779940163,2.9014833920622527,584
ShanghaiT2DM,test,2047,12,30,144,96,6,5,5min,eval,1,final,8.590287809959085,5.540988508477269,581
ShanghaiT2DM,test,2047,12,60,144,96,12,5,5min,eval,1,final,13.942432275466414,9.099679260253906,575
ShanghaiT2DM,test,2047,12,90,144,96,18,5,5min,eval,1,final,17.055573636954808,11.474900257398877,569
ShanghaiT2DM,test,2047,16,15,192,192,3,5,5min,eval,1,final,2.9870030513406913,2.096425867792386,536
ShanghaiT2DM,test,2047,16,30,192,192,6,5,5min,eval,1,final,5.801816394369288,4.015200945941861,533
ShanghaiT2DM,test,2047,16,60,192,192,12,5,5min,eval,1,final,9.443200370740676,6.347836662741268,527
ShanghaiT2DM,test,2047,16,90,192,192,18,5,5min,eval,1,final,11.394062756758869,8.051034630832197,521
ShanghaiT2DM,test,2047,24,15,288,288,3,5,5min,eval,1,final,2.8627293140730585,2.0446076913313433,440
ShanghaiT2DM,test,2047,24,30,288,288,6,5,5min,eval,1,final,5.605635833078446,3.864514296333086,437
ShanghaiT2DM,test,2047,24,60,288,288,12,5,5min,eval,1,final,9.077460981138236,5.718629239606747,431
ShanghaiT2DM,test,2047,24,90,288,288,18,5,5min,eval,1,final,11.20934520650791,7.339612175436581,425
ShanghaiT2DM,test,2048,8,15,96,96,3,5,5min,eval,1,final,6.674910404485617,4.7357338272023535,643
ShanghaiT2DM,test,2048,8,30,96,96,6,5,5min,eval,1,final,13.12247496773116,9.944865220785141,640
ShanghaiT2DM,test,2048,8,60,96,96,12,5,5min,eval,1,final,21.70079981426233,16.83410134902136,634
ShanghaiT2DM,test,2048,8,90,96,96,18,5,5min,eval,1,final,26.720630355503236,20.35248950180734,628
ShanghaiT2DM,test,2048,12,15,144,96,3,5,5min,eval,1,final,6.101161411060867,4.390438611968225,595
ShanghaiT2DM,test,2048,12,30,144,96,6,5,5min,eval,1,final,12.418866841524816,9.374251236786714,592
ShanghaiT2DM,test,2048,12,60,144,96,12,5,5min,eval,1,final,21.0170016100216,15.974601511255466,586
ShanghaiT2DM,test,2048,12,90,144,96,18,5,5min,eval,1,final,25.455510678208018,19.16155478378822,580
ShanghaiT2DM,test,2048,16,15,192,192,3,5,5min,eval,1,final,5.673997917633422,4.059660191509797,547
ShanghaiT2DM,test,2048,16,30,192,192,6,5,5min,eval,1,final,11.865326944695836,9.02272855534273,544
ShanghaiT2DM,test,2048,16,60,192,192,12,5,5min,eval,1,final,20.416617181789746,15.851576822841034,538
ShanghaiT2DM,test,2048,16,90,192,192,18,5,5min,eval,1,final,24.28371945665327,18.182370350773173,532
ShanghaiT2DM,test,2048,24,15,288,288,3,5,5min,eval,1,final,5.270597123606775,3.855057591609574,451
ShanghaiT2DM,test,2048,24,30,288,288,6,5,5min,eval,1,final,11.353979996267752,8.673412067549569,448
ShanghaiT2DM,test,2048,24,60,288,288,12,5,5min,eval,1,final,20.039837145743125,15.47367572352897,442
ShanghaiT2DM,test,2048,24,90,288,288,18,5,5min,eval,1,final,24.500795148016437,17.990365982055664,436
ShanghaiT2DM,test,2049,8,15,96,96,3,5,5min,eval,1,final,7.875932518398242,5.768308370793398,582
ShanghaiT2DM,test,2049,8,30,96,96,6,5,5min,eval,1,final,14.928807823681877,11.462066703098014,579
ShanghaiT2DM,test,2049,8,60,96,96,12,5,5min,eval,1,final,26.310576283447357,20.94063915632158,573
ShanghaiT2DM,test,2049,8,90,96,96,18,5,5min,eval,1,final,34.506375010087986,27.923128117959966,567
ShanghaiT2DM,test,2049,12,15,144,96,3,5,5min,eval,1,final,8.034682769444942,5.834349114350165,534
ShanghaiT2DM,test,2049,12,30,144,96,6,5,5min,eval,1,final,15.12740114093086,11.484439038062948,531
ShanghaiT2DM,test,2049,12,60,144,96,12,5,5min,eval,1,final,26.643185116324204,20.979542032877603,525
ShanghaiT2DM,test,2049,12,90,144,96,18,5,5min,eval,1,final,35.183570899104765,28.34853468878421,519
ShanghaiT2DM,test,2049,16,15,192,192,3,5,5min,eval,1,final,7.370422795706402,5.301490422629525,486
ShanghaiT2DM,test,2049,16,30,192,192,6,5,5min,eval,1,final,14.353953646490503,10.931471230327219,483
ShanghaiT2DM,test,2049,16,60,192,192,12,5,5min,eval,1,final,25.143541688766653,19.218925012232624,477
ShanghaiT2DM,test,2049,16,90,192,192,18,5,5min,eval,1,final,33.8254839836352,25.9531536385765,471
ShanghaiT2DM,test,2049,24,15,288,288,3,5,5min,eval,1,final,6.595075060101399,4.825648185534355,390
ShanghaiT2DM,test,2049,24,30,288,288,6,5,5min,eval,1,final,12.599613148070748,9.266692129524488,387
ShanghaiT2DM,test,2049,24,60,288,288,12,5,5min,eval,1,final,20.96084761564898,15.588295924069062,381
