dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,367,12,30,144,6,5,5min,1,final,20.40612239504494,14.47612773054917,1439,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,37,12,30,144,6,5,5min,1,final,23.875836754609434,17.205059361183782,1392,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,372,12,30,144,6,5,5min,1,final,29.676710795331374,21.979041256820945,1140,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,374,12,30,144,6,5,5min,1,final,17.72191884747528,12.929644516486984,1385,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,378,12,30,144,6,5,5min,1,final,17.957667120597684,12.506591346876016,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,380,12,30,144,6,5,5min,1,final,27.38744571836949,18.566504886046985,1453,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,384,12,30,144,6,5,5min,1,final,29.61312726284381,20.59481467411436,725,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,385,12,30,144,6,5,5min,1,final,24.642540827715813,18.315630807735975,1153,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,386,12,30,144,6,5,5min,1,final,19.662566694324,14.477210761597437,1288,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,389,12,30,144,6,5,5min,1,final,25.52186654257617,19.075808786805297,1279,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,390,12,30,144,6,5,5min,1,final,16.99056085890186,12.864575779603843,1294,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,393,12,30,144,6,5,5min,1,final,20.81532591421168,15.317449596171477,1225,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,398,12,30,144,6,5,5min,1,final,14.214977595444285,10.577868481285797,1454,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,4,12,30,144,6,5,5min,1,final,26.490132232138045,19.684096121852637,738,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,402,12,30,144,6,5,5min,1,final,17.854876886777202,11.9773615390672,831,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,404,12,30,144,6,5,5min,1,final,26.585601413261273,18.944493600198097,1332,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,406,12,30,144,6,5,5min,1,final,14.927851762752232,11.24211168768074,1394,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,410,12,30,144,6,5,5min,1,final,11.486309322345418,8.15797419032892,1444,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,414,12,30,144,6,5,5min,1,final,22.18711586144476,15.889018486473013,1407,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,419,12,30,144,6,5,5min,1,final,16.03220816580555,10.719548953986315,1449,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,421,12,30,144,6,5,5min,1,final,25.941471319667333,18.98205031394257,1359,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,422,12,30,144,6,5,5min,1,final,14.448851776270233,10.520867434414951,110,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,423,12,30,144,6,5,5min,1,final,18.435313668612093,13.152367187309,1438,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,425,12,30,144,6,5,5min,1,final,23.264966618718436,16.636716936368842,1445,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,428,12,30,144,6,5,5min,1,final,21.983821365202143,14.99168826418117,1278,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,43,12,30,144,6,5,5min,1,final,26.821822477058056,19.953144064482323,1271,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,431,12,30,144,6,5,5min,1,final,19.16761759929583,14.06215506356389,1286,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,433,12,30,144,6,5,5min,1,final,16.165560129956226,11.17542380581284,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,434,12,30,144,6,5,5min,1,final,24.268048097453633,17.14469396727951,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,435,12,30,144,6,5,5min,1,final,27.92620019424066,20.014916129442973,1139,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,436,12,30,144,6,5,5min,1,final,21.768393825609618,14.9416001981574,1313,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,438,12,30,144,6,5,5min,1,final,20.758992529391115,14.329086168417126,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,446,12,30,144,6,5,5min,1,final,23.4192512193806,17.09683130908486,1208,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,453,12,30,144,6,5,5min,1,final,19.986429081320622,14.344954490661621,1360,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,455,12,30,144,6,5,5min,1,final,19.258390243218887,14.411658194188794,1407,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,463,12,30,144,6,5,5min,1,final,22.741812621850073,16.14866153519929,1316,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,467,12,30,144,6,5,5min,1,final,27.004851347392602,19.29848160854606,1290,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,468,12,30,144,6,5,5min,1,final,16.651379896497836,12.152962405967491,859,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,469,12,30,144,6,5,5min,1,final,21.103169842576435,14.767625539654102,1276,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,471,12,30,144,6,5,5min,1,final,32.51776569307371,23.597089823259953,1333,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,475,12,30,144,6,5,5min,1,final,21.310917399011156,15.532752109250811,1268,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,477,12,30,144,6,5,5min,1,final,20.70855184754726,14.89160586137038,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,479,12,30,144,6,5,5min,1,final,16.830009942192987,11.520927077638397,1454,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,48,12,30,144,6,5,5min,1,final,18.49213160411732,13.123434230105218,1413,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,482,12,30,144,6,5,5min,1,final,40.67860326869898,29.67179614675064,1258,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,483,12,30,144,6,5,5min,1,final,19.42173453979256,14.617904730010451,228,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,484,12,30,144,6,5,5min,1,final,18.750516522063176,13.524803591031889,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,486,12,30,144,6,5,5min,1,final,16.668526076554983,12.199124896572721,1285,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,491,12,30,144,6,5,5min,1,final,26.73017529774069,17.460942411176514,1162,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,498,12,30,144,6,5,5min,1,final,24.429692081254846,18.046610495158397,1327,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,499,12,30,144,6,5,5min,1,final,28.60911061332576,20.41492058319259,1279,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,50,12,30,144,6,5,5min,1,final,10.63039041711588,7.949826826532203,1162,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,504,12,30,144,6,5,5min,1,final,18.390035215539786,13.317195904254913,1280,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,506,12,30,144,6,5,5min,1,final,24.309362728207283,17.95609955420861,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,507,12,30,144,6,5,5min,1,final,24.57757406977783,17.685088789250663,1291,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,511,12,30,144,6,5,5min,1,final,24.474124962631336,16.63766608928812,1450,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,515,12,30,144,6,5,5min,1,final,23.27637170741949,15.914250336166134,1291,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,521,12,30,144,6,5,5min,1,final,17.317956455548188,12.665031231269635,945,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,528,12,30,144,6,5,5min,1,final,19.673498978635646,13.532998428664394,1432,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,531,12,30,144,6,5,5min,1,final,25.613700728853427,19.178037858681993,1276,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,532,12,30,144,6,5,5min,1,final,24.00146717993677,17.685339186582773,1292,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,539,12,30,144,6,5,5min,1,final,23.291096241696156,16.776719690853135,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,54,12,30,144,6,5,5min,1,final,16.575169440547526,11.22360906876935,1244,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,545,12,30,144,6,5,5min,1,final,22.930224697322807,16.753865664383827,1436,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,548,12,30,144,6,5,5min,1,final,21.813399297021206,16.2654203181094,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,549,12,30,144,6,5,5min,1,final,23.438871414360694,16.806560984500493,1426,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,550,12,30,144,6,5,5min,1,final,26.264939198118046,19.322389903821442,1292,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,556,12,30,144,6,5,5min,1,final,18.23299205289714,13.116117340703763,1437,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,558,12,30,144,6,5,5min,1,final,29.878310944559292,20.5475966143638,797,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,564,12,30,144,6,5,5min,1,final,19.903081312486144,14.609671403762889,1282,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,567,12,30,144,6,5,5min,1,final,25.07957623572765,18.253345921762268,706,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,573,12,30,144,6,5,5min,1,final,33.05518393340769,23.415261782875543,1185,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,576,12,30,144,6,5,5min,1,final,26.743139792073084,20.1962985410832,1279,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,577,12,30,144,6,5,5min,1,final,21.741338528817415,15.365278666750118,943,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,58,12,30,144,6,5,5min,1,final,24.283316091232674,18.00860482785696,1277,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,583,12,30,144,6,5,5min,1,final,18.953525862701227,13.90335799304679,1145,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,591,12,30,144,6,5,5min,1,final,26.689843878172194,19.193988773447035,1434,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,598,12,30,144,6,5,5min,1,final,16.084688307554973,11.879279004702777,1272,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,60,12,30,144,6,5,5min,1,final,19.570761091217225,13.344726514935196,1203,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,602,12,30,144,6,5,5min,1,final,13.018484875765086,9.862721265970787,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,603,12,30,144,6,5,5min,1,final,34.08787806458862,24.375434869270357,1227,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,606,12,30,144,6,5,5min,1,final,20.77173481889595,15.086127106431892,1146,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,608,12,30,144,6,5,5min,1,final,22.449509210750996,16.21923836578623,1444,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,610,12,30,144,6,5,5min,1,final,13.932531635681782,9.898965933297632,1132,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,612,12,30,144,6,5,5min,1,final,20.365056670841728,15.0269894762737,1230,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,614,12,30,144,6,5,5min,1,final,21.90512571030914,16.335666956587264,1411,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,616,12,30,144,6,5,5min,1,final,20.418968441713407,14.828608555911757,1374,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,620,12,30,144,6,5,5min,1,final,30.802217766754502,21.71468635020909,1446,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,629,12,30,144,6,5,5min,1,final,17.628220183515356,12.762264457505788,1279,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,63,12,30,144,6,5,5min,1,final,11.951464325572392,8.97342707711899,1285,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,646,12,30,144,6,5,5min,1,final,20.59425515383838,15.027715938607441,1164,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,648,12,30,144,6,5,5min,1,final,22.7089956466219,16.26629587507005,1178,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,652,12,30,144,6,5,5min,1,final,24.025559699222093,16.004909189413656,1299,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,653,12,30,144,6,5,5min,1,final,19.880510381561624,14.55673322980366,1008,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,654,12,30,144,6,5,5min,1,final,23.345870118537757,16.980211778599884,1447,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,655,12,30,144,6,5,5min,1,final,23.028605824186243,16.920556895648026,1433,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,66,12,30,144,6,5,5min,1,final,27.226503664593,20.312374843397773,1414,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,662,12,30,144,6,5,5min,1,final,29.85437641080916,22.292518361644763,1081,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,666,12,30,144,6,5,5min,1,final,17.362794469564637,12.124737528346529,1043,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,667,12,30,144,6,5,5min,1,final,28.35438332730219,21.18808469519151,904,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,67,12,30,144,6,5,5min,1,final,19.29560149682463,14.20561317902979,781,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,670,12,30,144,6,5,5min,1,final,14.5925856047583,10.78845446073092,1300,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,671,12,30,144,6,5,5min,1,final,29.127954929976465,20.25241069713896,1434,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,674,12,30,144,6,5,5min,1,final,13.265341137348312,9.664888641850778,1299,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,676,12,30,144,6,5,5min,1,final,21.584770072971274,15.66827143441832,1179,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,677,12,30,144,6,5,5min,1,final,29.9259987989607,21.78606455962643,1427,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,678,12,30,144,6,5,5min,1,final,18.41675149753853,13.502726658749395,1423,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,683,12,30,144,6,5,5min,1,final,21.66708703248212,15.39828721318379,1245,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,69,12,30,144,6,5,5min,1,final,23.78890613770222,17.917924962873855,1281,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,692,12,30,144,6,5,5min,1,final,26.448155239791838,18.89600299667789,1276,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,695,12,30,144,6,5,5min,1,final,18.702517085073353,13.6878105598532,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,702,12,30,144,6,5,5min,1,final,20.423603535114022,15.445659081818095,1174,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,704,12,30,144,6,5,5min,1,final,20.396372811728746,14.709095136410282,1298,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,707,12,30,144,6,5,5min,1,final,26.984140771856094,18.369841187962056,1294,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,71,12,30,144,6,5,5min,1,final,22.21354556443864,16.2384459049643,447,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,715,12,30,144,6,5,5min,1,final,19.233033053888658,13.799622986740573,1423,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,716,12,30,144,6,5,5min,1,final,21.71763583073102,15.976750451309675,1428,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,723,12,30,144,6,5,5min,1,final,16.524820508767274,11.62150556499383,1439,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,729,12,30,144,6,5,5min,1,final,19.897686701894628,13.974440928321668,1297,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,733,12,30,144,6,5,5min,1,final,19.092368475630675,14.170395351141485,1009,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,734,12,30,144,6,5,5min,1,final,21.84819990943555,15.12525773896262,1406,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,735,12,30,144,6,5,5min,1,final,21.316685383714976,15.92447513094239,1444,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,740,12,30,144,6,5,5min,1,final,27.919393897401264,18.694015657220092,1434,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,741,12,30,144,6,5,5min,1,final,18.426241090786885,14.024938817967705,374,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,742,12,30,144,6,5,5min,1,final,26.89627487437246,19.631939950549167,1235,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,748,12,30,144,6,5,5min,1,final,19.081738370538694,14.062305296974621,1392,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,749,12,30,144,6,5,5min,1,final,32.629834038626925,23.807349147502368,1426,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,756,12,30,144,6,5,5min,1,final,24.97664232513084,18.5464165646586,1187,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,760,12,30,144,6,5,5min,1,final,22.929633513792258,16.42283817246005,1433,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,761,12,30,144,6,5,5min,1,final,24.381202449623814,16.971374845504762,1440,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,762,12,30,144,6,5,5min,1,final,22.534287837858862,16.211622004579045,1429,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,766,12,30,144,6,5,5min,1,final,21.96974000889713,16.532223149206096,1397,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,767,12,30,144,6,5,5min,1,final,25.52126428038564,17.418248146885528,1317,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,769,12,30,144,6,5,5min,1,final,21.03401543527391,16.22499753217915,1138,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,77,12,30,144,6,5,5min,1,final,18.081732813884724,12.90873032611604,1303,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,771,12,30,144,6,5,5min,1,final,19.057744538256063,13.552933348049908,1272,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,773,12,30,144,6,5,5min,1,final,30.11111047463872,21.411643038901136,1165,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,775,12,30,144,6,5,5min,1,final,30.408863052942696,20.476699304580688,160,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,78,12,30,144,6,5,5min,1,final,24.62580995217772,19.080035875372385,1285,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,781,12,30,144,6,5,5min,1,final,24.53937925106194,16.536587469166722,1450,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,791,12,30,144,6,5,5min,1,final,32.57670732157593,23.323178212411577,423,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,796,12,30,144,6,5,5min,1,final,23.64599441837514,15.75648876721497,1278,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,80,12,30,144,6,5,5min,1,final,22.861983756185417,17.600785248129874,1306,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,811,12,30,144,6,5,5min,1,final,13.821459246938307,9.016927203723457,1447,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,812,12,30,144,6,5,5min,1,final,25.31690411267014,18.79181575237216,1241,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,816,12,30,144,6,5,5min,1,final,17.953078904862227,12.508886266944208,1383,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,824,12,30,144,6,5,5min,1,final,19.19576752896188,12.523675869672726,1443,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,829,12,30,144,6,5,5min,1,final,24.941724932528164,18.02727796647932,1287,10,16,12,,,1e-05,0.01,full,all
5_T1DEXI,test,full-shot,Salesforce/moirai-2.0-R-small,830,12,30,144,6,5,5min,1,final,30.633989214311384,23.22502580893743,1322,10,16,12,,,1e-05,0.01,full,all
