dataset,split,shot,model_name,participant_id,context_hours,horizon_minutes,context_steps,horizon_steps,step_minutes,freq,stride_steps,metric_mode,rmse,mae,windows,train_epochs,train_batch_size,train_stride_steps,max_train_steps,max_train_windows,lr,weight_decay,finetune_pattern,train_loss_mode
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,367,12,30,144,6,5,5min,1,final,20.719555613002026,14.881558946472975,1439,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,37,12,30,144,6,5,5min,1,final,22.566383355859173,16.322634644892023,1392,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,372,12,30,144,6,5,5min,1,final,29.016506869620578,22.07153554548297,1140,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,374,12,30,144,6,5,5min,1,final,18.092008990748813,13.500698648721302,1385,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,378,12,30,144,6,5,5min,1,final,18.11622621570523,12.726385282753244,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,380,12,30,144,6,5,5min,1,final,27.09122805983951,18.304010158887994,1453,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,384,12,30,144,6,5,5min,1,final,29.267225597889006,21.105101960280845,725,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,385,12,30,144,6,5,5min,1,final,24.348366517455837,18.130805750877467,1153,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,386,12,30,144,6,5,5min,1,final,20.16637040873392,14.73860092044617,1288,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,389,12,30,144,6,5,5min,1,final,25.8548355550779,19.433215743028345,1279,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,390,12,30,144,6,5,5min,1,final,17.164624764484866,13.265484451694872,1294,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,393,12,30,144,6,5,5min,1,final,19.85476754978299,14.80601184144312,1225,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,398,12,30,144,6,5,5min,1,final,15.438163275534894,11.392365645837588,1454,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,4,12,30,144,6,5,5min,1,final,23.764269407762225,18.264384427367833,738,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,402,12,30,144,6,5,5min,1,final,19.730533546480082,13.453643587665582,831,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,404,12,30,144,6,5,5min,1,final,25.281143689161738,17.967877528330945,1332,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,406,12,30,144,6,5,5min,1,final,14.861414629743493,11.381907450759428,1394,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,410,12,30,144,6,5,5min,1,final,11.44038399886407,8.195482549905117,1444,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,414,12,30,144,6,5,5min,1,final,21.56976368387075,15.459533309123156,1407,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,419,12,30,144,6,5,5min,1,final,15.32706778638544,10.55510315720668,1449,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,421,12,30,144,6,5,5min,1,final,26.55503614975292,19.096694674011186,1359,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,422,12,30,144,6,5,5min,1,final,13.668222981728857,9.659551239013672,110,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,423,12,30,144,6,5,5min,1,final,18.361470067209822,13.179160894041102,1438,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,425,12,30,144,6,5,5min,1,final,23.157465852856728,16.968513459730314,1445,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,428,12,30,144,6,5,5min,1,final,23.24225105573692,16.204666794372464,1278,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,43,12,30,144,6,5,5min,1,final,26.16594895431862,19.345731961830314,1271,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,431,12,30,144,6,5,5min,1,final,17.487717321087516,12.82815596549359,1286,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,433,12,30,144,6,5,5min,1,final,15.579075959185074,11.275330348080956,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,434,12,30,144,6,5,5min,1,final,23.71090539122091,17.04050386733244,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,435,12,30,144,6,5,5min,1,final,28.1089056219945,20.30480273801889,1139,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,436,12,30,144,6,5,5min,1,final,23.431103362649914,15.810113080294188,1313,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,438,12,30,144,6,5,5min,1,final,20.76504824979616,14.529911044200935,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,446,12,30,144,6,5,5min,1,final,24.287915610616263,18.2128967954623,1208,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,453,12,30,144,6,5,5min,1,final,19.5368321349236,14.179188885408289,1360,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,455,12,30,144,6,5,5min,1,final,19.93666328493341,15.386477570035565,1407,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,463,12,30,144,6,5,5min,1,final,23.612166181640905,16.68600002393172,1316,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,467,12,30,144,6,5,5min,1,final,25.84814542881789,18.686959176470143,1290,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,468,12,30,144,6,5,5min,1,final,17.188173084625397,12.367775642830223,859,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,469,12,30,144,6,5,5min,1,final,20.941974764049515,14.941065483332428,1276,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,471,12,30,144,6,5,5min,1,final,33.05797786336307,24.528958545979574,1333,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,475,12,30,144,6,5,5min,1,final,20.728691172607377,15.47030451621167,1268,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,477,12,30,144,6,5,5min,1,final,20.047822105384697,14.498867815457858,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,479,12,30,144,6,5,5min,1,final,16.914871368565304,11.56190442448633,1454,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,48,12,30,144,6,5,5min,1,final,18.151203224461508,12.839093412816398,1413,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,482,12,30,144,6,5,5min,1,final,39.20403139202502,29.369851414084625,1258,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,483,12,30,144,6,5,5min,1,final,19.639587617474525,14.649100186532003,228,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,484,12,30,144,6,5,5min,1,final,19.237661683194766,14.137163816641731,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,486,12,30,144,6,5,5min,1,final,16.683836155800364,12.083933741944309,1285,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,491,12,30,144,6,5,5min,1,final,26.197047141694867,17.723901364561204,1162,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,498,12,30,144,6,5,5min,1,final,24.244589307113525,17.82673260962595,1327,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,499,12,30,144,6,5,5min,1,final,27.12001763597307,19.22519802543873,1279,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,50,12,30,144,6,5,5min,1,final,9.875128460065365,7.470419931329672,1162,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,504,12,30,144,6,5,5min,1,final,18.256923159959726,13.631624782085419,1280,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,506,12,30,144,6,5,5min,1,final,24.704896096241075,18.245767587515026,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,507,12,30,144,6,5,5min,1,final,25.100684552621747,17.9148426720747,1291,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,511,12,30,144,6,5,5min,1,final,24.244611118653978,16.85730052027209,1450,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,515,12,30,144,6,5,5min,1,final,22.86749139846595,15.983389853692442,1291,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,521,12,30,144,6,5,5min,1,final,17.63232616227004,12.970958721826946,945,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,528,12,30,144,6,5,5min,1,final,19.370740835484458,13.64823696200408,1432,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,531,12,30,144,6,5,5min,1,final,25.602184402642333,19.22672558129768,1276,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,532,12,30,144,6,5,5min,1,final,24.11559537055441,17.651687622070312,1292,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,539,12,30,144,6,5,5min,1,final,23.04318396491774,16.742732690412804,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,54,12,30,144,6,5,5min,1,final,15.769332044448737,10.881681362532342,1244,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,545,12,30,144,6,5,5min,1,final,23.2942481407415,17.001044780763078,1436,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,548,12,30,144,6,5,5min,1,final,20.61645998593013,15.449210035313802,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,549,12,30,144,6,5,5min,1,final,23.477765121101307,17.14773877907602,1426,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,550,12,30,144,6,5,5min,1,final,24.20101456336456,18.139926390751228,1292,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,556,12,30,144,6,5,5min,1,final,18.05478318099064,13.492989074876927,1437,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,558,12,30,144,6,5,5min,1,final,28.45334643288214,20.17791343124179,797,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,564,12,30,144,6,5,5min,1,final,20.370858542822962,14.605400436567999,1282,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,567,12,30,144,6,5,5min,1,final,25.202626842001678,18.327110279720834,706,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,573,12,30,144,6,5,5min,1,final,32.95175935556174,23.145875562193023,1185,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,576,12,30,144,6,5,5min,1,final,26.433389470153593,20.40408068694949,1279,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,577,12,30,144,6,5,5min,1,final,22.76477932168061,16.54488280570393,943,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,58,12,30,144,6,5,5min,1,final,25.695611646103227,19.2181728425769,1277,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,583,12,30,144,6,5,5min,1,final,17.874632937937847,13.32066291575869,1145,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,591,12,30,144,6,5,5min,1,final,28.54327824118598,20.413883661459014,1434,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,598,12,30,144,6,5,5min,1,final,16.39216816861526,11.966588317223316,1272,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,60,12,30,144,6,5,5min,1,final,18.90362334052925,12.899762442978044,1203,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,602,12,30,144,6,5,5min,1,final,13.51415847603545,10.263551031155318,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,603,12,30,144,6,5,5min,1,final,35.40716302947279,25.28798774402124,1227,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,606,12,30,144,6,5,5min,1,final,20.244954878168603,14.835836124253731,1146,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,608,12,30,144,6,5,5min,1,final,22.639542450157126,16.380872573218518,1444,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,610,12,30,144,6,5,5min,1,final,13.46979693812051,9.6723086589638,1132,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,612,12,30,144,6,5,5min,1,final,21.113094392625506,15.00627836832186,1230,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,614,12,30,144,6,5,5min,1,final,21.36696372031321,15.771772621203448,1411,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,616,12,30,144,6,5,5min,1,final,20.573889118240274,14.918391731628684,1374,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,620,12,30,144,6,5,5min,1,final,29.804388390998156,21.24967855239805,1446,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,629,12,30,144,6,5,5min,1,final,16.580577507790117,11.892426267837154,1279,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,63,12,30,144,6,5,5min,1,final,12.297254151961333,9.486318824263398,1285,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,646,12,30,144,6,5,5min,1,final,20.92614606187474,15.351669114889559,1164,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,648,12,30,144,6,5,5min,1,final,22.54659015935664,16.046921025714973,1178,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,652,12,30,144,6,5,5min,1,final,23.59580440643007,16.301082232257237,1299,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,653,12,30,144,6,5,5min,1,final,18.60858116516772,13.633643241155715,1008,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,654,12,30,144,6,5,5min,1,final,21.896393242528315,16.296171326759197,1447,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,655,12,30,144,6,5,5min,1,final,23.43298249289299,17.56877306334555,1433,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,66,12,30,144,6,5,5min,1,final,26.699263966596387,19.718850231575324,1414,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,662,12,30,144,6,5,5min,1,final,28.801625463894144,21.703215719923502,1081,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,666,12,30,144,6,5,5min,1,final,17.173231375888726,12.504400558691126,1043,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,667,12,30,144,6,5,5min,1,final,27.565733093132582,20.92758925193179,904,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,67,12,30,144,6,5,5min,1,final,18.958769733261004,14.168059066987373,781,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,670,12,30,144,6,5,5min,1,final,14.330810685301387,10.537997888418344,1300,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,671,12,30,144,6,5,5min,1,final,28.788956270280146,20.64430733737919,1434,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,674,12,30,144,6,5,5min,1,final,13.288371342632722,9.812967240213888,1299,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,676,12,30,144,6,5,5min,1,final,21.927177778475883,15.67967735335825,1179,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,677,12,30,144,6,5,5min,1,final,28.883448763334513,20.757419805386387,1427,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,678,12,30,144,6,5,5min,1,final,16.94103715429302,12.463920301060734,1423,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,683,12,30,144,6,5,5min,1,final,21.365981796199947,15.589153531852018,1245,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,69,12,30,144,6,5,5min,1,final,24.057229350385416,18.045593750095293,1281,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,692,12,30,144,6,5,5min,1,final,26.557831362937893,19.067132339955872,1276,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,695,12,30,144,6,5,5min,1,final,18.836119825739726,14.32592034009278,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,702,12,30,144,6,5,5min,1,final,19.236136379646325,14.697054178995005,1174,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,704,12,30,144,6,5,5min,1,final,19.791459869630497,14.551486633959096,1298,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,707,12,30,144,6,5,5min,1,final,26.809080791938438,18.943663200602465,1294,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,71,12,30,144,6,5,5min,1,final,22.439628272998476,16.435231475488717,447,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,715,12,30,144,6,5,5min,1,final,18.015411766729205,13.109073738103506,1423,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,716,12,30,144,6,5,5min,1,final,22.825709842795664,16.822842044990605,1428,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,723,12,30,144,6,5,5min,1,final,16.936647941373977,12.060029870855717,1439,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,729,12,30,144,6,5,5min,1,final,20.25846891857009,14.003277222009098,1297,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,733,12,30,144,6,5,5min,1,final,21.056928879786888,15.566025767028627,1009,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,734,12,30,144,6,5,5min,1,final,20.721482545102948,14.811077362103957,1406,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,735,12,30,144,6,5,5min,1,final,21.94302626688707,16.35261298943094,1444,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,740,12,30,144,6,5,5min,1,final,28.790405514351747,19.58821152244153,1434,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,741,12,30,144,6,5,5min,1,final,21.004244197100512,16.48437769272748,374,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,742,12,30,144,6,5,5min,1,final,27.007617192142966,20.38791141278348,1235,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,748,12,30,144,6,5,5min,1,final,19.180573947756297,14.125491410836407,1392,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,749,12,30,144,6,5,5min,1,final,33.05381175753608,24.452063369215956,1426,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,756,12,30,144,6,5,5min,1,final,23.864449564357447,17.82146010684083,1187,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,760,12,30,144,6,5,5min,1,final,21.843469047420932,16.054643826641076,1433,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,761,12,30,144,6,5,5min,1,final,23.464922980221452,16.489500866995918,1440,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,762,12,30,144,6,5,5min,1,final,22.745483480217676,16.861696081782156,1429,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,766,12,30,144,6,5,5min,1,final,21.09378298887736,15.999373182707714,1397,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,767,12,30,144,6,5,5min,1,final,25.03420714659021,16.827639991800805,1317,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,769,12,30,144,6,5,5min,1,final,20.788989311986978,15.769848278830047,1138,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,77,12,30,144,6,5,5min,1,final,17.619998075998858,12.777497526506965,1303,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,771,12,30,144,6,5,5min,1,final,18.962976410264957,12.867965632264719,1272,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,773,12,30,144,6,5,5min,1,final,29.304246594211236,20.842909070452908,1165,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,775,12,30,144,6,5,5min,1,final,33.2895937896755,21.80694499015808,160,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,78,12,30,144,6,5,5min,1,final,25.013926817843505,19.029617012706712,1285,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,781,12,30,144,6,5,5min,1,final,24.957676888701783,16.94534251245959,1450,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,791,12,30,144,6,5,5min,1,final,34.234115617949236,24.389845593319436,423,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,796,12,30,144,6,5,5min,1,final,24.62914924690243,16.139918636268295,1278,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,80,12,30,144,6,5,5min,1,final,22.137254032171416,17.134968943106635,1306,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,811,12,30,144,6,5,5min,1,final,14.282983832222802,9.690708392393036,1447,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,812,12,30,144,6,5,5min,1,final,24.70922653272317,18.341771312532263,1241,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,816,12,30,144,6,5,5min,1,final,18.058126916048927,12.219736233019605,1383,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,824,12,30,144,6,5,5min,1,final,19.103355959347343,12.877211429968693,1443,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,829,12,30,144,6,5,5min,1,final,24.068029720868154,18.12552883500912,1287,10,16,240,,,1e-05,0.01,full,all
5_T1DEXI,test,few-shot,Salesforce/moirai-2.0-R-small,830,12,30,144,6,5,5min,1,final,32.16074945120604,24.193808063616732,1322,10,16,240,,,1e-05,0.01,full,all
